,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0,0.0,0.00027610702,0.0006566321,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.0,0.0,0.00033107054,0.0007572429,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.0,0.0,0.0003972151,0.0008746394,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0,0.0,0.00047565912,0.0010089623,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0,0.0,0.00056928844,0.0011674057,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.0,0.0,0.0006812548,0.0013557345,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0,0.0,0.0008147906,0.001580011,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0,0.0,0.0009677689,0.0018203557,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0,0.0,0.0011385654,0.0020758433,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0,0.0,0.0013349099,0.0023719524,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0,0.0,0.0015504071,0.002682385,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0,0.0,0.0017853897,0.0030350627,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.0,0.0,0.0020076733,0.0033047057,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.0,0.0,0.002245145,0.0035970584,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0,0.0,0.0024930825,0.0039094044,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0,0.0,0.0027607777,0.004266203,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0,0.0,0.0030247758,0.0045721564,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.0,0.0,0.003275301,0.00486329,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0,0.0,0.003502935,0.0051238085,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.0,0.0,0.0037226644,0.005348718,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.0,0.0,0.003945462,0.005578796,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.0,0.0,0.0041745054,0.0058154883,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0,0.0,0.0044046473,0.0060543786,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0,0.0,0.004642129,0.006300361,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.0,0.0,0.0048847063,0.0065476717,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0,0.0,0.005132486,0.0067933225,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0,0.0,0.005377343,0.0070342342,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0,0.0,0.005623175,0.0072736563,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0,0.0,0.0058619697,0.007484541,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.0,0.0,0.00609872,0.0076871286,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0,0.0,0.006332744,0.007890245,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0.0,0.0,0.0065581137,0.008086613,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0,0.0,0.0067585367,0.008256033,0
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0.0,0.0,0.0069552492,0.008434705,0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0,0.0,0.0071544205,0.008631327,0
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0,0.0,0.0073463107,0.008830761,0
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0,0.0,0.0075207455,0.009002205,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0,0.0,0.0076889424,0.009182352,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0,0.0,0.0078546675,0.009366696,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0,0.0,0.008012304,0.009554063,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.0,0.0,0.008153241,0.009727025,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0,0.0,0.008264727,0.009881944,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0,0.0,0.008349678,0.010026342,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0,0.0,0.008394563,0.010131719,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0,0.0,0.008402266,0.010203325,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0,0.0,0.008380141,0.010221095,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0,0.0,0.008322876,0.010199603,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.0,0.0,0.008227064,0.01013601,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0,0.0,0.008092976,0.010040038,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0,0.0,0.0079344455,0.009927373,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0,0.0,0.007755377,0.009809065,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0,0.0,0.0075677726,0.009716341,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.0,0.0,0.007348731,0.009622512,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0,0.0,0.007100325,0.009456688,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0,0.0,0.0067818225,0.009238674,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0,0.0,0.0064501506,0.008989442,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.0,0.0,0.0060730176,0.008620884,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0,0.0,0.005682895,0.008265612,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0,0.0,0.005212511,0.007634622,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0,0.0,0.0047255447,0.006941472,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0,0.0,0.004271914,0.00632605,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.0,0.0,0.0038476014,0.005772093,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0,0.0,0.0034321346,0.005213971,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.0,0.0,0.00303397,0.004654822,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0,0.0,0.0026617015,0.0041298075,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0,0.0,0.0023177555,0.0036385672,0
