,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0,0.0,0.013737971,0.05337978,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.0,0.0,0.014318731,0.05441541,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.0,0.0,0.014959169,0.055670533,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0,0.0,0.015621316,0.057044268,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0,0.0,0.016290177,0.058557913,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.0,0.0,0.016985245,0.060292535,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0,0.0,0.017686144,0.062101647,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0,0.0,0.018362466,0.06388077,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0,0.0,0.01905509,0.0656609,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0,0.0,0.019760452,0.06735402,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0,0.0,0.020495463,0.069163926,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0,0.0,0.021231541,0.07101968,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.0,0.0,0.021980302,0.072917596,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.0,0.0,0.022750026,0.07483807,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0,0.01,0.023551805,0.076867126,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0,0.01,0.024207005,0.07765316,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0,0.0,0.024807677,0.078029,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.0,0.0,0.02541871,0.078452595,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0,0.0,0.026038572,0.07892105,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.0,0.0,0.026649382,0.07933767,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.0,0.0,0.027252562,0.07972178,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.0,0.0,0.027895223,0.08017975,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0,0.0,0.028525533,0.08061673,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0,0.0,0.029150488,0.0809773,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.0,0.0,0.029808741,0.081390336,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0,0.0,0.030462053,0.081762046,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0,0.0,0.031072557,0.081983015,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0,0.0,0.031701345,0.0822306,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0,0.0,0.032380227,0.08256378,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.0,0.0,0.03306154,0.08290824,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0,0.0,0.033745795,0.083261244,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0.0,0.0,0.03446338,0.08361474,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0,0.01,0.035144955,0.08387811,0
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0.0,0.01,0.0358148,0.08415742,0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0,0.01,0.03642805,0.084370755,0
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0,0.01,0.037032947,0.08470392,0
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0,0.01,0.0376207,0.08499291,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0,0.01,0.038132288,0.08490807,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0,0.01,0.038622152,0.08486228,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0,0.01,0.038997777,0.08442021,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.0,0.01,0.039306086,0.0837539,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0,0.0,0.03955848,0.082979776,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0,0.0,0.039789304,0.082294226,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0,0.0,0.04002796,0.08165273,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0,0.0,0.04029562,0.08109292,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0,0.0,0.04058633,0.08055637,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0,0.0,0.040751413,0.07979773,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.0,0.0,0.04073946,0.078574054,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0,0.0,0.0406657,0.07753343,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0,0.0,0.040475998,0.076280765,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0,0.0,0.040146276,0.07497757,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0,0.0,0.03959967,0.0735395,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.0,0.0,0.03898498,0.07210369,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0,0.0,0.038372803,0.070738316,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0,0.0,0.037679967,0.06933462,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0,0.0,0.03692763,0.06798732,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.0,0.0,0.036202505,0.0667572,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0,0.0,0.035492674,0.06563198,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0,0.0,0.03469436,0.06437281,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0,0.0,0.03390616,0.06325953,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0,0.0,0.03300487,0.062120944,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.0,0.0,0.03207331,0.061045647,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0,0.0,0.031237228,0.06025992,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.0,0.0,0.030429278,0.059590124,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0,0.0,0.02957409,0.058876812,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0,0.0,0.028820934,0.058557454,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0,0.0,0.02810986,0.05828067,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0,0.0,0.027362349,0.057655804,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0,0.0,0.026557447,0.056820106,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0,0.0,0.025674941,0.05574179,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0,0.0,0.024842912,0.054886322,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0,0.0,0.024031645,0.0542125,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0,0.0,0.02323431,0.05361912,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0,0.0,0.022480028,0.053171672,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0,0.0,0.021734752,0.052620955,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0,0.0,0.0210459,0.05215846,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.0,0.0,0.020319836,0.051564302,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0,0.0,0.019540379,0.050806504,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0,0.0,0.018879162,0.05054745,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0,0.0,0.018282872,0.050500296,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0,0.0,0.017661395,0.050111696,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0,0.0,0.017024005,0.049557727,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0,0.0,0.016332956,0.048654318,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0,0.0,0.015652431,0.04763171,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0,0.0,0.014972508,0.04655616,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0,0.0,0.014357104,0.045488037,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0,0.0,0.013772144,0.044375774,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0,0.0,0.013240359,0.043336757,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0,0.0,0.012734906,0.042344183,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0,0.0,0.012252228,0.041396555,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0,0.0,0.011785751,0.040435765,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0,0.0,0.01132846,0.039357293,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0,0.0,0.010899064,0.03831601,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0,0.0,0.010471267,0.03728,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0,0.0,0.010018494,0.036199994,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0,0.0,0.009591471,0.035284765,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0,0.0,0.009214647,0.034704752,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0,0.0,0.0088442145,0.034123555,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.0,0.0,0.008479179,0.03353268,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0,0.0,0.008125956,0.032953236,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.0,0.0,0.014229612,0.054518025,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.0,0.0,0.014844824,0.05559042,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.0,0.0,0.0154942,0.056796398,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.0,0.0,0.016194712,0.058166977,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.0,0.0,0.016905274,0.059683524,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.0,0.0,0.017639069,0.061373405,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.0,0.0,0.018411485,0.06330156,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0,0.0,0.019162133,0.06523694,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.0,0.0,0.019906199,0.06716145,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.0,0.0,0.020685254,0.06911924,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.0,0.0,0.0214608,0.07094906,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.0,0.0,0.02224873,0.07283403,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.0,0.0,0.0230496,0.074782886,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.0,0.0,0.023858283,0.07670633,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.01,0.024699677,0.07870357,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.01,0.025430214,0.07982027,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.01,0.026117628,0.08041673,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.01,0.026795924,0.08086225,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.01,0.027462907,0.08127603,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.01,0.028170222,0.081802495,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.0,0.02889071,0.08234069,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.0,0.029590199,0.08280687,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.0,0.03031958,0.083228454,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.0,0.031025741,0.08364204,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.0,0.03177038,0.08406541,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.0,0.03252783,0.08454298,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.0,0.033265874,0.08492691,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.0,0.033975337,0.08515626,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.0,0.03471719,0.085456565,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.0,0.035480246,0.085789524,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.01,0.036223445,0.08607059,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.0,0.01,0.037027378,0.08640791,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.0,0.01,0.037808206,0.08665529,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.0,0.01,0.038572554,0.08694293,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.0,0.01,0.03931109,0.087192096,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.0,0.01,0.04000561,0.08750412,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0,0.01,0.040717546,0.087841496,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0,0.01,0.04133844,0.08783491,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.0,0.01,0.04193311,0.087796256,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0,0.01,0.04245939,0.087633446,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.0,0.01,0.042858858,0.08698734,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.0,0.01,0.043165307,0.086202174,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.0,0.01,0.043441046,0.08549126,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.0,0.0,0.043749753,0.08489687,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.0,0.0,0.044080228,0.084383905,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.0,0.0,0.044424623,0.08394626,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.0,0.0,0.044650696,0.08324787,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.0,0.0,0.044707857,0.082225345,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.0,0.0,0.04466472,0.08121346,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.0,0.0,0.044537567,0.08021328,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.0,0.0,0.04418737,0.078931816,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0,0.0,0.04365245,0.07754439,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.0,0.0,0.043006733,0.07610508,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.0,0.0,0.04232206,0.07473777,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.0,0.0,0.041551925,0.07326921,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.0,0.040718228,0.07186055,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.0,0.039966945,0.07070381,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.0,0.03916423,0.06948991,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.0,0.038295113,0.06819252,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.0,0.037423007,0.06705346,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.0,0.036456253,0.065912955,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.0,0.03544828,0.064861365,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.0,0.034514166,0.06405845,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.0,0.033632074,0.06346058,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.0,0.032729205,0.06295594,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.0,0.031873442,0.06264062,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.0,0.031085122,0.06240127,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.0,0.030255992,0.061826363,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.0,0.029355967,0.061031017,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.0,0.028390935,0.060078435,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.0,0.027442342,0.05930589,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.0,0.026526803,0.058647007,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.0,0.025643382,0.0580648,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.0,0.02476602,0.057435203,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.0,0.023947239,0.056894235,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.0,0.023156924,0.05632395,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.0,0.022255303,0.05545518,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.0,0.021451805,0.05501555,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.0,0.020735376,0.054869108,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.0,0.020013599,0.054428644,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.0,0.019305382,0.05394665,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.0,0.018504312,0.0529374,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.0,0.017711729,0.051823437,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.0,0.016923618,0.050654367,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.0,0.016194163,0.049560465,0
