,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0,0.0,0.0007756227,0.005575803,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.0,0.0,0.0008210465,0.005795099,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.0,0.0,0.00087014807,0.006023913,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0,0.0,0.00092191034,0.0062496145,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0,0.0,0.00097158493,0.006441882,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.0,0.0,0.0010339987,0.0067392047,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0,0.0,0.0011045556,0.007092308,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0,0.0,0.0011818063,0.007472508,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0,0.0,0.0012633489,0.007859556,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0,0.0,0.0013400769,0.008161556,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0,0.0,0.0014172622,0.008439721,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0,0.0,0.0015083455,0.008818336,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.0,0.0,0.001616734,0.009325605,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.0,0.0,0.0017215491,0.009845836,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0,0.0,0.0018407208,0.010403946,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0,0.0,0.0019688413,0.010992809,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0,0.0,0.0020946148,0.011506789,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.0,0.0,0.002212854,0.011923668,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0,0.0,0.0023297593,0.012335749,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.0,0.0,0.002448307,0.012757872,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.0,0.0,0.002565019,0.013184875,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.0,0.0,0.0026844935,0.013614231,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0,0.0,0.0028091753,0.01405422,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0,0.0,0.0029268987,0.014411565,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.0,0.0,0.0030438856,0.014751286,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0,0.0,0.0031708216,0.015169037,0
