,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,1.0,0.9,0.5402836,0.07751366,1
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,1.0,0.91,0.5419266,0.074931614,1
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,1.0,0.94,0.5434405,0.07248024,1
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,1.0,0.95,0.54471546,0.070193306,1
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.0,0.95,0.54582876,0.06799061,1
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,1.0,0.95,0.5468822,0.0658225,1
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.0,0.95,0.54799706,0.063878305,1
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.0,0.95,0.54914117,0.062020905,1
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.0,0.95,0.55020726,0.06032911,1
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,1.0,0.95,0.55122,0.0588654,1
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,1.0,0.95,0.5522647,0.057849776,1
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,1.0,0.95,0.5533166,0.057173923,1
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,1.0,0.96,0.5544205,0.056803998,1
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,1.0,0.97,0.5554388,0.056762774,1
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,1.0,0.97,0.5563904,0.056919567,1
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,1.0,0.98,0.55741334,0.057241462,1
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,1.0,0.98,0.55828834,0.057636023,1
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,1.0,0.98,0.55909836,0.05817747,1
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,1.0,0.98,0.55990225,0.05879594,1
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,1.0,0.98,0.56061673,0.05951457,1
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,1.0,0.98,0.561111,0.060415767,1
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,1.0,1.0,0.5615479,0.06135134,1
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.0,1.0,0.56194574,0.062261827,1
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.0,1.0,0.5622875,0.06315251,1
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,1.0,1.0,0.5626175,0.06400053,1
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.0,1.0,0.563003,0.06478341,1
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,1.0,1.0,0.5635129,0.065511614,1
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,1.0,1.0,0.56396055,0.06622696,1
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,1.0,1.0,0.5643667,0.06690423,1
