,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0,0.01,0.013168202,0.06652075,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.0,0.01,0.013449516,0.06721882,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.0,0.01,0.013764861,0.06805478,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0,0.01,0.014110687,0.06907805,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0,0.01,0.014468858,0.07020489,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.0,0.01,0.014891266,0.071487606,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0,0.01,0.015329221,0.0728352,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0,0.01,0.015817374,0.07451648,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0,0.01,0.016312074,0.07608339,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0,0.01,0.016825253,0.0776753,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0,0.01,0.017371451,0.07929674,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0,0.01,0.01791447,0.080785416,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.0,0.01,0.01850552,0.0823805,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.0,0.01,0.01913536,0.08407936,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0,0.01,0.019878943,0.08614135,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0,0.01,0.020687647,0.088354215,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0,0.01,0.021504384,0.09060111,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.0,0.01,0.022354493,0.09271893,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0,0.01,0.023227584,0.09467252,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.0,0.02,0.024082152,0.096423514,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.0,0.02,0.024961924,0.098101944,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.0,0.02,0.025922274,0.09992627,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0,0.02,0.026901722,0.10175763,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0,0.02,0.027825618,0.10349348,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.0,0.02,0.028729906,0.105122186,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0,0.02,0.029661449,0.106868245,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0,0.03,0.030662995,0.10872753,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0,0.03,0.031714596,0.110572256,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0,0.03,0.032756247,0.11230844,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.0,0.03,0.033867784,0.114208326,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0,0.03,0.03500552,0.116148844,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0.0,0.03,0.036077034,0.117747165,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0,0.03,0.03708227,0.118941434,0
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0.0,0.03,0.037956882,0.11956127,0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0,0.03,0.038724847,0.1197305,0
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0,0.03,0.039163653,0.11904492,0
