,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction,Diff_truth
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0,0.0,0.00015446894,0.00014305695,0,-0.0005194537861324052
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.0,0.0,0.00017722015,0.00016340202,0,-0.0004974701321706998
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.0,0.0,0.00020329529,0.00018672169,0,-0.0005627250824470461
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0,0.0,0.00023320601,0.00021351964,0,-0.0005148235833582147
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0,0.0,0.0002673854,0.00024430134,0,-0.0005117702471241941
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.0,0.0,0.00030560652,0.0002790334,0,-0.0007437568377297403
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0,0.0,0.00034632915,0.0003115221,0,-0.0005041909155497999
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0,0.0,0.0003890838,0.00034613512,0,-0.0005633526464228702
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0,0.0,0.00043324736,0.00038315033,0,-0.0006425390606791606
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0,0.0,0.00047773673,0.0004190363,0,-0.0005817669061197878
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0,0.0,0.0005201288,0.00045321573,0,-0.0006709579655731883
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0,0.0,0.00055998,0.0004826812,0,-0.0007601821521801137
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.0,0.0,0.0005991061,0.00051238196,0,-0.0005997445338330382
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.0,0.0,0.000639089,0.0005441612,0,-0.0007506528055277167
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0,0.0,0.0006783089,0.00057555304,0,-0.0007774319048159486
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0,0.0,0.0007183424,0.0006086421,0,-0.0008955098320409932
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0,0.0,0.00075858727,0.00063944503,0,-0.0009011270883525001
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.0,0.0,0.000799867,0.00066876545,0,-0.0008380217892901872
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0,0.0,0.00084362156,0.0006996663,0,-0.0010619793062713555
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.0,0.0,0.0008897922,0.00073167484,0,-0.0011533139137849275
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.0,0.0,0.0009385313,0.0007652111,0,-0.0012247147082777932
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.0,0.0,0.0009901135,0.00080048834,0,-0.0007283490614675011
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0,0.0,0.0010447161,0.00083753123,0,-0.0009700696334010482
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0,0.0,0.0011023903,0.00087639136,0,-0.0011655396824858922
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.0,0.0,0.0011635589,0.00091702817,0,-0.0012316442755515786
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0,0.0,0.0012284186,0.00095960475,0,-0.0010451423261439198
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0,0.0,0.0012972101,0.001004388,0,-0.0009752888441410569
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0,0.0,0.0013701991,0.0010515606,0,-0.0011286265877838014
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0,0.0,0.0014476351,0.0011010546,0,-0.0013867558160887794
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.0,0.0,0.0015297559,0.0011531187,0,-0.0011717114520500976
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0,0.0,0.0016169416,0.0012079781,0,-0.0015894752920889697
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0.0,0.0,0.0017097011,0.001266104,0,-0.0017471390514784114
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0,0.0,0.0018082326,0.0013276556,0,-0.0015263811951645523
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0.0,0.0,0.0019132422,0.0013928916,0,-0.0017627771690132115
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0,0.0,0.0020246867,0.0014620743,0,-0.001309745207424465
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0,0.0,0.002142492,0.0015352813,0,-0.0012028323962501165
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0,0.0,0.002266229,0.0016130948,0,-0.0013843943528343422
