,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0,0.0,0.04183551,0.09323367,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.0,0.0,0.045539495,0.09573696,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.0,0.0,0.049474783,0.097612284,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0,0.0,0.054308556,0.10079697,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0,0.0,0.060010403,0.10495813,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.0,0.0,0.06589022,0.10784984,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0,0.0,0.07255114,0.11164767,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0,0.0,0.08013444,0.1163091,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0,0.0,0.08871617,0.1216734,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0,0.0,0.09808037,0.12692559,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0,0.01,0.11006402,0.13620858,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0,0.01,0.123054035,0.14429171,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.0,0.02,0.13713303,0.15186515,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.0,0.04,0.15457204,0.16313621,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0,0.06,0.1710881,0.16964765,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0,0.06,0.18675774,0.17249036,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0,0.07,0.20518203,0.17615665,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.0,0.09,0.22547652,0.17984565,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0,0.1,0.24428445,0.1809774,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.0,0.1,0.2635266,0.18175375,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.0,0.11,0.2792123,0.17852412,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.0,0.14,0.30069813,0.17929778,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0,0.18,0.3221209,0.17793594,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0,0.2,0.34190914,0.17364682,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.0,0.21,0.36198947,0.1700039,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0,0.23,0.3806712,0.16222757,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0,0.26,0.39860642,0.15549552,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0,0.35,0.42495117,0.15446615,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0,0.39,0.44160613,0.14887293,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.0,0.44,0.45935082,0.14184579,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0,0.49,0.473331,0.13499098,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,1.0,0.57,0.49248138,0.12884358,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,1.0,0.65,0.50823677,0.12322893,1
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,1.0,0.72,0.52057123,0.116965055,1
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,1.0,0.74,0.5298276,0.11226418,1
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,1.0,0.78,0.5376006,0.10645686,1
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,1.0,0.83,0.546413,0.09984484,1
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,1.0,0.84,0.5481939,0.09466434,1
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,1.0,0.88,0.5539289,0.08874886,1
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,1.0,0.88,0.5570914,0.08293918,1
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,1.0,0.89,0.5585155,0.08112408,1
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,1.0,0.89,0.5588335,0.08067111,1
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,1.0,0.89,0.558681,0.07974586,1
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,1.0,0.88,0.55706096,0.080358595,1
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,1.0,0.87,0.5547752,0.0796894,1
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,1.0,0.86,0.55420005,0.07882311,1
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,1.0,0.85,0.5515823,0.07868188,1
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,1.0,0.84,0.5492343,0.07781628,1
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,1.0,0.79,0.5424706,0.08099798,1
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,1.0,0.75,0.5383146,0.083688736,1
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,1.0,0.73,0.5317776,0.089370325,1
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,1.0,0.67,0.51917315,0.09790074,1
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,1.0,0.64,0.51075715,0.10494744,1
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,1.0,0.56,0.49533734,0.11011531,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0,0.49,0.4827771,0.1131366,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0,0.45,0.47441006,0.11538114,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.0,0.42,0.46680325,0.11708571,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0,0.36,0.453933,0.11628704,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0,0.34,0.44889882,0.11817656,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0,0.32,0.44180915,0.118549235,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0,0.28,0.4323336,0.118636586,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.0,0.23,0.4223889,0.11827104,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0,0.21,0.4159162,0.118776046,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.0,0.15,0.40254515,0.115021214,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0,0.11,0.3918404,0.113816224,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0,0.1,0.38612938,0.11702967,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0,0.06,0.37611112,0.11524346,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0,0.06,0.3714319,0.119663484,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0,0.04,0.3638461,0.12081688,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0,0.03,0.3577953,0.123117544,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0,0.03,0.3535284,0.12725605,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0,0.03,0.3485657,0.1305935,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0,0.02,0.3426128,0.13318153,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0,0.02,0.33826196,0.13725013,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0,0.02,0.33379227,0.14123832,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0,0.01,0.32764342,0.14314535,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.0,0.01,0.3233797,0.14659579,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0,0.01,0.3193019,0.14978875,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0,0.02,0.31528908,0.15260138,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0,0.02,0.3111967,0.15502225,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0,0.02,0.3073913,0.1574021,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0,0.02,0.30453405,0.15965877,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0,0.02,0.30171654,0.16072348,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0,0.02,0.29963183,0.1610729,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0,0.02,0.2975369,0.16091144,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0,0.02,0.29509905,0.15989433,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0,0.02,0.2924217,0.15873353,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0,0.02,0.2892348,0.15728512,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0,0.02,0.28643695,0.1570226,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0,0.02,0.28482044,0.15822096,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0,0.01,0.2818857,0.15924118,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0,0.01,0.27829745,0.15966666,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0,0.01,0.2757826,0.16024466,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0,0.01,0.27455348,0.16133563,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0,0.01,0.2732842,0.16273451,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0,0.01,0.27162558,0.16296092,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0,0.01,0.26984778,0.16347113,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0,0.01,0.26734737,0.1645435,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.0,0.01,0.265494,0.16598506,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0,0.01,0.2629808,0.16756152,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.0,0.0,0.041596163,0.09274376,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.0,0.0,0.04531929,0.095197916,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.0,0.0,0.049392056,0.09747406,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.0,0.0,0.053910352,0.09988319,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.0,0.0,0.059682943,0.1043229,0
