,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.90751326,1,0.8039572,1,0.8323964,1,0.7662203,1,0.8249252,1,0.9430271,1,0.91967446,1,0.8698462,1,0.71837884,1,0.84230787,0.84282476,0.07004465,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.000108107786,0,0.03534161,0,0.012167248,0,0.056911454,0,0.005242692,0,0.09599854,0,0.0005506276,0,0.055681374,0,0.00382565,0,0.069156505,0.033498384,0.03424708,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,1,0.69948095,1,0.67291945,0,0.44414234,1,0.6262106,1,0.65320563,1,0.66011214,1,0.6238894,1,0.6157759,1,0.58482665,1,0.59495074,0.6175514,0.070420496,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0,0.4323872,1,0.633105,1,0.5340447,1,0.6452698,1,0.5124908,1,0.6206825,0,0.4386625,1,0.66721994,1,0.55375206,1,0.64424306,0.56818575,0.087049305,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.5622093,1,0.574152,1,0.564119,1,0.6169302,0,0.48748958,1,0.55564415,1,0.51180226,1,0.586632,1,0.5039367,1,0.6091307,0.5572046,0.04378098,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.8388516,1,0.7370567,1,0.7782326,1,0.7221341,1,0.7421048,1,0.8510039,1,0.85364205,1,0.8092774,1,0.6299195,1,0.7784746,0.7740697,0.0695956,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.7840945,1,0.7365527,1,0.70433384,1,0.73596907,1,0.7336604,1,0.8546058,1,0.7841345,1,0.743817,1,0.6822882,1,0.79388136,0.7553337,0.049737364,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.0016765057,0,0.06807962,0,0.025813963,0,0.094476536,0,0.011026099,0,0.10375377,0,0.002337173,0,0.08730888,0,0.0042032236,0,0.099090636,0.049776644,0.044477243,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.32552594,0,0.33102745,0,0.44049346,0,0.45000666,0,0.3899764,0,0.4247023,0,0.3046497,0,0.3598765,0,0.3300671,0,0.46191478,0.38182405,0.058950663,0
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0,0.28373024,1,0.5088848,0,0.3513404,0,0.47528407,0,0.35596266,0,0.37655112,0,0.37872687,0,0.47032088,0,0.37779036,0,0.45549724,0.40340886,0.070516914,0
