,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.6166627,1,0.67428446,1,0.6221229,1,0.72182995,1,0.60313517,1,0.7226168,1,0.5832041,1,0.7548,1,0.61218506,1,0.69358045,0.6604422,0.060360838,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.13402297,0,0.25873458,0,0.12606372,0,0.23864074,0,0.18444857,0,0.25267223,0,0.15593989,0,0.29151282,0,0.17459401,0,0.25283188,0.20694613,0.058735453,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,1,0.5025368,1,0.5558188,0,0.47433156,1,0.59666413,0,0.49975786,1,0.5354997,0,0.4996121,1,0.5857495,0,0.49846065,1,0.62086725,0.53692985,0.050234508,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,1,0.5218214,1,0.56497395,0,0.49203727,1,0.59805095,1,0.5140427,1,0.55645484,0,0.48797905,1,0.60372996,1,0.51524305,1,0.6187568,0.54730904,0.04786329,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.5295922,1,0.62371856,1,0.5294112,1,0.6493803,1,0.5289221,1,0.67260337,1,0.5174264,1,0.66017663,1,0.53569466,1,0.6236641,0.5870589,0.06387873,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.6274875,1,0.6880665,1,0.63361305,1,0.7293308,1,0.6124315,1,0.7463413,1,0.5990168,1,0.77027977,1,0.62117934,1,0.70435655,0.67321026,0.062071107,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.633839,1,0.721719,1,0.6388657,1,0.7212,1,0.6366,1,0.75618064,1,0.62429,1,0.74951106,1,0.631355,1,0.733969,0.68475294,0.05571386,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.25541228,0,0.37579378,0,0.2472647,0,0.36724883,0,0.29860425,0,0.37771747,0,0.27417457,0,0.4027629,0,0.2886536,0,0.3466664,0.32342988,0.05688409,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.42112243,1,0.5365319,0,0.42101753,1,0.5081298,0,0.4554354,1,0.53959054,0,0.43828014,1,0.542313,0,0.45188174,1,0.501913,0.48162156,0.049390815,0
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,1,0.51043195,1,0.5585669,1,0.5163575,1,0.61171,1,0.52725804,1,0.61327934,1,0.50324714,1,0.62209946,1,0.5319557,1,0.6063587,0.5601264,0.04825977,1
