,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.012301929,0,0.113351,0,0.023435283,0,0.12868409,0,0.02055875,0,0.050301258,0,0.06226555,0,0.09074808,0,0.07489801,0,0.10101572,0.06775596,0.040932007,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.013182194,0,0.116361596,0,0.024699988,0,0.13257281,0,0.021176707,0,0.0526419,0,0.065263666,0,0.09410778,0,0.078116,0,0.10367,0.07017927,0.041943032,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.0141508365,0,0.11960042,0,0.026032874,0,0.13685608,0,0.02181282,0,0.055076193,0,0.06921747,0,0.0985466,0,0.08152929,0,0.106551446,0.072937414,0.04310848,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.015213426,0,0.12332588,0,0.027704114,0,0.14244829,0,0.022530068,0,0.057789788,0,0.074032664,0,0.1033023,0,0.08512204,0,0.10989192,0.07613605,0.044539914,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.01650439,0,0.12775876,0,0.029497996,0,0.14907475,0,0.023329193,0,0.060962126,0,0.07981708,0,0.108459935,0,0.08889462,0,0.11419967,0.079849854,0.04626841,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.01799959,0,0.13259694,0,0.031462207,0,0.15647343,0,0.024203824,0,0.064488664,0,0.08655203,0,0.114757076,0,0.09300419,0,0.11872211,0.084026,0.04821919,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.01965805,0,0.13753527,0,0.033587817,0,0.16432057,0,0.025654653,0,0.06827812,0,0.093989424,0,0.12141484,0,0.09747388,0,0.124018155,0.08859307,0.05024578,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.021471158,0,0.14263302,0,0.035947487,0,0.1727273,0,0.02822504,0,0.072580434,0,0.10278615,0,0.12870544,0,0.10221157,0,0.12978186,0.09370695,0.052289158,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.023666501,0,0.14826536,0,0.03866017,0,0.18207082,0,0.03181736,0,0.07805641,0,0.11267407,0,0.13739988,0,0.10717193,0,0.13688318,0.09966657,0.0545232,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.026781993,0,0.15442221,0,0.041725866,0,0.19336952,0,0.036377568,0,0.084171705,0,0.12338246,0,0.14650972,0,0.11250975,0,0.14495008,0.10642008,0.056969255,0
