,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.023397664,0,0.063733004,0,0.011525346,0,0.13933583,0,0.01670348,0,0.10094522,0,0.03283104,0,0.08273548,0,0.022902453,0,0.06540262,0.055951215,0.042223316,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.02454695,0,0.06605897,0,0.011578291,0,0.14346296,0,0.017369298,0,0.10277946,0,0.034967836,0,0.0852891,0,0.023819333,0,0.06804313,0.05779153,0.043260098,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.025789116,0,0.06862537,0,0.011661059,0,0.1477652,0,0.018104356,0,0.10474611,0,0.037341654,0,0.08799036,0,0.024801433,0,0.07087092,0.05976956,0.044340942,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.02720236,0,0.07159838,0,0.011791571,0,0.15222213,0,0.018988,0,0.107008904,0,0.03979636,0,0.090995036,0,0.025802068,0,0.07375914,0.061916392,0.045487445,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.02879438,0,0.074857734,0,0.012063306,0,0.15715198,0,0.0202526,0,0.10934993,0,0.042564962,0,0.094682775,0,0.027136223,0,0.0768751,0.06437289,0.04669844,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.031033106,0,0.07820905,0,0.012467859,0,0.162474,0,0.021645917,0,0.11174981,0,0.045864597,0,0.09876993,0,0.028622871,0,0.08011069,0.06709478,0.047921784,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.03361724,0,0.081822164,0,0.013071264,0,0.16807134,0,0.023153346,0,0.1142308,0,0.04931222,0,0.10322871,0,0.030439602,0,0.08369648,0.07006432,0.049168665,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.03645666,0,0.085779786,0,0.013816333,0,0.17419119,0,0.024925925,0,0.116810784,0,0.05306979,0,0.10854796,0,0.033002224,0,0.08763999,0.073424056,0.050491832,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.039601408,0,0.09016442,0,0.01533647,0,0.18136342,0,0.026818994,0,0.11957225,0,0.057369046,0,0.11497292,0,0.035794098,0,0.092351206,0.07733442,0.052021775,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.043055013,0,0.09503743,0,0.017230725,0,0.18885678,0,0.029035388,0,0.12292808,0,0.06222989,0,0.12233949,0,0.039240323,0,0.09748894,0.0817442,0.05360996,0
