,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.5948457,1,0.70895827,1,0.5964278,1,0.7008367,1,0.5688546,1,0.6678276,1,0.6094501,1,0.68810487,1,0.63423294,1,0.73372483,0.6503264,0.056987803,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.16747075,0,0.2656574,0,0.16873947,0,0.25375578,0,0.14573896,0,0.24049757,0,0.17041947,0,0.24801563,0,0.16567269,0,0.25801584,0.20839834,0.048119817,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,1,0.5184304,1,0.6292663,1,0.5268079,1,0.6284166,1,0.5432877,1,0.6126617,1,0.55435365,1,0.65594083,1,0.541553,1,0.62407523,0.5834794,0.051132306,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,1,0.5164275,1,0.61348385,1,0.52816373,1,0.63293624,1,0.524333,1,0.6187072,1,0.5452392,1,0.6347061,1,0.51638573,1,0.6197966,0.5750179,0.05252759,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.50575495,1,0.62437165,1,0.5096365,1,0.58773047,1,0.55805063,1,0.6106814,1,0.52849436,1,0.5872998,1,0.572128,1,0.6249959,0.5709143,0.044574913,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.60424626,1,0.72195506,1,0.59603274,1,0.705756,1,0.5637627,1,0.68869585,1,0.6195944,1,0.6910308,1,0.65293014,1,0.7498369,0.65938413,0.06140013,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.6318061,1,0.72852445,1,0.6373218,1,0.7159351,1,0.64569604,1,0.7230901,1,0.66119826,1,0.7178205,1,0.67276055,1,0.7298187,0.6863972,0.04045921,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.27092725,0,0.37381878,0,0.25341278,0,0.32651505,0,0.25401834,0,0.34568122,0,0.26671693,0,0.33670193,0,0.2887419,0,0.36269075,0.30792245,0.04625167,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.43712807,1,0.5261985,0,0.42648214,0,0.49569318,0,0.39623722,0,0.49110195,0,0.44653568,0,0.47712,0,0.43909946,1,0.52913857,0.46647343,0.044231888,0
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,1,0.5311692,1,0.61802703,1,0.5364538,1,0.6538562,1,0.54909694,1,0.6283209,1,0.5492677,1,0.62912095,1,0.5210482,1,0.65097225,0.5867333,0.053632252,1
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,1,0.59846747,1,0.69048417,1,0.6097287,1,0.70621085,1,0.61281264,1,0.69073945,1,0.5984776,1,0.7057383,1,0.60410666,1,0.70753336,0.65242994,0.05081247,1
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0,0.46134132,1,0.5824388,0,0.4628399,1,0.5589821,1,0.50796086,1,0.5620995,1,0.50359875,1,0.5900059,1,0.50750214,1,0.57468736,0.5311457,0.048440233,1
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.6154625,1,0.70406,1,0.6170504,1,0.71179074,1,0.6261924,1,0.69794893,1,0.591385,1,0.713735,1,0.5839927,1,0.70876366,0.65703815,0.05446471,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,0.048022043,0,0.15241644,0,0.049667727,0,0.14892133,0,0.043219067,0,0.10677329,0,0.056435443,0,0.13674685,0,0.050609816,0,0.1751401,0.09679521,0.052574493,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.14128707,0,0.26505572,0,0.15919925,0,0.25573143,0,0.22747794,0,0.28369996,0,0.14690053,0,0.29637828,0,0.18363532,0,0.23263076,0.21919963,0.057701826,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.34724495,0,0.4470862,0,0.32864138,0,0.39542952,0,0.31866083,0,0.4082957,0,0.34827667,0,0.39315987,0,0.3600827,0,0.43655196,0.37834296,0.044421323,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0,0.46393156,1,0.5772881,0,0.47427696,1,0.5897155,0,0.4887632,1,0.552701,1,0.5093746,1,0.60817814,0,0.48449498,1,0.57483006,0.5323554,0.053800244,1
