,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.04898985,0,0.13095559,0,0.03020031,0,0.13209313,0,0.05678197,0,0.13221852,0,0.049317375,0,0.16644059,0,0.05793936,0,0.13499439,0.09399311,0.049423385,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.050656587,0,0.1336958,0,0.03141001,0,0.13457417,0,0.058713645,0,0.13466528,0,0.05088234,0,0.16895021,0,0.05915884,0,0.13775682,0.09604637,0.049978137,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.052408937,0,0.1365796,0,0.032695606,0,0.13725178,0,0.060851682,0,0.13775235,0,0.052463684,0,0.17184998,0,0.06040235,0,0.14041272,0.09826686,0.050631158,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.05426031,0,0.1393981,0,0.034036625,0,0.14015657,0,0.0630613,0,0.1412803,0,0.054090817,0,0.17500363,0,0.06166996,0,0.1431681,0.100612566,0.051357895,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.05622081,0,0.14220947,0,0.035422523,0,0.1431599,0,0.06536581,0,0.14485091,0,0.05579529,0,0.17825247,0,0.06295682,0,0.14597462,0.10302086,0.05208383,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.058186848,0,0.1451308,0,0.03686201,0,0.1462191,0,0.06788901,0,0.14843704,0,0.057573196,0,0.18180585,0,0.064333126,0,0.14882986,0.105526686,0.052839667,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.060078382,0,0.14835992,0,0.038360633,0,0.14919324,0,0.07050364,0,0.1521818,0,0.059364364,0,0.18541218,0,0.065711305,0,0.15173529,0.10809008,0.05363357,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.06191001,0,0.15184166,0,0.039965257,0,0.15192355,0,0.07322537,0,0.15601818,0,0.06108006,0,0.18892825,0,0.06722024,0,0.15481566,0.11069282,0.05441859,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.063795194,0,0.15521269,0,0.04160848,0,0.15455508,0,0.07579836,0,0.15995003,0,0.06282874,0,0.19220269,0,0.068942934,0,0.15808946,0.11329837,0.05515461,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.065754235,0,0.15841912,0,0.04330347,0,0.15735489,0,0.078468665,0,0.1639347,0,0.06478712,0,0.19554207,0,0.071039654,0,0.16150658,0.116011046,0.055844374,0
