,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.051919434,0,0.15820654,0,0.055655353,0,0.14105201,0,0.036868274,0,0.10008809,0,0.05847366,0,0.12494231,0,0.054647025,0,0.16196041,0.09438131,0.04860718,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.05465515,0,0.16261965,0,0.058574155,0,0.14445688,0,0.038576845,0,0.10310493,0,0.06112066,0,0.12791322,0,0.0576555,0,0.16571714,0.097439416,0.049204018,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.057554916,0,0.16706072,0,0.061670262,0,0.14805464,0,0.040315513,0,0.10616647,0,0.06387936,0,0.13094015,0,0.060820345,0,0.16931358,0.10057759,0.04974991,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.060599666,0,0.1715555,0,0.06489443,0,0.15177712,0,0.042084627,0,0.10928952,0,0.06675374,0,0.13402475,0,0.064131625,0,0.1728904,0.10380014,0.0502709,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.06374311,0,0.1761621,0,0.0682482,0,0.15572427,0,0.043925356,0,0.112448506,0,0.06968044,0,0.13710071,0,0.06754463,0,0.17690213,0.10714795,0.05085931,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.0669582,0,0.18085144,0,0.07174875,0,0.15970494,0,0.045839958,0,0.11573087,0,0.072655536,0,0.14009485,0,0.07102908,0,0.18110405,0.110571764,0.051453512,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.070334636,0,0.18568192,0,0.07543997,0,0.16379474,0,0.04774175,0,0.11899406,0,0.07582701,0,0.14314355,0,0.07460855,0,0.18539467,0.11409608,0.052048873,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.0737697,0,0.19054502,0,0.07921339,0,0.16796838,0,0.04966603,0,0.122336574,0,0.07916123,0,0.14627889,0,0.07841866,0,0.18961614,0.1176974,0.052611217,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.07736573,0,0.19538292,0,0.08314168,0,0.17230055,0,0.051544454,0,0.1257738,0,0.08272927,0,0.1496138,0,0.08241134,0,0.19382784,0.12140913,0.053148985,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.08112185,0,0.20015995,0,0.08719534,0,0.17669192,0,0.05355889,0,0.12928292,0,0.086659044,0,0.15301979,0,0.086588226,0,0.19814767,0.12524256,0.053622473,0
