,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.58856416,1,0.6665546,1,0.5766308,1,0.65554774,1,0.54544556,1,0.6639657,1,0.5815143,1,0.66325784,1,0.59155345,1,0.69504005,0.62280744,0.051104695,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.2558975,0,0.35975444,0,0.33911315,0,0.25506806,0,0.1839964,0,0.33376196,0,0.18957902,0,0.3363379,0,0.26294503,0,0.30899447,0.2825448,0.06287678,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0,0.49254128,1,0.54362416,0,0.43742028,1,0.54209757,0,0.45069227,1,0.5501844,0,0.43210277,1,0.5609911,0,0.41917086,1,0.5811297,0.5009954,0.0614928,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,1,0.53772914,1,0.62771904,1,0.53672194,1,0.6086335,1,0.5585853,1,0.6234533,1,0.53950113,1,0.64938986,1,0.52607715,1,0.6531501,0.58609605,0.051039945,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.55873686,1,0.66937596,1,0.518669,1,0.61590946,1,0.5687282,1,0.6391886,1,0.51957995,1,0.72644824,1,0.5346042,1,0.6703359,0.6021576,0.07267196,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.5625526,1,0.66719615,1,0.55021966,1,0.63924783,1,0.56955326,1,0.64954734,1,0.560178,1,0.69632405,1,0.58571464,1,0.6894833,0.61700165,0.05725472,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.6887489,1,0.7265832,1,0.6385238,1,0.71611875,1,0.7706011,1,0.73126966,1,0.6942976,1,0.91378605,1,0.77262264,1,0.8175822,0.7470134,0.07714973,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.28918776,0,0.39087218,0,0.36375856,0,0.29629448,0,0.25715187,0,0.38597462,0,0.20763001,0,0.3653167,0,0.28155965,0,0.37803963,0.32157853,0.06346786,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.482731,1,0.57896656,0,0.488158,1,0.51250565,0,0.427862,1,0.5455193,0,0.44924712,1,0.6063336,1,0.5491614,1,0.5638788,0.5204364,0.058032606,1
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0,0.432264,1,0.5218861,0,0.4513837,1,0.5065558,0,0.41142386,1,0.53793174,0,0.45242098,1,0.5100984,0,0.442494,1,0.5711939,0.4837652,0.05256088,0
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,1,0.59940195,1,0.6816863,1,0.58683646,1,0.68484014,1,0.58761466,1,0.6959872,1,0.5782936,1,0.68019634,1,0.5714682,1,0.7220434,0.63883686,0.058631964,1
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,1,0.5091576,0,0.48572135,0,0.44707024,0,0.48787948,0,0.3498461,0,0.49244496,0,0.40650076,0,0.46012092,0,0.38903627,0,0.46532592,0.44931036,0.051632006,0
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.60792047,1,0.7322023,1,0.62415785,1,0.7300988,1,0.54972655,1,0.7403587,1,0.56423026,1,0.6335402,0,0.44541577,1,0.665267,0.62929183,0.09384257,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,0.01304947,0,0.17622866,0,0.03483857,0,0.06929942,0,0.0045906072,0,0.07952748,0,0.018227285,0,0.051980004,0,0.0066922866,0,0.07044935,0.052488316,0.05172629,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.3100699,0,0.28545752,0,0.23354311,0,0.2740855,0,0.29885396,0,0.2808903,0,0.15345386,0,0.2871034,0,0.17463072,0,0.29918438,0.25972724,0.054679617,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.40020084,0,0.49391744,0,0.44510272,0,0.40836364,0,0.35510668,0,0.4683579,0,0.33163244,1,0.50592107,0,0.41998294,0,0.4823104,0.43108958,0.05870361,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0,0.4448289,1,0.5217282,0,0.40910846,0,0.49909103,0,0.43817246,1,0.52756375,0,0.39392397,1,0.5341279,0,0.39159477,1,0.53644216,0.4696582,0.060231738,0
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0,0.43531403,1,0.5293645,0,0.4588628,1,0.5230029,0,0.48387071,1,0.5355978,0,0.4720095,1,0.5163703,0,0.44496238,1,0.55971104,0.4959066,0.042522874,0
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.13716984,0,0.1752957,0,0.11536214,0,0.18450831,0,0.09049583,0,0.21248595,0,0.07334888,0,0.12380794,0,0.04786685,0,0.14816855,0.130851,0.051606894,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.587745,1,0.6958222,1,0.5701291,1,0.66660404,1,0.5618735,1,0.6789519,1,0.55089504,1,0.70443726,1,0.5435033,1,0.68587995,0.6245841,0.06682429,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,1,0.5926234,1,0.6698005,1,0.58409804,1,0.67381674,1,0.5854363,1,0.68040115,1,0.5534014,1,0.6862597,1,0.5499623,1,0.71858764,0.62943876,0.062198017,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.5314953,1,0.6523841,1,0.54474425,1,0.6071011,1,0.51056266,1,0.62255645,1,0.5189975,1,0.70332265,1,0.554367,1,0.6852681,0.5930799,0.07083593,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0,0.45926178,1,0.56231457,0,0.46437588,0,0.4818568,0,0.33181304,1,0.51978505,0,0.3982352,1,0.53875,0,0.44879135,1,0.5111006,0.47162843,0.06861567,0
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.26226535,0,0.24640597,0,0.17473896,0,0.23863006,0,0.18809015,0,0.2313556,0,0.10375647,0,0.2329718,0,0.14013869,0,0.2301789,0.20485318,0.05152612,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,1,0.53220433,1,0.62574536,1,0.5323638,1,0.6003481,1,0.55604154,1,0.62082195,1,0.5393112,1,0.63659346,1,0.5270494,1,0.6450098,0.58154887,0.048494224,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0,0.49951437,1,0.5744884,1,0.50688535,1,0.52628994,0,0.46018243,1,0.5541946,0,0.4579736,1,0.63021934,1,0.5468975,1,0.5536378,0.5310284,0.052685577,1
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.6572374,1,0.7295393,1,0.646701,1,0.7309967,1,0.603248,1,0.7402461,1,0.60959697,1,0.70192647,1,0.5745186,1,0.74688077,0.67408913,0.06402219,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.45427415,0,0.451735,0,0.39487427,0,0.43162253,0,0.44222718,0,0.43744117,0,0.34022212,0,0.437705,0,0.35305896,0,0.44177935,0.418494,0.04130805,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.20281827,0,0.29771456,0,0.29487017,0,0.20526287,0,0.14370188,0,0.29615334,0,0.12621853,0,0.25453824,0,0.17539059,0,0.26117706,0.22578454,0.06421926,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0,0.4136858,1,0.5210206,0,0.4227094,0,0.45417422,0,0.41971168,1,0.532904,0,0.41485587,0,0.3856401,0,0.36836904,0,0.47466704,0.4407738,0.05448084,0
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0,0.31219143,0,0.3527688,0,0.27945927,0,0.298518,0,0.26937538,0,0.38282478,0,0.22768039,0,0.3709864,0,0.25286505,0,0.3907249,0.31373945,0.05772472,0
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0,0.46478155,1,0.5661552,0,0.47511637,1,0.51743907,0,0.4918736,1,0.5719474,0,0.47115538,0,0.4882579,0,0.44893098,1,0.5561665,0.5051824,0.045026746,1
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.5690376,1,0.6720591,1,0.5370548,1,0.6201882,1,0.5600165,1,0.6444216,1,0.5164029,1,0.7360434,1,0.54445153,1,0.6717827,0.60714585,0.07250811,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0,0.3929548,0,0.33616212,0,0.21139428,0,0.30086663,0,0.2497402,0,0.2942666,0,0.31812513,0,0.3848617,0,0.13519074,0,0.389104,0.3012666,0.0836491,0
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,0,0.43975985,1,0.54689777,0,0.4521944,0,0.46171087,0,0.32271013,1,0.50395477,0,0.379017,1,0.5335557,0,0.45494312,0,0.49862018,0.45933634,0.06854572,0
