,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.06410114,0,0.24643755,0,0.12494851,0,0.10178377,0,0.015189162,0,0.13388683,0,0.043212604,0,0.09246833,0,0.11811122,0,0.102544546,0.10426836,0.06247962,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.068471335,0,0.2507367,0,0.12961403,0,0.106521405,0,0.015356933,0,0.13817817,0,0.045262814,0,0.09460771,0,0.12658629,0,0.10617395,0.108150944,0.063563585,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.07309245,0,0.2553228,0,0.13495734,0,0.11123003,0,0.0154983355,0,0.14259087,0,0.047752365,0,0.096901216,0,0.13278925,0,0.10925882,0.11193935,0.06465862,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.07716162,0,0.25903034,0,0.13991345,0,0.11600902,0,0.016526448,0,0.14699943,0,0.050266217,0,0.09921849,0,0.13511992,0,0.11307588,0.11533207,0.0652909,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.08100111,0,0.2628775,0,0.1443024,0,0.120380566,0,0.017555587,0,0.15126437,0,0.052852727,0,0.10444552,0,0.13591367,0,0.11656841,0.118716195,0.06582569,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.08440676,0,0.26672894,0,0.14952542,0,0.12390003,0,0.018687837,0,0.15656732,0,0.055539075,0,0.1106522,0,0.13051872,0,0.120853744,0.12173802,0.06633945,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.08782447,0,0.27025142,0,0.15508868,0,0.12763767,0,0.019945852,0,0.1620677,0,0.057878852,0,0.1164969,0,0.12370326,0,0.12543024,0.124632515,0.06698319,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.091515124,0,0.27374405,0,0.16080245,0,0.13110243,0,0.021161985,0,0.16788594,0,0.05994311,0,0.12291767,0,0.116964996,0,0.1307583,0.12767962,0.06786365,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.09536189,0,0.27694294,0,0.1663991,0,0.13432717,0,0.022457384,0,0.17402641,0,0.06212287,0,0.13013616,0,0.11131221,0,0.13665195,0.13097382,0.068824016,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.09997734,0,0.2804416,0,0.17223081,0,0.13724735,0,0.023588514,0,0.18064883,0,0.06400236,0,0.13944335,0,0.10722197,0,0.1438741,0.13486761,0.070061855,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.10424072,0,0.28377602,0,0.17934972,0,0.14046769,0,0.025220132,0,0.18746608,0,0.06701187,0,0.1501267,0,0.105393104,0,0.1513562,0.13944083,0.07124264,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.10872592,0,0.2868296,0,0.1868499,0,0.14426549,0,0.027213763,0,0.19449314,0,0.0706258,0,0.16196139,0,0.106674194,0,0.15840298,0.1446042,0.072243966,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.11393147,0,0.28974053,0,0.19491348,0,0.14758751,0,0.029517857,0,0.20157745,0,0.0741798,0,0.17400423,0,0.11453877,0,0.16621242,0.15062036,0.07292993,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.11943546,0,0.29551047,0,0.20322052,0,0.15194125,0,0.03190065,0,0.20923637,0,0.07796051,0,0.1877819,0,0.12528546,0,0.17655373,0.15788263,0.07432047,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.12520145,0,0.30181196,0,0.21175684,0,0.15722753,0,0.034944557,0,0.21731028,0,0.08196819,0,0.20190535,0,0.13796873,0,0.18791087,0.16580059,0.07579527,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.13114788,0,0.30800632,0,0.22017387,0,0.16248855,0,0.038721543,0,0.2258284,0,0.08626358,0,0.2172732,0,0.15172239,0,0.19884442,0.17404702,0.077264875,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.13743289,0,0.31487122,0,0.22808574,0,0.16849609,0,0.043031044,0,0.23459142,0,0.090773,0,0.23362057,0,0.16651486,0,0.20924415,0.1826661,0.078874096,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.14417791,0,0.3227623,0,0.23524351,0,0.17473154,0,0.047807105,0,0.24254903,0,0.09563006,0,0.25068825,0,0.18225521,0,0.21981949,0.19156644,0.08062203,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.15121612,0,0.33151007,0,0.24226719,0,0.18111631,0,0.054178763,0,0.25010875,0,0.10091002,0,0.26856586,0,0.19933005,0,0.2316449,0.20108482,0.08239658,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.1584633,0,0.3404151,0,0.24927919,0,0.18741427,0,0.06227567,0,0.25780252,0,0.10637035,0,0.28706798,0,0.21620859,0,0.24471393,0.21100108,0.08415384,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.1655922,0,0.34913948,0,0.25641066,0,0.193873,0,0.07131549,0,0.26590994,0,0.1120941,0,0.305993,0,0.23006198,0,0.25783294,0.22082226,0.08590995,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.17300446,0,0.35768363,0,0.26324445,0,0.20031744,0,0.08188982,0,0.27423537,0,0.11804335,0,0.32586494,0,0.24431041,0,0.26857233,0.23071662,0.08745989,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.18067251,0,0.36584243,0,0.26941296,0,0.20684385,0,0.093648955,0,0.28297147,0,0.12423628,0,0.34733942,0,0.2590397,0,0.2785833,0.24085908,0.08903962,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.1886014,0,0.37218156,0,0.27562317,0,0.21333738,0,0.105879135,0,0.29192328,0,0.1306097,0,0.36896828,0,0.27301854,0,0.2888231,0.25089657,0.09047022,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.19648577,0,0.3770978,0,0.2811448,0,0.22010398,0,0.119158156,0,0.299516,0,0.13703541,0,0.39022526,0,0.28759098,0,0.29857212,0.260693,0.091594435,0
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.20370132,0,0.3813802,0,0.28609213,0,0.22684567,0,0.13380425,0,0.30699745,0,0.14328983,0,0.40712386,0,0.30172798,0,0.30775005,0.26987126,0.091972455,0
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.21084058,0,0.38466284,0,0.2905642,0,0.23338853,0,0.14691387,0,0.31328046,0,0.1495289,0,0.421259,0,0.31516883,0,0.31611696,0.27817243,0.09209039,0
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.21767266,0,0.3870963,0,0.29479152,0,0.2388188,0,0.16120058,0,0.31928408,0,0.15530695,0,0.4336937,0,0.32516834,0,0.3239909,0.28570238,0.09173988,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.22427315,0,0.38687158,0,0.2982527,0,0.2421081,0,0.17160803,0,0.32317472,0,0.16119553,0,0.43749198,0,0.33239004,0,0.3302812,0.2907647,0.090025425,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.23053047,0,0.38646433,0,0.30106524,0,0.24415076,0,0.17871997,0,0.32694602,0,0.16639775,0,0.4328729,0,0.3376991,0,0.33599535,0.29408422,0.08738738,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.2361596,0,0.38583308,0,0.3030867,0,0.2453073,0,0.18349452,0,0.32985565,0,0.17051376,0,0.4263484,0,0.33800718,0,0.33920306,0.29578096,0.084618516,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.24021207,0,0.3840514,0,0.30464658,0,0.24510622,0,0.18601888,0,0.32973364,0,0.17440337,0,0.4134545,0,0.3296839,0,0.33834755,0.29456583,0.08045202,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.24213342,0,0.37750864,0,0.30613288,0,0.2430078,0,0.18305413,0,0.32750523,0,0.1777736,0,0.3980057,0,0.31444207,0,0.33278483,0.29023483,0.07597439,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.24217291,0,0.36913618,0,0.3077352,0,0.23949172,0,0.17846146,0,0.32267925,0,0.17757863,0,0.3832166,0,0.29778442,0,0.32686374,0.284512,0.072549306,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.24003975,0,0.3607806,0,0.30828467,0,0.23380208,0,0.17325968,0,0.31713754,0,0.17645389,0,0.36838183,0,0.28078392,0,0.31742105,0.27763447,0.06968774,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.23398025,0,0.35219958,0,0.30781874,0,0.22784936,0,0.16613206,0,0.31090012,0,0.17306195,0,0.34823018,0,0.26462892,0,0.3048993,0.26897004,0.067061864,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.22692342,0,0.34203452,0,0.30659243,0,0.22160645,0,0.15827802,0,0.30380931,0,0.16744909,0,0.32506293,0,0.24880429,0,0.29164037,0.25922006,0.06468255,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.21888179,0,0.33077475,0,0.3044249,0,0.21463387,0,0.14933519,0,0.29637086,0,0.15967582,0,0.3060444,0,0.23298101,0,0.27931905,0.24924414,0.06362422,0
