,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.72497505,1,0.7125823,1,0.6493673,1,0.70103896,1,0.6645881,1,0.7266345,1,0.6132647,1,0.8008379,1,0.5991532,1,0.71606743,0.69085085,0.060178153,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.22217548,0,0.33262643,0,0.2917923,0,0.38492116,0,0.29630736,0,0.28479683,0,0.3374577,0,0.32941973,0,0.26744178,0,0.31028187,0.30572206,0.04441198,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,1,0.53095925,1,0.5893459,0,0.48354104,1,0.603782,1,0.5402817,1,0.6042772,0,0.48449743,1,0.5814203,1,0.52492154,1,0.6088787,0.55519044,0.048721932,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,1,0.5583931,1,0.59590924,1,0.53685606,1,0.63905644,1,0.5464372,1,0.6087569,1,0.5248288,1,0.63093776,1,0.5269239,1,0.58647525,0.57545745,0.042574927,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.5332275,1,0.61341023,0,0.4945595,1,0.6243327,1,0.5123364,1,0.6223624,1,0.5365197,1,0.6532642,1,0.53015065,1,0.6364343,0.57565975,0.05933138,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.7117253,1,0.70824945,1,0.6475585,1,0.6902798,1,0.6982793,1,0.7205069,1,0.6208801,1,0.79412925,1,0.5981847,1,0.7166715,0.6906465,0.056138027,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.71548647,1,0.7061218,1,0.6376241,1,0.7567985,1,0.7010807,1,0.70648915,1,0.6717701,1,0.75759494,1,0.6743122,1,0.73046476,0.70577425,0.037721284,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.29167002,0,0.40256748,0,0.35737702,0,0.4339765,0,0.37322116,0,0.35987824,0,0.3804421,0,0.393086,0,0.33113456,0,0.38816762,0.37115207,0.039483745,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.4514598,1,0.52264607,0,0.46892634,1,0.5451225,0,0.4744114,1,0.5045666,0,0.49633256,1,0.5370767,0,0.46434358,1,0.50554097,0.49704266,0.031883463,0
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0,0.415089,1,0.5531868,1,0.5258166,1,0.59103566,1,0.5193519,1,0.5673647,0,0.47269177,1,0.59295356,0,0.49454498,1,0.5380347,0.527007,0.055250876,1
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,1,0.6004693,1,0.73031515,1,0.60050344,1,0.73451716,1,0.7123228,1,0.7320846,1,0.62708926,1,0.7307289,1,0.6822396,1,0.7012652,0.6851536,0.055247664,1
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0,0.47165674,1,0.51927906,0,0.42114282,1,0.5458661,0,0.47048864,1,0.552913,0,0.46665943,1,0.53993964,0,0.4862858,1,0.5629416,0.5037173,0.04700614,1
