,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.63785607,1,0.714197,1,0.6590547,1,0.7252895,1,0.6170015,1,0.75826335,1,0.6072013,1,0.71064675,1,0.64545506,1,0.7262926,0.6801257,0.052814595,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.21409112,0,0.24201563,0,0.2344176,0,0.35102665,0,0.19854335,0,0.29228804,0,0.23951729,0,0.3901498,0,0.22300114,0,0.27591872,0.26609695,0.062182453,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,1,0.5071278,1,0.6177511,1,0.55682814,1,0.59862083,1,0.5307104,1,0.5945688,1,0.5332739,1,0.62955767,0,0.49281517,1,0.62302834,0.56842816,0.050567612,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,1,0.5561117,1,0.65766203,1,0.59069693,1,0.63839483,1,0.55405104,1,0.6431841,1,0.55453235,1,0.64285076,1,0.5281582,1,0.6499521,0.6015594,0.049803633,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.5297904,1,0.5646104,1,0.58161366,1,0.6029043,1,0.51328695,1,0.64211476,1,0.53383577,1,0.64471465,1,0.53405464,1,0.63847446,0.57854,0.051014133,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.6090634,1,0.68283635,1,0.6518153,1,0.7074496,1,0.5965135,1,0.7399806,1,0.59556615,1,0.69806427,1,0.625109,1,0.7058766,0.6612275,0.052461103,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.61961615,1,0.7249369,1,0.7321104,1,0.7182964,1,0.62714463,1,0.7453476,1,0.61924374,1,0.7416001,1,0.65165764,1,0.734167,0.6914121,0.054602135,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.3126741,0,0.32816315,0,0.3727545,0,0.43147722,0,0.29712972,0,0.40180838,0,0.3336366,1,0.5003902,0,0.33697304,0,0.39292517,0.37079322,0.06243166,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.44270322,0,0.49985796,1,0.5014624,1,0.563111,0,0.45737603,1,0.57211244,0,0.45819777,1,0.57525814,0,0.45896107,1,0.54026985,0.50693095,0.052198093,1
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,1,0.52472615,1,0.6230076,1,0.52247524,1,0.63655305,1,0.51216334,1,0.56646246,1,0.5143138,1,0.5925669,1,0.5371756,1,0.61034155,0.56397855,0.04814048,1
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,1,0.64460945,1,0.73379445,1,0.6677948,1,0.7258376,1,0.6443589,1,0.7196882,1,0.6364854,1,0.73567826,1,0.6227869,1,0.7371805,0.68682146,0.04750794,1
