,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.585069,1,0.6910062,1,0.566143,1,0.6642203,1,0.59630966,1,0.73215646,1,0.55174917,1,0.70086235,1,0.59815687,1,0.6245768,0.631025,0.06212696,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.14872436,0,0.3144778,0,0.121658295,0,0.2324645,0,0.086512506,0,0.28313845,0,0.075988084,0,0.22843237,0,0.19181426,0,0.2619938,0.19452044,0.083342984,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0,0.49063137,1,0.62068045,0,0.40304634,1,0.65119797,1,0.52726054,1,0.831284,0,0.480735,1,0.84222573,0,0.49764374,1,0.54032284,0.58850276,0.14839819,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0,0.48245358,1,0.55039155,1,0.5044737,1,0.59317833,1,0.535252,1,0.6390395,0,0.47756866,1,0.67144626,1,0.5255945,1,0.57571197,0.555511,0.06463035,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.55875677,1,0.69313556,1,0.5953921,1,0.67189974,1,0.54921114,1,0.68755925,1,0.51663494,1,0.73088664,1,0.56901675,1,0.66946363,0.62419564,0.07440436,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.5254088,1,0.686165,1,0.5107502,1,0.6406803,1,0.50969505,1,0.7047402,1,0.51561934,1,0.7975436,1,0.52579606,1,0.5923721,0.60087705,0.10189016,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.60156935,1,0.656237,1,0.6502037,1,0.7499338,1,0.63365227,1,0.754443,1,0.5752323,1,0.9667458,1,0.7993266,1,0.6830267,0.7070371,0.11562481,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.124193795,0,0.29557875,0,0.09945774,0,0.18929447,0,0.058277268,0,0.25239772,0,0.08640332,0,0.12614906,0,0.08845228,0,0.2507322,0.15709364,0.083600484,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.49482822,1,0.67561257,1,0.5198045,1,0.6471176,1,0.5058408,1,0.69798344,0,0.452815,1,0.75982803,1,0.5667496,1,0.56761104,0.5888191,0.10111017,1
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0,0.46124265,0,0.49092403,0,0.42396638,1,0.51922977,0,0.4788313,1,0.54266655,0,0.45365748,1,0.52460915,0,0.46675915,1,0.5128736,0.48747596,0.037207182,0
