,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.06578716,0,0.18013366,0,0.07703163,0,0.1616041,0,0.08240621,0,0.24928752,0,0.06762072,0,0.23074912,0,0.12049945,0,0.0759436,0.13110632,0.0699027,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.06915429,0,0.1869042,0,0.08043205,0,0.16812441,0,0.086174175,0,0.25589332,0,0.07106579,0,0.23058325,0,0.12565877,0,0.07984225,0.13538323,0.0702817,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.07263086,0,0.19403617,0,0.08411233,0,0.17508183,0,0.09006833,0,0.26263818,0,0.07463798,0,0.23090404,0,0.13100602,0,0.08392281,0.13990386,0.07079482,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.07622856,0,0.20148824,0,0.08795467,0,0.18237294,0,0.09399613,0,0.26927403,0,0.07838915,0,0.23177856,0,0.13625586,0,0.088315606,0.14460537,0.071392745,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.07995866,0,0.20945497,0,0.09218331,0,0.19024971,0,0.09808497,0,0.27485484,0,0.08224196,0,0.23268409,0,0.14134398,0,0.093175754,0.14942323,0.07181442,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.08385472,0,0.21754862,0,0.09693969,0,0.19863243,0,0.1025018,0,0.28028306,0,0.08613363,0,0.23405224,0,0.14629251,0,0.09821022,0.15444487,0.07225751,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.08797996,0,0.22552195,0,0.10221407,0,0.20700262,0,0.10701784,0,0.28578937,0,0.09019136,0,0.23670052,0,0.15137453,0,0.10366086,0.1597453,0.07277256,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.09254165,0,0.23363942,0,0.107744135,0,0.2148847,0,0.11195034,0,0.2919093,0,0.09446204,0,0.23972438,0,0.15663765,0,0.10946313,0.16529568,0.07330399,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.09786823,0,0.24225691,0,0.11412769,0,0.22233282,0,0.117429495,0,0.3004915,0,0.0989135,0,0.24393153,0,0.16204889,0,0.115803555,0.17152044,0.074216425,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.10414561,0,0.2517743,0,0.120799266,0,0.22978707,0,0.123210095,0,0.3094386,0,0.10309892,0,0.24941477,0,0.16758278,0,0.12247065,0.1781722,0.075300105,0
