,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.00089210155,0,0.054390084,0,0.18610445,0,0.11334051,0,0.025422582,0,0.11509447,0,0.034312423,0,0.10519452,0,0.050952446,0,0.09885402,0.07845576,0.05516792,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.0013206204,0,0.06046231,0,0.21614741,0,0.124185525,0,0.031966988,0,0.12727045,0,0.04460306,0,0.11640878,0,0.058625232,0,0.11106284,0.08920532,0.062142536,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.001964478,0,0.0671784,0,0.24902037,0,0.13587812,0,0.040126696,0,0.1434715,0,0.05717035,0,0.12864655,0,0.06738251,0,0.124862604,0.10157015,0.06989636,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.0029047085,0,0.07469301,0,0.28498796,0,0.14839694,0,0.050297808,0,0.16244553,0,0.07354424,0,0.14200386,0,0.07708151,0,0.14031792,0.11566736,0.07828783,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.004378552,0,0.083024,0,0.32352376,0,0.1620895,0,0.06286864,0,0.18347852,0,0.09403853,0,0.1568279,0,0.08812132,0,0.1573655,0.13157162,0.087130934,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.0067359735,0,0.092688665,0,0.36460412,0,0.17678268,0,0.078375444,0,0.20583446,0,0.11751211,0,0.1733088,0,0.10055962,0,0.17454918,0.1490951,0.096301936,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.010216082,0,0.10362446,0,0.40771487,0,0.19247766,0,0.09715129,0,0.22994006,0,0.14746277,0,0.19111814,0,0.11407944,0,0.19292949,0.16867141,0.10564042,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.015300088,0,0.116283126,0,0.45208895,0,0.2087151,0,0.11980022,0,0.25501773,0,0.1835116,0,0.21073404,0,0.12890628,0,0.2124181,0.19027752,0.11491865,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.022855662,0,0.12988797,0,0.49729618,0,0.22618172,0,0.14644347,0,0.28154558,0,0.22600843,0,0.23213777,0,0.14534402,0,0.23191343,0.21396144,0.12411916,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.03401357,0,0.14482586,1,0.54270154,0,0.24432501,0,0.17633185,0,0.30938363,0,0.2747509,0,0.25667682,0,0.16324455,0,0.25239265,0.23986463,0.13313891,0
