,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,1.1056425474188456e-10,0.5,0.5,1.1056425474188456e-10,0.5,1.1056425474188456e-10,0.011875670448858318,0.013313551775750653,0.5029688827201193,1,0.5029687794016612,0.5029370630653257,0.00327000586643693,0.0033283387815621346
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,8.737125528804398e-06,0.5,0.5,8.737125528804398e-06,0.5,8.737125528804398e-06,0.011875670449292402,0.013313551776259189,0.5029688827202278,1,0.5029687794017698,0.5027829791040757,0.0033520620955519603,0.003328338781689255
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,9.31928564364146e-06,0.5,0.5,9.31928564364146e-06,0.5,9.31928564364146e-06,0.011875670449291291,0.013313551776273996,0.5029688827202276,1,0.5029687794017694,0.5030002121516353,0.003341566490286069,0.00332833878169303
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,9.939582672320258e-06,0.5,0.5,9.939582672320258e-06,0.5,9.939582672320258e-06,0.011875670449289971,0.01331355177628926,0.5029688827202272,1,0.5029687794017691,0.5028132892916157,0.003328329608288906,0.0033283387816968046
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,1.0600461144377174e-05,0.5,0.5,1.0600461144377174e-05,0.5,1.0600461144377174e-05,0.01187567044928827,0.013313551776304895,0.5029688827202268,1,0.5029687794017687,0.5029479315715922,0.003394746163405513,0.0033283387817006904
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,1.13045178734658e-05,0.5,0.5,1.13045178734658e-05,0.5,1.13045178734658e-05,0.011875670449286379,0.013313551776321039,0.5029688827202263,1,0.5029687794017682,0.5030017364650019,0.003196436047317654,0.0033283387817047982
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,1.2054511084972027e-05,0.5,0.5,1.2054511084972027e-05,0.5,1.2054511084972027e-05,0.011875670449284238,0.013313551776337598,0.5029688827202258,1,0.5029687794017677,0.5027903189699188,0.003276048974902368,0.003328338781708906
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,1.2853370061596255e-05,0.5,0.5,1.2853370061596255e-05,0.5,1.2853370061596255e-05,0.011875670449281808,0.013313551776354658,0.5029688827202252,1,0.5029687794017671,0.5029386745397967,0.0033908747936272346,0.003328338781713125
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,1.3704205333935826e-05,0.5,0.5,1.3704205333935826e-05,0.5,1.3704205333935826e-05,0.011875670449278999,0.013313551776372187,0.5029688827202244,1,0.5029687794017663,0.5027317305976627,0.0033908330998512074,0.003328338781717566
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,1.4610319444318947e-05,0.5,0.5,1.4610319444318947e-05,0.5,1.4610319444318947e-05,0.011875670449275934,0.01331355177639023,0.5029688827202237,1,0.5029687794017657,0.5031907272511041,0.0033569452462684874,0.0033283387817220067
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,1.557521831339806e-05,0.5,0.5,1.557521831339806e-05,0.5,1.557521831339806e-05,0.011875670449272447,0.013313551776408764,0.5029688827202228,1,0.5029687794017648,0.5028453452275518,0.0033682666484573004,0.0033283387817266696
