,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,12.078106962533022,5.983652029475373,11.540320927480703,-3.5639389289295536,0.5,0.0524324937645622,0.5,0.5,0.0524324937645622,0.5,0.0524324937645622,9.950248373883387e-05,0.00315440148981614,0.5000248756209141,1,0.5000248755723141,0.5000152829489648,0.0007734004222316982,0.0007885997185571592
1,0,25.932741546491016,0.0025415232344544,25.932657792334155,0.0659085942191144,0.5,0.0236148142035494,0.5,0.5,0.0236148142035494,0.5,0.0236148142035494,9.950248223907602e-05,0.0031544014902354697,0.5000248756205392,1,0.5000248755719393,0.5000424272551853,0.0008019933958993205,0.0007885997186620752
2,1,22.39477748173676,4.001899192484671,-14.605988742952198,-16.97619366339986,0.5,0.0368849236597305,0.5,0.5,0.0368849236597305,0.5,0.0368849236597305,9.950248002156342e-05,0.0031544014900878846,0.5000248756199849,1,0.5000248755713849,0.5000184717051571,0.0008069501760582585,0.0007885997186251048
3,1,12.38300958664399,5.657004199986536,10.033599645985166,-7.257120955792546,0.5,0.0536534962136151,0.5,0.5,0.0536534962136151,0.5,0.0536534962136151,9.950248362686671e-05,0.003154401489820923,0.5000248756208862,1,0.5000248755722861,0.5000129155305388,0.0007870528688224106,0.0007885997185583804
4,1,20.418184731057647,1.6009087286962005,-0.6147476704544225,20.40892826714001,0.5,0.0449098787838876,0.5,0.5,0.0449098787838876,0.5,0.0449098787838876,9.950248109816472e-05,0.0031544014900319836,0.500024875620254,1,0.500024875571654,0.500052933627891,0.000801669401160807,0.000788599718611227
5,1,17.544819884117775,0.2283996665864225,17.089180702696773,3.972481299730785,0.5,0.0548230225200612,0.5,0.5,0.0548230225200612,0.5,0.0548230225200612,9.950248328650379e-05,0.0031544014899466534,0.5000248756208011,1,0.5000248755722011,0.4999574811287834,0.0007758062746098781,0.0007885997185897997
6,1,8.832482965786362,0.6767661949440316,6.885821769652249,5.531565230338464,0.5,0.032349859374149,0.5,0.5,0.032349859374149,0.5,0.032349859374149,9.950248358270789e-05,0.0031544014897634124,0.5000248756208752,1,0.5000248755722752,0.499995602707741,0.0007953489931627545,0.0007885997185440585
7,0,21.503459938430083,3.8172246126795497,-16.779405374123336,-13.448060998318994,0.5,0.0405217583269441,0.5,0.5,0.0405217583269441,0.5,0.0405217583269441,9.950247999486234e-05,0.0031544014900572524,0.5000248756199782,1,0.5000248755713782,0.49999221295537855,0.0007794142524663555,0.0007885997186174443
8,1,22.813615899492,0.3466631655740465,21.456472084907496,7.751185462826917,0.5,0.035192708014677,0.5,0.5,0.035192708014677,0.5,0.035192708014677,9.950248253425692e-05,0.003154401490116112,0.500024875620613,1,0.500024875572013,0.5000109014194319,0.0007982750213799911,0.0007885997186322102
9,1,6.318757382163526,3.42545128380851,-6.065892920319794,-1.769643448229123,0.5,0.0140125058218641,0.5,0.5,0.0140125058218641,0.5,0.0140125058218641,9.950248281570892e-05,0.003154401489728925,0.5000248756206834,1,0.5000248755720834,0.5000155823728603,0.0007853622691227093,0.0007885997185353988
10,1,15.81685644868363,4.289929622586446,-6.484987540085861,-14.42629143346259,0.5,0.058072109013367,0.5,0.5,0.058072109013367,0.5,0.058072109013367,9.950248189777674e-05,0.003154401489892045,0.500024875620454,1,0.5000248755718539,0.500033668859651,0.0007947862261688654,0.000788599718576144
11,0,14.67766570407671,0.1577789492949031,14.495350042543896,2.306230184685024,0.5,0.0584206581244809,0.5,0.5,0.0584206581244809,0.5,0.0584206581244809,9.95024835571983e-05,0.003154401489872864,0.5000248756208687,1,0.5000248755722687,0.5000413713482651,0.0007851198578971818,0.00078859971857137
12,1,27.00220094368794,3.9467910957703927,-18.7116659945554,-19.46772743572041,0.5,0.020235693537013,0.5,0.5,0.020235693537013,0.5,0.020235693537013,9.950247858832444e-05,0.0031544014902659167,0.5000248756196265,1,0.5000248755710266,0.5000453287237508,0.0007883594837189294,0.0007885997186696247
13,0,33.22750410740231,4.077907220749089,-19.695942447695263,-26.76073392686593,0.5,0.0071681310013487,0.5,0.5,0.0071681310013487,0.5,0.0071681310013487,9.950247673649094e-05,0.003154401490559887,0.5000248756191636,1,0.5000248755705635,0.5000216945515747,0.0007779129648361,0.0007885997187431215
14,1,26.80392259915211,0.7751304551646779,19.14683923280833,18.7576334886448,0.5,0.0208361643999494,0.5,0.5,0.0208361643999494,0.5,0.0208361643999494,9.950248122108397e-05,0.0031544014902739658,0.5000248756202847,1,0.5000248755716847,0.5000322011674283,0.0007851692176840593,0.0007885997186716232
15,1,11.563974945313197,2.975303801042047,-11.404459614041173,1.9141100928460613,0.5,0.0500691363224882,0.5,0.5,0.0500691363224882,0.5,0.0500691363224882,9.950248186910233e-05,0.0031544014898024263,0.5000248756204467,1,0.5000248755718467,0.5000586264680287,0.0007993279326873646,0.0007885997185537175
16,0,15.98578470826532,4.647115079177062,-1.04271371825522,-15.951741624060109,0.5,0.0578870824941449,0.5,0.5,0.0578870824941449,0.5,0.0578870824941449,9.950248233176907e-05,0.0031544014898972146,0.5000248756205624,1,0.5000248755719624,0.5000192534879396,0.0007601260942874653,0.0007885997185774762
