,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,12.078106962533022,5.983652029475373,11.540320927480703,-3.5639389289295536,0.5,0.0524324937645622,0.5,0.5,0.0524324937645622,0.5,0.0524324937645622,0.00026799007261504523,0.0031504854098745086,0.5000669975177529,1,0.5000669973871831,0.5000641518038907,0.0007704044089370697,0.0007876207010041325
1,0,25.932741546491016,0.0025415232344544,25.932657792334155,0.0659085942191144,0.5,0.0236148142035494,0.5,0.5,0.0236148142035494,0.5,0.0236148142035494,0.0002679900693606221,0.003150485410491302,0.5000669975169392,1,0.5000669973863696,0.5000715507224328,0.0008145843606057114,0.0007876207011583425
2,1,22.39477748173676,4.001899192484671,-14.605988742952198,-16.97619366339986,0.5,0.0368849236597305,0.5,0.5,0.0368849236597305,0.5,0.0368849236597305,0.00026799006094989234,0.0031504854103025187,0.5000669975148365,1,0.5000669973842669,0.5000888819252204,0.0008147891434898797,0.000787620701111158
3,1,12.38300958664399,5.657004199986536,10.033599645985166,-7.257120955792546,0.5,0.0536534962136151,0.5,0.5,0.0536534962136151,0.5,0.0536534962136151,0.00026799007212073545,0.0031504854098829437,0.5000669975176292,1,0.5000669973870595,0.500095361317528,0.0007756612967793545,0.0007876207010062419
4,1,20.418184731057647,1.6009087286962005,-0.6147476704544225,20.40892826714001,0.5,0.0449098787838876,0.5,0.5,0.0449098787838876,0.5,0.0449098787838876,0.0002679900657424893,0.0031504854102069125,0.5000669975160346,1,0.500066997385465,0.5000271857067836,0.0007793622679658111,0.0007876207010871772
5,1,17.544819884117775,0.2283996665864225,17.089180702696773,3.972481299730785,0.5,0.0548230225200612,0.5,0.5,0.0548230225200612,0.5,0.0548230225200612,0.00026799007190421263,0.0031504854100654956,0.5000669975175751,1,0.5000669973870054,0.5001178446607215,0.0007877896214227472,0.0007876207010518721
6,1,8.832482965786362,0.6767661949440316,6.885821769652249,5.531565230338464,0.5,0.032349859374149,0.5,0.5,0.032349859374149,0.5,0.032349859374149,0.00026799007228346905,0.0031504854097989788,0.5000669975176699,1,0.5000669973871003,0.5000583609423243,0.0007782758639262328,0.0007876207009852587
7,0,21.503459938430083,3.8172246126795497,-16.779405374123336,-13.448060998318994,0.5,0.0405217583269441,0.5,0.5,0.0405217583269441,0.5,0.0405217583269441,0.00026799006089550236,0.0031504854102582607,0.500066997514823,1,0.5000669973842532,0.5000857961279254,0.0007880625687694359,0.0007876207011001668
8,1,22.813615899492,0.3466631655740465,21.456472084907496,7.751185462826917,0.5,0.035192708014677,0.5,0.5,0.035192708014677,0.5,0.035192708014677,0.0002679900702057077,0.0031504854103158427,0.5000669975171504,1,0.5000669973865808,0.5000822663711424,0.0007926708015626871,0.0007876207011144887
9,1,6.318757382163526,3.42545128380851,-6.065892920319794,-1.769643448229123,0.5,0.0140125058218641,0.5,0.5,0.0140125058218641,0.5,0.0140125058218641,0.00026799006937673744,0.00315048540975768,0.5000669975169433,1,0.5000669973863736,0.5000935447332886,0.0007847750328871574,0.0007876207009749336
10,1,15.81685644868363,4.289929622586446,-6.484987540085861,-14.42629143346259,0.5,0.058072109013367,0.5,0.5,0.058072109013367,0.5,0.058072109013367,0.0002679900664627168,0.003150485410002669,0.5000669975162148,1,0.5000669973856451,0.5000926535494598,0.0007821250448184085,0.000787620701036218
11,0,14.67766570407671,0.1577789492949031,14.495350042543896,2.306230184685024,0.5,0.0584206581244809,0.5,0.5,0.0584206581244809,0.5,0.0584206581244809,0.0002679900724580425,0.0031504854099570294,0.5000669975177136,1,0.5000669973871439,0.5000633288065798,0.0007861134621876642,0.0007876207010247827
12,1,27.00220094368794,3.9467910957703927,-18.7116659945554,-19.46772743572041,0.5,0.020235693537013,0.5,0.5,0.020235693537013,0.5,0.020235693537013,0.00026799005681725225,0.003150485410572526,0.5000669975138033,1,0.5000669973832337,0.500068435902215,0.0007927732859253922,0.0007876207011786596
13,0,33.22750410740231,4.077907220749089,-19.695942447695263,-26.76073392686593,0.5,0.0071681310013487,0.5,0.5,0.0071681310013487,0.5,0.0071681310013487,0.0002679900515409076,0.003150485411013872,0.5000669975124843,1,0.5000669973819146,0.5000778544903605,0.0007774446622629487,0.0007876207012890157
14,1,26.80392259915211,0.7751304551646779,19.14683923280833,18.7576334886448,0.5,0.0208361643999494,0.5,0.5,0.0208361643999494,0.5,0.0208361643999494,0.00026799006692977527,0.0031504854105539027,0.5000669975163314,1,0.5000669973857618,0.5000189189043961,0.000803559423539843,0.0007876207011739966
15,1,11.563974945313197,2.975303801042047,-11.404459614041173,1.9141100928460613,0.5,0.0500691363224882,0.5,0.5,0.0500691363224882,0.5,0.0500691363224882,0.0002679900667039911,0.0031504854098719183,0.500066997516275,1,0.5000669973857054,0.5000580407946623,0.0007968495777527644,0.0007876207010034664
16,0,15.98578470826532,4.647115079177062,-1.04271371825522,-15.951741624060109,0.5,0.0578870824941449,0.5,0.5,0.0578870824941449,0.5,0.0578870824941449,0.00026799006783165535,0.0031504854100061603,0.5000669975165569,1,0.5000669973859874,0.5000757626304894,0.0008024848447667684,0.0007876207010371061
17,0,14.657611526285477,3.329579971302219,-14.39937898583779,-2.7392445085661588,0.5,0.0584118096058104,0.5,0.5,0.0584118096058104,0.5,0.0584118096058104,0.00026799006483015086,0.00315048540996777,0.5000669975158065,1,0.500066997385237,0.5000561084388958,0.0007610329420351956,0.0007876207010274472
18,0,24.2075874220285,0.5357128067921586,20.81622528303365,12.35686261804117,0.5,0.0297468893285576,0.5,0.5,0.0297468893285576,0.5,0.0297468893285576,0.0002679900691530069,0.0031504854103948723,0.5000669975168872,1,0.5000669973863175,0.5000836082746933,0.000768654354836507,0.0007876207011341396
19,0,27.56267312802169,4.696401149396952,-0.4406485865627052,-27.559150545423734,0.5,0.0186033982795282,0.5,0.5,0.0186033982795282,0.5,0.0186033982795282,0.0002679900612482861,0.003150485410598226,0.5000669975149111,1,0.5000669973843415,0.5000155875296072,0.0007789964035600293,0.0007876207011850989
