,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,1.1056425474188456e-10,0.5,0.5,1.1056425474188456e-10,0.5,1.1056425474188456e-10,-0.00010986248095407569,0.0031603031056127023,0.4999725343797891,0,0.4999725344336502,0.500016666423719,0.0008051105171206025,0.0007900751188293365
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,8.737125528804398e-06,0.5,0.5,8.737125528804398e-06,0.5,8.737125528804398e-06,-0.00010986246728192779,0.0031603031056531487,0.4999725343832071,0,0.49997253443706835,0.499992867833158,0.0007865023097231565,0.0007900751188394395
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,9.31928564364146e-06,0.5,0.5,9.31928564364146e-06,0.5,9.31928564364146e-06,-0.00010986246705326444,0.003160303105654394,0.4999725343832644,0,0.49997253443712536,0.4999754247816536,0.0007854214200372139,0.0007900751188397725
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,9.939582672320258e-06,0.5,0.5,9.939582672320258e-06,0.5,9.939582672320258e-06,-0.00010986246682087785,0.0031603031056556753,0.49997253438332234,0,0.49997253443718354,0.4999429177555547,0.0008093930092597109,0.0007900751188399946
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,1.0600461144377174e-05,0.5,0.5,1.0600461144377174e-05,0.5,1.0600461144377174e-05,-0.0001098624665847011,0.0031603031056569946,0.4999725343833814,0,0.4999725344372426,0.4998840845979037,0.0008267158662362602,0.0007900751188403277
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,1.13045178734658e-05,0.5,0.5,1.13045178734658e-05,0.5,1.13045178734658e-05,-0.0001098624663446661,0.0031603031056583525,0.49997253438344147,0,0.49997253443730255,0.5000026288033326,0.0007642215698085162,0.0007900751188406607
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,1.2054511084972027e-05,0.5,0.5,1.2054511084972027e-05,0.5,1.2054511084972027e-05,-0.00010986246610070278,0.00316030310565975,0.4999725343835024,0,0.4999725344373636,0.4999688891014711,0.0007895987722029101,0.0007900751188411048
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,1.2853370061596255e-05,0.5,0.5,1.2853370061596255e-05,0.5,1.2853370061596255e-05,-0.00010986246585274024,0.003160303105661189,0.4999725343835644,0,0.49997253443742556,0.5000053466297024,0.0007636076544115372,0.0007900751188414379
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,1.3704205333935826e-05,0.5,0.5,1.3704205333935826e-05,0.5,1.3704205333935826e-05,-0.00010986246560070606,0.00316030310566267,0.4999725343836274,0,0.4999725344374886,0.49993593700069966,0.0008055809657614978,0.000790075118841771
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,1.4610319444318947e-05,0.5,0.5,1.4610319444318947e-05,0.5,1.4610319444318947e-05,-0.00010986246534452592,0.0031603031056641946,0.49997253438369155,0,0.4999725344375526,0.5000108946306556,0.0007990573593692826,0.000790075118842215
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,1.557521831339806e-05,0.5,0.5,1.557521831339806e-05,0.5,1.557521831339806e-05,-0.00010986246508412445,0.0031603031056657636,0.4999725343837566,0,0.4999725344376177,0.4999900834459138,0.0008025278376274319,0.0007900751188425481
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,1.6602623240306034e-05,0.5,0.5,1.6602623240306034e-05,0.5,1.6602623240306034e-05,-0.00010986246481942466,0.0031603031056673787,0.4999725343838228,0,0.49997253443768386,0.4999753240268332,0.0008111776878767788,0.0007900751188429922
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,1.769648356851158e-05,0.5,0.5,1.769648356851158e-05,0.5,1.769648356851158e-05,-0.00010986246455034765,0.003160303105669041,0.49997253438389005,0,0.49997253443775114,0.49997978221264733,0.0008076952802975457,0.0007900751188433253
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,1.8860990050881104e-05,0.5,0.5,1.8860990050881104e-05,0.5,1.8860990050881104e-05,-0.0001098624642768132,0.003160303105670752,0.49997253438395844,0,0.4999725344378195,0.49993410601189664,0.0008028299717746577,0.0007900751188437694
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,2.0100588948860947e-05,0.5,0.5,2.0100588948860947e-05,0.5,2.0100588948860947e-05,-0.00010986246399873932,0.0031603031056725126,0.49997253438402794,0,0.49997253443788914,0.5000039001541651,0.000792488873749381,0.0007900751188442134
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,2.1419996902136564e-05,0.5,0.5,2.1419996902136564e-05,0.5,2.1419996902136564e-05,-0.00010986246371604226,0.003160303105674325,0.4999725343840986,0,0.49997253443795975,0.49999368820759,0.0007972690640605226,0.0007900751188446575
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,2.282421660660129e-05,0.5,0.5,2.282421660660129e-05,0.5,2.282421660660129e-05,-0.00010986246342863683,0.0031603031056761897,0.49997253438417044,0,0.4999725344380317,0.49992870906455644,0.0008137702413239347,0.0007900751188452126
