,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,1.1056425474188456e-10,0.5,0.5,1.1056425474188456e-10,0.5,1.1056425474188456e-10,0.0002679900715402436,0.003150485409708277,0.5000669975174841,1,0.5000669973869144,0.5000697351899328,0.0007846682934758139,0.0007876207009626102
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,8.737125528804398e-06,0.5,0.5,8.737125528804398e-06,0.5,8.737125528804398e-06,0.0002679900717682986,0.003150485409709073,0.5000669975175411,1,0.5000669973869715,0.5000885234724071,0.0008048629293108604,0.0007876207009628322
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,9.31928564364146e-06,0.5,0.5,9.31928564364146e-06,0.5,9.31928564364146e-06,0.00026799007177164984,0.0031504854097091006,0.5000669975175419,1,0.5000669973869722,0.5000711186400062,0.0007759260346156382,0.0007876207009628322
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,9.939582672320258e-06,0.5,0.5,9.939582672320258e-06,0.5,9.939582672320258e-06,0.0002679900717750418,0.003150485409709129,0.5000669975175428,1,0.5000669973869731,0.5000298090385205,0.0007630229034409191,0.0007876207009628322
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,1.0600461144377174e-05,0.5,0.5,1.0600461144377174e-05,0.5,1.0600461144377174e-05,0.0002679900717784753,0.003150485409709159,0.5000669975175437,1,0.500066997386974,0.5000754844350503,0.000768839336696503,0.0007876207009628322
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,1.13045178734658e-05,0.5,0.5,1.13045178734658e-05,0.5,1.13045178734658e-05,0.00026799007178195144,0.0031504854097091895,0.5000669975175446,1,0.5000669973869748,0.5000540133421487,0.0007759920986248196,0.0007876207009628322
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,1.2054511084972027e-05,0.5,0.5,1.2054511084972027e-05,0.5,1.2054511084972027e-05,0.00026799007178547065,0.0031504854097092207,0.5000669975175454,1,0.5000669973869757,0.500064726350037,0.0008021274257151848,0.0007876207009628322
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,1.2853370061596255e-05,0.5,0.5,1.2853370061596255e-05,0.5,1.2853370061596255e-05,0.00026799007178903204,0.0031504854097092532,0.5000669975175462,1,0.5000669973869766,0.5000779284644995,0.0007744672577018058,0.0007876207009628322
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,1.3704205333935826e-05,0.5,0.5,1.3704205333935826e-05,0.5,1.3704205333935826e-05,0.00026799007179263603,0.0031504854097092866,0.5000669975175472,1,0.5000669973869775,0.5000251304223815,0.0007730773952151623,0.0007876207009628322
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,1.4610319444318947e-05,0.5,0.5,1.4610319444318947e-05,0.5,1.4610319444318947e-05,0.0002679900717962854,0.003150485409709321,0.5000669975175481,1,0.5000669973869785,0.5000718605341969,0.0007988972170608514,0.0007876207009628322
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,1.557521831339806e-05,0.5,0.5,1.557521831339806e-05,0.5,1.557521831339806e-05,0.00026799007179997803,0.0031504854097093565,0.500066997517549,1,0.5000669973869794,0.5000403078421145,0.0007743028941155248,0.0007876207009628322
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,1.6602623240306034e-05,0.5,0.5,1.6602623240306034e-05,0.5,1.6602623240306034e-05,0.0002679900718037153,0.0031504854097093933,0.5000669975175499,1,0.5000669973869802,0.5000726913125048,0.0008137052697654474,0.0007876207009628322
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,1.769648356851158e-05,0.5,0.5,1.769648356851158e-05,0.5,1.769648356851158e-05,0.0002679900718074982,0.003150485409709431,0.5000669975175509,1,0.5000669973869812,0.5000974023173116,0.0007827293447302822,0.0007876207009629432
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,1.8860990050881104e-05,0.5,0.5,1.8860990050881104e-05,0.5,1.8860990050881104e-05,0.0002679900718113264,0.0031504854097094697,0.5000669975175519,1,0.5000669973869822,0.5000853082772698,0.0008096868319180913,0.0007876207009629432
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,2.0100588948860947e-05,0.5,0.5,2.0100588948860947e-05,0.5,2.0100588948860947e-05,0.0002679900718152006,0.00315048540970951,0.5000669975175528,1,0.5000669973869831,0.5000451857567211,0.0007854367389781808,0.0007876207009629432
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,2.1419996902136564e-05,0.5,0.5,2.1419996902136564e-05,0.5,2.1419996902136564e-05,0.0002679900718191212,0.003150485409709551,0.5000669975175538,1,0.5000669973869841,0.5000794277144365,0.0007844986450427176,0.0007876207009629432
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,2.282421660660129e-05,0.5,0.5,2.282421660660129e-05,0.5,2.282421660660129e-05,0.0002679900718230882,0.003150485409709594,0.5000669975175548,1,0.5000669973869851,0.5000538883724547,0.0007906477261028523,0.0007876207009629432
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,2.4318553339975744e-05,0.5,0.5,2.4318553339975744e-05,0.5,2.4318553339975744e-05,0.0002679900718271029,0.003150485409709638,0.5000669975175558,1,0.5000669973869861,0.5000465275490447,0.000794595738127194,0.0007876207009629432
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,2.590863237595829e-05,0.5,0.5,2.590863237595829e-05,0.5,2.590863237595829e-05,0.00026799007183116516,0.003150485409709683,0.5000669975175568,1,0.5000669973869871,0.5001183739309027,0.0008140792869093219,0.0007876207009629432
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,2.7600417329352625e-05,0.5,0.5,2.7600417329352625e-05,0.5,2.7600417329352625e-05,0.0002679900718352753,0.00315048540970973,0.5000669975175579,1,0.5000669973869881,0.5000684905716651,0.0007527319095856092,0.0007876207009629432
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,2.94002294762112e-05,0.5,0.5,2.94002294762112e-05,0.5,2.94002294762112e-05,0.0002679900718394347,0.003150485409709778,0.5000669975175589,1,0.5000669973869892,0.5000377799102323,0.0008101506865792181,0.0007876207009629432
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,3.131476809464614e-05,0.5,0.5,3.131476809464614e-05,0.5,3.131476809464614e-05,0.0002679900718436413,0.0031504854097098274,0.5000669975175599,1,0.5000669973869903,0.5001152694798757,0.0007985754971887033,0.0007876207009629432
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,3.335113187359164e-05,0.5,0.5,3.335113187359164e-05,0.5,3.335113187359164e-05,0.0002679900718478988,0.003150485409709878,0.500066997517561,1,0.5000669973869913,0.5000490780066266,0.0007922036855921011,0.0007876207009630543
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,3.551684143844771e-05,0.5,0.5,3.551684143844771e-05,0.5,3.551684143844771e-05,0.00026799007185220633,0.0031504854097099307,0.5000669975175621,1,0.5000669973869925,0.5000833006061108,0.000782769171695332,0.0007876207009630543
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,3.7819863044190765e-05,0.5,0.5,3.7819863044190765e-05,0.5,3.7819863044190765e-05,0.00026799007185656363,0.0031504854097099853,0.5000669975175631,1,0.5000669973869936,0.5000855991926298,0.0008236118563959215,0.0007876207009630543
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,4.026863348819646e-05,0.5,0.5,4.026863348819646e-05,0.5,4.026863348819646e-05,0.0002679900718609717,0.003150485409710041,0.5000669975175642,1,0.5000669973869947,0.5000524175979758,0.0007746941258910957,0.0007876207009630543
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,4.287208629667852e-05,0.5,0.5,4.287208629667852e-05,0.5,4.287208629667852e-05,0.00026799007186543083,0.0031504854097100985,0.5000669975175653,1,0.5000669973869958,0.5000580509447182,0.0007839507897198177,0.0007876207009630543
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,4.563967924029736e-05,0.5,0.5,4.563967924029736e-05,0.5,4.563967924029736e-05,0.00026799007186994046,0.0031504854097101575,0.5000669975175666,1,0.5000669973869969,0.5000462238727428,0.0008052606630232857,0.0007876207009630543
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,4.8581423236127705e-05,0.5,0.5,4.8581423236127705e-05,0.5,4.8581423236127705e-05,0.00026799007187450414,0.0031504854097102186,0.5000669975175677,1,0.500066997386998,0.5000599290744746,0.0007794018798329746,0.0007876207009630543
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,5.170791269478584e-05,0.5,0.5,5.170791269478584e-05,0.5,5.170791269478584e-05,0.00026799007187911915,0.0031504854097102815,0.5000669975175688,1,0.5000669973869991,0.5000425252063221,0.0007844508378482465,0.0007876207009630543
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,5.5030357373097e-05,0.5,0.5,5.5030357373097e-05,0.5,5.5030357373097e-05,0.0002679900718837872,0.003150485409710346,0.50006699751757,1,0.5000669973870003,0.5001026131936759,0.0007873943352255866,0.0007876207009631653
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,5.85606157942218e-05,0.5,0.5,5.85606157942218e-05,0.5,5.85606157942218e-05,0.00026799007188850753,0.003150485409710413,0.5000669975175711,1,0.5000669973870016,0.5000159587835344,0.0007749601831483058,0.0007876207009631653
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,6.2311230298646e-05,0.5,0.5,6.2311230298646e-05,0.5,6.2311230298646e-05,0.00026799007189328263,0.003150485409710482,0.5000669975175723,1,0.5000669973870027,0.5000880780959539,0.0008218167637836392,0.0007876207009631653
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,6.629546379086059e-05,0.5,0.5,6.629546379086059e-05,0.5,6.629546379086059e-05,0.000267990071898111,0.0031504854097105526,0.5000669975175736,1,0.5000669973870039,0.5000440772141328,0.0007780497201445492,0.0007876207009631653
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,7.052733824790565e-05,0.5,0.5,7.052733824790565e-05,0.5,7.052733824790565e-05,0.0002679900719029938,0.0031504854097106254,0.5000669975175748,1,0.5000669973870051,0.5000789162843712,0.0008015083444920787,0.0007876207009631653
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,7.502167505720587e-05,0.5,0.5,7.502167505720587e-05,0.5,7.502167505720587e-05,0.00026799007190793177,0.0031504854097107004,0.500066997517576,1,0.5000669973870063,0.5000424924751469,0.0007804339893720441,0.0007876207009631653
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,7.979413725227843e-05,0.5,0.5,7.979413725227843e-05,0.5,7.979413725227843e-05,0.0002679900719129249,0.0031504854097107776,0.5000669975175772,1,0.5000669973870077,0.5000755341245865,0.0007805319392831321,0.0007876207009632763
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,8.486127371592395e-05,0.5,0.5,8.486127371592395e-05,0.5,8.486127371592395e-05,0.00026799007191797344,0.0031504854097108574,0.5000669975175785,1,0.5000669973870089,0.5000723810139849,0.000753651456790546,0.0007876207009632763
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,9.024056542140276e-05,0.5,0.5,9.024056542140276e-05,0.5,9.024056542140276e-05,0.00026799007192307786,0.0031504854097109394,0.5000669975175798,1,0.5000669973870101,0.5000254376372207,0.0007946905192635925,0.0007876207009632763
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,9.595047378283547e-05,0.5,0.5,9.595047378283547e-05,0.5,9.595047378283547e-05,0.000267990071928239,0.0031504854097110235,0.5000669975175811,1,0.5000669973870114,0.5000831352579131,0.0007816096960043773,0.0007876207009632763
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0001020104911866,0.5,0.5,0.0001020104911866,0.5,0.0001020104911866,0.0002679900719334564,0.0031504854097111107,0.5000669975175824,1,0.5000669973870128,0.5000573286384594,0.000781214570867423,0.0007876207009632763
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.000108441193776,0.5,0.5,0.000108441193776,0.5,0.000108441193776,0.0002679900719387318,0.0031504854097112005,0.5000669975175837,1,0.5000669973870141,0.5000732599221798,0.0008117921107866315,0.0007876207009633873
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0001152642965613,0.5,0.5,0.0001152642965613,0.5,0.0001152642965613,0.00026799007194406286,0.0031504854097112924,0.500066997517585,1,0.5000669973870154,0.5000455876481392,0.0007559211782535266,0.0007876207009633873
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0001225027109274,0.5,0.5,0.0001225027109274,0.5,0.0001225027109274,0.00026799007194945303,0.003150485409711388,0.5000669975175864,1,0.5000669973870168,0.5000547581760563,0.0007742354435521388,0.0007876207009633873
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.000130180604611,0.5,0.5,0.000130180604611,0.5,0.000130180604611,0.00026799007195490125,0.0031504854097114854,0.5000669975175878,1,0.5000669973870181,0.5000557593176013,0.0007960394053792756,0.0007876207009633873
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0001383234642187,0.5,0.5,0.0001383234642187,0.5,0.0001383234642187,0.0002679900719604081,0.003150485409711586,0.5000669975175891,1,0.5000669973870194,0.5000634885772131,0.0007839512902573071,0.0007876207009633873
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0001469581603549,0.5,0.5,0.0001469581603549,0.5,0.0001469581603549,0.00026799007196597334,0.00315048540971169,0.5000669975175905,1,0.5000669973870209,0.5000792551855081,0.0007795070319751106,0.0007876207009634983
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0001561130154303,0.5,0.5,0.0001561130154303,0.5,0.0001561130154303,0.0002679900719715971,0.003150485409711797,0.5000669975175919,1,0.5000669973870223,0.5000744993834979,0.0008177262213863228,0.0007876207009634983
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0001658178742158,0.5,0.5,0.0001658178742158,0.5,0.0001658178742158,0.00026799007197728173,0.0031504854097119065,0.5000669975175933,1,0.5000669973870236,0.5000645546468575,0.0007992460278181806,0.0007876207009634983
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0001761041772081,0.5,0.5,0.0001761041772081,0.5,0.0001761041772081,0.0002679900719830252,0.0031504854097120197,0.5000669975175948,1,0.5000669973870251,0.5000848013399506,0.0007762920378574789,0.0007876207009634983
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0001870050368682,0.5,0.5,0.0001870050368682,0.5,0.0001870050368682,0.00026799007198882854,0.0031504854097121364,0.5000669975175962,1,0.5000669973870265,0.5000632316384789,0.000791022137850102,0.0007876207009636094
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0001985553167923,0.5,0.5,0.0001985553167923,0.5,0.0001985553167923,0.0002679900719946929,0.0031504854097122565,0.5000669975175976,1,0.5000669973870281,0.5000862358136926,0.0007934228737520382,0.0007876207009636094
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0002107917138694,0.5,0.5,0.0002107917138694,0.5,0.0002107917138694,0.00026799007200061637,0.0031504854097123797,0.5000669975175992,1,0.5000669973870295,0.5000871179643689,0.000784201910370732,0.0007876207009636094
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0002237528434778,0.5,0.5,0.0002237528434778,0.5,0.0002237528434778,0.0002679900720066016,0.003150485409712507,0.5000669975176006,1,0.500066997387031,0.5000451066805879,0.000791008159261943,0.0007876207009636094
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0002374793277645,0.5,0.5,0.0002374793277645,0.5,0.0002374793277645,0.0002679900720126473,0.003150485409712638,0.5000669975176022,1,0.5000669973870325,0.5001055603447863,0.0008104868662481983,0.0007876207009637204
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0002520138870494,0.5,0.5,0.0002520138870494,0.5,0.0002520138870494,0.0002679900720187545,0.003150485409712773,0.5000669975176038,1,0.5000669973870341,0.500062170709116,0.0008274051315997237,0.0007876207009637204
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0002674014343863,0.5,0.5,0.0002674014343863,0.5,0.0002674014343863,0.00026799007202492396,0.0031504854097129118,0.5000669975176052,1,0.5000669973870356,0.5000687720737836,0.0007608979733303056,0.0007876207009637204
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0002836891733096,0.5,0.5,0.0002836891733096,0.5,0.0002836891733096,0.0002679900720311535,0.0031504854097130545,0.5000669975176069,1,0.5000669973870372,0.5000834084462399,0.000820645109155616,0.0007876207009638314
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.0003009266987819,0.5,0.5,0.0003009266987819,0.5,0.0003009266987819,0.00026799007203744585,0.0031504854097132015,0.5000669975176084,1,0.5000669973870387,0.5000637356030393,0.0007589949090629633,0.0007876207009638314
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0003191661013553,0.5,0.5,0.0003191661013553,0.5,0.0003191661013553,0.00026799007204379965,0.003150485409713353,0.50006699751761,1,0.5000669973870403,0.5000341841622831,0.0007865875226517146,0.0007876207009638314
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0003384620745439,0.5,0.5,0.0003384620745439,0.5,0.0003384620745439,0.0002679900720502163,0.003150485409713509,0.5000669975176115,1,0.500066997387042,0.5000531292238057,0.0007854937108979161,0.0007876207009639424
