,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,1.1056425474188456e-10,0.5,0.5,1.1056425474188456e-10,0.5,1.1056425474188456e-10,0.00027654320721095323,0.003142696806379853,0.5000691358013621,1,0.5000691356672906,0.5000015403364066,0.0007961418490598333,0.0007856735549501837
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,8.737125528804398e-06,0.5,0.5,8.737125528804398e-06,0.5,8.737125528804398e-06,0.0002765432076246465,0.003142696806381857,0.5000691358014656,1,0.500069135667394,0.5000893225466249,0.0008049427682936789,0.0007856735549506277
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,9.31928564364146e-06,0.5,0.5,9.31928564364146e-06,0.5,9.31928564364146e-06,0.0002765432076308622,0.0031426968063819134,0.5000691358014672,1,0.5000691356673955,0.5000409625068608,0.0007784086629717089,0.0007856735549506277
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,9.939582672320258e-06,0.5,0.5,9.939582672320258e-06,0.5,9.939582672320258e-06,0.0002765432076371592,0.003142696806381972,0.5000691358014687,1,0.5000691356673972,0.5001375537938324,0.0007923282817800637,0.0007856735549507388
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,1.0600461144377174e-05,0.5,0.5,1.0600461144377174e-05,0.5,1.0600461144377174e-05,0.0002765432076435383,0.003142696806382032,0.5000691358014703,1,0.5000691356673987,0.5000685574656237,0.0007763805188954567,0.0007856735549507388
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,1.13045178734658e-05,0.5,0.5,1.13045178734658e-05,0.5,1.13045178734658e-05,0.0002765432076500009,0.003142696806382094,0.5000691358014719,1,0.5000691356674003,0.5000999994856631,0.0007986080472264511,0.0007856735549507388
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,1.2054511084972027e-05,0.5,0.5,1.2054511084972027e-05,0.5,1.2054511084972027e-05,0.0002765432076565483,0.003142696806382157,0.5000691358014735,1,0.500069135667402,0.5000472545561812,0.0007782652076579456,0.0007856735549507388
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,1.2853370061596255e-05,0.5,0.5,1.2853370061596255e-05,0.5,1.2853370061596255e-05,0.00027654320766317927,0.0031426968063822222,0.5000691358014752,1,0.5000691356674036,0.5000604585496634,0.0007726979814382048,0.0007856735549507388
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,1.3704205333935826e-05,0.5,0.5,1.3704205333935826e-05,0.5,1.3704205333935826e-05,0.0002765432076698954,0.0031426968063822894,0.5000691358014768,1,0.5000691356674053,0.5000567604442886,0.000787305383228822,0.0007856735549507388
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,1.4610319444318947e-05,0.5,0.5,1.4610319444318947e-05,0.5,1.4610319444318947e-05,0.0002765432076766991,0.003142696806382358,0.5000691358014786,1,0.5000691356674071,0.500062219345282,0.0008050501838541856,0.0007856735549507388
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,1.557521831339806e-05,0.5,0.5,1.557521831339806e-05,0.5,1.557521831339806e-05,0.00027654320768359127,0.003142696806382429,0.5000691358014803,1,0.5000691356674087,0.5000562238632963,0.0007815959653377412,0.0007856735549508498
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,1.6602623240306034e-05,0.5,0.5,1.6602623240306034e-05,0.5,1.6602623240306034e-05,0.0002765432076905724,0.003142696806382502,0.500069135801482,1,0.5000691356674105,0.5000201955122556,0.0007529845915811924,0.0007856735549508498
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,1.769648356851158e-05,0.5,0.5,1.769648356851158e-05,0.5,1.769648356851158e-05,0.00027654320769764426,0.0031426968063825765,0.5000691358014838,1,0.5000691356674123,0.5000690092268287,0.00078940801012561,0.0007856735549508498
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,1.8860990050881104e-05,0.5,0.5,1.8860990050881104e-05,0.5,1.8860990050881104e-05,0.0002765432077048062,0.0031426968063826533,0.5000691358014856,1,0.5000691356674141,0.5000599918761084,0.0007685374684492233,0.0007856735549508498
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,2.0100588948860947e-05,0.5,0.5,2.0100588948860947e-05,0.5,2.0100588948860947e-05,0.0002765432077120598,0.0031426968063827327,0.5000691358014874,1,0.5000691356674158,0.5000724210879091,0.0007885505152369369,0.0007856735549508498
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,2.1419996902136564e-05,0.5,0.5,2.1419996902136564e-05,0.5,2.1419996902136564e-05,0.0002765432077194077,0.003142696806382814,0.5000691358014893,1,0.5000691356674177,0.500036797592512,0.0007741733439859565,0.0007856735549508498
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,2.282421660660129e-05,0.5,0.5,2.282421660660129e-05,0.5,2.282421660660129e-05,0.0002765432077268497,0.003142696806382898,0.5000691358014911,1,0.5000691356674195,0.5000440929555383,0.0007869522635557223,0.0007856735549509608
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,2.4318553339975744e-05,0.5,0.5,2.4318553339975744e-05,0.5,2.4318553339975744e-05,0.000276543207734387,0.0031426968063829838,0.500069135801493,1,0.5000691356674214,0.5000797591640338,0.0007817741275329063,0.0007856735549509608
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,2.590863237595829e-05,0.5,0.5,2.590863237595829e-05,0.5,2.590863237595829e-05,0.0002765432077420212,0.0031426968063830722,0.5000691358014949,1,0.5000691356674234,0.5000969741099525,0.0007822704836133963,0.0007856735549509608
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,2.7600417329352625e-05,0.5,0.5,2.7600417329352625e-05,0.5,2.7600417329352625e-05,0.00027654320774975395,0.003142696806383163,0.5000691358014968,1,0.5000691356674253,0.5000878544514534,0.0007894134782513959,0.0007856735549509608
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,2.94002294762112e-05,0.5,0.5,2.94002294762112e-05,0.5,2.94002294762112e-05,0.00027654320775758384,0.003142696806383256,0.5000691358014988,1,0.5000691356674273,0.5000704616359116,0.0008001532096774347,0.0007856735549509608
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,3.131476809464614e-05,0.5,0.5,3.131476809464614e-05,0.5,3.131476809464614e-05,0.00027654320776551494,0.0031426968063833524,0.5000691358015008,1,0.5000691356674293,0.5000529399348735,0.0007858180745864504,0.0007856735549510718
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,3.335113187359164e-05,0.5,0.5,3.335113187359164e-05,0.5,3.335113187359164e-05,0.00027654320777354454,0.003142696806383451,0.5000691358015028,1,0.5000691356674313,0.5000822040665326,0.0008124874775018628,0.0007856735549510718
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,3.551684143844771e-05,0.5,0.5,3.551684143844771e-05,0.5,3.551684143844771e-05,0.00027654320778167975,0.0031426968063835523,0.5000691358015048,1,0.5000691356674333,0.5000622772029544,0.0007808401023306604,0.0007856735549510718
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,3.7819863044190765e-05,0.5,0.5,3.7819863044190765e-05,0.5,3.7819863044190765e-05,0.0002765432077899154,0.003142696806383657,0.5000691358015069,1,0.5000691356674353,0.5001112782116909,0.0007956374959335161,0.0007856735549510718
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,4.026863348819646e-05,0.5,0.5,4.026863348819646e-05,0.5,4.026863348819646e-05,0.0002765432077982564,0.003142696806383764,0.5000691358015089,1,0.5000691356674374,0.5000822682981146,0.0007839574412840915,0.0007856735549511829
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,4.287208629667852e-05,0.5,0.5,4.287208629667852e-05,0.5,4.287208629667852e-05,0.0002765432078067026,0.0031426968063838745,0.500069135801511,1,0.5000691356674395,0.5000513009034535,0.0007767624289220648,0.0007856735549511829
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,4.563967924029736e-05,0.5,0.5,4.563967924029736e-05,0.5,4.563967924029736e-05,0.00027654320781525646,0.0031426968063839877,0.5000691358015132,1,0.5000691356674417,0.5000753859947368,0.0007842991220471823,0.0007856735549511829
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,4.8581423236127705e-05,0.5,0.5,4.8581423236127705e-05,0.5,4.8581423236127705e-05,0.00027654320782391804,0.003142696806384104,0.5000691358015154,1,0.5000691356674438,0.5000825765750448,0.000759856276750616,0.0007856735549511829
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,5.170791269478584e-05,0.5,0.5,5.170791269478584e-05,0.5,5.170791269478584e-05,0.0002765432078326877,0.003142696806384224,0.5000691358015176,1,0.500069135667446,0.5000555056379722,0.0007816834448209709,0.0007856735549512939
