,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,1.1056425474188456e-10,0.5,0.5,1.1056425474188456e-10,0.5,1.1056425474188456e-10,-0.15132749976601015,0.30507321237338714,0.4622401559785284,0,0.4629093409086223,0.468845524361961,0.0749504592983859,0.07568223488909842
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,8.737125528804398e-06,0.5,0.5,8.737125528804398e-06,0.5,8.737125528804398e-06,-0.1658141459269816,0.30408057599640337,0.4586411812112087,0,0.45936896873321476,0.45993949448641297,0.0740015681441902,0.07543974322090463
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,9.31928564364146e-06,0.5,0.5,9.31928564364146e-06,0.5,9.31928564364146e-06,-0.16605905410912045,0.30405962755720956,0.45858037371005816,0,0.4593091238760176,0.4566847216389131,0.07130862736359424,0.07543462532382983
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,9.939582672320258e-06,0.5,0.5,9.939582672320258e-06,0.5,9.939582672320258e-06,-0.1663079508614395,0.3040382154683528,0.45851857716301586,0,0.4592483047271494,0.45775927080205087,0.07115285845756475,0.07542939413614635
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,1.0600461144377174e-05,0.5,0.5,1.0600461144377174e-05,0.5,1.0600461144377174e-05,-0.16656090431743753,0.3040163286307315,0.45845577471747595,0,0.45918649465738115,0.4588317343921142,0.07311877011366201,0.0754240469451225
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,1.13045178734658e-05,0.5,0.5,1.13045178734658e-05,0.5,1.13045178734658e-05,-0.16681798375356494,0.303993955672679,0.45839194923968507,0,0.4591236767591045,0.4609557536525653,0.07503700574850897,0.07541858097137588
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,1.2054511084972027e-05,0.5,0.5,1.2054511084972027e-05,0.5,1.2054511084972027e-05,-0.16707925960352185,0.3039710849436574,0.4583270833112944,0,0.45905983384287674,0.46028862611901195,0.07425722168547957,0.07541299336732843
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,1.2853370061596255e-05,0.5,0.5,1.2853370061596255e-05,0.5,1.2853370061596255e-05,-0.1673448034723912,0.30394770450784525,0.4582611592259558,0,0.458994948434009,0.45810337790995537,0.07211816421214896,0.075407281215638
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,1.3704205333935826e-05,0.5,0.5,1.3704205333935826e-05,0.5,1.3704205333935826e-05,-0.16761468815058217,0.3039238021376192,0.4581941589859687,0,0.4589290027692003,0.46202106963862427,0.07367526981781157,0.07540144152760164
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,1.4610319444318947e-05,0.5,0.5,1.4610319444318947e-05,0.5,1.4610319444318947e-05,-0.16788898762755372,0.3038993653069309,0.4581260642989867,0,0.4588619787932284,0.4546392628047896,0.07065101306172503,0.07539547124153378
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,1.557521831339806e-05,0.5,0.5,1.557521831339806e-05,0.5,1.557521831339806e-05,-0.16816777710528946,0.30387438118458227,0.4580568565747886,0,0.45879385815570334,0.46153551696875483,0.07106850665141343,0.07538936722111977
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,1.6602623240306034e-05,0.5,0.5,1.6602623240306034e-05,0.5,1.6602623240306034e-05,-0.16845113301149015,0.3038488366273996,0.45798651692212466,0,0.45872462220789034,0.46014510356185456,0.07305216521166559,0.07538312625374455
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,1.769648356851158e-05,0.5,0.5,1.769648356851158e-05,0.5,1.769648356851158e-05,-0.16873913301245003,0.30382271817331086,0.4579150261456455,0,0.45865425199961424,0.4615521246604256,0.07432611127365052,0.07537674504879666
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,1.8860990050881104e-05,0.5,0.5,1.8860990050881104e-05,0.5,1.8860990050881104e-05,-0.16903185602558116,0.30379601203432693,0.4578423647429231,0,0.4585827282762492,0.4561202120698134,0.07208793086614129,0.07537022023594975
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,2.0100588948860947e-05,0.5,0.5,2.0100588948860947e-05,0.5,2.0100588948860947e-05,-0.169329382231546,0.3037687040894326,0.457768512901573,0,0.4585100314758086,0.4592174202624588,0.07143171796551885,0.07536354836342052
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,2.1419996902136564e-05,0.5,0.5,2.1419996902136564e-05,0.5,2.1419996902136564e-05,-0.16963179308595716,0.3037407798773887,0.45769345049648974,0,0.4584361417261414,0.4597214161355317,0.07501225909905594,0.0753567258962059
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,2.282421660660129e-05,0.5,0.5,2.282421660660129e-05,0.5,2.282421660660129e-05,-0.16993917133060266,0.30371222458945174,0.4576171570872043,0,0.4583610388422468,0.463021782173689,0.075425092719091,0.07534974921429949
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,2.4318553339975744e-05,0.5,0.5,2.4318553339975744e-05,0.5,2.4318553339975744e-05,-0.17025160100414785,0.3036830230620145,0.4575396119153768,0,0.4582847023237199,0.4555398555331214,0.07489687266797819,0.07534261461088787
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,2.590863237595829e-05,0.5,0.5,2.590863237595829e-05,0.5,2.590863237595829e-05,-0.1705691674522669,0.3036531597691735,0.45746079390243605,0,0.4582071113523375,0.4512057049143445,0.07465082289338162,0.07533531829052942
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,2.7600417329352625e-05,0.5,0.5,2.7600417329352625e-05,0.5,2.7600417329352625e-05,-0.1708919573371518,0.3036226188152296,0.4573806816473788,0,0.4581282447898008,0.454633828927093,0.0736414049974896,0.07532785636731643
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,2.94002294762112e-05,0.5,0.5,2.94002294762112e-05,0.5,2.94002294762112e-05,-0.17122005864634296,0.3035913839271279,0.4572992534247433,0,0.4580480811756437,0.45100237338913346,0.07383091739844556,0.07532022486302237
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,3.131476809464614e-05,0.5,0.5,3.131476809464614e-05,0.5,3.131476809464614e-05,-0.17155356070082675,0.3035594384468447,0.45721648718277025,0,0.4579665987253252,0.4536374121425187,0.07145949683769488,0.07531241970523483
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,3.335113187359164e-05,0.5,0.5,3.335113187359164e-05,0.5,3.335113187359164e-05,-0.17189255416233273,0.3035267653237294,0.45713236054176815,0,0.45788377532851815,0.46095555369193486,0.07388995345816146,0.07530443672547893
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,3.551684143844771e-05,0.5,0.5,3.551684143844771e-05,0.5,3.551684143844771e-05,-0.17223713103977084,0.30349334710681103,0.45704685079269836,0,0.4577995885476125,0.460480366294595,0.07220106951763587,0.07529627165732966
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,3.7819863044190765e-05,0.5,0.5,3.7819863044190765e-05,0.5,3.7819863044190765e-05,-0.17258738469473822,0.3034591659370776,0.45695993489599696,0,0.45771401561644753,0.45754533561394856,0.07337921192443579,0.07528792013451946
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,4.026863348819646e-05,0.5,0.5,4.026863348819646e-05,0.5,4.026863348819646e-05,-0.17294340984602316,0.30342420353974114,0.4568715894806523,0,0.4576270334392932,0.4574046895886953,0.07255882061264742,0.07527937768904047
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,4.287208629667852e-05,0.5,0.5,4.287208629667852e-05,0.5,4.287208629667852e-05,-0.1733053025730279,0.30338844121649816,0.4567817908435568,0,0.45753861859009737,0.4556007628124638,0.07188895518991327,0.07527063974924553
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,4.563967924029736e-05,0.5,0.5,4.563967924029736e-05,0.5,4.563967924029736e-05,-0.1736731603180323,0.3033518598377999,0.4566905149491532,0,0.45744874731202106,0.4538735676646256,0.07252165443352447,0.07526170163795176
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,4.8581423236127705e-05,0.5,0.5,4.8581423236127705e-05,0.5,4.8581423236127705e-05,-0.1740470818872104,0.3033144398351451,0.45659773742939697,0,0.45735739551728005,0.45947487730736875,0.0735339974020512,0.07525255857054869
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,5.170791269478584e-05,0.5,0.5,5.170791269478584e-05,0.5,5.170791269478584e-05,-0.1744271674503101,0.30327616119341105,0.4565034335840582,0,0.4572645387873178,0.4590222083200045,0.07322655354607119,0.07524320565311593
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,5.5030357373097e-05,0.5,0.5,5.5030357373097e-05,0.5,5.5030357373097e-05,-0.17481351853890123,0.3032370034432392,0.45640757838138474,0,0.45717015237333064,0.45395122929490284,0.07412354210061099,0.07523363788055282
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,5.85606157942218e-05,0.5,0.5,5.85606157942218e-05,0.5,5.85606157942218e-05,-0.17520623804309135,0.30319694565349264,0.45631014645915285,0,0.4570742111971717,0.45203161455302904,0.07631626060241886,0.07522385013472677
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,6.2311230298646e-05,0.5,0.5,6.2311230298646e-05,0.5,6.2311230298646e-05,-0.17560543020660233,0.30315596642380527,0.45621111212613313,0,0.4569766898526584,0.456129896405714,0.07269892501031106,0.07521383718264152
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,6.629546379086059e-05,0.5,0.5,6.629546379086059e-05,0.5,6.629546379086059e-05,-0.17601120062009526,0.3031140438772427,0.4561104493639969,0,0.45687756260731205,0.4567125950890375,0.0719452940466442,0.07520359367463425
