,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,1.1056425474188456e-10,0.5,0.5,1.1056425474188456e-10,0.5,1.1056425474188456e-10,-3.990025208216903e-05,0.0031583322094217315,0.4999900249369808,0,0.49999002495651784,0.4999703393012913,0.0008088317896354001,0.0007895823960111237
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,8.737125528804398e-06,0.5,0.5,8.737125528804398e-06,0.5,8.737125528804398e-06,-3.9900251983234125e-05,0.0031583322094221843,0.49999002493700556,0,0.4999900249565427,0.49998273481071437,0.0007755983332571952,0.0007895823960112347
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,9.31928564364146e-06,0.5,0.5,9.31928564364146e-06,0.5,9.31928564364146e-06,-3.990025198167788e-05,0.0031583322094221964,0.499990024937006,0,0.49999002495654304,0.5000111165095908,0.0007505929285776697,0.0007895823960112347
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,9.939582672320258e-06,0.5,0.5,9.939582672320258e-06,0.5,9.939582672320258e-06,-3.99002519800994e-05,0.003158332209422209,0.49999002493700634,0,0.4999900249565434,0.4999825295837374,0.0007813358595541,0.0007895823960112347
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,1.0600461144377174e-05,0.5,0.5,1.0600461144377174e-05,0.5,1.0600461144377174e-05,-3.990025197849774e-05,0.003158332209422222,0.49999002493700667,0,0.4999900249565438,0.49999107337382154,0.0007841633805200713,0.0007895823960112347
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,1.13045178734658e-05,0.5,0.5,1.13045178734658e-05,0.5,1.13045178734658e-05,-3.990025197687317e-05,0.003158332209422235,0.4999900249370071,0,0.49999002495654427,0.5000082563197252,0.0007765982774355538,0.0007895823960112347
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,1.2054511084972027e-05,0.5,0.5,1.2054511084972027e-05,0.5,1.2054511084972027e-05,-3.9900251975224825e-05,0.0031583322094222484,0.49999002493700756,0,0.4999900249565447,0.5000125835563363,0.0008089111683910986,0.0007895823960112347
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,1.2853370061596255e-05,0.5,0.5,1.2853370061596255e-05,0.5,1.2853370061596255e-05,-3.990025197355255e-05,0.0031583322094222628,0.499990024937008,0,0.49999002495654504,0.4999642681720969,0.0007604038503400975,0.0007895823960112347
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,1.3704205333935826e-05,0.5,0.5,1.3704205333935826e-05,0.5,1.3704205333935826e-05,-3.9900251971856494e-05,0.0031583322094222766,0.49999002493700845,0,0.4999900249565455,0.49999012097739054,0.0007747296951738372,0.0007895823960112347
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,1.4610319444318947e-05,0.5,0.5,1.4610319444318947e-05,0.5,1.4610319444318947e-05,-3.9900251970135445e-05,0.0031583322094222914,0.4999900249370089,0,0.49999002495654593,0.49999817103291166,0.0007565161238426297,0.0007895823960112347
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,1.557521831339806e-05,0.5,0.5,1.557521831339806e-05,0.5,1.557521831339806e-05,-3.9900251968389486e-05,0.0031583322094223066,0.4999900249370092,0,0.49999002495654626,0.49994951134902943,0.0007975753219444873,0.0007895823960112347
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,1.6602623240306034e-05,0.5,0.5,1.6602623240306034e-05,0.5,1.6602623240306034e-05,-3.9900251966618266e-05,0.003158332209422322,0.49999002493700967,0,0.4999900249565467,0.5000077290230978,0.000788232063053079,0.0007895823960112347
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,1.769648356851158e-05,0.5,0.5,1.769648356851158e-05,0.5,1.769648356851158e-05,-3.9900251964821194e-05,0.0031583322094223382,0.4999900249370101,0,0.49999002495654715,0.4999799464197148,0.0007903314663699292,0.0007895823960112347
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,1.8860990050881104e-05,0.5,0.5,1.8860990050881104e-05,0.5,1.8860990050881104e-05,-3.990025196299793e-05,0.0031583322094223547,0.49999002493701067,0,0.4999900249565477,0.4999993001504541,0.000830421819441288,0.0007895823960112347
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,2.0100588948860947e-05,0.5,0.5,2.0100588948860947e-05,0.5,2.0100588948860947e-05,-3.9900251961148425e-05,0.003158332209422371,0.4999900249370111,0,0.49999002495654815,0.5000308677413493,0.0008172642651290922,0.0007895823960112347
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,2.1419996902136564e-05,0.5,0.5,2.1419996902136564e-05,0.5,2.1419996902136564e-05,-3.9900251959271664e-05,0.0031583322094223885,0.49999002493701156,0,0.4999900249565486,0.4999948873762089,0.0008004471744967506,0.0007895823960112347
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,2.282421660660129e-05,0.5,0.5,2.282421660660129e-05,0.5,2.282421660660129e-05,-3.9900251957367744e-05,0.0031583322094224063,0.499990024937012,0,0.49999002495654915,0.4999742246122012,0.0008020784502532012,0.0007895823960112347
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,2.4318553339975744e-05,0.5,0.5,2.4318553339975744e-05,0.5,2.4318553339975744e-05,-3.990025195543599e-05,0.0031583322094224245,0.49999002493701244,0,0.4999900249565496,0.5000305011363173,0.0008074719567169314,0.0007895823960112347
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,2.590863237595829e-05,0.5,0.5,2.590863237595829e-05,0.5,2.590863237595829e-05,-3.990025195347629e-05,0.003158332209422443,0.499990024937013,0,0.49999002495655004,0.4999584247908141,0.0007828383426220665,0.0007895823960112347
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,2.7600417329352625e-05,0.5,0.5,2.7600417329352625e-05,0.5,2.7600417329352625e-05,-3.9900251951487947e-05,0.0031583322094224623,0.49999002493701356,0,0.4999900249565505,0.49998025191916806,0.0007721854797238478,0.0007895823960112347
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,2.94002294762112e-05,0.5,0.5,2.94002294762112e-05,0.5,2.94002294762112e-05,-3.990025194947042e-05,0.003158332209422482,0.499990024937014,0,0.49999002495655115,0.49998827408079644,0.0007578102687229913,0.0007895823960112347
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,3.131476809464614e-05,0.5,0.5,3.131476809464614e-05,0.5,3.131476809464614e-05,-3.9900251947423605e-05,0.0031583322094225026,0.49999002493701444,0,0.4999900249565516,0.49999546315350557,0.0007900340855645727,0.0007895823960112347
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,3.335113187359164e-05,0.5,0.5,3.335113187359164e-05,0.5,3.335113187359164e-05,-3.990025194534693e-05,0.0031583322094225234,0.499990024937015,0,0.49999002495655204,0.49995901263672377,0.0007963202823188882,0.0007895823960112347
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,3.551684143844771e-05,0.5,0.5,3.551684143844771e-05,0.5,3.551684143844771e-05,-3.9900251943239506e-05,0.003158332209422545,0.49999002493701555,0,0.4999900249565527,0.49995282601417507,0.000787271958194463,0.0007895823960112347
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,3.7819863044190765e-05,0.5,0.5,3.7819863044190765e-05,0.5,3.7819863044190765e-05,-3.990025194110171e-05,0.003158332209422567,0.499990024937016,0,0.49999002495655315,0.5000224560018041,0.0007614369323238839,0.0007895823960112347
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,4.026863348819646e-05,0.5,0.5,4.026863348819646e-05,0.5,4.026863348819646e-05,-3.9900251938932486e-05,0.0031583322094225893,0.49999002493701666,0,0.4999900249565537,0.49999620128684624,0.0007718105133314876,0.0007895823960112347
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,4.287208629667852e-05,0.5,0.5,4.287208629667852e-05,0.5,4.287208629667852e-05,-3.9900251936731325e-05,0.0031583322094226127,0.4999900249370171,0,0.49999002495655426,0.4999848318897728,0.0007784915837105712,0.0007895823960113457
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,4.563967924029736e-05,0.5,0.5,4.563967924029736e-05,0.5,4.563967924029736e-05,-3.990025193449793e-05,0.0031583322094226366,0.4999900249370178,0,0.4999900249565548,0.49997385132726907,0.0007773630119644228,0.0007895823960113457
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,4.8581423236127705e-05,0.5,0.5,4.8581423236127705e-05,0.5,4.8581423236127705e-05,-3.9900251932231926e-05,0.0031583322094226613,0.4999900249370182,0,0.49999002495655537,0.5000232398853576,0.0008126251285358396,0.0007895823960113457
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,5.170791269478584e-05,0.5,0.5,5.170791269478584e-05,0.5,5.170791269478584e-05,-3.990025192993264e-05,0.0031583322094226865,0.4999900249370189,0,0.49999002495655603,0.4999967313182916,0.0008005918990403304,0.0007895823960113457
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,5.5030357373097e-05,0.5,0.5,5.5030357373097e-05,0.5,5.5030357373097e-05,-3.990025192759944e-05,0.0031583322094227125,0.49999002493701944,0,0.4999900249565565,0.5000382764434521,0.0007895656593136866,0.0007895823960113457
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,5.85606157942218e-05,0.5,0.5,5.85606157942218e-05,0.5,5.85606157942218e-05,-3.990025192523211e-05,0.003158332209422739,0.49999002493702,0,0.49999002495655714,0.5000243717523492,0.0007918563337665133,0.0007895823960113457
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,6.2311230298646e-05,0.5,0.5,6.2311230298646e-05,0.5,6.2311230298646e-05,-3.9900251922829895e-05,0.0031583322094227663,0.49999002493702066,0,0.4999900249565578,0.49998860751275664,0.0007830066847510274,0.0007895823960113457
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,6.629546379086059e-05,0.5,0.5,6.629546379086059e-05,0.5,6.629546379086059e-05,-3.990025192039218e-05,0.0031583322094227945,0.4999900249370213,0,0.49999002495655837,0.49996766722371994,0.0007929758645177833,0.0007895823960113457
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,7.052733824790565e-05,0.5,0.5,7.052733824790565e-05,0.5,7.052733824790565e-05,-3.990025191791871e-05,0.0031583322094228235,0.4999900249370219,0,0.4999900249565589,0.4999511225771189,0.0007797564221358953,0.0007895823960113457
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,7.502167505720587e-05,0.5,0.5,7.502167505720587e-05,0.5,7.502167505720587e-05,-3.99002519154088e-05,0.003158332209422853,0.49999002493702244,0,0.4999900249565596,0.4999860149225905,0.000806536129215313,0.0007895823960113457
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,7.979413725227843e-05,0.5,0.5,7.979413725227843e-05,0.5,7.979413725227843e-05,-3.9900251912861936e-05,0.0031583322094228834,0.4999900249370231,0,0.49999002495656025,0.4999984268881877,0.0007861654931522003,0.0007895823960113457
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,8.486127371592395e-05,0.5,0.5,8.486127371592395e-05,0.5,8.486127371592395e-05,-3.9900251910277476e-05,0.003158332209422915,0.49999002493702377,0,0.4999900249565609,0.49999471285292457,0.0008229739565065947,0.0007895823960113457
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,9.024056542140276e-05,0.5,0.5,9.024056542140276e-05,0.5,9.024056542140276e-05,-3.990025190765484e-05,0.0031583322094229467,0.49999002493702444,0,0.4999900249565616,0.4999943755117338,0.0007929988093466061,0.0007895823960113457
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,9.595047378283547e-05,0.5,0.5,9.595047378283547e-05,0.5,9.595047378283547e-05,-3.990025190499362e-05,0.00315833220942298,0.4999900249370251,0,0.49999002495656225,0.4999667766504072,0.0007812618681028391,0.0007895823960113457
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0001020104911866,0.5,0.5,0.0001020104911866,0.5,0.0001020104911866,-3.9900251902292625e-05,0.003158332209423014,0.49999002493702577,0,0.4999900249565629,0.500014282111019,0.0008018753743507726,0.0007895823960113457
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.000108441193776,0.5,0.5,0.000108441193776,0.5,0.000108441193776,-3.990025189955178e-05,0.003158332209423049,0.49999002493702643,0,0.4999900249565636,0.49998009861262493,0.0007929336078571496,0.0007895823960114567
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0001152642965613,0.5,0.5,0.0001152642965613,0.5,0.0001152642965613,-3.990025189677038e-05,0.0031583322094230846,0.4999900249370271,0,0.49999002495656425,0.4999689716260791,0.0007797716141831999,0.0007895823960114567
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0001225027109274,0.5,0.5,0.0001225027109274,0.5,0.0001225027109274,-3.99002518939477e-05,0.0031583322094231214,0.4999900249370279,0,0.4999900249565649,0.49995375456499175,0.0007948310362278663,0.0007895823960114567
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.000130180604611,0.5,0.5,0.000130180604611,0.5,0.000130180604611,-3.9900251891083174e-05,0.0031583322094231596,0.49999002493702865,0,0.4999900249565657,0.500014740260377,0.0007892295792281857,0.0007895823960114567
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0001383234642187,0.5,0.5,0.0001383234642187,0.5,0.0001383234642187,-3.990025188817613e-05,0.003158332209423198,0.4999900249370293,0,0.49999002495656647,0.49997317685494475,0.0008209295435637606,0.0007895823960114567
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0001469581603549,0.5,0.5,0.0001469581603549,0.5,0.0001469581603549,-3.990025188522602e-05,0.003158332209423238,0.49999002493703,0,0.49999002495656714,0.49996214513174214,0.0007907629203997695,0.0007895823960114567
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0001561130154303,0.5,0.5,0.0001561130154303,0.5,0.0001561130154303,-3.99002518822317e-05,0.0031583322094232793,0.49999002493703076,0,0.4999900249565678,0.4999901525544777,0.0007870483555782408,0.0007895823960114567
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0001658178742158,0.5,0.5,0.0001658178742158,0.5,0.0001658178742158,-3.990025187919316e-05,0.003158332209423322,0.49999002493703154,0,0.4999900249565687,0.5000106545899948,0.0007750861984970897,0.0007895823960114567
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0001761041772081,0.5,0.5,0.0001761041772081,0.5,0.0001761041772081,-3.9900251876109095e-05,0.0031583322094233647,0.4999900249370323,0,0.49999002495656936,0.5000334011729156,0.0007608278759010913,0.0007895823960114567
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0001870050368682,0.5,0.5,0.0001870050368682,0.5,0.0001870050368682,-3.9900251872979275e-05,0.0031583322094234094,0.4999900249370331,0,0.49999002495657024,0.49998703125951943,0.0007741162933832724,0.0007895823960114567
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0001985553167923,0.5,0.5,0.0001985553167923,0.5,0.0001985553167923,-3.99002518698024e-05,0.0031583322094234554,0.4999900249370339,0,0.4999900249565709,0.5000131769061286,0.0008165584883695476,0.0007895823960114567
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0002107917138694,0.5,0.5,0.0002107917138694,0.5,0.0002107917138694,-3.99002518665785e-05,0.0031583322094235027,0.49999002493703465,0,0.4999900249565718,0.49998261466197846,0.000815124469573298,0.0007895823960115678
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0002237528434778,0.5,0.5,0.0002237528434778,0.5,0.0002237528434778,-3.990025186330618e-05,0.003158332209423551,0.49999002493703554,0,0.4999900249565727,0.4999695370881448,0.0007964426729976504,0.0007895823960115678
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0002374793277645,0.5,0.5,0.0002374793277645,0.5,0.0002374793277645,-3.990025185998489e-05,0.0031583322094236002,0.4999900249370364,0,0.49999002495657346,0.4999627824525409,0.0007901096400533116,0.0007895823960115678
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0002520138870494,0.5,0.5,0.0002520138870494,0.5,0.0002520138870494,-3.9900251856614e-05,0.0031583322094236514,0.4999900249370372,0,0.49999002495657424,0.50001048178911,0.0007989469196682077,0.0007895823960115678
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0002674014343863,0.5,0.5,0.0002674014343863,0.5,0.0002674014343863,-3.990025185319266e-05,0.0031583322094237043,0.499990024937038,0,0.49999002495657513,0.4999847551257304,0.0007922499105443414,0.0007895823960115678
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0002836891733096,0.5,0.5,0.0002836891733096,0.5,0.0002836891733096,-3.9900251849719635e-05,0.003158332209423758,0.49999002493703887,0,0.499990024956576,0.5000072162384444,0.0007803085070235692,0.0007895823960115678
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.0003009266987819,0.5,0.5,0.0003009266987819,0.5,0.0003009266987819,-3.990025184619479e-05,0.003158332209423813,0.49999002493703976,0,0.4999900249565769,0.4999682484692089,0.0007861102382137239,0.0007895823960115678
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0003191661013553,0.5,0.5,0.0003191661013553,0.5,0.0003191661013553,-3.990025184261695e-05,0.0031583322094238704,0.49999002493704064,0,0.4999900249565778,0.4999441866105381,0.0008062760509051323,0.0007895823960115678
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0003384620745439,0.5,0.5,0.0003384620745439,0.5,0.0003384620745439,-3.990025183898503e-05,0.003158332209423929,0.49999002493704153,0,0.4999900249565787,0.49997800828025035,0.000766065803444391,0.0007895823960115678
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0003588720253961,0.5,0.5,0.0003588720253961,0.5,0.0003588720253961,-3.9900251835298696e-05,0.003158332209423989,0.49999002493704253,0,0.49999002495657957,0.5000030586987277,0.0007536148502472575,0.0007895823960116788
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0003804561882448,0.5,0.5,0.0003804561882448,0.5,0.0003804561882448,-3.990025183155677e-05,0.003158332209424051,0.49999002493704353,0,0.49999002495658057,0.49999846278591686,0.0007969432516397557,0.0007895823960116788
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.000403277741597,0.5,0.5,0.000403277741597,0.5,0.000403277741597,-3.990025182775854e-05,0.0031583322094241146,0.4999900249370444,0,0.49999002495658157,0.49998130688182807,0.0007919499414622588,0.0007895823960116788
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.0004274029281129,0.5,0.5,0.0004274029281129,0.5,0.0004274029281129,-3.990025182390283e-05,0.0031583322094241796,0.4999900249370453,0,0.49999002495658246,0.4999491871816954,0.0007859025309737267,0.0007895823960116788
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0004529011776075,0.5,0.5,0.0004529011776075,0.5,0.0004529011776075,-3.990025181998882e-05,0.003158332209424247,0.4999900249370464,0,0.49999002495658346,0.49994570439149005,0.0008021697285876615,0.0007895823960116788
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0004798452329902,0.5,0.5,0.0004798452329902,0.5,0.0004798452329902,-3.9900251816015516e-05,0.003158332209424316,0.4999900249370473,0,0.49999002495658446,0.5000159068564847,0.0008060597671951265,0.0007895823960116788
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.0005083112790408,0.5,0.5,0.0005083112790408,0.5,0.0005083112790408,-3.9900251811981945e-05,0.0031583322094243865,0.4999900249370484,0,0.49999002495658545,0.4999819469289755,0.0008233735438387197,0.0007895823960117898
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0005383790739002,0.5,0.5,0.0005383790739002,0.5,0.0005383790739002,-3.990025180788737e-05,0.0031583322094244594,0.4999900249370493,0,0.49999002495658645,0.5000130656975686,0.0008035119408303368,0.0007895823960117898
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.0005701320831298,0.5,0.5,0.0005701320831298,0.5,0.0005701320831298,-3.9900251803730855e-05,0.0031583322094245344,0.4999900249370504,0,0.49999002495658756,0.5000331715502533,0.0007955430979692188,0.0007895823960117898
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0006036576161752,0.5,0.5,0.0006036576161752,0.5,0.0006036576161752,-3.990025179951095e-05,0.003158332209424611,0.4999900249370515,0,0.49999002495658856,0.5000461542478495,0.000793801660113842,0.0007895823960117898
