,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-54.74234614174768,-54.74234614174768,77.41736834978204,3.9269908169872414,0.5,1.9722923383095507e-07,0.5,0.5,1.9722923383095507e-07,0.5,1.9722923383095507e-07,0.00027654311084621824,0.003142696818135952,0.500069135777271,1,0.5000691356431994,0.5000648758528229,0.0007863457316144671,0.000785673557889166
1,-53.636440159086106,-54.74234614174768,76.63936438960165,3.937194544481196,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,0.0002765431130211169,0.0031426968179005367,0.5000691357778146,1,0.5000691356437432,0.5000872198073779,0.0007994765504117297,0.0007856735578303242
2,-52.53053417642454,-54.74234614174768,75.86950297691044,3.947606452612845,0.5,2.9867022199763426e-07,0.5,0.5,2.9867022199763426e-07,0.5,2.9867022199763426e-07,0.00027654311516219274,0.0031426968176699256,0.5000691357783499,1,0.5000691356442785,0.5000475814304287,0.0007880243101341117,0.0007856735577727036
3,-51.42462819376297,-54.74234614174768,75.10803449678122,3.9582306504175095,0.5,3.660341182647886e-07,0.5,0.5,3.660341182647886e-07,0.5,3.660341182647886e-07,0.0002765431172694472,0.0031426968174441193,0.5000691357788768,1,0.5000691356448053,0.5000300368426749,0.0008029674160903804,0.0007856735577161933
4,-50.3187222111014,-54.74234614174768,74.35521680461234,3.969071224429132,0.5,4.473303115131359e-07,0.5,0.5,4.473303115131359e-07,0.5,4.473303115131359e-07,0.00027654311934287854,0.0031426968172231172,0.5000691357793952,1,0.5000691356453236,0.5000500237472203,0.0007817210885810022,0.0007856735576610152
5,-49.21281622843983,-54.74234614174768,73.611315313864,3.9801322258321767,0.5,5.451107747936736e-07,0.5,0.5,5.451107747936736e-07,0.5,5.451107747936736e-07,0.0002765431213824893,0.00314269681700692,0.500069135779905,1,0.5000691356458334,0.5000299544560308,0.0007853151308285674,0.0007856735576069473
6,-48.10691024577826,-54.74234614174768,72.87660306640453,3.991417656412795,0.5,6.623125335347264e-07,0.5,0.5,6.623125335347264e-07,0.5,6.623125335347264e-07,0.00027654312338827727,0.003142696816795527,0.5000691357804065,1,0.500069135646335,0.5000790389796071,0.000771063970157948,0.0007856735575541007
7,-47.00100426311669,-54.74234614174768,72.15136078304019,4.002931453253137,0.5,8.022959023582628e-07,0.5,0.5,8.022959023582628e-07,0.5,8.022959023582628e-07,0.0002765431253602445,0.0031426968165889383,0.5000691357808995,1,0.500069135646828,0.5000691307404468,0.0008043704279730587,0.0007856735575023643
8,-45.89509828045512,-54.74234614174768,71.43587689162604,4.014677472116742,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,0.0002765431272983873,0.0031426968163871544,0.500069135781384,1,0.5000691356473125,0.5000629678281,0.0007719813291520441,0.0007856735574519602
9,-44.78919229779355,-54.74234614174768,70.73044752998277,4.026659469478403,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,0.00027654312920271116,0.0031426968161901753,0.5000691357818601,1,0.5000691356477885,0.5000934846058102,0.0007922900761708641,0.0007856735574026663
10,-43.68328631513198,-54.74234614174768,70.03537652067499,4.038881083158918,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,0.0002765431310732103,0.003142696815998,0.5000691357823277,1,0.5000691356482562,0.500051206331063,0.0007631084776552224,0.0007856735573547047
11,-42.57738033247041,-54.74234614174768,69.3509753145459,4.051345811534003,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,0.000276543132909888,0.00314269681581063,0.5000691357827869,1,0.5000691356487154,0.5000609285082268,0.0007710560389318551,0.0007856735573078533
12,-41.47147434980885,-54.74234614174768,68.67756289975475,4.064056991297429,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,0.00027654313471274516,0.0031426968156280637,0.5000691357832376,1,0.5000691356491661,0.500065361374452,0.0007651054742434069,0.0007856735572622231
13,-40.36556836714728,-54.74234614174768,68.01546567293175,4.077017773771349,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,0.0002765431364817784,0.0031426968154503023,0.5000691357836798,1,0.5000691356496083,0.5000576757696408,0.0007940045579639855,0.0007856735572178142
14,-39.25966238448571,-54.74234614174768,67.36501726895584,4.090231099772079,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,0.0002765431382169915,0.003142696815277345,0.5000691357841136,1,0.5000691356500422,0.5000532304519002,0.0007800440378723525,0.0007856735571745155
15,-38.15375640182414,-54.74234614174768,66.72655834577903,4.103699673057278,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,0.0002765431399183819,0.0031426968151091928,0.500069135784539,1,0.5000691356504675,0.5000804097890935,0.0007660518408330719,0.000785673557132549
16,-37.04785041916257,-54.74234614174768,66.10043632067462,4.117425932400796,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,0.00027654314158595,0.003142696814945845,0.5000691357849559,1,0.5000691356508844,0.5000648932008057,0.0007866512509113765,0.0007856735570916928
17,-35.941944436501004,-54.74234614174768,65.48700505428113,4.131412022364388,0.5,4.556715289050475e-06,0.5,0.5,4.556715289050475e-06,0.5,4.556715289050475e-06,0.00027654314321969595,0.003142696814787302,0.5000691357853643,1,0.5000691356512929,0.5000539889706603,0.0007632001061092351,0.0007856735570520579
18,-34.83603845383943,-54.74234614174768,64.88662447885771,4.145659762861183,0.5,5.315769592555511e-06,0.5,0.5,5.315769592555511e-06,0.5,5.315769592555511e-06,0.000276543144819619,0.003142696814633563,0.5000691357857643,1,0.5000691356516928,0.5000865707010348,0.0008055276820085165,0.0007856735570135331
19,-33.73013247117786,-54.74234614174768,64.29966016726779,4.160170617634058,0.5,6.177395595712561e-06,0.5,0.5,6.177395595712561e-06,0.5,6.177395595712561e-06,0.0002765431463857229,0.0031426968144846286,0.5000691357861559,1,0.5000691356520843,0.5001108750588144,0.0007620588964715138,0.0007856735569763407
20,-32.62422648851629,-54.74234614174768,63.72648283937318,4.174945661802933,0.5,7.15052108754016e-06,0.5,0.5,7.15052108754016e-06,0.5,7.15052108754016e-06,0.0002765431479180033,0.0031426968143404986,0.5000691357865389,1,0.5000691356524674,0.5000590956837297,0.0007760953380157545,0.0007856735569402584
21,-31.51832050585472,-54.74234614174768,63.16746780275982,4.189985548668161,0.5,8.243867376224724e-06,0.5,0.5,8.243867376224724e-06,0.5,8.243867376224724e-06,0.000276543149416461,0.003142696814201173,0.5000691357869135,1,0.500069135652842,0.5000664059891863,0.0007401366521633108,0.0007856735569055084
22,-30.412414523193156,-54.74234614174768,62.62299432503564,4.205290475992353,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,0.0002765431508810975,0.003142696814066652,0.5000691357872797,1,0.5000691356532082,0.500090095618923,0.0007929428381311989,0.0007856735568718687
23,-29.306508540531585,-54.74234614174768,62.093444935348586,4.220860152019709,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,0.000276543152311912,0.003142696813936936,0.5000691357876375,1,0.5000691356535659,0.5000795991361495,0.000782987329181548,0.0007856735568394502
24,-28.200602557870013,-54.74234614174768,61.57920465327448,4.236693761529698,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,0.0002765431537089039,0.003142696813812024,0.5000691357879866,1,0.5000691356539151,0.5000409938733489,0.0007946460924669878,0.0007856735568082529
25,-27.094696575208445,-54.74234614174768,61.080660143825625,4.252789932259912,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,0.0002765431550720758,0.0031426968136919163,0.5000691357883273,1,0.5000691356542558,0.5000793840032676,0.0007940568344478195,0.0007856735567781659
26,-25.98879059254688,-54.74234614174768,60.59819879803499,4.2691467020704215,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,0.0002765431564014233,0.0031426968135766136,0.5000691357886597,1,0.5000691356545882,0.5000690714639763,0.0008056786799747813,0.0007856735567494111
27,-24.88288460988531,-54.74234614174768,60.1322077393786,4.285761487257814,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,0.0002765431576969497,0.003142696813466115,0.5000691357889836,1,0.5000691356549122,0.5001108070999822,0.0007986859642071478,0.0007856735567217665
28,-23.776978627223738,-54.74234614174768,59.683072757209565,4.302631052460307,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,0.0002765431589586541,0.0031426968133604215,0.5000691357892991,1,0.5000691356552276,0.5000803937687093,0.0008076011382680328,0.0007856735566952322
29,-22.67107264456217,-54.74234614174768,59.25117716938568,4.319751482624563,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,0.00027654316018653686,0.003142696813259532,0.5000691357896061,1,0.5000691356555346,0.5000991274601523,0.0007614858218452981,0.0007856735566701412
30,-21.5651666619006,-54.74234614174768,58.836900617371626,4.3371181575287325,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,0.00027654316138059674,0.003142696813163447,0.5000691357899045,1,0.500069135655833,0.5000483404773814,0.0008014463225734472,0.0007856735566460493
31,-20.45926067923903,-54.74234614174768,58.44061779827428,4.354725729373484,0.5,2.700966978392138e-05,0.5,0.5,2.700966978392138e-05,0.5,2.700966978392138e-05,0.000276543162540835,0.003142696813072167,0.5000691357901946,1,0.5000691356561231,0.5001039018865331,0.0007689715478982462,0.0007856735566231787
32,-19.353354696577465,-54.74234614174768,58.06269713950992,4.372568103961823,0.5,2.965793650576654e-05,0.5,0.5,2.965793650576654e-05,0.5,2.965793650576654e-05,0.0002765431636672528,0.003142696812985691,0.5000691357904762,1,0.5000691356564047,0.5000522881151955,0.0008021573432147536,0.0007856735566016404
33,-18.24744871391589,-54.74234614174768,57.703499423084445,4.390638425988048,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,0.00027654316475984533,0.0031426968129040197,0.5000691357907493,1,0.5000691356566778,0.5000998597482076,0.0007812240520343211,0.0007856735565812123
34,-17.141542731254326,-54.74234614174768,57.363376367769135,4.408929068944868,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,0.00027654316581861895,0.0031426968128271528,0.5000691357910141,1,0.5000691356569426,0.5000984557211219,0.0007893077547492089,0.0007856735565620054
35,-16.035636748592758,-54.74234614174768,57.04266917874492,4.427431630134535,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,0.00027654316684356964,0.0031426968127550906,0.5000691357912703,1,0.5000691356571988,0.5000894196355047,0.0007776747250372765,0.0007856735565439088
36,-14.929730765931184,-54.74234614174768,56.74170707553756,4.446136931233765,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,0.00027654316783469636,0.0031426968126878323,0.500069135791518,1,0.5000691356574465,0.5000615411501816,0.0007748463821541338,0.0007856735565271444
37,-13.823824783269616,-54.74234614174768,56.46080581023845,4.465035024812867,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,0.00027654316879200324,0.0031426968126253793,0.5000691357917574,1,0.5000691356576858,0.5000993707017127,0.0007925059994484703,0.0007856735565114903
