,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,12.078106962533022,5.983652029475373,11.540320927480703,-3.5639389289295536,0.5,0.0524324937645622,0.5,0.5,0.0524324937645622,0.5,0.0524324937645622,-0.00010986213304116788,0.0031603031124771176,0.4999725344667673,0,0.4999725345206283,0.4999662604334682,0.0008058960731501643,0.0007900751205454082
1,0,25.932741546491016,0.0025415232344544,25.932657792334155,0.0659085942191144,0.5,0.0236148142035494,0.5,0.5,0.0236148142035494,0.5,0.0236148142035494,-0.00010986124908247142,0.003160303137154881,0.499972534687757,0,0.49997253474161757,0.4999556966553163,0.0007726251203263554,0.0007900751267148065
2,1,22.39477748173676,4.001899192484671,-14.605988742952198,-16.97619366339986,0.5,0.0368849236597305,0.5,0.5,0.0368849236597305,0.5,0.0368849236597305,-0.0001098620115873299,0.003160303129758555,0.4999725344971308,0,0.4999725345509918,0.49999006460478573,0.0007844936816832998,0.0007900751248657301
3,1,12.38300958664399,5.657004199986536,10.033599645985166,-7.257120955792546,0.5,0.0536534962136151,0.5,0.5,0.0536534962136151,0.5,0.0536534962136151,-0.00010986214158976014,0.003160303112915559,0.49997253446463014,0,0.4999725345184911,0.49994135709316834,0.0007972076407097913,0.0007900751206549872
4,1,20.418184731057647,1.6009087286962005,-0.6147476704544225,20.40892826714001,0.5,0.0449098787838876,0.5,0.5,0.0449098787838876,0.5,0.0449098787838876,-0.0001098619540482684,0.003160303124899944,0.49997253451151547,0,0.4999725345653765,0.49996267123649313,0.0007836404607243345,0.0007900751236511461
5,1,17.544819884117775,0.2283996665864225,17.089180702696773,3.972481299730785,0.5,0.0548230225200612,0.5,0.5,0.0548230225200612,0.5,0.0548230225200612,-0.00010986184952124671,0.0031603031199282944,0.49997253453764723,0,0.49997253459150814,0.5000297337124839,0.0008105449135105513,0.0007900751224082514
6,1,8.832482965786362,0.6767661949440316,6.885821769652249,5.531565230338464,0.5,0.032349859374149,0.5,0.5,0.032349859374149,0.5,0.032349859374149,-0.00010986228990112189,0.0031603031091295163,0.4999725344275523,0,0.4999725344814133,0.4999603311349613,0.0007936616943170525,0.0007900751197085221
7,0,21.503459938430083,3.8172246126795497,-16.779405374123336,-13.448060998318994,0.5,0.0405217583269441,0.5,0.5,0.0405217583269441,0.5,0.0405217583269441,-0.0001098620942133334,0.0031603031278585516,0.4999725344764743,0,0.49997253453033524,0.4999589918759025,0.0007697854183166785,0.0007900751243907767
8,1,22.813615899492,0.3466631655740465,21.456472084907496,7.751185462826917,0.5,0.035192708014677,0.5,0.5,0.035192708014677,0.5,0.035192708014677,-0.00010986151333349238,0.0031603031298585876,0.4999725346216942,0,0.4999725346755549,0.49998098055261997,0.0008244383332392139,0.0007900751248908211
9,1,6.318757382163526,3.42545128380851,-6.065892920319794,-1.769643448229123,0.5,0.0140125058218641,0.5,0.5,0.0140125058218641,0.5,0.0140125058218641,-0.00010986251079145307,0.003160303107584595,0.4999725343723298,0,0.4999725344261909,0.49998263208375254,0.0008013917360044418,0.0007900751193222755
10,1,15.81685644868363,4.289929622586446,-6.484987540085861,-14.42629143346259,0.5,0.058072109013367,0.5,0.5,0.058072109013367,0.5,0.058072109013367,-0.00010986223348520281,0.003160303117769541,0.49997253444165635,0,0.4999725344955174,0.49995352113852415,0.0008063858566928842,0.000790075121868461
11,0,14.67766570407671,0.1577789492949031,14.495350042543896,2.306230184685024,0.5,0.0584206581244809,0.5,0.5,0.0584206581244809,0.5,0.0584206581244809,-0.00010986200497164298,0.0031603031156201234,0.4999725344987847,0,0.4999725345526456,0.49993822905873747,0.0007828382724613405,0.000790075121331113
12,1,27.00220094368794,3.9467910957703927,-18.7116659945554,-19.46772743572041,0.5,0.020235693537013,0.5,0.5,0.020235693537013,0.5,0.020235693537013,-0.00010986176673534668,0.0031603031405907085,0.4999725345583438,0,0.49997253461220453,0.49997744482805595,0.0008288925942555588,0.0007900751275737861
13,0,33.22750410740231,4.077907220749089,-19.695942447695263,-26.76073392686593,0.5,0.0071681310013487,0.5,0.5,0.0071681310013487,0.5,0.0071681310013487,-0.00010986128363008266,0.0031603031584513316,0.49997253467912006,0,0.49997253473298064,0.4999938030023489,0.0007979051200163509,0.000790075132038992
14,1,26.80392259915211,0.7751304551646779,19.14683923280833,18.7576334886448,0.5,0.0208361643999494,0.5,0.5,0.0208361643999494,0.5,0.0208361643999494,-0.0001098612903971672,0.0031603031390085973,0.4999725346774283,0,0.49997253473128883,0.49999995196888486,0.000788846334559947,0.0007900751271783246
15,1,11.563974945313197,2.975303801042047,-11.404459614041173,1.9141100928460613,0.5,0.0500691363224882,0.5,0.5,0.0500691363224882,0.5,0.0500691363224882,-0.00010986246163282136,0.0031603031119854944,0.49997253438461936,0,0.4999725344384806,0.4998967274020488,0.0007985589681207189,0.0007900751204225065
16,0,15.98578470826532,4.647115079177062,-1.04271371825522,-15.951741624060109,0.5,0.0578870824941449,0.5,0.5,0.0578870824941449,0.5,0.0578870824941449,-0.00010986215215457948,0.0031603031180082175,0.49997253446198897,0,0.49997253451585,0.49995137426051695,0.0007818129356791756,0.000790075121928191
17,0,14.657611526285477,3.329579971302219,-14.39937898583779,-2.7392445085661588,0.5,0.0584118096058104,0.5,0.5,0.0584118096058104,0.5,0.0584118096058104,-0.00010986239300214832,0.00316030311593426,0.4999725344017771,0,0.4999725344556382,0.4999428693659827,0.0007790290061817289,0.0007900751214097168
18,0,24.2075874220285,0.5357128067921586,20.81622528303365,12.35686261804117,0.5,0.0297468893285576,0.5,0.5,0.0297468893285576,0.5,0.0297468893285576,-0.00010986143836815183,0.0031603031328675743,0.4999725346404355,0,0.49997253469429626,0.4999622453530519,0.0007665512837046034,0.0007900751256429972
19,0,27.56267312802169,4.696401149396952,-0.4406485865627052,-27.559150545423734,0.5,0.0186033982795282,0.5,0.5,0.0186033982795282,0.5,0.0186033982795282,-0.0001098614756092288,0.003160303142043697,0.4999725346311253,0,0.499972534684986,0.49994785654287455,0.0007826817533967906,0.000790075127937051
20,1,11.75279772944642,4.610911147801403,-1.1906025613757107,-11.692335951815895,0.5,0.0509807008014958,0.5,0.5,0.0509807008014958,0.5,0.0509807008014958,-0.00010986231066372921,0.0031603031123793907,0.4999725344223617,0,0.4999725344762227,0.49997231002142406,0.0008086057646787194,0.0007900751205209833
21,0,24.59675404946587,3.284246165977951,-24.34690590729822,-3.4969247219639787,0.5,0.0282966723469059,0.5,0.5,0.0282966723469059,0.5,0.0282966723469059,-0.00010986201441950109,0.0031603031344577992,0.49997253449642276,0,0.4999725345502836,0.4999581019950886,0.0007710607349135316,0.0007900751260405681
