,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,12.078106962533022,5.983652029475373,11.540320927480703,-3.5639389289295536,0.5,0.0524324937645622,0.5,0.5,0.0524324937645622,0.5,0.0524324937645622,-3.990025062129573e-05,0.0031583322094798027,0.4999900249373459,0,0.49999002495688305,0.5000017280079927,0.0008077393164294266,0.0007895823960255566
1,0,25.932741546491016,0.0025415232344544,25.932657792334155,0.0659085942191144,0.5,0.0236148142035494,0.5,0.5,0.0236148142035494,0.5,0.0236148142035494,-3.990024800072345e-05,0.003158332209688676,0.49999002493800115,0,0.4999900249575383,0.5000114789856771,0.0007910960942788313,0.0007895823960778481
2,1,22.39477748173676,4.001899192484671,-14.605988742952198,-16.97619366339986,0.5,0.0368849236597305,0.5,0.5,0.0368849236597305,0.5,0.0368849236597305,-3.9900252846409304e-05,0.0031583322096181534,0.49999002493678973,0,0.4999900249563269,0.5000099622590609,0.0007920754598481799,0.0007895823960601955
3,1,12.38300958664399,5.657004199986536,10.033599645985166,-7.257120955792546,0.5,0.0536534962136151,0.5,0.5,0.0536534962136151,0.5,0.0536534962136151,-3.9900250810881254e-05,0.0031583322094824997,0.4999900249372986,0,0.49999002495683575,0.49993408299083963,0.0008002288628385036,0.0007895823960262227
4,1,20.418184731057647,1.6009087286962005,-0.6147476704544225,20.40892826714001,0.5,0.0449098787838876,0.5,0.5,0.0449098787838876,0.5,0.0449098787838876,-3.990025107917994e-05,0.0031583322095871773,0.49999002493723155,0,0.4999900249567686,0.4999200073695666,0.0007948789346251668,0.000789582396052424
5,1,17.544819884117775,0.2283996665864225,17.089180702696773,3.972481299730785,0.5,0.0548230225200612,0.5,0.5,0.0548230225200612,0.5,0.0548230225200612,-3.99002496186489e-05,0.003158332209544378,0.4999900249375966,0,0.49999002495713374,0.5000141868784476,0.0007827410421130372,0.0007895823960417658
6,1,8.832482965786362,0.6767661949440316,6.885821769652249,5.531565230338464,0.5,0.032349859374149,0.5,0.5,0.032349859374149,0.5,0.032349859374149,-3.990025114009515e-05,0.00315833220945315,0.4999900249372162,0,0.4999900249567534,0.5000374876294548,0.0007996322298187401,0.0007895823960188952
7,0,21.503459938430083,3.8172246126795497,-16.779405374123336,-13.448060998318994,0.5,0.0405217583269441,0.5,0.5,0.0405217583269441,0.5,0.0405217583269441,-3.9900253112202565e-05,0.0031583322096027404,0.49999002493672334,0,0.4999900249562604,0.4999972405996773,0.0007575225935536166,0.0007895823960563098
8,1,22.813615899492,0.3466631655740465,21.456472084907496,7.751185462826917,0.5,0.035192708014677,0.5,0.5,0.035192708014677,0.5,0.035192708014677,-3.990024868562527e-05,0.0031583322096287382,0.49999002493782996,0,0.499990024957367,0.4999759041440421,0.0007963845633075436,0.000789582396062749
9,1,6.318757382163526,3.42545128380851,-6.065892920319794,-1.769643448229123,0.5,0.0140125058218641,0.5,0.5,0.0140125058218641,0.5,0.0140125058218641,-3.9900252677720694e-05,0.003158332209437067,0.4999900249368319,0,0.4999900249563691,0.4999746472967309,0.0007770080239873529,0.0007895823960148984
10,1,15.81685644868363,4.289929622586446,-6.484987540085861,-14.42629143346259,0.5,0.058072109013367,0.5,0.5,0.058072109013367,0.5,0.058072109013367,-3.9900252455932435e-05,0.0031583322095194884,0.49999002493688743,0,0.4999900249564245,0.4999907075466576,0.000769939923112993,0.0007895823960355486
11,0,14.67766570407671,0.1577789492949031,14.495350042543896,2.306230184685024,0.5,0.0584206581244809,0.5,0.5,0.0584206581244809,0.5,0.0584206581244809,-3.990025009815417e-05,0.0031583322095076857,0.4999900249374768,0,0.49999002495701383,0.49997324455775016,0.0007931215026620274,0.000789582396032551
12,1,27.00220094368794,3.9467910957703927,-18.7116659945554,-19.46772743572041,0.5,0.020235693537013,0.5,0.5,0.020235693537013,0.5,0.020235693537013,-3.990025285784116e-05,0.003158332209707665,0.49999002493678685,0,0.499990024956324,0.4999403104569671,0.0007943074382761586,0.000789582396082511
13,0,33.22750410740231,4.077907220749089,-19.695942447695263,-26.76073392686593,0.5,0.0071681310013487,0.5,0.5,0.0071681310013487,0.5,0.0071681310013487,-3.9900252302464824e-05,0.003158332209855315,0.49999002493692574,0,0.4999900249564628,0.5000075594281319,0.0007905826662323011,0.0007895823961194814
14,1,26.80392259915211,0.7751304551646779,19.14683923280833,18.7576334886448,0.5,0.0208361643999494,0.5,0.5,0.0208361643999494,0.5,0.0208361643999494,-3.990024840227965e-05,0.0031583322097072587,0.4999900249379008,0,0.49999002495743783,0.49998270059632755,0.000801031442840099,0.0007895823960824
15,1,11.563974945313197,2.975303801042047,-11.404459614041173,1.9141100928460613,0.5,0.0500691363224882,0.5,0.5,0.0500691363224882,0.5,0.0500691363224882,-3.990025301203807e-05,0.0031583322094739614,0.4999900249367483,0,0.49999002495628536,0.5000047938352826,0.0008297611952887244,0.0007895823960241133
16,0,15.98578470826532,4.647115079177062,-1.04271371825522,-15.951741624060109,0.5,0.0578870824941449,0.5,0.5,0.0578870824941449,0.5,0.0578870824941449,-3.9900251886643244e-05,0.0031583322095218463,0.49999002493702976,0,0.4999900249565668,0.4999945006807189,0.0008015551497767904,0.0007895823960361037
17,0,14.657611526285477,3.329579971302219,-14.39937898583779,-2.7392445085661588,0.5,0.0584118096058104,0.5,0.5,0.0584118096058104,0.5,0.0584118096058104,-3.990025322408327e-05,0.003158332209505614,0.49999002493669537,0,0.4999900249562324,0.49999693723658556,0.0007593914969403541,0.0007895823960319959
18,0,24.2075874220285,0.5357128067921586,20.81622528303365,12.35686261804117,0.5,0.0297468893285576,0.5,0.5,0.0297468893285576,0.5,0.0297468893285576,-3.990024856698861e-05,0.0031583322096547825,0.4999900249378596,0,0.49999002495739664,0.5000043350444028,0.0007809700595784163,0.0007895823960694104
19,0,27.56267312802169,4.696401149396952,-0.4406485865627052,-27.559150545423734,0.5,0.0186033982795282,0.5,0.5,0.0186033982795282,0.5,0.0186033982795282,-3.990025095752786e-05,0.003158332209720404,0.49999002493726197,0,0.499990024956799,0.49997379348200177,0.0008084810895813206,0.0007895823960857307
