,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,12.078106962533022,5.983652029475373,11.540320927480703,-3.5639389289295536,0.5,0.0524324937645622,0.5,0.5,0.0524324937645622,0.5,0.0524324937645622,-0.2594148546560742,0.28083126196377317,0.43550755531977714,0,0.43647300917621606,0.4398494887891129,0.06851660175698852,0.06975000709166257
1,0,25.932741546491016,0.0025415232344544,25.932657792334155,0.0659085942191144,0.5,0.0236148142035494,0.5,0.5,0.0236148142035494,0.5,0.0236148142035494,-0.055141511751176216,0.3110733242861347,0.48621811396976095,0,0.48647261124626334,0.4882696619810717,0.07189463971590702,0.07714722577195776
2,1,22.39477748173676,4.001899192484671,-14.605988742952198,-16.97619366339986,0.5,0.0368849236597305,0.5,0.5,0.0368849236597305,0.5,0.0368849236597305,0.008220928658159259,0.31147160945732205,0.5020552205896074,1,0.5020171558451807,0.502026457508371,0.0746263255945206,0.07724442360527062
3,1,12.38300958664399,5.657004199986536,10.033599645985166,-7.257120955792546,0.5,0.0536534962136151,0.5,0.5,0.0536534962136151,0.5,0.0536534962136151,-0.16507731828515992,0.2817894010151613,0.4588241333068111,0,0.45944870402468685,0.4585937523705326,0.07132071828515817,0.0699848647336413
4,1,20.418184731057647,1.6009087286962005,-0.6147476704544225,20.40892826714001,0.5,0.0449098787838876,0.5,0.5,0.0449098787838876,0.5,0.0449098787838876,0.13303200603614965,0.2956795992703749,0.5332090394937877,1,0.5326548349229273,0.5336511463275897,0.07101475328407122,0.07338602079499645
5,1,17.544819884117775,0.2283996665864225,17.089180702696773,3.972481299730785,0.5,0.0548230225200612,0.5,0.5,0.0548230225200612,0.5,0.0548230225200612,-0.031297796119675855,0.2763200184537673,0.49217618961210813,0,0.49229089107631285,0.4895359164413591,0.06815244203174374,0.06864379749722105
6,1,8.832482965786362,0.6767661949440316,6.885821769652249,5.531565230338464,0.5,0.032349859374149,0.5,0.5,0.032349859374149,0.5,0.032349859374149,-0.17736471592723863,0.28936538951053714,0.45577469780044555,0,0.4564807250898177,0.4558748037136364,0.06960046538062188,0.07184076268297723
7,0,21.503459938430083,3.8172246126795497,-16.779405374123336,-13.448060998318994,0.5,0.0405217583269441,0.5,0.5,0.0405217583269441,0.5,0.0405217583269441,0.10984491143375129,0.3073067367224339,0.5274336490880197,1,0.5269396465518553,0.5262541301929858,0.07247454848607225,0.07622773035778141
8,1,22.813615899492,0.3466631655740465,21.456472084907496,7.751185462826917,0.5,0.035192708014677,0.5,0.5,0.035192708014677,0.5,0.035192708014677,0.08151892926862407,0.29353928600207185,0.5203684539648278,1,0.5200327184662394,0.5182866359619503,0.07392900660080938,0.07286238710548854
9,1,6.318757382163526,3.42545128380851,-6.065892920319794,-1.769643448229123,0.5,0.0140125058218641,0.5,0.5,0.0140125058218641,0.5,0.0140125058218641,-0.080621815452221,0.29397852672642666,0.47985545637660665,0,0.48018847894409566,0.48040093025537245,0.07159506938647865,0.07296986194806998
10,1,15.81685644868363,4.289929622586446,-6.484987540085861,-14.42629143346259,0.5,0.058072109013367,0.5,0.5,0.058072109013367,0.5,0.058072109013367,0.07541582269789968,0.28869462445807303,0.5188450246918045,1,0.5185442798144758,0.5167128194390582,0.07162468871544227,0.07167652539398883
11,0,14.67766570407671,0.1577789492949031,14.495350042543896,2.306230184685024,0.5,0.0584206581244809,0.5,0.5,0.0584206581244809,0.5,0.0584206581244809,-0.13168468236765643,0.27736424175269486,0.4671263204948812,0,0.4676105438904577,0.47317998989496585,0.06696797774340825,0.06889991459051326
12,1,27.00220094368794,3.9467910957703927,-18.7116659945554,-19.46772743572041,0.5,0.020235693537013,0.5,0.5,0.020235693537013,0.5,0.020235693537013,-0.059142765232743845,0.3161229814531217,0.48521861704956076,0,0.4855002301899138,0.48700193347348436,0.07796136443145033,0.07837910353058386
13,0,33.22750410740231,4.077907220749089,-19.695942447695263,-26.76073392686593,0.5,0.0071681310013487,0.5,0.5,0.0071681310013487,0.5,0.0071681310013487,-0.05433354373836112,0.3219879151163727,0.4864199547437932,0,0.4866881078654692,0.4819597779768394,0.07784820260151365,0.07980864575255642
14,1,26.80392259915211,0.7751304551646779,19.14683923280833,18.7576334886448,0.5,0.0208361643999494,0.5,0.5,0.0208361643999494,0.5,0.0208361643999494,0.0244310302838979,0.3143452379196244,0.5061074537916671,1,0.5059923095926713,0.5073667504772353,0.07680411883810706,0.07794552853112335
