,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-54.74234614174768,-54.74234614174768,77.41736834978204,3.9269908169872414,0.5,1.9722923383095507e-07,0.5,0.5,1.9722923383095507e-07,0.5,1.9722923383095507e-07,0.00026798997678839946,0.003150485416798013,0.5000669974937961,1,0.5000669973632266,0.5000906284791763,0.0008025148137811885,0.0007876207027349702
1,-53.636440159086106,-54.74234614174768,76.63936438960165,3.937194544481196,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,0.0002679899786868818,0.003150485416655918,0.5000669974942707,1,0.5000669973637012,0.5000517853452212,0.0007867908105341672,0.0007876207026994431
2,-52.53053417642454,-54.74234614174768,75.86950297691044,3.947606452612845,0.5,2.9867022199763426e-07,0.5,0.5,2.9867022199763426e-07,0.5,2.9867022199763426e-07,0.00026798998055258905,0.003150485416516713,0.5000669974947372,1,0.5000669973641676,0.5000043887041781,0.0007994615102481905,0.0007876207026646931
3,-51.42462819376297,-54.74234614174768,75.10803449678122,3.9582306504175095,0.5,3.660341182647886e-07,0.5,0.5,3.660341182647886e-07,0.5,3.660341182647886e-07,0.00026798998238552,0.0031504854163803974,0.5000669974951955,1,0.5000669973646258,0.5000590450577238,0.0007441462831506,0.0007876207026306092
4,-50.3187222111014,-54.74234614174768,74.35521680461234,3.969071224429132,0.5,4.473303115131359e-07,0.5,0.5,4.473303115131359e-07,0.5,4.473303115131359e-07,0.000267989984185675,0.003150485416246972,0.5000669974956454,1,0.5000669973650759,0.5000773860161684,0.0007868376450724911,0.0007876207025971915
5,-49.21281622843983,-54.74234614174768,73.611315313864,3.9801322258321767,0.5,5.451107747936736e-07,0.5,0.5,5.451107747936736e-07,0.5,5.451107747936736e-07,0.00026798998595305406,0.0031504854161164366,0.5000669974960873,1,0.5000669973655176,0.5000027661735187,0.0007816917809520078,0.000787620702564551
6,-48.10691024577826,-54.74234614174768,72.87660306640453,3.991417656412795,0.5,6.623125335347264e-07,0.5,0.5,6.623125335347264e-07,0.5,6.623125335347264e-07,0.0002679899876876569,0.003150485415988791,0.500066997496521,1,0.5000669973659513,0.5000410922097492,0.0008089229070028702,0.0007876207025326876
7,-47.00100426311669,-54.74234614174768,72.15136078304019,4.002931453253137,0.5,8.022959023582628e-07,0.5,0.5,8.022959023582628e-07,0.5,8.022959023582628e-07,0.00026798998938948505,0.003150485415864035,0.5000669974969464,1,0.5000669973663767,0.5000536694486937,0.0008121386583655449,0.0007876207025014903
8,-45.89509828045512,-54.74234614174768,71.43587689162604,4.014677472116742,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,0.0002679899910585354,0.0031504854157421687,0.5000669974973636,1,0.500066997366794,0.5000624503507392,0.000802217672981293,0.0007876207024710702
9,-44.78919229779355,-54.74234614174768,70.73044752998277,4.026659469478403,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,0.0002679899926948113,0.0031504854156231927,0.5000669974977727,1,0.5000669973672031,0.5000776700946804,0.0007953026437167763,0.0007876207024413162
10,-43.68328631513198,-54.74234614174768,70.03537652067499,4.038881083158918,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,0.00026798999429831116,0.0031504854155071063,0.5000669974981736,1,0.500066997367604,0.5001160466665296,0.0007818126403089972,0.0007876207024123394
11,-42.57738033247041,-54.74234614174768,69.3509753145459,4.051345811534003,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,0.0002679899958690352,0.00315048541539391,0.5000669974985663,1,0.5000669973679966,0.5000501058929052,0.0007539526076288379,0.0007876207023840287
12,-41.47147434980885,-54.74234614174768,68.67756289975475,4.064056991297429,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,0.00026798999740698193,0.0031504854152836033,0.5000669974989508,1,0.5000669973683811,0.5000464603108125,0.0007646309827016721,0.0007876207023563842
13,-40.36556836714728,-54.74234614174768,68.01546567293175,4.077017773771349,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,0.0002679899989121541,0.0031504854151761866,0.500066997499327,1,0.5000669973687575,0.5001021771410629,0.0008022602661210193,0.0007876207023295168
14,-39.25966238448571,-54.74234614174768,67.36501726895584,4.090231099772079,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,0.0002679900003845497,0.0031504854150716595,0.5000669974996952,1,0.5000669973691255,0.500098049462035,0.0007827290971311654,0.0007876207023034265
15,-38.15375640182414,-54.74234614174768,66.72655834577903,4.103699673057278,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,0.0002679900018241699,0.003150485414970022,0.5000669975000551,1,0.5000669973694855,0.5000943686209169,0.0007805613075205911,0.0007876207022780024
16,-37.04785041916257,-54.74234614174768,66.10043632067462,4.117425932400796,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,0.00026799000323101383,0.003150485414871275,0.5000669975004068,1,0.5000669973698372,0.500078696473865,0.000811185936851205,0.0007876207022533555
17,-35.941944436501004,-54.74234614174768,65.48700505428113,4.131412022364388,0.5,4.556715289050475e-06,0.5,0.5,4.556715289050475e-06,0.5,4.556715289050475e-06,0.0002679900046050819,0.0031504854147754177,0.5000669975007503,1,0.5000669973701807,0.5000764598860148,0.0007948437394167535,0.0007876207022292636
18,-34.83603845383943,-54.74234614174768,64.88662447885771,4.145659762861183,0.5,5.315769592555511e-06,0.5,0.5,5.315769592555511e-06,0.5,5.315769592555511e-06,0.00026799000594637394,0.00315048541468245,0.5000669975010856,1,0.500066997370516,0.500082085565515,0.0007741902366992704,0.000787620702206171
19,-33.73013247117786,-54.74234614174768,64.29966016726779,4.160170617634058,0.5,6.177395595712561e-06,0.5,0.5,6.177395595712561e-06,0.5,6.177395595712561e-06,0.0002679900072548903,0.0031504854145923723,0.5000669975014127,1,0.5000669973708431,0.5000644850644703,0.0007809907039550661,0.0007876207021836334
20,-32.62422648851629,-54.74234614174768,63.72648283937318,4.174945661802933,0.5,7.15052108754016e-06,0.5,0.5,7.15052108754016e-06,0.5,7.15052108754016e-06,0.0002679900085306311,0.0031504854145051847,0.5000669975017317,1,0.5000669973711621,0.5000833185087773,0.000782108645181651,0.0007876207021618731
21,-31.51832050585472,-54.74234614174768,63.16746780275982,4.189985548668161,0.5,8.243867376224724e-06,0.5,0.5,8.243867376224724e-06,0.5,8.243867376224724e-06,0.00026799000977359487,0.0031504854144208862,0.5000669975020424,1,0.5000669973714729,0.500058476836589,0.0008077527912518709,0.0007876207021406678
22,-30.412414523193156,-54.74234614174768,62.62299432503564,4.205290475992353,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,0.00026799001098378323,0.0031504854143394783,0.500066997502345,1,0.5000669973717753,0.5000317148334135,0.0007678121967825589,0.0007876207021203507
23,-29.306508540531585,-54.74234614174768,62.093444935348586,4.220860152019709,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,0.00026799001216119557,0.00315048541426096,0.5000669975026393,1,0.5000669973720697,0.5000082390277533,0.000790677510394141,0.0007876207021006998
24,-28.200602557870013,-54.74234614174768,61.57920465327448,4.236693761529698,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,0.0002679900133058323,0.0031504854141853316,0.5000669975029255,1,0.5000669973723558,0.5001046836172781,0.000780637471101794,0.000787620702081826
25,-27.094696575208445,-54.74234614174768,61.080660143825625,4.252789932259912,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,0.0002679900144176935,0.003150485414112593,0.5000669975032034,1,0.5000669973726338,0.5000791614501279,0.0007708743741594835,0.0007876207020636183
26,-25.98879059254688,-54.74234614174768,60.59819879803499,4.2691467020704215,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,0.0002679900154967781,0.0031504854140427443,0.5000669975034733,1,0.5000669973729036,0.5000493025746815,0.0007834090748328069,0.0007876207020461878
27,-24.88288460988531,-54.74234614174768,60.1322077393786,4.285761487257814,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,0.00026799001654308663,0.0031504854139757853,0.5000669975037348,1,0.5000669973731652,0.5000959989814528,0.0007910137803061083,0.0007876207020294235
28,-23.776978627223738,-54.74234614174768,59.683072757209565,4.302631052460307,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,0.00026799001755661985,0.003150485413911716,0.5000669975039882,1,0.5000669973734185,0.5000492801207965,0.00078860880332605,0.0007876207020134363
29,-22.67107264456217,-54.74234614174768,59.25117716938568,4.319751482624563,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,0.00026799001853737645,0.003150485413850537,0.5000669975042333,1,0.5000669973736638,0.5000396083039655,0.0007925447925828163,0.0007876207019981152
30,-21.5651666619006,-54.74234614174768,58.836900617371626,4.3371181575287325,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,0.0002679900194853576,0.0031504854137922476,0.5000669975044704,1,0.5000669973739007,0.500090717153887,0.0007873930141451741,0.0007876207019835713
31,-20.45926067923903,-54.74234614174768,58.44061779827428,4.354725729373484,0.5,2.700966978392138e-05,0.5,0.5,2.700966978392138e-05,0.5,2.700966978392138e-05,0.0002679900204005633,0.003150485413736848,0.5000669975046992,1,0.5000669973741295,0.5000489443053419,0.0007891900338596471,0.0007876207019696935
32,-19.353354696577465,-54.74234614174768,58.06269713950992,4.372568103961823,0.5,2.965793650576654e-05,0.5,0.5,2.965793650576654e-05,0.5,2.965793650576654e-05,0.0002679900212829925,0.0031504854136843383,0.5000669975049198,1,0.5000669973743501,0.5000545374533162,0.0007874140361098361,0.0007876207019565928
