,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,1.1056425474188456e-10,0.5,0.5,1.1056425474188456e-10,0.5,1.1056425474188456e-10,9.950248349149442e-05,0.003154401489699218,0.5000248756208523,1,0.5000248755722523,0.5000056076780627,0.0008073106314386365,0.0007885997185279603
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,8.737125528804398e-06,0.5,0.5,8.737125528804398e-06,0.5,8.737125528804398e-06,9.950248356052028e-05,0.00315440148970023,0.5000248756208696,1,0.5000248755722696,0.5000260675347467,0.0007887912834721838,0.0007885997185281823
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,9.31928564364146e-06,0.5,0.5,9.31928564364146e-06,0.5,9.31928564364146e-06,9.95024835615222e-05,0.003154401489700256,0.5000248756208698,1,0.5000248755722698,0.5000296169277436,0.000776148310331808,0.0007885997185281823
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,9.939582672320258e-06,0.5,0.5,9.939582672320258e-06,0.5,9.939582672320258e-06,9.950248356253646e-05,0.0031544014897002827,0.5000248756208701,1,0.50002487557227,0.5000429277648301,0.0008307581798754585,0.0007885997185281823
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,1.0600461144377174e-05,0.5,0.5,1.0600461144377174e-05,0.5,1.0600461144377174e-05,9.95024835635624e-05,0.00315440148970031,0.5000248756208703,1,0.5000248755722704,0.5000557921214855,0.0007652719833829818,0.0007885997185281823
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,1.13045178734658e-05,0.5,0.5,1.13045178734658e-05,0.5,1.13045178734658e-05,9.950248356460085e-05,0.0031544014897003383,0.5000248756208706,1,0.5000248755722706,0.5000583322042884,0.0007855766577864003,0.0007885997185281823
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,1.2054511084972027e-05,0.5,0.5,1.2054511084972027e-05,0.5,1.2054511084972027e-05,9.950248356565145e-05,0.003154401489700367,0.5000248756208708,1,0.5000248755722708,0.5000278501322839,0.0007856782997394397,0.0007885997185281823
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,1.2853370061596255e-05,0.5,0.5,1.2853370061596255e-05,0.5,1.2853370061596255e-05,9.95024835667144e-05,0.0031544014897003964,0.5000248756208712,1,0.5000248755722712,0.5000260372528595,0.0007872635822074104,0.0007885997185281823
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,1.3704205333935826e-05,0.5,0.5,1.3704205333935826e-05,0.5,1.3704205333935826e-05,9.950248356778969e-05,0.0031544014897004267,0.5000248756208714,1,0.5000248755722714,0.5000061322118124,0.0008046482123322741,0.0007885997185282934
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,1.4610319444318947e-05,0.5,0.5,1.4610319444318947e-05,0.5,1.4610319444318947e-05,9.950248356887793e-05,0.0031544014897004584,0.5000248756208716,1,0.5000248755722717,0.5000072341775912,0.0007973905251032834,0.0007885997185282934
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,1.557521831339806e-05,0.5,0.5,1.557521831339806e-05,0.5,1.557521831339806e-05,9.950248356997871e-05,0.00315440148970049,0.500024875620872,1,0.5000248755722719,0.500012615377192,0.0007718011204506868,0.0007885997185282934
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,1.6602623240306034e-05,0.5,0.5,1.6602623240306034e-05,0.5,1.6602623240306034e-05,9.950248357109228e-05,0.003154401489700523,0.5000248756208722,1,0.5000248755722723,0.49999538331383864,0.0007716677479572622,0.0007885997185282934
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,1.769648356851158e-05,0.5,0.5,1.769648356851158e-05,0.5,1.769648356851158e-05,9.950248357221882e-05,0.003154401489700557,0.5000248756208725,1,0.5000248755722725,0.5000031037848139,0.0007968392911950093,0.0007885997185282934
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,1.8860990050881104e-05,0.5,0.5,1.8860990050881104e-05,0.5,1.8860990050881104e-05,9.950248357335844e-05,0.0031544014897005915,0.5000248756208728,1,0.5000248755722728,0.5000492030095673,0.0007922963186370598,0.0007885997185282934
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,2.0100588948860947e-05,0.5,0.5,2.0100588948860947e-05,0.5,2.0100588948860947e-05,9.950248357451109e-05,0.0031544014897006267,0.500024875620873,1,0.500024875572273,0.5000322260238087,0.0007712105260418247,0.0007885997185282934
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,2.1419996902136564e-05,0.5,0.5,2.1419996902136564e-05,0.5,2.1419996902136564e-05,9.950248357567688e-05,0.0031544014897006635,0.5000248756208734,1,0.5000248755722734,0.5000102775359073,0.0007421167982826136,0.0007885997185282934
