,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,12.078106962533022,5.983652029475373,11.540320927480703,-3.5639389289295536,0.5,0.0524324937645622,0.5,0.5,0.0524324937645622,0.5,0.0524324937645622,0.00027654321134136685,0.0031426968066653915,0.5000691358023948,1,0.5000691356683231,0.5000581591930601,0.0007956029166635261,0.000785673555021571
1,0,25.932741546491016,0.0025415232344544,25.932657792334155,0.0659085942191144,0.5,0.0236148142035494,0.5,0.5,0.0236148142035494,0.5,0.0236148142035494,0.0002765432099885674,0.003142696807700904,0.5000691358020566,1,0.500069135667985,0.5000961414012542,0.0007714584648077339,0.000785673555280475
2,1,22.39477748173676,4.001899192484671,-14.605988742952198,-16.97619366339986,0.5,0.0368849236597305,0.5,0.5,0.0368849236597305,0.5,0.0368849236597305,0.0002765431971693232,0.0031426968073599345,0.5000691357988518,1,0.5000691356647802,0.5000422970134261,0.0007951549996681274,0.0007856735551952099
3,1,12.38300958664399,5.657004199986536,10.033599645985166,-7.257120955792546,0.5,0.0536534962136151,0.5,0.5,0.0536534962136151,0.5,0.0536534962136151,0.0002765432113545029,0.003142696806678964,0.500069135802398,1,0.5000691356683264,0.5000428577202247,0.0007821484150903957,0.0007856735550249017
4,1,20.418184731057647,1.6009087286962005,-0.6147476704544225,20.40892826714001,0.5,0.0449098787838876,0.5,0.5,0.0449098787838876,0.5,0.0449098787838876,0.0002765431965723607,0.0031426968072046165,0.5000691357987025,1,0.500069135664631,0.5000662243789784,0.0008198573536511033,0.0007856735551563521
5,1,17.544819884117775,0.2283996665864225,17.089180702696773,3.972481299730785,0.5,0.0548230225200612,0.5,0.5,0.0548230225200612,0.5,0.0548230225200612,0.0002765432100229959,0.0031426968069856818,0.5000691358020651,1,0.5000691356679936,0.5000859461839717,0.0007598172616445524,0.0007856735551016181
6,1,8.832482965786362,0.6767661949440316,6.885821769652249,5.531565230338464,0.5,0.032349859374149,0.5,0.5,0.032349859374149,0.5,0.032349859374149,0.0002765432080781036,0.0031426968065346996,0.5000691358015789,1,0.5000691356675073,0.5000531453299885,0.0007923319893790385,0.0007856735549888194
7,0,21.503459938430083,3.8172246126795497,-16.779405374123336,-13.448060998318994,0.5,0.0405217583269441,0.5,0.5,0.0405217583269441,0.5,0.0405217583269441,0.00027654319590829986,0.0031426968072840937,0.5000691357985365,1,0.500069135664465,0.500067884248087,0.0007940024570268908,0.0007856735551762251
8,1,22.813615899492,0.3466631655740465,21.456472084907496,7.751185462826917,0.5,0.035192708014677,0.5,0.5,0.035192708014677,0.5,0.035192708014677,0.0002765432082863891,0.0031426968074044627,0.5000691358016309,1,0.5000691356675595,0.5000472885902307,0.0007844224095518906,0.0007856735552063121
9,1,6.318757382163526,3.42545128380851,-6.065892920319794,-1.769643448229123,0.5,0.0140125058218641,0.5,0.5,0.0140125058218641,0.5,0.0140125058218641,0.00027654320416669307,0.003142696806457715,0.5000691358006011,1,0.5000691356665296,0.5001160899951447,0.0008018387339805077,0.0007856735549696126
