,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-54.74234614174768,-54.74234614174768,77.41736834978204,3.9269908169872414,0.5,1.9722923383095507e-07,0.5,0.5,1.9722923383095507e-07,0.5,1.9722923383095507e-07,-3.990024660275881e-05,0.0031583322117824044,0.49999002493835065,0,0.4999900249578878,0.49997523118275206,0.0007911431039075803,0.0007895823966013182
1,-53.636440159086106,-54.74234614174768,76.63936438960165,3.937194544481196,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,-3.9900246724616385e-05,0.003158332211735148,0.49999002493832023,0,0.49999002495785727,0.5000264301797289,0.000834362546346378,0.0007895823965894389
2,-52.53053417642454,-54.74234614174768,75.86950297691044,3.947606452612845,0.5,2.9867022199763426e-07,0.5,0.5,2.9867022199763426e-07,0.5,2.9867022199763426e-07,-3.990024684159437e-05,0.0031583322116888572,0.4999900249382909,0,0.49999002495782807,0.49999413959306066,0.0007582009638214732,0.0007895823965778925
3,-51.42462819376297,-54.74234614174768,75.10803449678122,3.9582306504175095,0.5,3.660341182647886e-07,0.5,0.5,3.660341182647886e-07,0.5,3.660341182647886e-07,-3.990024695369219e-05,0.003158332211643532,0.49999002493826294,0,0.4999900249578,0.5000002791374222,0.0007948533633460184,0.0007895823965665683
4,-50.3187222111014,-54.74234614174768,74.35521680461234,3.969071224429132,0.5,4.473303115131359e-07,0.5,0.5,4.473303115131359e-07,0.5,4.473303115131359e-07,-3.9900247060910386e-05,0.0031583322115991725,0.4999900249382361,0,0.4999900249577732,0.49994299712576484,0.0007958350339352713,0.000789582396555466
5,-49.21281622843983,-54.74234614174768,73.611315313864,3.9801322258321767,0.5,5.451107747936736e-07,0.5,0.5,5.451107747936736e-07,0.5,5.451107747936736e-07,-3.9900247163248426e-05,0.0031583322115557783,0.49999002493821054,0,0.4999900249577477,0.49997208757657796,0.0007822066890177514,0.0007895823965445858
6,-48.10691024577826,-54.74234614174768,72.87660306640453,3.991417656412795,0.5,6.623125335347264e-07,0.5,0.5,6.623125335347264e-07,0.5,6.623125335347264e-07,-3.9900247260706736e-05,0.0031583322115133505,0.4999900249381861,0,0.49999002495772327,0.4999773049061711,0.000771240667247863,0.0007895823965340387
7,-47.00100426311669,-54.74234614174768,72.15136078304019,4.002931453253137,0.5,8.022959023582628e-07,0.5,0.5,8.022959023582628e-07,0.5,8.022959023582628e-07,-3.990024735328496e-05,0.003158332211471888,0.499990024938163,0,0.4999900249577002,0.4999870023314696,0.0008029122500598987,0.0007895823965236026
8,-45.89509828045512,-54.74234614174768,71.43587689162604,4.014677472116742,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,-3.9900247440983184e-05,0.0031583322114313913,0.49999002493814104,0,0.4999900249576782,0.4999548090076316,0.0007844069418095948,0.0007895823965134996
9,-44.78919229779355,-54.74234614174768,70.73044752998277,4.026659469478403,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,-3.990024752380169e-05,0.0031583322113918604,0.4999900249381204,0,0.49999002495765754,0.5000016957592448,0.0007994946560972903,0.0007895823965036186
