,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-54.74234614174768,-54.74234614174768,77.41736834978204,3.9269908169872414,0.5,1.9722923383095507e-07,0.5,0.5,1.9722923383095507e-07,0.5,1.9722923383095507e-07,-1.9070693328565637e-15,0.3252859076595562,0.49999999999999956,0,0.49999999999999956,0.4996292938014115,0.08195507021685643,0.08061192543091311
1,-53.636440159086106,-54.74234614174768,76.63936438960165,3.937194544481196,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,-5.260816186478875e-15,0.3252859076595562,0.49999999999999867,0,0.49999999999999867,0.4975543072899906,0.0760447234229118,0.08061192543091311
2,-52.53053417642454,-54.74234614174768,75.86950297691044,3.947606452612845,0.5,2.9867022199763426e-07,0.5,0.5,2.9867022199763426e-07,0.5,2.9867022199763426e-07,-1.3982563381941563e-14,0.3252859076595562,0.49999999999999645,0,0.49999999999999656,0.4997490731415761,0.07702326136582505,0.08061192543091311
3,-51.42462819376297,-54.74234614174768,75.10803449678122,3.9582306504175095,0.5,3.660341182647886e-07,0.5,0.5,3.660341182647886e-07,0.5,3.660341182647886e-07,-3.580767150949434e-14,0.3252859076595562,0.4999999999999911,0,0.49999999999999123,0.4997567606057215,0.08220155952087524,0.08061192543091311
4,-50.3187222111014,-54.74234614174768,74.35521680461234,3.969071224429132,0.5,4.473303115131359e-07,0.5,0.5,4.473303115131359e-07,0.5,4.473303115131359e-07,-8.835522159682941e-14,0.3252859076595562,0.4999999999999779,0,0.49999999999997835,0.49795498953670914,0.07797443518195034,0.08061192543091311
5,-49.21281622843983,-54.74234614174768,73.611315313864,3.9801322258321767,0.5,5.451107747936736e-07,0.5,0.5,5.451107747936736e-07,0.5,5.451107747936736e-07,-2.100727358535838e-13,0.3252859076595562,0.4999999999999475,0,0.4999999999999485,0.49821807773121324,0.08172814795288773,0.08061192543091311
6,-48.10691024577826,-54.74234614174768,72.87660306640453,3.991417656412795,0.5,6.623125335347264e-07,0.5,0.5,6.623125335347264e-07,0.5,6.623125335347264e-07,-4.812900201434221e-13,0.3252859076595562,0.49999999999987965,0,0.4999999999998821,0.49896200657823475,0.0760296818916564,0.08061192543091311
7,-47.00100426311669,-54.74234614174768,72.15136078304019,4.002931453253137,0.5,8.022959023582628e-07,0.5,0.5,8.022959023582628e-07,0.5,8.022959023582628e-07,-1.0625921857259517e-12,0.3252859076595562,0.49999999999973443,0,0.49999999999973976,0.5000115024153158,0.07889487461595152,0.08061192543091311
8,-45.89509828045512,-54.74234614174768,71.43587689162604,4.014677472116742,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,-2.2608769863754284e-12,0.3252859076595562,0.4999999999994348,0,0.4999999999994462,0.5041175948003302,0.07869884286527697,0.08061192543091311
9,-44.78919229779355,-54.74234614174768,70.73044752998277,4.026659469478403,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,-4.636293383354699e-12,0.3252859076595562,0.4999999999988409,0,0.49999999999886424,0.4968941193729211,0.07808278682273548,0.08061192543091311
10,-43.68328631513198,-54.74234614174768,70.03537652067499,4.038881083158918,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,-9.164018241377457e-12,0.3252859076595562,0.49999999999770894,0,0.49999999999775513,0.499432228797779,0.07891207047638164,0.08061192543091311
11,-42.57738033247041,-54.74234614174768,69.3509753145459,4.051345811534003,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,-1.746067038877106e-11,0.3252859076595562,0.4999999999956348,0,0.49999999999572275,0.49951677363319485,0.07953569756388588,0.08061192543091311
12,-41.47147434980885,-54.74234614174768,68.67756289975475,4.064056991297429,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,-3.2072265593129866e-11,0.3252859076595562,0.49999999999198197,0,0.4999999999921435,0.5017813507503216,0.07959855376346997,0.08061192543091311
13,-40.36556836714728,-54.74234614174768,68.01546567293175,4.077017773771349,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,-5.6794655490788867e-11,0.3252859076595562,0.49999999998580136,0,0.49999999998608746,0.4993888315686441,0.07900881026219495,0.08061192543091311
14,-39.25966238448571,-54.74234614174768,67.36501726895584,4.090231099772079,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,-9.695392773153439e-11,0.3252859076595562,0.4999999999757615,0,0.4999999999762499,0.49926624458394164,0.07725765143962215,0.08061192543091311
15,-38.15375640182414,-54.74234614174768,66.72655834577903,4.103699673057278,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,-1.5950781990699335e-10,0.3252859076595562,0.499999999960123,0,0.4999999999609266,0.5001721257071005,0.08091470355421873,0.08061192543091311
16,-37.04785041916257,-54.74234614174768,66.10043632067462,4.117425932400796,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,-2.527290897858932e-10,0.3252859076595562,0.49999999993681765,0,0.49999999993809086,0.5011752621638434,0.08076522732784594,0.08061192543091311
17,-35.941944436501004,-54.74234614174768,65.48700505428113,4.131412022364388,0.5,4.556715289050475e-06,0.5,0.5,4.556715289050475e-06,0.5,4.556715289050475e-06,-3.8507218542083745e-10,0.3252859076595562,0.4999999999037319,0,0.4999999999056718,0.5016936408940437,0.08072133302590456,0.08061192543091311
18,-34.83603845383943,-54.74234614174768,64.88662447885771,4.145659762861183,0.5,5.315769592555511e-06,0.5,0.5,5.315769592555511e-06,0.5,5.315769592555511e-06,-5.625489490064059e-10,0.3252859076595562,0.4999999998593627,0,0.4999999998621967,0.5002666867948415,0.0765704221148324,0.08061192543091311
19,-33.73013247117786,-54.74234614174768,64.29966016726779,4.160170617634058,0.5,6.177395595712561e-06,0.5,0.5,6.177395595712561e-06,0.5,6.177395595712561e-06,-7.834437041201815e-10,0.3252859076595562,0.4999999998041391,0,0.49999999980808574,0.49906052462483846,0.07896072499363418,0.08061192543091311
20,-32.62422648851629,-54.74234614174768,63.72648283937318,4.174945661802933,0.5,7.15052108754016e-06,0.5,0.5,7.15052108754016e-06,0.5,7.15052108754016e-06,-1.0283284716794717e-09,0.3252859076595562,0.49999999974291787,0,0.49999999974809817,0.49849396493419557,0.07819336347490131,0.08061192543091311
21,-31.51832050585472,-54.74234614174768,63.16746780275982,4.189985548668161,0.5,8.243867376224724e-06,0.5,0.5,8.243867376224724e-06,0.5,8.243867376224724e-06,-1.241924478175054e-09,0.3252859076595562,0.4999999996895188,0,0.49999999969577513,0.5033502815331754,0.07866920085613875,0.08061192543091311
22,-30.412414523193156,-54.74234614174768,62.62299432503564,4.205290475992353,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,-1.3013128755538322e-09,0.3252859076595562,0.4999999996746718,0,0.4999999996812272,0.5011632184104354,0.07939151892094798,0.08061192543091311
23,-29.306508540531585,-54.74234614174768,62.093444935348586,4.220860152019709,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,-9.625242296347126e-10,0.3252859076595562,0.49999999975936893,0,0.4999999997642177,0.5008990350649973,0.08011090687440099,0.08061192543091311
24,-28.200602557870013,-54.74234614174768,61.57920465327448,4.236693761529698,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,2.2461326544308176e-10,0.3252859076595562,0.5000000000561533,1,0.5000000000550219,0.4967482668132624,0.08186513430666814,0.08061192543091311
25,-27.094696575208445,-54.74234614174768,61.080660143825625,4.252789932259912,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,3.0437397179375125e-09,0.32528590765955606,0.500000000760935,1,0.500000000745602,0.4972746331304494,0.081156681209323,0.08061192543091311
