,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-54.74234614174768,-54.74234614174768,77.41736834978204,3.9269908169872414,0.5,1.9722923383095507e-07,0.5,0.5,1.9722923383095507e-07,0.5,1.9722923383095507e-07,-0.00010985532001118103,0.0031603033901892175,0.4999725361700249,0,0.49997253622388244,0.4999197845435309,0.0008105182392717059,0.000790075189973205
1,-53.636440159086106,-54.74234614174768,76.63936438960165,3.937194544481196,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,-0.00010985546249669772,0.003160303384520409,0.4999725361344035,0,0.4999725361882612,0.499982256223144,0.00079267165452889,0.0007900751885561164
2,-52.53053417642454,-54.74234614174768,75.86950297691044,3.947606452612845,0.5,2.9867022199763426e-07,0.5,0.5,2.9867022199763426e-07,0.5,2.9867022199763426e-07,-0.00010985560176993088,0.003160303378967086,0.4999725360995852,0,0.4999725361534429,0.5000039526917035,0.0007795149083713895,0.0007900751871677825
3,-51.42462819376297,-54.74234614174768,75.10803449678122,3.9582306504175095,0.5,3.660341182647886e-07,0.5,0.5,3.660341182647886e-07,0.5,3.660341182647886e-07,-0.00010985573783086811,0.00316030337352925,0.4999725360655699,0,0.4999725361194278,0.4999128633427001,0.0008208910378331137,0.0007900751858083144
4,-50.3187222111014,-54.74234614174768,74.35521680461234,3.969071224429132,0.5,4.473303115131359e-07,0.5,0.5,4.473303115131359e-07,0.5,4.473303115131359e-07,-0.00010985587067949767,0.0031603033682069013,0.4999725360323577,0,0.4999725360862156,0.49997231747780385,0.0007934514218321812,0.0007900751844777121
5,-49.21281622843983,-54.74234614174768,73.611315313864,3.9801322258321767,0.5,5.451107747936736e-07,0.5,0.5,5.451107747936736e-07,0.5,5.451107747936736e-07,-0.00010985600031580778,0.0031603033630000416,0.49997253599994873,0,0.49997253605380665,0.4999780995176442,0.0007771909434098723,0.0007900751831759756
6,-48.10691024577826,-54.74234614174768,72.87660306640453,3.991417656412795,0.5,6.623125335347264e-07,0.5,0.5,6.623125335347264e-07,0.5,6.623125335347264e-07,-0.00010985612673978703,0.003160303357908671,0.4999725359683426,0,0.4999725360222007,0.5000045748438976,0.0008036648268934099,0.0007900751819031049
7,-47.00100426311669,-54.74234614174768,72.15136078304019,4.002931453253137,0.5,8.022959023582628e-07,0.5,0.5,8.022959023582628e-07,0.5,8.022959023582628e-07,-0.00010985624995142458,0.0031603033529327912,0.49997253593753976,0,0.49997253599139785,0.5000072955741324,0.0007859962714562757,0.000790075180659211
8,-45.89509828045512,-54.74234614174768,71.43587689162604,4.014677472116742,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,-0.00010985636995070927,0.0031603033480724022,0.49997253590753993,0,0.49997253596139807,0.4999456654750174,0.0007964270736347956,0.0007900751794440719
9,-44.78919229779355,-54.74234614174768,70.73044752998277,4.026659469478403,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,-0.00010985648673763074,0.0031603033433275055,0.49997253587834317,0,0.4999725359322015,0.4999834210337102,0.0008031104790353562,0.0007900751782579096
10,-43.68328631513198,-54.74234614174768,70.03537652067499,4.038881083158918,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,-0.00010985660031217868,0.003160303338698102,0.49997253584994955,0,0.4999725359038078,0.49997434753882714,0.000801387650968968,0.0007900751771005021
11,-42.57738033247041,-54.74234614174768,69.3509753145459,4.051345811534003,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,-0.00010985671067434338,0.0031603033341841918,0.499972535822359,0,0.4999725358762173,0.4999459598757691,0.0007687220951744919,0.0007900751759720714
12,-41.47147434980885,-54.74234614174768,68.67756289975475,4.064056991297429,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,-0.00010985681782411487,0.0031603033297857765,0.4999725357955716,0,0.4999725358494299,0.49996854936467056,0.0007862892376459492,0.0007900751748723955
13,-40.36556836714728,-54.74234614174768,68.01546567293175,4.077017773771349,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,-0.00010985692176148383,0.0031603033255028566,0.4999725357695872,0,0.4999725358234457,0.49998569340176663,0.0007826517145949571,0.0007900751738016965
14,-39.25966238448571,-54.74234614174768,67.36501726895584,4.090231099772079,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,-0.00010985702248644122,0.0031603033213354324,0.49997253574440603,0,0.49997253579826445,0.49997564152836926,0.0007708120797693356,0.0007900751727598632
15,-38.15375640182414,-54.74234614174768,66.72655834577903,4.103699673057278,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,-0.00010985711999897807,0.0031603033172835056,0.49997253572002787,0,0.49997253577388645,0.49995815072560046,0.0008406560368163216,0.0007900751717468957
16,-37.04785041916257,-54.74234614174768,66.10043632067462,4.117425932400796,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,-0.00010985721429908595,0.003160303313347076,0.4999725356964529,0,0.4999725357503114,0.4999614135877934,0.000789439052934,0.000790075170762794
17,-35.941944436501004,-54.74234614174768,65.48700505428113,4.131412022364388,0.5,4.556715289050475e-06,0.5,0.5,4.556715289050475e-06,0.5,4.556715289050475e-06,-0.00010985730538675644,0.0031603033095261445,0.49997253567368094,0,0.49997253572753947,0.4999750962006731,0.0007914171844701799,0.0007900751698075581
18,-34.83603845383943,-54.74234614174768,64.88662447885771,4.145659762861183,0.5,5.315769592555511e-06,0.5,0.5,5.315769592555511e-06,0.5,5.315769592555511e-06,-0.00010985739326198174,0.003160303305820712,0.4999725356517122,0,0.4999725357055708,0.4999993744517142,0.000796032063764955,0.000790075168881188
19,-33.73013247117786,-54.74234614174768,64.29966016726779,4.160170617634058,0.5,6.177395595712561e-06,0.5,0.5,6.177395595712561e-06,0.5,6.177395595712561e-06,-0.00010985747792475399,0.003160303302230779,0.4999725356305464,0,0.4999725356844052,0.5000034536387589,0.0008195723430292912,0.0007900751679836837
20,-32.62422648851629,-54.74234614174768,63.72648283937318,4.174945661802933,0.5,7.15052108754016e-06,0.5,0.5,7.15052108754016e-06,0.5,7.15052108754016e-06,-0.00010985755937506592,0.003160303298756346,0.49997253561018384,0,0.4999725356640426,0.49996396869647725,0.0007883590154038557,0.0007900751671151562
21,-31.51832050585472,-54.74234614174768,63.16746780275982,4.189985548668161,0.5,8.243867376224724e-06,0.5,0.5,8.243867376224724e-06,0.5,8.243867376224724e-06,-0.00010985763761291016,0.003160303295397414,0.4999725355906244,0,0.4999725356444832,0.49993297368560036,0.0007869678838413243,0.0007900751662753835
22,-30.412414523193156,-54.74234614174768,62.62299432503564,4.205290475992353,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,-0.00010985771263828003,0.0031603032921539835,0.49997253557186805,0,0.4999725356257268,0.49999915833955244,0.0007670699796183552,0.0007900751654644766
23,-29.306508540531585,-54.74234614174768,62.093444935348586,4.220860152019709,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,-0.00010985778445116885,0.0031603032890260545,0.4999725355539148,0,0.49997253560777366,0.49997060714911884,0.000791847253551351,0.0007900751646825466
24,-28.200602557870013,-54.74234614174768,61.57920465327448,4.236693761529698,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,-0.00010985785305157034,0.0031603032860136283,0.49997253553676474,0,0.4999725355906236,0.49995751304451747,0.0007772567200377754,0.0007900751639294823
25,-27.094696575208445,-54.74234614174768,61.080660143825625,4.252789932259912,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,-0.00010985791843947859,0.003160303283116705,0.4999725355204177,0,0.49997253557427673,0.49997871999123966,0.0007758530203501962,0.0007900751632051728
26,-25.98879059254688,-54.74234614174768,60.59819879803499,4.2691467020704215,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,-0.0001098579806148877,0.0031603032803352855,0.49997253550487386,0,0.4999725355587329,0.49996360421950853,0.0007808489756238092,0.0007900751625098401
27,-24.88288460988531,-54.74234614174768,60.1322077393786,4.285761487257814,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,-0.00010985803957779227,0.00316030327766937,0.49997253549013315,0,0.4999725355439922,0.4999666895460052,0.000789534787788049,0.0007900751618433732
28,-23.776978627223738,-54.74234614174768,59.683072757209565,4.302631052460307,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,-0.00010985809532818719,0.0031603032751189586,0.4999725354761955,0,0.4999725355300545,0.49995035656423914,0.0007918864405482416,0.0007900751612057721
29,-22.67107264456217,-54.74234614174768,59.25117716938568,4.319751482624563,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,-0.00010985814786606755,0.003160303272684052,0.49997253546306103,0,0.4999725355169201,0.4999903374038379,0.0007611802499842075,0.0007900751605970369
30,-21.5651666619006,-54.74234614174768,58.836900617371626,4.3371181575287325,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,-0.00010985819719142869,0.0031603032703646514,0.4999725354507298,0,0.4999725355045888,0.499919475696502,0.0007538257325070082,0.0007900751600172784
31,-20.45926067923903,-54.74234614174768,58.44061779827428,4.354725729373484,0.5,2.700966978392138e-05,0.5,0.5,2.700966978392138e-05,0.5,2.700966978392138e-05,-0.00010985824330426625,0.0031603032681607563,0.4999725354392016,0,0.49997253549306064,0.4999778853175615,0.000797048812414738,0.0007900751594661637
32,-19.353354696577465,-54.74234614174768,58.06269713950992,4.372568103961823,0.5,2.965793650576654e-05,0.5,0.5,2.965793650576654e-05,0.5,2.965793650576654e-05,-0.00010985828620457629,0.0031603032660723674,0.49997253542847647,0,0.4999725354823355,0.49994846671392756,0.0008014619682215912,0.0007900751589441368
33,-18.24744871391589,-54.74234614174768,57.703499423084445,4.390638425988048,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,-0.00010985832589235499,0.0031603032640994846,0.4999725354185545,0,0.4999725354724136,0.49999636927083546,0.0007788391390990771,0.0007900751584508647
34,-17.141542731254326,-54.74234614174768,57.363376367769135,4.408929068944868,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,-0.00010985836236759886,0.0031603032622421093,0.4999725354094357,0,0.4999725354632948,0.5000057383043209,0.0007922191282299818,0.0007900751579865695
35,-16.035636748592758,-54.74234614174768,57.04266917874492,4.427431630134535,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,-0.00010985839563030482,0.003160303260500241,0.49997253540112,0,0.49997253545497927,0.49996635067307,0.0007995667336369467,0.00079007515755114
36,-14.929730765931184,-54.74234614174768,56.74170707553756,4.446136931233765,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,-0.00010985842568046976,0.0031603032588738795,0.49997253539360753,0,0.49997253544746667,0.49998954201183443,0.0008341240842122565,0.0007900751571444653
37,-13.823824783269616,-54.74234614174768,56.46080581023845,4.465035024812867,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,-0.00010985845251809113,0.0031603032573630264,0.4999725353868981,0,0.4999725354407573,0.49995365135753667,0.0007578229293290484,0.0007900751567667674
38,-12.717918800608048,-54.74234614174768,56.20026618906512,4.484115207146637,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,-0.00010985847614316669,0.0031603032559676812,0.4999725353809918,0,0.49997253543485104,0.5000142741185204,0.0007787241364821009,0.0007900751564179354
