,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,12.078106962533022,5.983652029475373,11.540320927480703,-3.5639389289295536,0.5,0.0524324937645622,0.5,0.5,0.0524324937645622,0.5,0.0524324937645622,0.011875670366149806,0.013313551852366585,0.502968882699443,1,0.5029687793809844,0.5030577992170955,0.0033075135953477834,0.003328338800715258
1,0,25.932741546491016,0.0025415232344544,25.932657792334155,0.0659085942191144,0.5,0.0236148142035494,0.5,0.5,0.0236148142035494,0.5,0.0236148142035494,0.01187567007906251,0.013313552131091488,0.5029688826276736,1,0.5029687793092132,0.5029699974231112,0.0032662924154807354,0.0033283388703934103
2,1,22.39477748173676,4.001899192484671,-14.605988742952198,-16.97619366339986,0.5,0.0368849236597305,0.5,0.5,0.0368849236597305,0.5,0.0368849236597305,0.011875670091044746,0.013313552040628281,0.5029688826306691,1,0.5029687793122101,0.5030505718872869,0.003389618799091643,0.0033283388477786113
3,1,12.38300958664399,5.657004199986536,10.033599645985166,-7.257120955792546,0.5,0.0536534962136151,0.5,0.5,0.0536534962136151,0.5,0.0536534962136151,0.011875670350586603,0.013313551856094424,0.5029688826955522,1,0.5029687793770937,0.5029654140283103,0.003370887629510215,0.0033283388016471793
4,1,20.418184731057647,1.6009087286962005,-0.6147476704544225,20.40892826714001,0.5,0.0449098787838876,0.5,0.5,0.0449098787838876,0.5,0.0449098787838876,0.011875670252571684,0.01331355199810089,0.5029688826710493,1,0.5029687793525895,0.5031849136491862,0.0033714816766872747,0.0033283388371472267
5,1,17.544819884117775,0.2283996665864225,17.089180702696773,3.972481299730785,0.5,0.0548230225200612,0.5,0.5,0.0548230225200612,0.5,0.0548230225200612,0.01187567029552526,0.013313551938512972,0.5029688826817874,1,0.5029687793633281,0.5030047384041976,0.00324953815805406,0.0033283388222509203
6,1,8.832482965786362,0.6767661949440316,6.885821769652249,5.531565230338464,0.5,0.032349859374149,0.5,0.5,0.032349859374149,0.5,0.032349859374149,0.011875670424365095,0.01331355181724788,0.5029688827139962,1,0.5029687793955377,0.502901877610097,0.0033838674191195035,0.0033283387919360585
7,0,21.503459938430083,3.8172246126795497,-16.779405374123336,-13.448060998318994,0.5,0.0405217583269441,0.5,0.5,0.0405217583269441,0.5,0.0405217583269441,0.011875670120809442,0.013313552020237592,0.5029688826381099,1,0.5029687793196509,0.5030080800477507,0.0033161194247075384,0.0033283388426812444
8,1,22.813615899492,0.3466631655740465,21.456472084907496,7.751185462826917,0.5,0.035192708014677,0.5,0.5,0.035192708014677,0.5,0.035192708014677,0.011875670183865967,0.013313552051275641,0.5029688826538735,1,0.5029687793354135,0.5030026359647938,0.003415800515418319,0.003328338850440371
9,1,6.318757382163526,3.42545128380851,-6.065892920319794,-1.769643448229123,0.5,0.0140125058218641,0.5,0.5,0.0140125058218641,0.5,0.0140125058218641,0.011875670413635278,0.013313551796969615,0.5029688827113138,1,0.5029687793928558,0.5031395893026327,0.0033226307311318448,0.003328338786866669
10,1,15.81685644868363,4.289929622586446,-6.484987540085861,-14.42629143346259,0.5,0.058072109013367,0.5,0.5,0.058072109013367,0.5,0.058072109013367,0.011875670256027442,0.013313551907409207,0.5029688826719133,1,0.5029687793534549,0.5028945549118156,0.003271130010494246,0.0033283388144753623
11,0,14.67766570407671,0.1577789492949031,14.495350042543896,2.306230184685024,0.5,0.0584206581244809,0.5,0.5,0.0584206581244809,0.5,0.0584206581244809,0.011875670343184524,0.013313551889542006,0.5029688826937018,1,0.5029687793752429,0.5030117677230926,0.0034175147460125273,0.003328338810008824
12,1,27.00220094368794,3.9467910957703927,-18.7116659945554,-19.46772743572041,0.5,0.020235693537013,0.5,0.5,0.020235693537013,0.5,0.020235693537013,0.011875669944881869,0.013313552161131594,0.5029688825941296,1,0.50296877927567,0.5030842005602895,0.0033622256203864704,0.003328338877903181
13,0,33.22750410740231,4.077907220749089,-19.695942447695263,-26.76073392686593,0.5,0.0071681310013487,0.5,0.5,0.0071681310013487,0.5,0.0071681310013487,0.011875669702518837,0.013313552359225059,0.502968882533541,1,0.5029687792150803,0.5030363382337875,0.0032615130170916486,0.0033283389274242348
14,1,26.80392259915211,0.7751304551646779,19.14683923280833,18.7576334886448,0.5,0.0208361643999494,0.5,0.5,0.0208361643999494,0.5,0.0208361643999494,0.01187567009175959,0.013313552157036904,0.5029688826308477,1,0.5029687793123868,0.5030080610785675,0.003343365003867411,0.003328338876879555
15,1,11.563974945313197,2.975303801042047,-11.404459614041173,1.9141100928460613,0.5,0.0500691363224882,0.5,0.5,0.0500691363224882,0.5,0.0500691363224882,0.011875670361271105,0.013313551847104083,0.5029688826982233,1,0.5029687793797648,0.5029484388536802,0.0032731473102185675,0.003328338799399755
16,0,15.98578470826532,4.647115079177062,-1.04271371825522,-15.951741624060109,0.5,0.0578870824941449,0.5,0.5,0.0578870824941449,0.5,0.0578870824941449,0.011875670255129592,0.013313551909959209,0.5029688826716888,1,0.5029687793532304,0.5031771666112466,0.0032433425034371316,0.0033283388151128523
