,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-54.74234614174768,-54.74234614174768,77.41736834978204,3.9269908169872414,0.5,1.9722923383095507e-07,0.5,0.5,1.9722923383095507e-07,0.5,1.9722923383095507e-07,0.01187566668807238,0.013313554948104437,0.502968881779956,1,0.5029687784614814,0.5030031670089493,0.0033270204573653244,0.0033283395746154243
1,-53.636440159086106,-54.74234614174768,76.63936438960165,3.937194544481196,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,0.011875666760497984,0.013313554884582482,0.5029688817980617,1,0.5029687784795875,0.5029210545044551,0.003366947643819195,0.0033283395587356823
2,-52.53053417642454,-54.74234614174768,75.86950297691044,3.947606452612845,0.5,2.9867022199763426e-07,0.5,0.5,2.9867022199763426e-07,0.5,2.9867022199763426e-07,0.011875666831471125,0.013313554822356112,0.5029688818158043,1,0.5029687784973305,0.5029014166200296,0.0032506130908092398,0.0033283395431797924
3,-51.42462819376297,-54.74234614174768,75.10803449678122,3.9582306504175095,0.5,3.660341182647886e-07,0.5,0.5,3.660341182647886e-07,0.5,3.660341182647886e-07,0.01187566690099187,0.013313554761425355,0.502968881833184,1,0.5029687785147104,0.5030895476106849,0.0032582097037776978,0.0033283395279477546
4,-50.3187222111014,-54.74234614174768,74.35521680461234,3.969071224429132,0.5,4.473303115131359e-07,0.5,0.5,4.473303115131359e-07,0.5,4.473303115131359e-07,0.01187566696906018,0.013313554701790221,0.5029688818502004,1,0.5029687785317273,0.5029721845821834,0.003343505567637843,0.00332833951303968
5,-49.21281622843983,-54.74234614174768,73.611315313864,3.9801322258321767,0.5,5.451107747936736e-07,0.5,0.5,5.451107747936736e-07,0.5,5.451107747936736e-07,0.01187566703567599,0.013313554643450676,0.5029688818668538,1,0.502968778548381,0.5030171531745895,0.0033162651021393557,0.003328339498455346
6,-48.10691024577826,-54.74234614174768,72.87660306640453,3.991417656412795,0.5,6.623125335347264e-07,0.5,0.5,6.623125335347264e-07,0.5,6.623125335347264e-07,0.011875667100839399,0.013313554586406744,0.502968881883144,1,0.5029687785646715,0.502994119027528,0.003308144865441536,0.0033283394841950864
7,-47.00100426311669,-54.74234614174768,72.15136078304019,4.002931453253137,0.5,8.022959023582628e-07,0.5,0.5,8.022959023582628e-07,0.5,8.022959023582628e-07,0.01187566716455049,0.013313554530658425,0.5029688818990713,1,0.5029687785805991,0.5028563642124074,0.0033043083952206203,0.003328339470258568
8,-45.89509828045512,-54.74234614174768,71.43587689162604,4.014677472116742,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,0.011875667226809024,0.013313554476205707,0.5029688819146353,1,0.5029687785961634,0.5030412662174534,0.0032989646781076834,0.0033283394566460123
9,-44.78919229779355,-54.74234614174768,70.73044752998277,4.026659469478403,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,0.01187566728761521,0.013313554423048605,0.5029688819298364,1,0.5029687786113647,0.5030185777931133,0.0033515285683140285,0.003328339443357309
10,-43.68328631513198,-54.74234614174768,70.03537652067499,4.038881083158918,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,0.011875667346968929,0.013313554371187098,0.5029688819446743,1,0.5029687786262029,0.5030355409083573,0.003370309184586647,0.0033283394303924574
11,-42.57738033247041,-54.74234614174768,69.3509753145459,4.051345811534003,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,0.011875667404870323,0.013313554320621215,0.5029688819591491,1,0.502968778640678,0.5028965746201265,0.0033757676900441937,0.00332833941775168
