color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-15.148345616181954,0.47742863460596596,3.1075149477110355,3.1026132698160356,16.15505757973661,1,15.155867279982388,3.1100861998811817,0
red,7.254476599616408,20.417537387180886,1.2257006985675556,0.08029175596970023,20.671097199787187,1,21.66802399138674,1.229402268060092,0
blue,4.4863722963721075,3.217619039202196,0.5910008239506296,0.1729460247756595,4.533159977969955,1,5.520924620305153,0.6221755014968188,1
blue,12.021597014753576,4.757066358061003,0.3406860268191077,2.655883507338044,13.804504318456672,1,12.92859138189957,0.3768026538085369,1
blue,-5.357211843907734,-3.4012800395286282,3.562034627692967,1.9774816936664514,6.674492138888433,1,6.345740669756461,3.7072775850814454,1
blue,5.153425101123793,-0.42192064841701193,6.038632729431856,2.1472660506937684,5.647312773714317,1,5.170667974880365,6.201495615128804,1
blue,-3.6972970749908063,-3.854455257156001,3.763790228699426,1.7844551509573074,5.462921689314498,1,5.341051487315312,3.9477986365832485,1
red,-21.41093747886239,-1.0577147832345906,3.144289711289043,1.5792257647404033,21.422141658503712,1,21.43704747129201,3.1909532019921154,0
blue,-6.398139236446166,0.3921806346133132,2.9532448704532506,0.9488020438371819,5.775760984974615,1,6.410147528654674,3.0803732026341155,1
blue,6.840098400422338,0.852517123987236,0.020253373723161848,0.7949329951052471,6.155628117789036,1,6.893020497151571,0.1239958039622246,1
blue,4.791973539042111,-4.884115986669437,5.358284027211126,2.05106713326176,7.2466388258463414,1,6.842338735412019,5.488264736788874,1
red,6.475564821354199,-17.26140806958229,5.017505249918136,1.4370875007632509,18.27611398868717,1,18.436082780791605,5.071288489056296,0
blue,1.2338814494595738,-4.310212032578278,4.923795534685942,2.8348275072833635,5.426479996624886,1,4.483345982310871,4.9912017051331965,1
red,-16.695935647732274,-3.831976360992355,3.3331937000437524,2.5198757156378475,17.933016434885264,1,17.13004115536275,3.3672008547563514,0
blue,5.642510525405149,1.9859835144181481,0.17928166017448874,1.894813736587365,6.224596216457656,1,5.981810390579808,0.33842703013353187,1
blue,8.199352230050604,-1.1914677087731413,6.116882834878683,0.18329079967527587,7.300213303466982,1,8.28546753620367,6.138882913166058,1
red,17.52604282327711,15.126705294123553,0.704839976717689,0.16769434827737187,22.164654795461765,1,23.15122869522498,0.7120495695356361,0
red,1.6701019874519032,15.164581612094272,1.4041198744032486,1.053045844686831,14.736577767215127,1,15.256270059171033,1.4611066220179467,0
red,20.996730780388308,3.52298708268033,0.12249621483462485,1.9444612300969097,21.634900319056435,1,21.290235824171564,0.1662389321147678,0
red,-2.7239003700016458,18.974935027134254,1.6613531040955758,1.4904985599322051,19.06330505799151,1,19.169449457656878,1.7133748170894412,0
blue,5.34613539549505,6.504484246240812,0.7640719535104171,1.5012521353884285,8.290793401272134,1,8.419589002829053,0.8828344864216949,1
red,-11.960402221725468,-11.643618561284969,3.874050174690533,2.421425410248308,17.43072780321408,1,16.692066214407234,3.9135708727293035,0
blue,-2.2442018732626883,0.8483736876098277,2.6112947656128944,2.7265372829614525,3.280168407423454,1,2.399204026710621,2.7801689537194525,1
red,-12.981469842926208,9.48836516408418,2.4908918027059466,2.822250022540113,17.025793353958925,1,16.07941643125797,2.5104175389595693,0
red,10.781228554199764,-14.437068772264832,5.3472600014204685,0.11851861307898602,17.02505781677328,1,18.01843067175931,5.3538222927516745,0
blue,-5.255725963073126,2.7106165850701003,2.635912794644209,0.17541374690049158,4.926321981366294,1,5.913552034959872,2.665428200993556,1
blue,0.050408233757745835,-8.449796297923609,4.600350389451115,1.6726628113003883,8.492872642678249,1,8.4499466546502,4.718354524879215,1
red,6.624680747185328,10.922626323503684,1.019756022124882,3.066819221096586,13.771577775287158,1,12.774590435901402,1.0256038965382175,0
red,6.311100065351279,-9.741983581433473,5.203765790281362,1.8255063640305151,11.819147459275229,1,11.607593554901735,5.287233650410238,0
red,4.411653226291924,-12.046761539210749,4.995364575381518,1.060440373883411,12.31095618527284,1,12.829152262392839,5.063431804005527,0
blue,-5.212613310599548,8.39855048029853,2.0534507053726077,0.8025354092239009,9.163605776145769,1,9.884684501589428,2.1262659867817515,1
blue,-8.443655793166197,7.810986187412607,2.317173080902263,1.1093593150682433,11.022330402989523,1,11.502470533473216,2.395097248455931,1
red,-2.8286732145182567,11.195325094971869,1.7355921643852819,1.8761310108564506,11.80830825327444,1,11.547150996528968,1.8182821854518723,0
blue,-0.03307692524899382,10.430427985948533,1.561269547068859,0.1328325939398641,9.438448831953762,1,10.430480432513274,1.5739675115645986,1
red,-8.077146939684715,4.667592853885332,2.5455722647058794,2.4055689239373454,10.045767444720429,1,9.328811592850377,2.617599345825859,0
blue,-3.342824198209223,-13.946260315667692,4.408333821462235,1.4027079318286462,14.140065113136757,1,14.341291797202254,4.477134081121071,1
red,9.950611565087002,-6.182974855602464,5.690808182532429,2.701218312105365,12.61194606189109,1,11.715111974891895,5.727203246002559,0
red,7.844706427852904,-11.717523415009893,5.265743481822158,0.5421015898071867,13.234987622225947,1,14.1010557732569,5.302340216186518,0
red,18.77258771454371,-9.056997473807808,5.829589386403619,0.08513459794261845,19.846654706299564,1,20.84320639299046,5.833668990486448,0
blue,2.77147916086564,-10.832397419805794,4.905302286786773,0.6987900378004557,10.39717900293018,1,11.181320610720709,4.96286679297819,1
red,-2.0681867690741016,-16.832923371252452,4.554380671163824,2.4902364648386794,17.74392444659431,1,16.959501930606045,4.590136124995822,0
red,21.68133739261067,-0.23194946770680558,6.228719620713184,1.2490974713821525,21.34563470100635,1,21.682578068296838,6.272487599041658,0
red,-11.827483052683823,2.3366449765972495,2.8701504800631255,1.973235654256674,12.41259011147607,1,12.056088300447215,2.946543740509888,0
blue,8.977968275706045,-3.339691603373885,5.880683677425085,2.6814626468493117,10.464707383025926,1,9.579011137128415,5.927058381263608,1
blue,-6.009657929400063,10.246055287158729,2.01741034853568,1.6729909203321804,11.938741216135433,1,11.87845265074178,2.101255375605913,1
red,10.759286957587411,3.9983656888371195,0.2697913496122022,1.7379969138024116,11.602194599187827,1,11.47820473843277,0.35580405142565485,0
blue,-3.2745940604330652,-12.534669859188146,4.38406547262572,1.9124345918051804,13.256066711137187,1,12.955343096169367,4.4568570330555595,1
blue,4.129695005581326,3.9108758920264015,0.5939411448080077,1.1944064699437713,5.2435338603243595,1,5.687647236068412,0.7581905036967121,1
