color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-1.8793113322896966,19.471092720265055,1.6167909220284895,1.3811689408280179,19.348415492606474,1,19.561576184061224,1.6670162998674156,0
red,9.508508694851557,-6.292423342120902,5.643447761077381,2.4621956472425466,12.16265805674233,1,11.40203179773393,5.698582011778697,0
blue,-7.238529141780154,-0.23215880140025902,3.055242100240561,2.114945016868801,7.709226943916093,1,7.24225115868458,3.1736543117243703,1
blue,4.313019689160463,-4.427544721573978,5.372150845495666,2.374406495407549,6.861812510110615,1,6.181042881312457,5.4846851890583626,1
blue,4.193669178542854,-6.770191519949041,5.243808480189555,2.9560616325203566,8.944517010626269,1,7.963815316533289,5.2669738801715,1
blue,8.096044727255581,-9.492461655399744,5.338682376920412,1.4758503848883098,12.341504626145424,1,12.476087868597165,5.418559612804172,1
blue,11.98606270215278,0.6098834308228385,0.008618793730577955,0.5311864419932125,11.128667237937103,1,12.001568934898899,0.05083887197585849,1
red,-2.8029610581478495,27.69794563339544,1.6388423445581348,1.9905396488472338,28.231955273353137,1,27.839410608057474,1.6716504175842033,0
blue,-0.9907797553418118,7.2248111930372945,1.6220344264927014,0.6680493329586692,6.481041415631634,1,7.292430410955744,1.7070819606800092,1
blue,3.067605920283567,-4.607649976941177,5.253576518844973,2.8831375926712206,6.496281414770104,1,5.535399208021479,5.2997661660432165,1
blue,4.3212023960143195,-12.328492452043625,5.024224850054225,0.33666133385514185,12.115822992563617,1,13.063862992523173,5.049513917277934,1
red,16.467678875507893,9.298990951518551,0.48784648947854214,2.6232937852913096,19.773960217307195,1,18.911786807789284,0.5140449563528559,0
blue,-0.9216164760896607,7.847735730651133,1.5614913837980549,1.4668096779726374,7.735021186909067,1,7.901666471519688,1.6876981184128204,1
red,-3.958978455801419,-14.313593439829889,4.425066405750013,2.8790037074703254,15.814461353311394,1,14.851008974956585,4.442546352005585,0
blue,2.8446692640756113,-11.005858384657826,4.889681019271418,1.0333791480486694,10.823120642415358,1,11.367544238098194,4.965322111179962,1
blue,9.911086716600867,-3.02750478750127,5.9263297567103,0.6757266152706336,9.56403169778877,1,10.3631764021619,5.986720967979344,1
red,12.278969587091233,-4.537044762813262,5.928579621259242,0.00874582704485638,12.090408476582184,1,13.090373153599659,5.929247724154347,0
red,11.546029353366103,18.876975162176382,1.006779418675862,2.8014357486734243,23.06824577417967,1,22.128058773923566,1.0218574540539027,0
red,-18.29660281509975,10.93789961741223,2.56717816405874,2.28003967936433,21.954486332809292,1,21.3167380856946,2.6027847018478223,0
red,-13.557697079367964,-11.472545381954754,3.7974976351572045,2.1741688159490677,18.308685785889182,1,17.76036169780655,3.843877431507627,0
blue,-7.975388843953018,3.7352193622273537,2.6598979522028716,2.7467543117721234,9.721395441707802,1,8.806741218873663,2.703589639611331,1
red,14.23308862462646,14.664175699124279,0.7727904553730734,2.544292022412346,21.25484133680919,1,20.43572510901578,0.8003149768118889,0
blue,1.4074831720262422,8.403589580005034,1.3432600946958255,2.5895130501887555,9.355920952385942,1,8.520641214644955,1.4048506163110497,1
red,2.3727186963275786,-17.435705960877932,4.835977369120265,2.9348717164362816,18.573921855255872,1,17.59640975784824,4.8476420448999225,0
red,-7.746627028462794,19.95659670360501,1.9038929341311595,0.9199983468191507,20.786770749792037,1,21.407381491169083,1.9410662746815444,0
blue,3.407917296772112,5.222571600151988,0.9155160126976983,2.6403919527676822,7.094585750753756,1,6.236116934467525,0.9926402181746732,1
blue,1.6644562633760929,1.1301163055250738,0.42217521682443654,2.7852081953260326,2.918541302801993,1,2.0118592189081093,0.5964721785074182,1
red,-0.09868782500143447,-14.88531970005291,4.666779860821853,2.522758662149169,15.688895123466922,1,14.885646840483178,4.705759201442847,0
red,3.942036198863182,17.377123639966303,1.3166776880981248,2.5555851941997005,18.643214951847845,1,17.818644039090724,1.3477197730560193,0
red,1.507855689301063,-23.548347932123026,4.736732979699114,1.935569885553947,23.934811917957656,1,23.59657430882882,4.776334015603235,0
blue,1.633598345753635,-8.759738769314296,4.82241518400966,0.7233012198662596,8.136521900463604,1,8.91076129530339,4.8967604652220835,1
blue,0.2634631066206899,9.789927087130565,1.5407667437452233,0.030603699109295963,8.793892013736404,1,9.793471559150154,1.5438911692122104,1
red,-15.408601501596745,7.013310592677716,2.7071178146037362,3.0169772202022607,17.921394275292638,1,16.929605007334782,2.714459644176884,0
blue,5.519557711702145,-1.6501219515252696,5.818387570510755,1.614768178017872,5.717611889926947,1,5.760939141122408,5.99268374924038,1
red,12.655160164316252,18.61854732811391,0.9375659368307456,0.9544256513451138,21.91942361669822,1,22.512294050001092,0.9738199334489669,0
blue,-11.14266798237885,-10.068646295997112,3.849501039885486,0.4157884216868802,14.09764813921041,1,15.017878944758714,3.876399646238453,1
red,-6.26213822706886,-22.952506788602214,4.439851862556151,0.1477868228845527,22.801870760416126,1,23.79142583065899,4.4460410831562776,0
red,-17.1678357493356,9.235243284219093,2.606049258579072,0.9590754579886245,18.902737464530375,1,19.49421203421363,2.648056691072461,0
red,-14.716545261997858,12.811688067639047,2.4037332441092225,0.4338898191662522,18.60007963903529,1,19.51194648390868,2.4252808578461265,0
blue,-2.6081531024804048,8.004491429843346,1.7983347041759317,2.3155224583565093,9.064290512541097,1,8.418690257778447,1.8857843577984434,1
red,-9.856961509932527,-9.037078523698403,3.861725887836992,0.2971714470557417,12.413301764029718,1,13.372676562744731,3.8836242872386384,0
red,-7.925291918707631,8.91807029303681,2.2255972922944696,2.116080526647307,12.418713158745526,1,11.930726287543358,2.2973207885247477,0
red,-23.33620492009647,-11.570216871981177,3.56396805299679,1.730774596581681,26.18762274682779,1,26.047041646555808,3.601878971215323,0
blue,-3.322267233004931,8.81609916058256,1.8558827645250153,0.7876941824835535,8.689132386044069,1,9.42130903732187,1.931180007935339,1
blue,-4.607887561386554,10.439134045919731,1.9735840914419973,0.1476838956261349,10.420815125980925,1,11.410878467806997,1.9864798308561946,1
red,14.582370747155846,1.1105362673629884,0.0272793285469786,0.7928767778028591,13.905437311233594,1,14.624596657981206,0.07600936657244244,0
blue,-2.1844564215224382,4.154992107330589,1.9292146176913225,2.512889580113541,5.4660381615324365,1,4.694231488700797,2.0548253092667053,1
blue,2.0206334160700647,5.832514134504918,1.1198777964173157,2.333312717463698,6.8208579741166275,1,6.172615372055725,1.2372938773552564,1
red,7.781556374000594,-16.238687516560255,5.127334276846668,2.5293081087760307,18.81603886791105,1,18.006876238321823,5.159257421553363,0
red,8.758892181082963,18.095554692842814,1.0720704911575925,1.298792709755862,19.812161539210706,1,20.103912352611914,1.1200016320277424,0
red,9.581546147784524,14.34626474373921,0.9407803274152716,2.351881992318617,17.941133699572863,1,17.251705384673688,0.9819559842880361,0
red,-11.2551451764232,15.328208668812334,2.1665550287093,0.7965080886205693,18.30398088264929,1,19.016631508682497,2.204158291669118,0
blue,-9.767088794033286,0.06346790412455924,3.118428816934143,0.16349961569924157,8.779274922470245,1,9.767295003499411,3.1350946056906106,1
blue,2.8951780919796453,-10.019212140111689,4.923298983145689,0.8234615567791781,9.723613324239944,1,10.429125950569412,4.993689260482828,1
blue,-3.018844051753065,-10.293652814649915,4.395515518445977,0.34577375632491003,9.781025798006768,1,10.727194772043388,4.4271156860115095,1
red,-15.167090870848284,-1.5189432800339153,3.1951638040835126,0.7819076194332963,14.517094267527563,1,15.24296015124784,3.241407150789612,0
blue,-0.24468427622515487,1.7882438814741335,1.63456283403621,3.010987489418037,2.7916848159056302,1,1.8049062509342424,1.7067812395338393,1
red,-20.41165562686375,-4.885327842190661,3.340796257199136,2.294314831769585,21.636781876246072,1,20.988142213053585,3.376513587669947,0
red,-16.268349023537258,-15.420890410839554,3.8636015052016828,2.1777034261663486,22.97096169912694,1,22.415687386621652,3.900254401506373,0
blue,7.76849245046252,9.823254204545652,0.8802813647262425,0.27120807878824854,11.557495697672726,1,12.523809249586046,0.9016738965029734,1
red,-21.4035852492507,11.62354152308479,2.6079784049462127,2.0671405607454516,24.816447443277152,1,24.3561117393729,2.6440892795675643,0
blue,12.370225946840078,-3.1838434397971174,5.955717754109666,1.8392497503923282,13.002182968470766,1,12.77338439979846,6.031273316152305,1
red,-18.250618449274842,16.855202986458362,2.3872533042918724,0.21706593258702322,23.865699830986177,1,24.843166897473562,2.3959224098623544,0
blue,-3.7735959009358844,-11.45761919231639,4.363846560661444,0.37514251026392914,11.127024042246443,1,12.06304536921324,4.394225414821507,1
blue,-6.701958362657689,0.3909253309968609,3.0000807916215035,2.549345616299078,7.5197894177052875,1,6.713350021353895,3.083328657823852,1
blue,-6.481826173531197,-12.183381561666424,4.155922949838966,1.943816537013263,14.133295415272885,1,13.800320895581649,4.22345319871447,1
blue,-3.4440885919179056,-5.722245849779825,4.063038863011573,2.342208213546951,7.337318281968718,1,6.678760648076969,4.170590421142374,1
blue,-1.3846927977224306,-7.2655227994039535,4.401651143494396,1.1270222879471141,6.911598399885025,1,7.396296079303683,4.524063388936798,1
red,-8.803266569293047,18.561247144006575,1.9657146221719801,1.394736382350304,20.34430424022303,1,20.54306203638895,2.013658727300454,0
red,11.273392037073847,9.516770951378298,0.6333902736231554,1.629867345734415,14.778472213886475,1,14.75324701082978,0.7011054765232398,0
blue,-2.014297827316402,6.82810601718945,1.8152917803229585,0.3063010210443159,6.1591744939629685,1,7.119018718834103,1.8576605590930537,1
