color,x1,x2,a1,a2,r1,r2
red,1.3414721431824557,3.609887169592997,0.9363043737246212,2.7806596789437177,6.509191083529268,3.0
red,-1.8449755367225205,-2.8243559525361617,4.124399093608461,3.1310873057709743,6.373249352944281,3.0
red,2.5906633113961246,0.9006386130095518,6.2343720401309755,2.7925573339614718,5.3627410230589865,3.0
red,-4.298687856892384,-5.823602295647374,3.6508173974472844,1.485552865032308,6.336870221388104,3.0
red,5.014261620325196,2.6951109832380786,6.271868123574114,1.980526947384374,6.178526879261213,3.0
red,6.577080834049806,5.96203159169457,0.6722526093218973,0.19080237829750918,5.9133434557677385,3.0
red,2.7516441190697227,-3.37115986583781,4.886398819727021,2.3537824112360295,5.912847958202826,3.0
red,-9.21017645622364,1.7125219662344517,2.9535279080253622,0.013197263199707494,6.3682127005776685,3.0
red,-2.025034327588041,-7.751000723742659,4.1582386299894925,0.9036413895407145,5.800402014316828,3.0
red,6.186737745674029,-5.694718582708748,5.263173305002005,0.8692029249630095,6.154109061183804,3.0
red,-2.0031145037475206,4.499205677772713,1.4717726710448764,2.1928207388158394,6.027177873020135,3.0
red,0.17159636763948488,8.81438086680667,1.5308718382173183,0.06015512023108807,5.819632291976938,3.0
red,2.801311323562324,-5.997982078687137,4.679901566061638,1.630483151877957,6.0827799484279375,3.0
red,2.863877901098552,-8.154134253021555,4.863702751958843,0.5633344149031879,5.956219076345797,3.0
red,-5.84256068399473,4.068797891617843,2.111804430815828,1.3290327313522943,5.778407753550989,3.0
red,-4.839268270003041,3.1364997337645173,2.0687946216460715,1.9791833497986286,6.258493699386839,3.0
red,6.619523906659367,-4.5774240742347425,5.473918684851751,0.5754076136223242,5.363808614979635,3.0
red,1.0290839649684607,2.5593194638132313,1.004095606283003,2.9721969790644915,5.66876412477901,3.0
red,5.731673681633307,-5.1686845645281165,5.174377546603612,1.2295125257100012,6.177522841581477,3.0
red,3.39579929221292,-2.142124001150315,5.205760075194545,2.422407340805957,5.751927661081749,3.0
red,0.4344831444916273,-2.451754941312636,4.592993348830177,2.8980510014496303,5.294018266231081,3.0
red,2.2188615026743004,-7.2308926912891565,4.605655754589658,1.4456730607460586,6.578976720194179,3.0
red,-2.65618498527199,0.7975687203059905,2.6123149149435956,2.922273470878694,5.623582278597523,3.0
red,-4.5251033454304705,-1.435099916726736,2.9065842818846734,2.1863694882910854,5.798834157159446,3.0
red,0.4726910832171165,4.9510711629080815,0.9163863919863893,2.0666862494838454,5.643382273382536,3.0
red,-1.861945403967236,-3.4940290880544604,3.807581579747164,2.5802389926937948,6.162405601323651,3.0
red,-0.2889152298578086,-5.706086348818282,4.134697291970741,1.861631060937272,5.798163852952235,3.0
red,1.787221341331966,-2.748285972135138,5.198741739913391,3.0429595994723195,6.250379008534711,3.0
red,-7.997130897018721,-1.7725374075199576,3.0468232379579887,0.998102686946738,6.1678210846326325,3.0
red,0.17387816685264368,8.888325450264084,1.374138011273131,0.549268843967811,6.192258153377755,3.0
red,-3.452765323279073,-4.807470236233527,3.574683298582942,1.8100279468929394,5.862440457952798,3.0
red,-4.38689027273896,-5.1725462990188795,3.5541986462131563,1.453330816230209,5.741331716656254,3.0
red,-4.368373882237524,-8.332517786748788,4.166290405571623,0.19949649379582082,6.448860485504294,3.0
red,3.8100134168416604,0.07446445432861237,5.869019719221212,2.578497575818438,5.994740565622877,3.0
red,3.106799660138782,3.6077768107466293,0.2984890741479113,2.135269752827967,5.635298030987404,3.0
red,1.6685488091384955,8.857599617415422,1.3017102173148474,0.2514042185304131,6.076744752868947,3.0
red,-8.338079448560041,-2.49110804355377,3.344030209525231,0.25743508404557863,5.7675287570211555,3.0
red,3.5262364955219105,1.8572356540737063,6.225357313199202,2.3856462962373852,5.595869839852742,3.0
red,-4.538157545964467,-1.5193059939771183,2.975542317002468,2.294279744790271,6.210611546495724,3.0
red,2.640115393430989,-7.976492762018623,4.78241720226358,0.7640348784556448,5.975522888312236,3.0
red,-4.170452999160413,2.440461275823496,2.1329625920079747,2.3046410283557806,6.297005473589299,3.0
red,-0.6979530458456242,-3.505425518769075,4.126507802549399,2.6723188037777033,5.9824213873437975,3.0
red,6.882181015927374,4.372696466233258,0.3088386605195649,0.7633125738909811,5.718007783540114,3.0
red,2.598616893862813,-2.361610240668658,5.358606303850239,2.9223203628300847,6.378411538323757,3.0
red,-2.943929661680488,0.6336686439687538,2.6899309933383866,2.9010171895050285,5.838896337472522,3.0
red,3.4722126561809277,-6.727004964963462,4.797128029789641,1.2996526170870568,6.193246475518663,3.0
red,-4.11880314474876,0.7640683608007062,2.4192089783236095,2.3425718160758096,5.6874663847967275,3.0
red,1.0905352901819712,-2.501516769754203,5.081970019109962,3.103819962180392,5.724399744788941,3.0
red,-4.843974265129107,-7.523420894801228,3.9995577567803218,0.43183802817608913,6.134828177072941,3.0
red,-8.42696493224852,-4.912114419986956,3.66741593946501,0.006278508337426761,6.754148080717749,3.0
red,5.67245782907648,4.946211238263541,0.3422270615843745,1.1645080807996526,5.817780956256024,3.0
red,2.662710391689409,-4.997346120595208,4.727141389514221,2.100612190422656,6.552205679002888,3.0
red,1.071048322689912,6.781012434265401,0.9636709696724499,1.4850774405615428,5.92338806654977,3.0
red,3.5487974805136813,1.0475643827427659,6.168620724911349,2.6385140583108617,6.034089808875864,3.0
red,3.513421266876544,5.730422954828899,0.5582284861114123,1.5888652346441363,6.069585248904365,3.0
red,-0.936053597089582,-6.27907840251401,4.073862256791155,1.6491936388054127,5.834792510306841,3.0
red,-7.602129829904172,-0.6941609105278066,2.9058689683632446,0.9558520411529103,5.499039302205165,3.0
red,6.415584388338504,-0.582652247425612,5.709347710483696,1.636979465234935,5.902663524663778,3.0
red,6.094488287247907,0.08203556629808961,5.784481322351396,1.6640569308021849,5.592338728844733,3.0
red,3.9111790400370365,-7.120957508949508,4.934724763453128,0.8453820119046986,5.817787263359184,3.0
red,0.8152880761289487,4.200285359747867,0.9020801196562356,2.427674810879375,6.06848899281056,3.0
red,-7.420738413142765,-2.77983854271492,3.154721326540063,1.1063263382545827,6.112746429720565,3.0
red,-5.578666236151495,6.472316427651206,2.004158423989576,0.8973790298582798,6.345645130202702,3.0
red,-5.478601332915143,-1.3631177535073689,2.862180699914336,1.9177890252234178,5.910408007958771,3.0
red,-7.350216816068872,-5.004178148972738,3.6033387570979696,0.41352181809939537,6.06276000077955,3.0
red,-3.043298230769879,-6.4240704547327985,3.8601970515940174,1.234601849553291,5.530265534859364,3.0
red,0.8869231885031281,-6.760922604963926,4.3873493565116455,1.5536309979379002,6.072178544320521,3.0
red,0.503080016123727,4.257541825296012,0.9400282068070432,2.364010483621753,5.8728179311099655,3.0
red,-7.168935290757316,-3.2165242723040652,3.1912765796646063,1.2602723374553142,6.403159871844858,3.0
red,-8.230043870882312,3.0428591076736575,2.680050847533058,0.3189126587932689,5.875252354520247,3.0
red,5.154554992812112,2.259241081807894,6.197369577426009,2.0273538119354293,6.26452857142529,3.0
red,-3.7500296913247055,0.5648252263521001,2.696681421574106,2.764703044840487,6.417489834712606,3.0
red,7.910061304021789,-1.0368908222785536,5.847894187944241,0.9246733002760628,5.803370811259519,3.0
red,3.821611722205065,3.8311794985573933,0.24875174118637777,1.9628328839800726,5.7934127623383445,3.0
red,-0.8048592544086548,9.300925747634416,1.6288438337127449,0.08808427377263303,6.343584927888459,3.0
red,3.4079200106764764,-7.499252956462959,4.886755263029159,0.7547152215376667,5.791359165196748,3.0
red,-7.663240550803092,2.0254357932248688,2.576801806686327,0.9221901502163635,5.745007519804252,3.0
red,2.5651286155884296,-4.189943104083785,4.7345828653312685,2.1734438798562965,5.9463135604076,3.0
red,-4.094071674226266,-3.596084542421319,3.31635173580403,1.9095880970441865,5.654010431738295,3.0
red,-8.301016794277425,3.0996570484709176,2.695257691354391,0.26552143974475484,5.930947627994172,3.0
red,-1.1690702810141187,-3.721317515841307,3.8935242503037073,2.4473514217669723,5.7013219765250565,3.0
red,-4.604892221663707,5.837497793794307,1.8483577317246143,1.2316400255272053,5.87779366423543,3.0
red,3.310077246572398,-1.8028433150926046,5.318316153798001,2.54154902196146,5.84299386091857,3.0
red,-3.898527711472414,-7.010712097637714,3.8838171870181335,1.0044083078443515,6.002066055839839,3.0
red,-4.135650805708528,1.7324091681149398,2.2581169564237364,2.3673673475575776,6.107892120953105,3.0
red,-3.831220867240897,-1.4016442236623483,3.0883671607422345,2.5776838537317777,6.286744358627318,3.0
red,2.881368407328336,-4.270266954423802,4.779439783663462,2.1005574245806127,5.969706331241229,3.0
red,-6.937926683157546,-2.9039720381172835,3.14427188812147,1.2934707836441008,6.124329108829704,3.0
red,-5.505567774554727,4.120870242553662,2.0489564805398808,1.4971866100102267,5.971423640367033,3.0
red,-2.6266156334524675,2.6789789706522322,1.8666731313923441,2.526399917282203,5.778420679526702,3.0
red,-2.757715525359723,2.345093273428773,1.9903553217067376,2.593475528638928,5.825598478350937,3.0
red,1.98603615219904,5.128984478779797,0.6466988480571325,1.8340699146267463,5.456234358142693,3.0
red,-6.363370762020361,-3.769641715763312,3.296274115029909,1.1548966159189538,5.656128224221253,3.0
red,-7.143484309692508,-4.758127653512135,3.617143945169413,0.3256156042952714,5.686891736726189,3.0
red,7.740287112380596,-1.9481398765706706,5.7262813581593335,0.9483950699876279,5.851442248309869,3.0
red,-8.023441924921443,-3.3370979003629735,3.401726672591539,0.39741667973134087,5.84564078943284,3.0
red,-1.4025536950378883,2.692718547379183,1.9941306334659386,3.0840388201235736,6.026222398188527,3.0
red,-6.253585672851214,1.0296553764482685,2.4869931387812,1.6498702576172768,5.824790058006323,3.0
red,4.062756747248083,6.673595667604895,0.6591435074253305,1.1920588233835439,6.189612314293666,3.0
red,-8.84308363425609,0.6745520053227353,3.030711541891497,0.10288588651471023,5.879284291079677,3.0
red,6.841757178461068,-5.022753993979806,5.404408609503745,0.75821746048966,6.0548062237044205,3.0
red,1.0594906514989517,3.129916143088605,1.1760761715699242,3.066325411923499,6.288172058841916,3.0
red,-3.85587694916422,2.486795873165671,2.0499860241550496,2.2808288009308226,5.940072037394662,3.0
red,-2.5969468407164524,2.1640924406081803,1.9632674744158167,2.5901358458568904,5.548097545830885,3.0
red,1.2444721709340127,4.656916591193925,0.7882730819461151,2.2137662182029194,5.9785566529586935,3.0
red,3.9296955446562234,-3.176575659862676,5.066878429162316,2.104533171874133,5.869373211998596,3.0
red,0.7327595625336352,-3.0032289249286293,4.827033074174412,3.0131058627880365,6.042607832934419,3.0
red,-0.10231291170694612,-8.195990454462063,4.4276224814954235,0.8253396609950184,5.859736424222267,3.0
red,6.950328425269517,-2.8668121015535175,5.506022632237606,1.2327528141672832,5.970384887259002,3.0
red,-3.0441998085095587,0.8478554012803299,2.7228500024574447,2.986570189060744,6.089956150582508,3.0
red,0.8006993022971975,8.196266284270573,1.1610747061954487,1.003821422114007,6.225589198527547,3.0
red,-7.099157726640232,4.608891496623124,2.33204411572384,0.7121060114311136,5.962942684321909,3.0
