color,x1,x2,a1,a2,r1,r2
red,15.216904260722456,4.944271909999158,0.3141592653589793,0.0,13.0,3
red,14.727766972657161,5.864205352851291,0.3141592653589793,0.3490658503988659,13.0,3
red,13.95349250453661,6.561365215343594,0.3141592653589793,0.6981317007977318,13.0,3
red,12.987469784290274,6.951663729075733,0.3141592653589793,1.0471975511965976,13.0,3
red,11.9462154089568,6.988025133099027,0.3141592653589793,1.3962634015954636,13.0,3
red,10.955320023479324,6.666063705451098,0.3141592653589793,1.7453292519943295,13.0,3
red,10.134300235404814,6.024612745950892,0.3141592653589793,2.0943951023931953,13.0,3
red,9.582183148136634,5.141040707122053,0.3141592653589793,2.443460952792061,13.0,3
red,9.365562230779709,4.12191941698182,0.3141592653589793,2.792526803190927,13.0,3
red,9.510565162951535,3.090169943749474,0.3141592653589793,3.141592653589793,13.0,3
red,17.73316328560688,5.761854028007915,0.3141592653589793,0.0,15.65,3
red,17.244025997541588,6.681787470860048,0.3141592653589793,0.3490658503988659,15.65,3
red,16.469751529421035,7.37894733335235,0.3141592653589793,0.6981317007977318,15.65,3
red,15.5037288091747,7.769245847084489,0.3141592653589793,1.0471975511965976,15.65,3
red,14.462474433841225,7.805607251107784,0.3141592653589793,1.3962634015954636,15.65,3
red,13.471579048363749,7.483645823459854,0.3141592653589793,1.7453292519943295,15.65,3
red,12.650559260289238,6.842194863959648,0.3141592653589793,2.0943951023931953,15.65,3
red,12.09844217302106,5.958622825130809,0.3141592653589793,2.443460952792061,15.65,3
red,11.881821255664134,4.939501534990576,0.3141592653589793,2.792526803190927,15.65,3
red,12.02682418783596,3.9077520617582304,0.3141592653589793,3.141592653589793,15.65,3
red,12.700645235838033,4.126689791990402,0.3141592653589793,0.0,10.35,3
red,12.211507947772738,5.046623234842535,0.3141592653589793,0.3490658503988659,10.35,3
red,11.437233479652187,5.743783097334838,0.3141592653589793,0.6981317007977318,10.35,3
red,10.471210759405851,6.134081611066977,0.3141592653589793,1.0471975511965976,10.35,3
red,9.429956384072376,6.170443015090271,0.3141592653589793,1.3962634015954636,10.35,3
red,8.4390609985949,5.8484815874423415,0.3141592653589793,1.7453292519943295,10.35,3
red,7.61804121052039,5.207030627942135,0.3141592653589793,2.0943951023931953,10.35,3
red,7.065924123252211,4.323458589113297,0.3141592653589793,2.443460952792061,10.35,3
red,6.849303205895286,3.3043372989730635,0.3141592653589793,2.792526803190927,10.35,3
red,6.994306138067111,2.272587825740718,0.3141592653589793,3.141592653589793,10.35,3
red,20.249422310491305,6.579436146016671,0.3141592653589793,0.0,18.29,3
red,19.76028502242601,7.499369588868804,0.3141592653589793,0.3490658503988659,18.29,3
red,18.98601055430546,8.196529451361107,0.3141592653589793,0.6981317007977318,18.29,3
red,18.019987834059123,8.586827965093246,0.3141592653589793,1.0471975511965976,18.29,3
red,16.978733458725646,8.62318936911654,0.3141592653589793,1.3962634015954636,18.29,3
red,15.987838073248172,8.30122794146861,0.3141592653589793,1.7453292519943295,18.29,3
red,15.166818285173662,7.659776981968404,0.3141592653589793,2.0943951023931953,18.29,3
red,14.614701197905482,6.7762049431395655,0.3141592653589793,2.443460952792061,18.29,3
red,14.398080280548557,5.757083652999333,0.3141592653589793,2.792526803190927,18.29,3
red,14.543083212720383,4.725334179766987,0.3141592653589793,3.141592653589793,18.29,3
red,9.40456403667957,12.94427190999916,0.9424777960769379,0.0,13.0,3
red,8.468120347253148,13.401006014689273,0.9424777960769379,0.3490658503988659,13.0,3
red,7.431938858569775,13.509913077653788,0.9424777960769379,0.6981317007977318,13.0,3
red,6.4209983505747505,13.257857299802119,0.9424777960769379,1.0471975511965976,13.0,3
red,5.557233168425158,12.675240327890268,0.9424777960769379,1.3962634015954636,13.0,3
red,4.944826140904651,11.832334367241549,0.9424777960769379,1.7453292519943295,13.0,3
red,4.657642593697331,10.830806316677277,0.9424777960769379,2.0943951023931953,13.0,3
red,4.7303211009741615,9.791455240075313,0.9424777960769379,2.443460952792061,13.0,3
red,5.154095562137026,8.839642216462076,0.9424777960769379,2.792526803190927,13.0,3
red,5.877852522924732,8.090169943749475,0.9424777960769379,3.141592653589793,13.0,3
red,10.959697638556813,15.08472968354021,0.9424777960769379,0.0,15.65,3
red,10.02325394913039,15.541463788230324,0.9424777960769379,0.3490658503988659,15.65,3
red,8.987072460447017,15.65037085119484,0.9424777960769379,0.6981317007977318,15.65,3
red,7.976131952451993,15.39831507334317,0.9424777960769379,1.0471975511965976,15.65,3
