color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-0.6117818379888105,26.328654781921454,1.4819222284710025,1.3811689408280179,25.604964447558086,3,26.33576161121771,1.5940284961810938,0
red,-2.5606976019805945,-9.425288306703422,4.252894811739172,2.4621956472425466,11.917179890709221,3,9.766945882581178,4.447108474046457,0
blue,-6.066955587122662,-5.694188868609569,3.5817147170198127,2.114945016868801,9.467851051739661,3,8.320561096916242,3.895306657920523,1
blue,-7.64471984150015,3.776831301467708,2.436014791559171,2.374406495407549,10.428219388197036,3,8.52679283991187,2.68272083668563,1
blue,3.2177252617532313,-4.64110639907227,5.220461157101718,2.9560616325203566,8.56877925309123,3,5.647444065029283,5.31861085480425,1
blue,0.18648683373179287,-9.927530848240055,4.425665543398805,1.4758503848883098,9.185095477185541,3,9.929282254116519,4.731171586660763,1
blue,-3.527769890384959,11.300141109272342,1.744669680340326,0.5311864419932125,9.153437577519306,3,11.838004455522622,1.8733970438693621,1
red,-5.923845145279208,6.2681215809021396,2.004711307452157,1.9905396488472338,9.400352169241872,3,8.624458792192074,2.327964018410082,0
blue,4.147830704729347,-10.625264396293874,4.920913885331526,0.6680493329586692,8.89866987358564,3,11.406171270248652,5.084569943276406,1
blue,-0.5474241932875396,3.619670039080704,1.5098821731212182,2.8831375926712206,6.479989392690853,3,3.6608311131784026,1.7208947959303924,1
blue,-9.024075539314344,7.645839018226665,2.354798623418968,0.33666133385514185,8.954449352166069,3,11.827628402680258,2.4386849520438227,1
red,10.746485849947756,-2.1565279987046786,5.949129842953386,2.6232937852913096,13.46549011733245,3,10.960728585834271,6.085142854986165,0
blue,7.8822375651166965,2.5536786646820433,6.2280982357669625,1.4668096779726374,7.418279351056082,3,8.285586506421199,0.3133080730386681,1
red,-1.0480710548539147,-8.491284185784203,4.498434557629396,2.8790037074703254,11.417369882775212,3,8.555720896556378,4.589581075182011,0
blue,-9.974753315810085,-7.68347613883243,3.5918189342648645,1.0333791480486694,10.788611573142422,3,12.590929643488268,3.7979548767181392,1
blue,-8.411622416572207,9.96618115529183,2.127426481963158,0.6757266152706336,10.565027731303395,3,13.041478386251846,2.271806451191722,1
red,-2.349428230942042,-13.899925956852083,4.543085885358998,0.00874582704485638,11.09717351292581,3,14.097083195410239,4.544947061989491,0
red,-6.104463364416025,5.418531783144656,2.2927184248397747,2.8014357486734243,10.928918596168549,3,8.162411387111423,2.4156515232087656,0
red,-5.92197699445094,10.30472305510633,1.8996565332489663,2.28003967936433,13.61887178774041,3,11.885164229628723,2.0923943706290826,0
red,-6.214016020612496,-14.642005707805659,4.155093965468545,2.1741688159490677,17.415321340931865,3,15.906046845518915,4.311029611287079,0
blue,-9.865583847034948,1.5152161212280635,2.8733239827452657,2.7467543117721234,12.683507411417114,3,9.981263674350373,2.989197418350021,1
red,-0.8849037872326924,6.955490231833764,1.4543184849246678,2.544292022412346,9.28609225496215,3,7.011554683363289,1.6973402907211828,0
blue,5.9681974151072055,-0.07160826750625393,6.004427116375586,2.5895130501887555,8.311823296458192,3,5.968626988652212,6.271187575436586,1
red,2.4118659328012115,-8.24855572747618,4.925146078731769,2.9348717164362816,11.507977735430252,3,8.593937913848759,4.9968574826702365,0
red,-5.378018495654214,10.976395706740554,1.8298490746568383,0.9199983468191507,10.170342829660214,3,12.223107037515105,2.0263814619264973,0
blue,-6.182333192090606,1.7700760448622388,2.636671909983549,2.6403919527676822,8.898129273697144,3,6.430739685496558,2.8627404984386104,1
blue,3.4599642232702457,-5.9811215792561585,5.084774304604442,2.7852081953260326,9.641548823475377,3,6.9097878239605715,5.236835267478202,1
red,-3.2699726505477367,-10.908248462632391,4.267724155930516,2.522758662149169,13.69773700844944,3,11.38782708236528,4.4211426188824205,0
red,4.5300435781358726,8.547496406048984,0.9110898957180531,2.5555851941997005,12.029855326640131,3,9.673726770548688,1.083449577040115,0
red,-5.011096624234212,-12.366327473019293,4.115770986969663,1.935569885553947,14.115614811279073,3,13.343056042277693,4.3273897877851715,0
blue,2.5949092136088754,8.23844506634956,1.0337018894854215,0.7233012198662596,6.157252216245935,3,8.637449330568119,1.2656576958417567,1
blue,1.2246776250608638,-10.54765528738591,4.819335306547662,0.030603699109295963,7.6195232803343975,3,10.618515308028927,4.827980386135892,1
red,2.0167392739392636,8.168995198011476,1.284429134665365,3.0169772202022607,11.382727383833965,3,8.414256939515433,1.3287588515550122,0
blue,3.2190123803641146,10.201432704591273,0.9811635765725382,1.614768178017872,10.400692864366963,3,10.69725525222437,1.2651396601003106,1
red,-9.123235202617268,12.66659282330982,2.037522566770936,0.9544256513451138,13.682756692217971,3,15.61012473729146,2.194990334527349,0
blue,11.93083640822612,1.3730542831949184,0.013511203166757678,0.4157884216868802,9.203904015806058,3,12.009585149556743,0.11458041812523279,1
red,-3.518223064687958,-14.806046481905426,4.450063426985618,0.1477868228845527,12.244597321675975,3,15.218308248857571,4.479094931679288,0
red,5.011123117632449,15.797758760451766,1.1148958715336428,0.9590754579886245,14.667674575939433,3,16.573488973463036,1.2636310975286493,0
red,2.453680489412093,17.125033313546858,1.3555171950814378,0.4338898191662522,14.531876372789842,3,17.299922367866603,1.4284845696653707,0
blue,-4.351480846873874,-5.715711978354395,3.7495790834858607,2.3155224583565093,8.869911745368455,3,7.1836445471789645,4.061682902309942,1
red,-5.292552948787385,-13.166465545533189,4.268239355634524,0.2971714470557417,11.294659801420712,3,14.19038166073875,4.330183599239022,0
red,6.995563238752954,12.878400770000255,0.8972694321874626,2.116080526647307,15.985543068937364,3,14.655753526179911,1.0731878756112712,0
red,-12.03719552337573,-2.150417896997742,3.0737321102081263,1.730774596581681,12.341563904514507,3,12.227770573563479,3.318375471635161,0
blue,-2.5715168986136394,-13.50375439059138,4.368916893953058,0.7876941824835535,11.464550559965303,3,13.746420690538738,4.524212266720674,1
blue,7.056280170909849,8.814765926244542,0.8566402702481098,0.1476838956261349,8.31522330200811,3,11.291199590161238,0.8957464292025166,1
red,16.61029627515813,-12.240009737264936,5.5443613967787595,0.7928767778028591,18.416603165239437,3,20.632977989540738,5.648125638293155,0
blue,-5.2122253841148,-2.351015784767086,3.251653015068952,2.512889580113541,7.8652929455637075,3,5.717916462754127,3.565326037458604,1
blue,-5.670099076412292,-2.5510296762880795,3.2079737240416257,2.333312717463698,7.8990566099474915,3,6.217537771950725,3.5643710585461967,1
red,6.754906901722682,-7.976718513187857,5.249325447607596,2.5293081087760307,12.764419087754959,3,10.452598025829493,5.415038527381471,0
