color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-3.543014109948824,12.89831279846477,1.6167909220284895,1.3811689408280179,12.482095124266738,3,13.3760764811785,1.8388726210714075,0
red,6.284917931324776,-2.327233774516565,5.643447761077381,2.4621956472425466,8.765269558971305,3,6.701955717903418,5.928551519975823,0
blue,-6.190441470344256,-2.0404233533248477,3.055242100240561,2.114945016868801,7.544473513420165,3,6.518043652703729,3.459987298944274,1
blue,4.95025095689196,-2.98410765153955,5.372150845495666,2.374406495407549,7.551608339701032,3,5.780128286827781,5.740695246690331,1
blue,4.435297076307116,-6.4532110071164865,5.243808480189555,2.9560616325203566,10.759375360335138,3,7.830440119014245,5.314541046952383,1
blue,7.945882753131751,-5.888145878752393,5.338682376920412,1.4758503848883098,9.143644015633237,3,9.88975806660534,5.6454490780009055,1
blue,10.73847014482272,1.6122813630712476,0.008618793730577955,0.5311864419932125,8.165347017394051,3,10.858830150847549,0.14902754308859156,1
red,-3.881120645728518,16.656853823707486,1.6388423445581348,1.9905396488472338,18.10477517107866,3,17.103037062786797,1.7997163115653085,0
blue,-2.4854354259902203,12.179981759033431,1.6220344264927014,0.6680493329586692,9.936195683303396,3,12.43098326389165,1.7720917489987915,1
blue,3.8910109526906727,-4.985330972178765,5.253576518844973,2.8831375926712206,9.177743409510345,3,6.324040728531376,5.375121096736519,1
blue,4.3155538159740825,-10.157574977552729,5.024224850054225,0.33666133385514185,8.160146061871568,3,11.03631886831718,5.114141583577151,1
red,8.245672088101717,6.057841127520375,0.48784648947854214,2.6232937852913096,12.729216740750411,3,10.23174214446284,0.6336169662775715,0
blue,-2.9075392244220875,8.208811478102719,1.5614913837980549,1.4668096779726374,7.870003981876901,3,8.708522849748052,1.911205523558447,1
red,-1.4182625113070118,-7.547551356159518,4.425066405750013,2.8790037074703254,10.537226113575453,3,7.679648431070543,4.52664471100021,0
blue,4.442458896291355,-10.181864871992703,4.889681019271418,1.0333791480486694,9.269999081460993,3,11.10881691796013,5.1238009443562,1
blue,11.73625574251766,-2.372922804174079,5.9263297567103,0.6757266152706336,9.485044655689968,3,11.973740496951992,6.083687384411964,1
red,11.012109548903666,-4.049329464473651,5.928579621259242,0.00874582704485638,8.733099751864081,3,11.733014353903679,5.930815804368636,0
red,5.513653762977017,10.588721046908367,1.006779418675862,2.8014357486734243,14.724307232577615,3,11.93823233260397,1.0907182567240188,0
red,-11.378648781744566,4.652649467202709,2.56717816405874,2.28003967936433,14.034261457527528,3,12.293119830334314,2.7534435112502664,0
red,-6.566712862647937,-8.170593229370517,3.7974976351572045,2.1741688159490677,11.889418225992378,3,10.482381005301287,4.035395482277436,0
blue,-3.6152622329549553,0.5877921638422419,2.6598979522028716,2.7467543117721234,6.245375051528867,3,3.662734039062186,2.980416655919269,1
red,6.789428422312064,8.976944021681247,0.7727904553730734,2.544292022412346,13.60869200727318,3,11.255303739575291,0.9232636566318225,0
blue,0.068247010688121,7.269615723524565,1.3432600946958255,2.5895130501887555,9.651944384526178,3,7.269936067269329,1.5614086220763972,1
red,1.7332158728591915,-8.957612109995448,4.835977369120265,2.9348717164362816,12.03907755480347,3,9.123752077685372,4.903517968206679,0
red,-7.207580693468076,13.532116837061192,1.9038929341311595,0.9199983468191507,13.327520973721322,3,15.331908085581805,2.0602041481288778,0
blue,2.5783033129049553,5.720085619118416,0.9155160126976983,2.6403919527676822,8.737514377231308,3,6.274314899921902,1.1473225483225844,1
blue,8.752190740768535,5.078751975752774,0.42217521682443654,2.7852081953260326,12.876236404971888,3,10.119019932483935,0.5257959130853543,1
red,1.3724113927823953,-8.099283431127837,4.666779860821853,2.522758662149169,10.471954269391826,3,8.214737069972527,4.8802430751223245,0
red,0.8022245386849747,9.688351382853703,1.3166776880981248,2.5555851941997005,12.078351520635804,3,9.721507945175562,1.4881817959758659,0
red,3.1474636252540558,-14.12879213457222,4.736732979699114,1.935569885553947,15.271433334185161,3,14.475126750887098,4.931579366772919,0
blue,3.027889501720206,-9.325602387768011,4.82241518400966,0.7233012198662596,7.352813369853415,3,9.804844452074283,5.026336556573396,1
blue,0.1835427238541381,9.16756364039447,1.5407667437452233,0.030603699109295963,6.170346060299565,3,9.169400800061174,1.550778117655341,1
red,-8.045106300891895,3.32224581664534,2.7071178146037362,3.0169772202022607,11.672828474140495,3,8.704082528266143,2.7499705358076074,0
blue,9.17232780037049,-1.2465680222059046,5.818387570510755,1.614768178017872,8.889893349575317,3,9.256647833391723,6.148107583435385,1
red,7.34499032932612,14.14256513045952,0.9375659368307456,0.9544256513451138,14.012786037616644,3,15.936154850125664,1.0917860849099312,0
blue,-8.071499921062273,-8.503349929877826,3.849501039885486,0.4157884216868802,8.91698504701311,3,11.724166111313055,3.9530394589738904,1
red,-4.291914968114604,-16.997269813802177,4.439851862556151,0.1477868228845527,14.557900080547567,3,17.53076482121407,4.465052992972665,0
red,-13.2492550663774,5.006123710011854,2.606049258579072,0.9590754579886245,12.226081947681449,3,14.163475364961455,2.780332785271781,0
red,-11.781267797554513,9.006653123198936,2.4037332441092225,0.4338898191662522,12.053894785145683,3,14.829634904451428,2.488882703779059,0
blue,-3.739727861877398,6.372524812793838,1.7983347041759317,2.3155224583565093,9.085190034373431,3,7.388818374447651,2.1014919564152854,1
red,-8.250596994222354,-8.406869457344866,3.861725887836992,0.2971714470557417,8.877818409830004,3,11.779125809410004,3.936372068280616,0
red,-6.494928474260624,4.247342000850493,2.2255972922944696,2.116080526647307,8.88026441199074,3,7.760413001764153,2.56244741832006,0
red,-13.612508833168665,-9.364847884939763,3.56396805299679,1.730774596581681,16.733017198919455,3,16.522735023026776,3.744191610679086,0
blue,-4.76710710993528,8.706105761684169,1.8558827645250153,0.7876941824835535,7.578963183044075,3,9.925804135243943,2.0717635661004876,1
blue,-5.169978515140794,11.007555866596574,1.9735840914419973,0.1476838956261349,9.185849053885349,3,12.161207341512686,2.0098913345264164,1
red,11.619606094857618,2.454974543165684,0.0272793285469786,0.7928767778028591,9.576848048558325,3,11.876116613070279,0.20821650993946517,0
blue,-3.8632155414940446,5.2835368624132375,1.9292146176913225,2.512889580113541,8.729346671880815,3,6.545242248879765,2.2021433181684045,1
blue,1.184829752695757,7.424871966929187,1.1198777964173157,2.333312717463698,9.271304720767683,3,7.518812756556981,1.4125547207510032,1
red,5.497063011278161,-8.201515408941688,5.127334276846668,2.5293081087760307,12.176618166220244,3,9.873325516413935,5.30286802561288,0
red,3.9469359238625312,13.288273942525963,1.0720704911575925,1.298792709755862,12.751526548967883,3,13.862053511608268,1.282072063493479,0
red,3.917775186590954,8.989243626138084,0.9407803274152716,2.351881992318617,11.683811214882954,3,9.805889219378932,1.1597890909101443,0
red,-9.622424828333477,10.371703578539408,2.1665550287093,0.7965080886205693,11.886773158903818,3,14.14790778518208,2.3187370789420445,0
blue,-12.280901732915522,-0.20392376392366035,3.118428816934143,0.16349961569924157,9.312892845380416,3,12.282594688217154,3.1581960780945444,1
blue,4.755583934053571,-11.701443181290502,4.923298983145689,0.8234615567791781,10.39867068095096,3,12.630888768364578,5.098409006697302,1
blue,-2.3447981935983,-10.413555934734084,4.395515518445977,0.34577375632491003,7.803301669877773,3,10.674278700433923,4.490914764102673,1
red,-11.875196372158367,-2.75371702051596,3.1951638040835126,0.7819076194332963,9.876897594171846,3,12.19029311814948,3.369453561787698,0
blue,-0.8030319343003762,6.445010143590322,1.63456283403621,3.010987489418037,9.457532970726612,3,6.494845343692823,1.6947549608718833,1
red,-11.174797422991032,-4.549784065283147,3.340796257199136,2.294314831769585,13.840238582884034,3,12.065514182395686,3.528244922690669,0
red,-8.091940815867982,-10.409556271298273,3.8636015052016828,2.1777034261663486,14.663434654703114,3,13.184777887125568,4.051608078961244,0
blue,8.942296135031539,12.08517937617641,0.8802813647262425,0.27120807878824854,12.121994659501862,3,15.03383586184709,0.9337653828519105,1
red,-13.746909712459258,5.05747489036527,2.6079784049462127,2.0671405607454516,15.836855175219208,3,14.647715825656295,2.789061969062748,0
blue,7.515194214462885,0.5019889341048476,5.955717754109666,1.8392497503923282,7.750095164774229,3,7.531941115745671,0.06669745645161118,1
red,-13.673953360832508,11.963276628046984,2.3872533042918724,0.21706593258702322,15.227479190252737,3,18.16857144063335,2.4228219934320294,0
blue,-3.2181091894388456,-12.074622727700907,4.363846560661444,0.37514251026392914,9.656302865833164,3,12.496109025271108,4.451925012385878,1
blue,-5.094420192912944,-0.9658175797761059,3.0000807916215035,2.549345616299078,7.396342152237992,3,5.185163517128822,3.3289524995527673,1
blue,-1.0406677212382438,-6.962193246981159,4.155922949838966,1.943816537013263,7.5547441043581705,3,7.039540049913578,4.564013378739551,1
blue,-5.111986817580725,-10.290525386503376,4.063038863011573,2.342208213546951,13.378670064927432,3,11.490314266954998,4.251331629630523,1
blue,-0.22654809003116405,-9.566652806478565,4.401651143494396,1.1270222879471141,7.889705489459443,3,9.569334875361035,4.688712386264355,1
red,-7.9547460578270766,11.407473780315186,1.9657146221719801,1.394736382350304,13.064413865778096,3,13.907136401613881,2.1797264663765774,0
red,6.150897693096297,8.23220313176687,0.6333902736231554,1.629867345734415,10.007373428130382,3,10.276317960904557,0.9291055682472683,0
blue,-3.2111299419584425,9.133957141100023,1.8152917803229585,0.3063010210443159,6.779251064804902,3,9.681969250085135,1.9088598318981345,1
red,14.092356817365717,-2.898491684187112,5.903007041124018,1.0084013295618166,12.562089561958953,3,14.387347730254378,6.080335874203067,0
