color,x1,x2
red,15.216904260722456,4.944271909999158
red,14.727766972657161,5.864205352851291
red,13.95349250453661,6.561365215343594
red,12.987469784290274,6.951663729075733
red,11.9462154089568,6.988025133099027
red,10.955320023479324,6.666063705451098
red,10.134300235404814,6.024612745950892
red,9.582183148136634,5.141040707122053
red,9.365562230779709,4.12191941698182
red,9.510565162951535,3.090169943749474
red,17.73316328560688,5.761854028007915
red,17.244025997541588,6.681787470860048
red,16.469751529421035,7.37894733335235
red,15.5037288091747,7.769245847084489
red,14.462474433841225,7.805607251107784
red,13.471579048363749,7.483645823459854
red,12.650559260289238,6.842194863959648
red,12.09844217302106,5.958622825130809
red,11.881821255664134,4.939501534990576
red,12.02682418783596,3.9077520617582304
red,12.700645235838033,4.126689791990402
red,12.211507947772738,5.046623234842535
red,11.437233479652187,5.743783097334838
red,10.471210759405851,6.134081611066977
red,9.429956384072376,6.170443015090271
red,8.4390609985949,5.8484815874423415
red,7.61804121052039,5.207030627942135
red,7.065924123252211,4.323458589113297
red,6.849303205895286,3.3043372989730635
red,6.994306138067111,2.272587825740718
red,20.249422310491305,6.579436146016671
red,19.76028502242601,7.499369588868804
red,18.98601055430546,8.196529451361107
red,18.019987834059123,8.586827965093246
red,16.978733458725646,8.62318936911654
red,15.987838073248172,8.30122794146861
red,15.166818285173662,7.659776981968404
red,14.614701197905482,6.7762049431395655
red,14.398080280548557,5.757083652999333
red,14.543083212720383,4.725334179766987
red,9.40456403667957,12.94427190999916
red,8.468120347253148,13.401006014689273
red,7.431938858569775,13.509913077653788
red,6.4209983505747505,13.257857299802119
red,5.557233168425158,12.675240327890268
red,4.944826140904651,11.832334367241549
red,4.657642593697331,10.830806316677277
red,4.7303211009741615,9.791455240075313
red,5.154095562137026,8.839642216462076
red,5.877852522924732,8.090169943749475
red,10.959697638556813,15.08472968354021
red,10.02325394913039,15.541463788230324
red,8.987072460447017,15.65037085119484
red,7.976131952451993,15.39831507334317
red,7.112366770302401,14.81569810143132
red,6.4999597427818925,13.9727921407826
red,6.212776195574573,12.971264090218328
red,6.285454702851403,11.931913013616365
red,6.709229164014268,10.980099990003128
red,7.432986124801973,10.230627717290526
red,7.849430434802328,10.803814136458108
red,6.912986745375907,11.260548241148223
red,5.876805256692533,11.369455304112739
red,4.8658647486975095,11.11739952626107
red,4.002099566547917,10.53478255434922
red,3.3896925390274086,9.6918765937005
red,3.1025089918200894,8.690348543136228
red,3.1751874990969196,7.650997466534264
red,3.5989619602597838,6.699184442921027
red,4.322718921047489,5.949712170208425
red,12.514831240434054,17.22518745708126
red,11.578387551007632,17.681921561771375
red,10.542206062324258,17.79082862473589
red,9.531265554329234,17.53877284688422
