color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-9.164350510699208,0.03947592305080305,3.1075149477110355,3.1026132698160356,16.15505757973661,7,9.164435532614846,3.1372851275028424,0
red,8.824796489816764,26.208400487137673,1.2257006985675556,0.08029175596970023,20.671097199787187,7,27.654245409717483,1.2460041695590154,0
blue,6.594951738192351,5.8759034732593225,0.5910008239506296,0.1729460247756595,1.8547727869110247,7,8.832872129502798,0.7278036345475657,1
blue,1.2334932993950094,3.9044040425768265,0.3406860268191077,2.655883507338044,8.657601143675155,7,4.094615567711168,1.2647955153605381,1
blue,2.1851848032401726,-6.0653884465244925,3.562034627692967,1.9774816936664514,3.2497695624959824,7,6.447012457840033,5.058184629451782,1
blue,0.2035555004695997,5.997923138631114,6.038632729431856,2.1472660506937684,2.5607413641585675,7,6.00137624372093,1.5368716831543834,1
blue,3.209809001299873,-6.116275595986232,3.763790228699426,1.7844551509573074,2.4406708928957657,7,6.907365705598801,5.195677589538757,1
red,-21.34417988243331,-7.057343390350119,3.144289711289043,1.5792257647404033,21.422141658503712,7,22.480660812862894,3.4609216345145066,0
blue,-7.669956491980989,-4.329501004628699,2.9532448704532506,0.9488020438371819,2.6450739056998622,7,8.80754287744103,3.655481373232537,1
blue,7.69717477882585,5.153656842180016,0.020253373723161848,0.7949329951052471,2.897639769938666,7,9.263189430360457,0.589997310084615,1
blue,5.205927651067298,3.407194738081993,5.358284027211126,2.05106713326176,3.6467992864650673,7,6.221789026587183,0.5795207444836474,1
red,12.38763887867098,-16.237992054072528,5.017505249918136,1.4370875007632509,18.27611398868717,7,20.423662329182868,5.364082436826809,0
blue,1.173688371692211,4.604927041311276,4.923795534685942,2.8348275072833635,2.4170828045138983,7,4.75214661491471,1.321233169296391,1
red,-11.242431056997393,-6.33383320718352,3.3331937000437524,2.5198757156378475,17.933016434885264,7,12.903863730207329,3.6546552373896413,0
blue,-0.4794295670729105,6.656952254935076,0.17928166017448874,1.894813736587365,2.943983386409255,7,6.674194036306475,1.6426915753280105,1
blue,10.63257317238945,-0.4909943345275768,6.116882834878683,0.18329079967527587,3.684414979093312,7,10.643903781167603,6.237039772358451,1
red,21.383367346805798,19.722469378602234,0.704839976717689,0.16769434827737187,22.164654795461765,7,29.089932923235544,0.7450147257659395,0
red,-2.9785869104687626,18.95795630098926,1.4041198744032486,1.053045844686831,14.736577767215127,7,19.19052076139244,1.726637733808208,0
red,18.14041230967427,8.79948637613786,0.12249621483462485,1.9444612300969097,21.634900319056435,7,20.16198202679532,0.4516376314106424,0
red,-8.723584630885384,18.913382044233746,1.6613531040955758,1.4904985599322051,19.06330505799151,7,20.828272831979206,2.0029569922429613,0
blue,-1.3087923128369154,8.417396922689054,0.7640719535104171,1.5012521353884285,4.392323561668834,7,8.518539092604797,1.7250477621933433,1
red,-5.9608553688036,-11.569878751173274,3.874050174690533,2.421425410248308,17.43072780321408,7,13.015140838448332,4.236651768778357,0
blue,3.1248103324641443,-5.104214000739772,2.6112947656128944,2.7265372829614525,1.128358074777454,7,5.9847673454548405,5.2617323070738085,1
red,-9.58988786492494,4.538903406832489,2.4908918027059466,2.822250022540113,17.025793353958925,7,10.609787622680777,2.6995314705048994,0
red,14.885918535864356,-18.81331375562926,5.3472600014204685,0.11851861307898602,17.02505781677328,7,23.990234369929343,5.381767946519489,0
blue,-8.457402640802936,3.2864970193904526,2.635912794644209,0.17541374690049158,2.098325252521062,7,9.073517624776116,2.7709574276718136,1
blue,6.492107803067015,-4.582190762375959,4.600350389451115,1.6726628113003883,4.539448499323091,7,7.946315870228617,5.668571043331809,1
red,3.110138807307772,6.059705909509465,1.019756022124882,3.066819221096586,13.771577775287158,7,6.811240643999134,1.096605678178824,0
red,10.717203765263775,-5.669361553106095,5.203765790281362,1.8255063640305151,11.819147459275229,7,12.124360476578614,5.7966106124879815,0
red,10.257214863899268,-13.399318059631739,4.995364575381518,1.060440373883411,12.31095618527284,7,16.874601661294687,5.365738247073389,0
blue,-9.052780300422372,6.430938268306546,2.0534507053726077,0.8025354092239009,5.033791825791695,7,11.104494503510052,2.523932387844304,1
blue,-11.09489154140503,2.765107504329193,2.317173080902263,1.1093593150682433,6.446612188924696,7,11.434265950468289,2.89734496419268,1
red,-8.177728229328578,8.477309192050669,1.7355921643852819,1.8761310108564506,11.80830825327444,7,11.778794935407625,2.3382090211765645,0
blue,-0.8110461297413335,12.185503547564945,1.561269547068859,0.1328325939398641,5.238889027843643,7,12.21246463791344,1.6372565804832286,1
red,-6.658204454551526,-1.1622100779369822,2.5455722647058794,2.4055689239373454,10.045767444720429,7,6.758877038670557,3.314404644918071,0
blue,3.5603513189679155,-11.704748181396411,4.408333821462235,1.4027079318286462,8.930828416925765,7,12.234264649106589,5.007676291274143,1
red,6.875863144612539,-1.0307013622027021,5.690808182532429,2.701218312105365,12.61194606189109,7,6.952685760300658,6.134391812530748,0
red,13.179528831986403,-14.463369353214597,5.265743481822158,0.5421015898071867,13.234987622225947,7,19.56755051815807,5.451376719889548,0
red,24.369883621381874,-11.218080195799903,5.829589386403619,0.08513459794261845,19.846654706299564,7,26.82790619856672,5.851777901513193,0
blue,6.590591308996257,-10.250902463866328,4.905302286786773,0.6987900378004557,5.964940461790629,7,12.186750802651122,5.283776532956457,1
red,2.274906333870999,-12.693171893307102,4.554380671163824,2.4902364648386794,17.74392444659431,7,12.895418238309597,4.889729047916374,0
red,23.88547276605503,5.348533240404678,6.228719620713184,1.2490974713821525,21.34563470100635,7,24.476981371927184,0.22029015948159889,0
red,-11.043746145575302,-3.6119478368701476,2.8701504800631255,1.973235654256674,12.41259011147607,7,11.619401710250846,3.457685004728663,0
blue,0.982755006206296,2.9600409620321875,5.880683677425085,2.6814626468493117,6.016669487057781,7,3.118918065472701,1.2502397380892158,1
blue,-9.065992623329347,2.8090616569739346,2.01741034853568,1.6729909203321804,7.163382209718651,7,9.491209071501022,2.8411274770669355,1
red,8.219991006905051,9.434538614236768,0.2697913496122022,1.7379969138024116,11.602194599187827,7,12.51314393016897,0.8540851798036232,0
blue,4.3507643572648735,-7.681916805944621,4.38406547262572,1.9124345918051804,8.213867062964658,7,8.828419807978143,5.227709176110238,1
blue,0.39472739083153785,8.121815113808102,0.5939411448080077,1.1944064699437713,2.2993928415209544,7,8.13140150625674,1.5222336549105202,1
red,17.362492793348956,13.355748478837882,0.3403670892749096,1.8143660618752036,22.51321565722995,7,21.905071865416804,0.6556950759349227,0
red,-18.56497134481513,-11.879879225084636,3.473040078573907,0.8356269880812089,16.725389168375507,7,22.040637273826828,3.7108407870064117,0
red,-0.0790311828905903,15.413578328463018,1.335290503947996,2.589150269100176,20.928385598964717,7,15.413780938352987,1.5759236560004635,0
red,-6.953998843301271,23.041023707711723,1.6339524760474593,0.9006049359372529,19.086031062078693,7,24.067548138769123,1.8639123452996214,0
blue,-5.784629893049603,2.730689451644352,1.741386074444671,2.296313755810466,8.31773094692698,7,6.396765423312378,2.7005462400290776,1
blue,1.8327785836007986,-9.867752954452781,4.1742112067594,1.2449407955370737,5.292620894811538,7,10.036514619459155,4.896030496369734,1
