color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-3.630831594673868,14.806266319944456,1.6167909220284895,1.3811689408280179,14.39206856668686,3,15.24494868492523,1.8112736138488248,0
red,5.946915352179541,-2.075713901519803,5.643447761077381,2.4621956472425466,8.34395258800866,3,6.298761021578075,5.947365592737779,0
blue,-6.354581047183951,-2.026214476695689,3.055242100240561,2.114945016868801,7.709226943916093,3,6.66980100083958,3.4502601151667247,1
blue,4.52745528898157,-2.4390736069913785,5.372150845495666,2.374406495407549,6.861812510110615,3,5.142658014494948,5.789036249893717,1
blue,3.5156038401817007,-4.888642318648907,5.243808480189555,2.9560616325203566,8.944517010626269,3,6.021486035920476,5.335843475588397,1
blue,9.820294935674191,-8.479070704794605,5.338682376920412,1.4758503848883098,12.341504626145424,3,12.974314341826865,5.5709498048421455,1
blue,13.70168030299217,1.637821292607344,0.008618793730577955,0.5311864419932125,11.128667237937103,3,13.799221054534984,0.11896984968858458,1
red,-4.160087945729446,20.750210237943378,1.6388423445581348,1.9905396488472338,22.20762655620534,3,21.163117838235785,1.7686573574708537,0
blue,-2.308477340148888,8.729361981476687,1.6220344264927014,0.6680493329586692,6.481041415631634,3,9.029442299147355,1.829327815903473,1
blue,2.5096445682778583,-2.6870565452987685,5.253576518844973,2.8831375926712206,6.496281414770104,3,3.676763350654963,5.463661051661475,1
blue,5.529181137782913,-13.922477194578875,5.024224850054225,0.33666133385514185,12.115822992563617,3,14.980227477845029,5.0904279414804785,1
red,10.038978140540737,7.009414376811984,0.48784648947854214,2.6232937852913096,14.759349309446803,3,12.243895295701988,0.6095302712709579,0
blue,-2.9087952135103006,8.073834526630481,1.5614913837980549,1.4668096779726374,7.735021186909067,3,8.581835092656515,1.9165947298395722,1
red,-1.6563964566358167,-8.353421218132489,4.425066405750013,2.8790037074703254,11.37754391676315,3,8.516061018399396,4.5166385865465575,0
blue,4.716374729679467,-11.710641081684827,4.889681019271418,1.0333791480486694,10.823120642415358,3,12.624710101020279,5.095257480477599,1
blue,11.810266593344712,-2.4005153172777036,5.9263297567103,0.6757266152706336,9.56403169778877,3,12.051757996008673,6.082660315577406,1
red,10.591851207060644,-3.8937259994747135,5.928579621259242,0.00874582704485638,8.284959693167783,3,11.284875460167799,5.930904606624324,0
red,7.066534804049266,13.04363796079763,1.006779418675862,2.8014357486734243,17.62914054652546,3,14.834837558571397,1.0743006148520229,0
red,-13.57787170359618,6.07601822569703,2.56717816405874,2.28003967936433,16.65391030473114,3,14.87536881822835,2.720824543108632,0
red,-7.841779465798326,-9.151838657596926,3.7974976351572045,2.1741688159490677,13.498342535238992,3,12.051956521864065,4.00392988575477,0
blue,-6.695749987889495,2.1981688106668535,2.6598979522028716,2.7467543117721234,9.721395441707802,3,7.047340918425239,2.824385108251835,1
red,8.53289237696209,10.676990896743257,0.7727904553730734,2.544292022412346,16.043815400157413,3,13.667786467674864,0.8965524529716384,0
blue,0.0014706528912165062,6.981222258939347,1.3432600946958255,2.5895130501887555,9.355920952385942,3,6.981222413842015,1.570585668429511,1
red,1.9411483281946533,-10.631496835009575,4.835977369120265,2.9348717164362816,13.725827678152346,3,10.807255978502198,4.892984339336458,0
red,-7.962645944248446,15.71445911082862,1.9038929341311595,0.9199983468191507,15.636793875049445,3,17.61669536489068,2.0397961163695943,0
blue,1.5771329661160776,4.4174450668515775,0.9155160126976983,2.6403919527676822,7.094585750753756,3,4.690540407187794,1.2278779911298647,1
blue,-0.33121687375780384,0.9986296912932444,0.42217521682443654,2.7852081953260326,2.918541302801993,3,1.0521244592700683,1.8910503654865327,1
red,1.3359472787440805,-8.898220721819857,4.666779860821853,2.522758662149169,11.271723252330592,3,8.99794905219006,4.8614123736620884,0
red,1.2313425841220158,11.340497349784798,1.3166776880981248,2.5555851941997005,13.78531625166172,3,11.407150595128842,1.4626407901690268,0
red,3.223403081521915,-17.247608125056328,4.736732979699114,1.935569885553947,18.391173705356717,3,17.54623359759792,4.89714744780445,0
blue,3.1139441044194758,-10.104572006113587,4.82241518400966,0.7233012198662596,8.136521900463604,3,10.573505724790769,5.011325872099552,1
blue,0.2623148745645227,11.789926757521323,1.5407667437452233,0.030603699109295963,8.793892013736404,3,11.792844527133184,1.5485509295995206,1
red,-9.400289564696816,3.951116230695877,2.7071178146037362,3.0169772202022607,13.166816317519766,3,10.1968996939568,2.743693895442688,0
blue,6.336586553254987,0.17538177952290868,5.818387570510755,1.614768178017872,5.717611889926947,3,6.339013165744376,0.02767057859508772,1
red,8.889759837994069,16.24694324107356,0.9375659368307456,0.9544256513451138,16.62328791797255,3,18.520016054417397,1.0701322506914428,0
blue,-12.007371938891925,-11.872056140594461,3.849501039885486,0.4157884216868802,14.09764813921041,3,16.885576622796034,3.9213242512087265,1
red,-5.05571752768487,-19.730099017682747,4.439851862556151,0.1477868228845527,17.39546061868391,3,20.3675498518429,4.461542393438261,0
red,-14.781971784004822,5.915619095079106,2.606049258579072,0.9590754579886245,14.008328393028783,3,15.921722240422964,2.7609212225215733,0
red,-13.034961881818148,10.146476573460577,2.4037332441092225,0.4338898191662522,13.748281504488109,3,16.518511377125858,2.4801589357987246,0
blue,-3.7350133469898648,6.3521639836801835,1.7983347041759317,2.3155224583565093,9.064290512541097,3,7.368874539422973,2.1023386581433314,1
red,-8.003380983265634,-8.18998594813329,3.861725887836992,0.2971714470557417,8.548950331960958,3,11.451199805868322,3.9385138502409753,0
red,-6.295856657543054,3.9880689874479254,2.2255972922944696,2.116080526647307,8.553382042184595,3,7.452684435891078,2.576944691216529,0
red,-16.94315265085381,-10.861721468363696,3.56396805299679,1.730774596581681,20.38456738548908,3,20.1257897983271,3.7116634939980058,0
blue,-5.079331542008861,9.771465589773237,1.8558827645250153,0.7876941824835535,8.689132386044069,3,11.012772070907877,2.0501681438620825,1
blue,-5.6540661068373,12.143689838799084,1.9735840914419973,0.1476838956261349,10.420815125980925,3,13.395434537238366,2.006544787872332,1
red,11.82241494255703,2.460508405118577,0.0272793285469786,0.7928767778028591,9.779732380958038,3,12.075744146248498,0.2051931432504715,0
blue,-2.71846820358492,2.2276023136929726,1.9292146176913225,2.512889580113541,5.4660381615324365,3,3.514581261241872,2.455114185031779,1
blue,0.11694358950422279,5.219354249785024,1.1198777964173157,2.333312717463698,6.8208579741166275,3,5.220664190299461,1.548394316787816,1
red,6.205449062555885,-9.809570847317211,5.127334276846668,2.5293081087760307,13.933790067467797,3,11.607552639402993,5.276428584748038,0
red,4.923081387795576,15.080520133020043,1.0720704911575925,1.298792709755862,14.792361273804168,3,15.863757998446713,1.2552507798219628,0
red,4.801443122335803,10.201176675635772,0.9407803274152716,2.351881992318617,13.183694789407433,3,11.27465572088838,1.1308823680452809,0
red,-10.524473353646433,11.702299192984635,2.1665550287093,0.7965080886205693,13.49431047766197,3,15.738752992970651,2.3032526960296873,0
blue,-11.74742696350873,-0.21628329697858617,3.118428816934143,0.16349961569924157,8.779274922470245,3,11.749417803768996,3.160001694549579,1
blue,4.614260795072402,-11.041344548328599,4.923298983145689,0.8234615567791781,9.723613324239944,3,11.966732725345205,5.108236919811932,1
blue,-2.9610515087468716,-12.29281764576637,4.395515518445977,0.34577375632491003,9.781025798006768,3,12.64441345850084,4.476015353826205,1
red,-12.286729790513128,-2.7757844534515996,3.1951638040835126,0.7819076194332963,10.289022242814854,3,12.59637679164554,3.3637799951850194,0
blue,-0.37826208050911636,-0.20729037536103156,1.63456283403621,3.010987489418037,2.7916848159056302,3,0.43133687677777166,3.6429046609226865,1
red,-13.661021958382573,-5.051705679461829,3.340796257199136,2.294314831769585,16.376621390577426,3,14.565138214906089,3.4957876134861126,0
red,-10.253570742726076,-12.313148834005949,3.8636015052016828,2.1777034261663486,17.543765987290477,3,16.023399988281835,4.018004846129211,0
blue,8.58274740636848,11.649996897642461,0.8802813647262425,0.27120807878824854,11.557495697672726,3,14.47017556066974,0.9358508656735222,1
red,-16.61599782821787,6.752481517034427,2.6079784049462127,2.0671405607454516,19.1692288158003,3,17.93564580563612,2.755594669505835,0
blue,12.488185708850605,-1.1873250966441122,5.955717754109666,1.8392497503923282,13.002182968470766,3,12.544501711262246,6.18839437226281,1
red,-15.935052113871617,14.088109720214327,2.3872533042918724,0.21706593258702322,18.33029778639471,3,21.269713711298554,2.417634315904902,0
blue,-3.7204019933952965,-13.456911669219297,4.363846560661444,0.37514251026392914,11.127024042246443,3,13.961728498492949,4.44265873344253,1
blue,-5.216633466513622,-0.948406574430102,3.0000807916215035,2.549345616299078,7.5197894177052875,3,5.302144825857944,3.3214327489081166,1
