color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-7.589641724183369,15.37882405370846,1.6167909220284895,1.3811689408280179,14.39206856668686,7,17.14966153533028,2.029240470171649,0
red,4.950860429312908,1.798285916579463,5.643447761077381,2.4621956472425466,8.34395258800866,7,5.2673381539734505,0.34840935410161933,0
blue,-0.865304731090228,-5.93647013965422,3.055242100240561,2.114945016868801,3.973929498345407,7,5.9992024467135066,4.567647490181712,1
blue,2.8214816891619185,4.289938200568713,5.372150845495666,2.374406495407549,3.3787895009824775,7,5.134620598152771,0.9890288673135966,1
blue,0.09535648559932675,2.385901201378754,5.243808480189555,2.9560616325203566,4.871333431099714,7,2.3878059808297736,1.5308509333658138,1
blue,10.420506447843954,-2.5152132213963654,5.338682376920412,1.4758503848883098,7.482151395075223,7,10.719759893703053,6.046343931178576,1
blue,12.533568462281501,3.654055211139062,0.008618793730577955,0.5311864419932125,6.529149362219785,7,13.05536126979066,0.2836787415277607,1
red,-7.693572328480866,18.875513431296554,1.6388423445581348,1.9905396488472338,22.20762655620534,7,20.383229932192375,1.9578332598334585,0
blue,-4.771609557852021,8.379397223644752,1.6220344264927014,0.6680493329586692,3.1175609019987673,7,9.642746268787235,2.0884461896530624,1
blue,-0.3414947178438361,4.041129698282514,5.253576518844973,2.8831375926712206,3.1279373099223444,7,4.055532995878121,1.6551007987935626,1
blue,6.468614062746749,-12.52998735398003,5.024224850054225,0.33666133385514185,7.3032631325534085,7,14.101189701002694,5.188952426788705,1
red,6.040832691967894,7.13120506634228,0.48784648947854214,2.6232937852913096,14.759349309446803,7,9.345894569840485,0.8679891810104512,0
blue,-6.917977782809182,4.783495556184312,1.5614913837980549,1.4668096779726374,3.9923226005757773,7,8.41072210570986,2.5366221728490963,1
red,0.43405072799627664,-4.943138155355478,4.425066405750013,2.8790037074703254,11.37754391676315,7,4.962158286210271,4.7999730782620516,0
blue,7.660736106778119,-8.660559387882511,4.889681019271418,1.0333791480486694,6.292454870351915,7,11.562532880330929,5.436604780533312,1
blue,11.644216056859753,0.3314636954808461,5.9263297567103,0.6757266152706336,5.333070440462771,7,11.648932816367871,0.028458266994504808,1
red,14.354988420389768,-5.249748976292407,5.928579621259242,0.00874582704485638,8.284959693167783,7,15.284814583880548,5.932584915023798,0
red,3.922876552707595,10.57029754775873,1.006779418675862,2.8014357486734243,17.62914054652546,7,11.274757234456859,1.2154293263842892,0
red,-13.040188786819547,2.11232082541449,2.56717816405874,2.28003967936433,16.65391030473114,7,13.210163619931965,2.9810021038174876,0
red,-4.034302940114652,-10.37785762415812,3.7974976351572045,2.1741688159490677,13.498342535238992,7,11.134429894696654,4.341625808421497,0
blue,-0.3524347755623154,-2.8541013701495603,2.6598979522028716,2.7467543117721234,5.451489974033934,7,2.875779007871651,4.589527312253672,1
red,4.594327823368932,9.978629058453443,0.7727904553730734,2.544292022412346,16.043815400157413,7,10.985485243483483,1.1393136851922656,0
blue,-3.7531917952913174,0.06542897477916831,1.3432600946958255,2.5895130501887555,5.177155135376818,7,3.7537620599849846,3.124161530567485,1
red,2.2732956336942953,-6.64531091768844,4.835977369120265,2.9348717164362816,13.725827678152346,7,7.023391647268627,5.041999888366696,0
red,-11.762469868320295,16.963994282823077,1.9038929341311595,0.9199983468191507,15.636793875049445,7,20.642984266592777,2.177064531855176,0
blue,-4.25026683842621,-0.010809437349826645,0.9155160126976983,2.6403919527676822,3.540439349252423,7,4.250280583886357,3.144135885451577,1
blue,-6.131107982001419,-0.07671312275943454,0.42217521682443654,2.7852081953260326,0.9359221361210324,7,6.13158788489287,3.1541041148358593,1
red,3.8024305258203572,-5.749179535697951,4.666779860821853,2.522758662149169,11.271723252330592,7,6.892861759630653,5.2967272662973235,0
red,-1.7475665352213623,8.671021659936159,1.3166776880981248,2.5555851941997005,13.78531625166172,7,8.84537197759979,1.7696731949607025,0
red,6.924379857106716,-15.730119770378796,4.736732979699114,1.935569885553947,18.391173705356717,7,17.186730474292283,5.1270623982728605,0
blue,5.651238409921345,-8.96163041271275,4.82241518400966,0.7233012198662596,4.2805979133738346,7,10.594683346840926,5.275007866770285,1
blue,0.13890620427995445,11.758041991600905,1.5407667437452233,0.030603699109295963,4.76018929584065,7,11.758862462408413,1.5589831573215773,1
red,-6.009337584257645,1.8294554033354649,2.7071178146037362,3.0169772202022607,13.166816317519766,7,6.281643516975859,2.846071621038053,0
blue,5.189875681305928,5.220773619790551,5.818387570510755,1.614768178017872,2.60682717367457,7,7.361473139019907,0.7883660712454301,1
red,7.626956157674291,20.04237824446524,0.9375659368307456,0.9544256513451138,16.62328791797255,7,21.44451878511848,1.2071762510284232,0
blue,-9.785132218900213,-12.096667296684583,3.849501039885486,0.4157884216868802,8.896220106742682,7,15.558861533802443,4.0322378219748165,1
red,-5.5534254185922,-23.699014090511668,4.439851862556151,0.1477868228845527,17.39546061868391,7,24.340990175876914,4.482210632475951,0
red,-18.428543832430403,4.271687133092462,2.606049258579072,0.9590754579886245,14.008328393028783,7,18.917149329294737,2.913817915325419,0
red,-16.851585366372547,11.34371722477001,2.4037332441092225,0.4338898191662522,13.748281504488109,7,20.313932406988194,2.5491120470384288,0
blue,-5.062895112573594,-0.9509604191604915,1.7983347041759317,2.3155224583565093,4.9600322642914865,7,5.151430154795024,3.3272587722178333,1
red,-10.106023983649301,-11.592763109943562,3.861725887836992,0.2971714470557417,8.548950331960958,7,15.379332797015714,3.9954010512857763,0
red,-7.744970160446398,0.2597892157967685,2.2255972922944696,2.116080526647307,8.553382042184595,7,7.749325985067953,3.108062266265238,0
red,-14.743187957311765,-14.202403336960053,3.56396805299679,1.730774596581681,20.38456738548908,7,20.471195658542193,3.9083101927673845,0
blue,-7.46681808010856,7.83791501204603,1.8558827645250153,0.7876941824835535,4.683157159790363,7,10.825261381486019,2.331952039872457,1
blue,-6.006883250188585,11.470171618887791,1.9735840914419973,0.1476838956261349,5.983038051896645,7,12.947875630702326,2.0532205531927694,1
red,14.550843192432268,5.385517684639369,0.0272793285469786,0.7928767778028591,9.779732380958038,7,15.515503161106825,0.35448302336420884,0
blue,-2.725921071388572,-4.458399959077507,1.9292146176913225,2.512889580113541,2.442690332261316,7,5.225703386391399,4.163620233417486,1
blue,-5.202792275091274,0.869547601324586,1.1198777964173157,2.333312717463698,3.350498973412617,7,5.2749559703109155,2.9759922777460837,1
red,6.989692729997568,-5.887203976398886,5.127334276846668,2.5293081087760307,13.933790067467797,7,9.13865280659615,5.5831964377832355,0
red,2.053470664025544,17.867155073952212,1.0720704911575925,1.298792709755862,14.792361273804168,7,17.98477056302553,1.45636846803474,0
red,0.8470004687886385,9.599193868732733,0.9407803274152716,2.351881992318617,13.183694789407433,7,9.63648964735833,1.4827876327604184,0
red,-14.460896895745865,12.412629888650656,2.1665550287093,0.7965080886205693,13.49431047766197,7,19.057568569521557,2.4322661743748983,0
blue,-11.679337154719084,-0.8691240747352976,3.118428816934143,0.16349961569924157,4.749427688947556,7,11.71163067343255,3.2158712761631194,1
blue,7.158407998410083,-8.909787926055586,4.923298983145689,0.8234615567791781,5.453162149599625,7,11.429222456448528,5.389219054788348,1
blue,-1.5104135339282037,-12.219909532131386,4.395515518445977,0.34577375632491003,5.496478769024156,7,12.31290128348916,4.589410047098653,1
red,-14.97002057160391,-5.7422555192321525,3.1951638040835126,0.7819076194332963,10.289022242814854,7,16.03355900486216,3.507867420307797,0
blue,-0.5230018073401066,-6.115508202566853,1.63456283403621,3.010987489418037,0.870631162700953,7,6.137831169569874,4.627075983008106,1
red,-10.472030843998507,-7.466314482638749,3.340796257199136,2.294314831769585,16.376621390577426,7,12.861153989876538,3.7609748540502785,0
red,-6.37001359227789,-13.271263576196448,3.8636015052016828,2.1777034261663486,17.543765987290477,7,14.720852899023331,4.264880820147671,0
blue,7.221625905675436,11.684959662897851,0.8802813647262425,0.27120807878824854,6.863712368536401,7,13.73645380165756,1.0172266943261274,1
red,-16.765043376011732,2.7552593034612523,2.6079784049462127,2.0671405607454516,19.1692288158003,7,16.989942119644336,2.9787032628764165,0
blue,7.996906118899048,4.41153050135525,5.955717754109666,1.8392497503923282,8.009682008000606,7,9.13302298468983,0.5041126932414622,1
red,-19.37148141794719,16.135291597354378,2.3872533042918724,0.21706593258702322,18.33029778639471,7,25.211146885009576,2.447086252787051,0
blue,-2.043274126204655,-13.13288521603554,4.363846560661444,0.37514251026392914,6.527872632786518,7,13.290885721139214,4.558041888490779,1
blue,1.3976831468746154,-4.146162138840318,3.0000807916215035,2.549345616299078,3.839332360246812,7,4.375406113792209,5.037528270521474,1
blue,2.1683020120974827,-8.85564695811901,4.155922949838966,1.943816537013263,8.925303613798876,7,9.11723733718216,4.9525144070465945,1
blue,4.704288168627905,-2.1030229854821485,4.063038863011573,2.342208213546951,3.7105095314771654,7,5.152963501807357,5.862792454725811,1
blue,4.0566047583136315,-8.044307302909,4.401651143494396,1.1270222879471141,3.413241803862097,7,9.00926868002103,5.179456852217852,1
red,-12.701313897848202,12.559050394911996,1.9657146221719801,1.394736382350304,15.25290436144555,7,17.86205815558809,2.361826317081482,0
red,4.000231459700486,11.60689187692802,0.6333902736231554,1.629867345734415,10.507441751862183,7,12.276880335568768,1.2389020373653215,0
blue,-4.36556095397217,8.778527045552833,1.8152917803229585,0.3063010210443159,2.9000192157577516,7,9.804114418566776,2.032281553998465,1
red,19.138671512682187,-1.27097971431842,5.903007041124018,1.0084013295618166,14.511287497360144,7,19.18082732064917,6.216873691093345,0
blue,-3.3675085633755106,-15.927192505065733,4.2132339610304665,0.7298796297104402,10.379062811563625,7,16.279298971940698,4.504026242886592,1
blue,-5.724134280189496,8.907913014461291,2.052481995094256,0.1355595621424427,3.610388221201283,7,10.58851394346012,2.1419446357314142,1
red,-3.815597516111737,-7.393221541332483,3.677393701392579,2.4601943010809095,12.492189601614893,7,8.319766172446238,4.23594919899554,0
red,-3.3378075374626315,-14.111998005920679,3.9796110672056555,1.6791042108383505,13.479173625376909,7,14.501360173316556,4.480134522733626,0
red,-1.888872610827977,3.1189617015108126,1.8930418513777154,3.026498823859949,10.510307264469635,7,3.6463353980986613,2.1153302008895523,0
red,-16.918092327241418,-0.6288270097991369,2.7610712699273083,1.375775319331516,14.117900829093626,7,16.929774700252743,3.1787444586988562,0
blue,11.925596674578667,6.982699161349687,0.18229527786188332,0.737106422290911,7.81095032822865,7,13.819476966319506,0.5297058843008553,1
blue,-7.698555042507787,-0.7695330528277806,2.278890478150061,1.1358804482690392,1.4731639137619323,7,7.736919985492711,3.2412198359405617,1
blue,-1.032677318170185,-0.3715970858139963,0.8593380038804809,3.0644403645494815,6.023449828114095,7,1.0975002677214343,3.48700528042144,1
blue,-10.335690490428297,-1.2782787143653254,2.6037115525128685,1.990336167318451,11.072748500286657,7,10.414436825173476,3.2646439826276596,1
blue,8.012200381068022,-3.5791992352974016,5.525453945390889,0.4282046425465635,1.9119449344512234,7,8.775307522380059,5.863063513209872,1
blue,6.277583774810424,0.4784301987139319,5.079613791180448,2.1032890814948013,5.361065697683941,7,6.295788553057078,0.07606543143731462,1
blue,-3.7993820255968322,3.0196017317081223,0.42896130833509666,2.4753448461263243,3.30380421702863,7,4.8531740536027534,2.4700542242623817,1
red,16.035537061677772,0.26333278705037255,5.968801597682749,2.302319948647292,19.844188509667013,7,16.03769911842647,0.016420349273366178,0
red,9.031314914794107,-1.5632204204407731,5.541595498228559,2.3566303030059372,12.66745093402215,7,9.165604572152647,6.111794546180825,0
blue,1.0693884654712962,-9.300814707794208,4.029848528792532,1.275228146315467,4.5036608004018746,7,9.36209089460277,4.826864229732482,1
blue,-8.185186932691131,-3.153227113587664,2.585335613652571,1.5616788806322655,5.222406102351535,7,8.771552106267285,3.509306848216703,1
red,0.25997030783218555,10.789905499807487,0.9525333450569531,2.1000737830582703,12.477600986148664,7,10.793036887536807,1.5467071427015286,0
red,-5.0756601507672965,6.955224373620913,1.6666547975428858,2.4643251612628,12.864109790550595,7,8.6103119602891,2.201218964761771,0
red,-26.558435231753588,-3.631489061184114,3.204892002897842,0.28144475114327405,20.010376950105506,7,26.805562757770076,3.277485725325329,0
blue,-1.0855271283367838,3.499079856581677,5.766207882232821,2.7755773308564864,3.8632216667469375,7,3.6635950907668215,1.8716137953070202,1
red,6.855082076447501,-6.436073797593352,5.010100868999006,2.412067117005529,13.382212423252522,7,9.402935509876663,5.529302051548075,0
blue,2.6979076170534437,8.358106744044315,0.4151624131471071,1.2143184235731468,3.3970391112205256,7,8.782747511741075,1.2585652069984394,1
red,8.98043549626657,-9.885935627467019,4.898505215048373,1.6045322365193202,11.61308733771981,7,13.355895512208319,5.44982848802541,0
red,-9.097898539747836,-1.160545501729434,2.4862649528857217,1.9644600838006199,9.19101595826982,7,9.171620560246168,3.268469363895382,0
red,13.542667449314841,3.241249327506593,5.994533801354095,1.4668361754309704,11.333324207518917,7,13.925140532353478,0.23491715229990054,0
red,-21.013330678686934,-0.8232399605046308,3.1287235887987475,2.9847234674751917,27.91504530690471,7,21.029450545471157,3.1807496620621842,0
blue,8.425700199799987,4.568602130938177,6.102087859257648,1.0328770086205241,3.8786125388306365,7,9.584599589326743,0.49685220612261943,1
blue,-9.564925596358677,-0.4792734841433961,2.462931270154803,1.1458653407762072,4.258799418757663,7,9.576925641169003,3.191658173744248,1
red,3.7511809577617736,5.156915389320719,0.5700782721089964,2.80424625040358,12.546595087834676,7,6.3769220561715665,0.941911640366829,0
blue,5.466402899039591,-2.1844057552091165,4.601973578584494,2.1965101007432577,5.6684859978305235,7,5.886695945776302,5.903018890345118,1
blue,-0.35629688495633527,-5.265680735497468,3.2128208387908717,2.2984902597089403,5.386187344581939,7,5.277721201277948,4.64482798807519,1
blue,1.3818045021789198,9.873496269329614,0.8715665853281019,0.858341150209342,3.870076172046116,7,9.969719768514446,1.431748560339011,1
blue,-13.676659872131923,-1.4567874076412815,2.8738703417176676,0.8002791457522294,7.928524396455308,7,13.754026857944032,3.2477088536319805,1
blue,2.2593190383377992,-8.186065355794153,4.013251897466043,1.5976235335242555,4.999362805579286,7,8.492125088947342,4.981680672527204,1
blue,-3.8476638718472396,-7.1514507127398685,3.2008642827613283,1.7304573535610717,5.37742205186949,7,8.120822899649152,4.218785591502801,1
red,4.255425062493857,18.01517960700749,0.9754272650428585,1.2226001453509514,14.913600180014155,7,18.510951859243743,1.3388348733523978,0
red,7.588041811532323,-9.89721981950794,4.952771359753426,2.3432113149131313,16.30422952191995,7,12.471300601349625,5.366482731610789,0
red,-10.479979706583894,-14.2374121634269,3.932223547101573,0.37523114599914165,10.978538386766319,7,17.678627768062384,4.077851556834217,0
red,13.122614630757269,1.0551071023789413,5.857744513702275,1.9958737821777441,14.404097196524493,7,13.16496356792738,0.08023113073593999,0
red,-9.798502836599827,-5.664152050465717,3.14115753929744,2.1978265533683676,13.903234889584727,7,11.317830016820798,3.6657258203726206,0
red,-18.988611760660433,-4.159768446076368,3.2930673810301054,0.17907402269987996,12.510814636479259,7,19.438905579328903,3.357252366242965,0
red,-4.433994460624766,-24.788086713239295,4.277405572990063,1.1624664271916818,21.56867161138436,7,25.181531918847224,4.535384954556349,0
red,-17.7971166262419,0.35254516141030834,2.7184870870813893,1.5073928452136043,15.928960969752334,7,17.800608087896595,3.1217861272501746,0
blue,9.624574336754351,-4.708981937121603,5.69705716437449,0.20146491631582802,3.7644259487800853,7,10.714800140359502,5.828161298417568,1
red,-1.3392862133038186,-9.082791754049616,4.081152697933983,2.483918509932717,13.662808072436686,7,9.181001775872685,4.5659907699152535,0
blue,-1.348954149202859,-12.18492388250781,4.068673170703204,1.0986180173393196,7.3721821341732605,7,12.259365698075934,4.602131139732488,1
blue,-7.225040366019126,-11.428298391518904,4.027247568818556,0.23605250183938906,6.615267485848767,7,13.520621746657932,4.148624499189898,1
red,16.459744327624744,1.529069560034805,5.939826111853348,1.6444454266282669,15.499287517888124,7,16.53061514433749,0.09263166958881776,0
red,-2.714315242824845,4.310729061235886,2.033418198640827,3.069366955365007,12.050746495258792,7,5.094103677470152,2.1327432224557024,0
red,-20.541834665998906,-13.711858816973084,3.709420558406473,0.07329855985774791,17.71128982866468,7,24.697814552341203,3.730178160750567,0
red,-15.997984432195572,17.099576455787666,2.2096730444750907,0.3876756139228111,16.785931433177577,7,23.416469009227242,2.322923593666635,0
blue,-2.5487157649107526,-6.718388447410781,3.085046855965222,1.7770096442818946,3.598232417782111,7,7.185589424717172,4.349797700891898,1
blue,-3.9196361440006866,-0.8702037520333974,0.8077357443340363,2.817161768671466,3.2969046986365846,7,4.015071863791428,3.360060651442157,1
blue,-5.327014466891107,-1.3444954910565223,1.4496033565056667,2.320046877603175,2.788980188195486,7,5.494065093893452,3.388821279911677,1
red,-7.063236315354372,-14.339597917206529,3.9408285942920376,2.3591178275130678,20.168031726362635,7,15.984785756265069,4.254704109447218,0
red,-6.31107395828732,-24.593394522488268,4.305506018504405,0.5973153980480266,19.29522134364788,7,25.39024829822915,4.46119266347453,0
red,-7.0602727011692235,15.996043762822122,1.6178522931146953,2.0218146353109714,19.361618349742294,7,17.484875369215416,1.9864555826029335,0
blue,1.8811101550547127,-5.455318992999197,2.8438746618321677,2.412466585773112,1.821681597037841,7,5.77053556707068,5.0444428244977875,1
red,-9.475530388486892,-15.64871910852442,3.7788524599696562,1.7024360014891664,17.845493262868494,7,18.293935767915986,4.167924373635195,0
blue,-5.463917386534963,-2.493475147953183,1.7595376015784197,2.1561241493715797,2.4432694487473063,7,6.005981312020476,3.5697171691027325,1
red,13.588953561538828,6.081793984037375,6.214946444665565,1.6114557063298993,13.427171621238182,7,14.887843260927085,0.4208181819468054,0
red,8.03613345624862,7.1870535497534656,0.19902755033254407,2.247770456830861,13.683552558108305,7,10.781149273322502,0.7296804560235004,0
red,-3.267349262424803,-12.952812040675784,4.217531065746322,0.487024746466712,6.76452493827625,7,13.358551978554543,4.465293617843586,0
blue,4.846369164048016,-8.774081223820387,5.071744490152383,0.20883041864580848,3.070034102161501,7,10.02356201140258,5.2170350949954445,1
blue,-0.5822250754267424,3.748575254396284,5.581502520569146,2.778346637394138,3.6788406359071955,7,3.793521118476585,1.7248841577787528,1
blue,-0.9470820443013732,0.6077968216462493,0.8068764684919347,2.983164413790002,6.6960926081767305,7,1.125336116474252,2.5710337867921047,1
red,-8.079281867617222,20.523322161088,1.901664709524144,0.1395624748232687,15.102881984666384,7,22.05632671194853,1.9458282561463098,0
red,-13.83404402734137,19.267887388208045,2.078453629377059,0.39949162710372055,17.114282825314753,7,23.719870542544832,2.1934907107193697,0
blue,3.806431059981047,2.649481283326569,5.659630752754407,2.466728589331468,7.008537482869212,7,4.63774390033411,0.6080726799695261,1
red,11.11791810336495,6.164807487336105,0.14145971998894513,2.436687482529741,17.207741341190673,7,12.71270837819563,0.5062861663596137,0
blue,-12.375265718459351,-1.6573552218997163,2.756185806774365,1.0843783356520675,7.572188806900423,7,12.485752998279018,3.2747252948698002,1
red,-12.933890657727733,-4.161358168763832,3.067826995285037,2.3246798266052595,17.383356423363306,7,13.586847660689886,3.4528737481948664,0
blue,-7.242170600668979,-10.315507201549426,3.978735431586946,0.22007764704139504,5.679772455336733,7,12.603917003630743,4.100277542543313,1
red,17.73871244169557,15.49431087142726,0.6376720769117027,0.27325956322919587,16.736669306115267,7,23.55282548802997,0.7179652787124459,0
red,-1.7404973961777825,10.864332554961916,1.1629557750878032,2.1372039932339866,13.039133550521626,7,11.002865674491666,1.7296494014659525,0
red,8.506154264391606,4.2660626896314024,0.1812964991981124,2.7514189931398216,15.609838294834107,7,9.515983987034268,0.4648681489428943,0
red,-3.5187579913291174,-13.283760202477039,3.9239499552786503,1.7007268219333203,12.767079380305887,7,13.741904632126339,4.453444434401858,0
blue,-5.4201827083302785,-11.728264392787626,4.103382136772284,0.3292700792140521,6.096398892702878,7,12.920161231920158,4.279479612406759,1
red,10.674789474283347,13.33400978713731,0.5737904999206477,0.8819992565284879,11.753912428754598,7,17.08060149186041,0.8957087767605423,0
red,12.009942182715177,9.776385341674601,0.25329957986197926,1.1734884294829875,11.368111728055448,7,15.486007283385584,0.6832340649667613,0
red,-7.293024885077667,-0.8164681350190098,3.12323108969489,3.005424483438283,14.2120087346134,7,7.3385851626770355,3.2530803525845764,0
blue,-1.2916699515594128,2.6721440683814093,1.0716560979453462,2.789634441784356,8.298738995529833,7,2.967956398929648,2.02106246721449,1
blue,3.2039475910030615,-2.5223355864973596,4.228465250596554,2.531676736523174,6.479929070718733,7,4.077677890271042,5.616261885571018,1
red,19.874917516487198,5.975241165943465,0.026819577529270472,0.8901400759492598,15.622882066412524,7,20.753694930743176,0.2920459679169212,0
red,-16.655296360530162,3.5897863622120507,2.5438031325964157,1.1560844869246794,12.966871892196188,7,17.03776578614147,2.9293059299243063,0
blue,7.256277146308331,1.0547277813730522,5.161357070674629,1.532760786927054,1.9331023321501664,7,7.332530853452762,0.1443429625855445,1
blue,-7.408609753891969,-9.056635846043514,3.489118754991648,1.0274936618770654,6.43139213464263,7,11.700861136399471,4.026749759785144,1
blue,4.819312387377525,3.0633448726483974,3.8535084297243456,3.0228722155995107,1.3007305782792558,7,5.71050380403618,0.5662135681968673,1
red,15.335411592563851,12.094597150204592,0.32462461466478776,1.2191409849862824,15.980893231526794,7,19.530850696758677,0.6677948501290375,0
blue,10.324154452985233,-1.8949364324008178,5.52022630535872,2.1739151468161,12.742257645829309,7,10.496616085764725,6.101661740383577,1
blue,-1.0073061678526987,5.386024472832981,6.125375673579874,2.3125925349776675,2.8880605763112825,7,5.479409214299465,1.7556826679338828,1
blue,-1.259771927754164,-0.7493647989993772,0.6330174105532448,3.1214364772979954,5.539582447987905,7,1.4658011160920907,3.6782106087007262,1
blue,-5.113887858745317,-1.6318004196690823,1.5851004555501786,2.317671855300985,3.196958801976525,7,5.367925264145819,3.4504716731228173,1
blue,5.790830005231076,7.476786562695169,0.17727783295865476,1.1325190807880798,4.047948173907397,7,9.457063468835534,0.9117937953788667,1
blue,0.8508005824571361,-10.997184888451784,4.365433734389573,0.7056202901925033,4.724120060704224,7,11.03004701267867,4.789600485250354,1
blue,-2.8310338947743556,-6.284221954926398,3.2727187386985483,2.1495241211446596,7.457111729058014,7,6.892474047259098,4.289120402591002,1
blue,1.7258299949087714,-10.684770568539287,4.206243801483561,1.8697472543113005,10.570038744894854,7,10.823253266631534,4.872528307474736,1
blue,-6.9131007400715285,2.93031057921512,1.607531187764037,1.8099229372140053,4.840207586105385,7,7.508507303921171,2.7406728242399563,1
blue,0.2987542712704927,4.6780416356134,5.404810730416644,2.664172066631861,2.807308239590584,7,4.6875716164273005,1.5070198302486015,1
red,11.669235830790342,-1.6928915521855963,5.547582682866057,1.2206677230117575,7.3867383999412946,7,11.791392906780036,6.139117347257035,0
red,-11.873120659424403,8.108246758789136,2.0783091305736243,1.9749909082142905,15.609596121286692,7,14.37757488920385,2.5424303047967354,0
blue,11.671886398470429,-5.726394467677835,5.753292422626771,0.1373406835331102,6.0314870833974945,7,13.000943261865668,5.8270744045457405,1
red,18.336374657309804,16.224919411585883,0.6631063310782919,0.21586022571289043,17.600592770256263,7,24.484089639716842,0.7243809398108045,0
red,21.192997908091723,-6.484544096162556,5.9112019997119605,0.23969324626530314,15.300594325665626,7,22.162862461050846,5.9862552011588175,0
red,14.578199354128518,20.345236837998094,0.9033154711491167,0.16422524829979315,18.097040029911813,7,25.02903430823786,0.9490549707197318,0
red,1.9470729959468853,10.201221071231313,0.8141148735524207,2.217265141557915,12.970783948062062,7,10.385374552498302,1.3821980495267028,0
red,-5.040909817896459,10.106536803387861,1.654654535255527,2.5022506487246763,16.11066818140487,7,11.293930137485278,2.0334651927876477,0
blue,2.547542373838944,2.752665365536731,4.547398129290198,2.8427591109882493,3.556063294371676,7,3.7506184504865896,0.8240797934797184,1
red,0.822083034130805,14.45636039459135,1.367515681251037,2.834900924551958,20.99802532142057,7,14.47971603220571,1.513990977740347,0
blue,-0.16482847167173165,-5.751120233436666,2.291420579442608,2.547422374870245,1.5876986546950569,7,5.753481760162123,4.683736586299563,1
red,-8.524162738938177,-5.288168973604503,3.254324766687204,2.4808923921084354,14.591878735666306,7,10.031255230194041,3.696858492084762,0
red,10.210936950080308,-14.170865908679291,5.041601015173505,2.3292760435262427,21.52575437648651,7,17.466444228871666,5.336779714023207,0
red,-6.982529033852332,2.6154057396117514,2.461136019444452,2.7976929058272715,13.66302488334547,7,7.456276476324149,2.783204066823693,0
