color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-13.153680581021039,0.3314443974209117,3.1075149477110355,3.1026132698160356,16.15505757973661,3,13.157855760575568,3.1164001400614874,0
red,7.777916563016526,22.34782508716648,1.2257006985675556,0.08029175596970023,20.671097199787187,3,23.662655645295487,1.235869493257998,0
blue,5.930594903314919,4.601172819000911,0.5910008239506296,0.1729460247756595,4.533159977969955,3,7.506180601180448,0.6598325520347513,1
blue,10.042591884703675,5.046096971035099,0.3406860268191077,2.655883507338044,13.804504318456672,3,11.239072310640488,0.4656213242869337,1
blue,-3.8852325617720718,-4.755265635081026,3.562034627692967,1.9774816936664514,6.674492138888433,3,6.140650073016417,4.027345032544008,1
blue,4.501712834684065,1.4689180865818228,6.038632729431856,2.1472660506937684,5.647312773714317,3,4.735307676492251,0.31540909966319275,1
blue,-2.213555003200081,-5.195540438789951,3.763790228699426,1.7844551509573074,5.462921689314498,3,5.647430052979301,4.309630124396257,1
red,-21.388684946719362,-3.057590985606433,3.144289711289043,1.5792257647404033,21.422141658503712,3,21.60612659375301,3.2835843024156763,0
blue,-7.847185208500894,-0.9863206424524609,2.9532448704532506,0.9488020438371819,5.775760984974615,3,7.90892812625346,3.2666279702449343,1
blue,8.211563912780454,2.308223944886379,0.020253373723161848,0.7949329951052471,6.155628117789036,3,8.529811233164839,0.27402317379544594,1
blue,5.65222216376295,-3.078576647949313,5.358284027211126,2.05106713326176,7.2466388258463414,3,6.436244989575206,5.78444605403621,1
red,8.446256173793126,-16.920269397745702,5.017505249918136,1.4370875007632509,18.27611398868717,3,18.9112336944375,5.175380189528445,0
blue,1.4243097246666108,-2.3192984051193486,4.923795534685942,2.8348275072833635,5.426479996624886,3,2.7217279959189584,5.263120615225357,1
red,-14.878100784153979,-4.665928643056077,3.3331937000437524,2.5198757156378475,17.933016434885264,3,15.592587118420548,3.445488903978312,0
blue,4.677874264150477,3.7379757756660696,0.17928166017448874,1.894813736587365,6.224596216457656,3,5.987902014117108,0.6741771066102149,1
blue,10.199063633724545,-1.1574926882964074,6.116882834878683,0.18329079967527587,7.300213303466982,3,10.26453546577838,6.170178733075029,1
red,18.81181766445334,16.658626655616448,0.704839976717689,0.16769434827737187,22.164654795461765,3,25.12756108124809,0.724768755440553,0
red,0.12053902147834794,16.429039841725935,1.4041198744032486,1.053045844686831,14.736577767215127,3,16.42948203007986,1.563459509804687,0
red,20.044624623483628,5.281820180499507,0.12249621483462485,1.9444612300969097,21.634900319056435,3,20.7288350062298,0.2576465094659514,0
red,-4.723795123629558,18.95441736616742,1.6613531040955758,1.4904985599322051,19.06330505799151,3,19.53417973862469,1.8150395071332257,0
blue,4.066090067345648,8.041196307065121,0.7640719535104171,1.5012521353884285,8.290793401272134,3,9.010767252821742,1.102633082019049,1
red,-9.960553270751511,-11.61903862458107,3.874050174690533,2.421425410248308,17.43072780321408,3,15.304073968031693,4.003694378131115,0
blue,-1.0732888183429052,-0.773033916238884,2.6112947656128944,2.7265372829614525,3.280168407423454,3,1.3226981224888525,3.7657788892137796,1
red,-11.850942516925786,7.838544578333617,2.4908918027059466,2.822250022540113,17.025793353958925,3,14.208716326466744,2.5572256303872978,0
red,12.149458548087962,-15.895817100052975,5.3472600014204685,0.11851861307898602,17.02505781677328,3,20.007157326568016,5.364990786935107,0
blue,-7.147638119631392,3.3592061254321477,2.635912794644209,0.17541374690049158,4.926321981366294,3,7.897657657960912,2.702252827616352,1
blue,2.0503047629007587,-8.470140159939708,4.600350389451115,1.6726628113003883,8.492872642678249,3,8.714758972558966,4.949883379379035,1
red,5.453166767226143,9.301652852172278,1.019756022124882,3.066819221096586,13.771577775287158,3,10.782289811236957,1.0405426516989928,0
red,7.779801298655444,-8.384442905324347,5.203765790281362,1.8255063640305151,11.819147459275229,3,11.43784031533946,5.460398458782499,0
red,6.360173772161039,-12.497613712684412,4.995364575381518,1.060440373883411,12.31095618527284,3,14.022915492990844,5.18313999348361,0
blue,-7.131595196970853,8.962029423808247,2.0534507053726077,0.8025354092239009,9.163605776145769,3,11.453279942735291,2.242944546268304,1
blue,-10.363012978753785,7.248786939695847,2.317173080902263,1.1093593150682433,11.022330402989523,3,12.646618128769624,2.531211451054335,1
red,-4.611691552788364,10.289319793998136,1.7355921643852819,1.8761310108564506,11.80830825327444,3,11.275539933910988,1.992153854407626,0
blue,-0.27906410140843607,12.415242916657466,1.561269547068859,0.1328325939398641,9.438448831953762,3,12.418378857657236,1.5932700809882032,1
red,-7.604166111306985,2.7243252099445607,2.5455722647058794,2.4055689239373454,10.045767444720429,3,8.077455669818873,2.797571691256476,0
blue,-1.5616332892451847,-14.855853051909502,4.408333821462235,1.4027079318286462,14.140065113136757,3,14.93770626401549,4.607654563800929,1
red,8.925695424928847,-4.4655503578025435,5.690808182532429,2.701218312105365,12.61194606189109,3,9.9804398107832,5.819295492469662,0
red,9.62298056256407,-12.632805394411461,5.265743481822158,0.5421015898071867,13.234987622225947,3,15.880476285066427,5.363364822090213,0
red,20.6383530168231,-9.777358381138507,5.829589386403619,0.08513459794261845,19.846654706299564,3,22.83721419438524,5.840759780701353,0
blue,4.327764610954345,-12.088572406757132,4.905302286786773,0.6987900378004557,10.39717900293018,3,12.839903790965053,5.056176978747482,1
red,-0.6204890680924011,-15.453006211937335,4.554380671163824,2.4902364648386794,17.74392444659431,3,15.46545853409449,4.672257247243768,0
red,22.41604918375879,1.6282114349970225,6.228719620713184,1.2490974713821525,21.34563470100635,3,22.475104749160753,0.07250862896529961,0
red,-11.566237416980982,0.35378070544145057,2.8701504800631255,1.973235654256674,12.41259011147607,3,11.571646761525066,3.111014824021499,0
blue,7.677086585525895,-1.820577773486857,5.880683677425085,2.6814626468493117,10.464707383025926,3,7.890003920846683,6.050342185648758,1
blue,-7.715951206311161,9.202712940099055,2.01741034853568,1.6729909203321804,11.938741216135433,3,12.009405833597317,2.2685426372906834,1
red,9.912854974026626,5.810423330637002,0.2697913496122022,1.7379969138024116,11.602194599187827,3,11.490244254031122,0.5301736809439973,0
blue,-1.2747713405746444,-12.508041131504184,4.38406547262572,1.9124345918051804,13.256066711137187,3,12.572833209668811,4.61082351620946,1
blue,3.698016446863063,5.8637337009676775,0.5939411448080077,1.1944064699437713,5.2435338603243595,3,6.932438139437943,1.0081379624050424,1
red,19.56774354545121,10.018553680754852,0.3403670892749096,1.8143660618752036,22.51321565722995,3,21.98335746228756,0.47319615361486456,0
red,-16.99359635793517,-8.20145827981369,3.473040078573907,0.8356269880812089,16.725389168375507,3,18.869187451820814,3.591240260391627,0
red,2.7565993512496036,18.234783651343967,1.335290503947996,2.589150269100176,20.928385598964717,3,18.441967758203866,1.4207597961456249,0
red,-3.6686275364869654,20.75928415720179,1.6339524760474593,0.9006049359372529,19.086031062078693,3,21.080956020088834,1.7457125826871394,0
blue,-4.14622140480554,10.8478498240438,1.741386074444671,2.296313755810466,13.38483661637255,3,11.613225122362639,1.9358782671676649,1
blue,-2.926508153997236,-10.447231926860539,4.1742112067594,1.2449407955370737,9.510142838559743,3,10.849382697141182,4.4392663823965455,1
blue,3.5616103653295124,-7.168870564511233,4.792341445471734,1.448721634675538,7.0651107169834,3,8.004859371977638,5.173486232469333,1
