,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.05812660202634285,0.8955238211876201,0.05812660202634283,0.10447617881237994,0.0,c0,0.8984893268419796,0.8984893268419796,0.10151067315802041,0.10151067315802041,0.872948140811504,0.9355975038118478,0.031324681500171925,0.06440249618815219,0.12705185918849604,0.031324681500171925,c0,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.134629130121591,0.41428071559546437,0.134629130121591,0.5857192844045356,0.0,c0,0.4186314363361805,0.4186314363361805,0.5813685636638195,0.5813685636638195,0.3338790717787211,0.5047246432752062,0.08542278574824252,0.4952753567247938,0.6661209282212788,0.0854227857482425,c1,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.10301979146882495,0.2102684080708827,0.10301979146882496,0.7897315919291172,1.0,c1,0.20506795525372862,0.20506795525372862,0.7949320447462714,0.7949320447462714,0.1315813755957338,0.2673341733694212,0.06787639888684371,0.7326658266305788,0.8684186244042662,0.06787639888684371,c1,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.08354692415192252,0.25529287032693326,0.08354692415192255,0.7447071296730665,1.0,c1,0.26009234868213715,0.26009234868213715,0.7399076513178628,0.7399076513178628,0.185533234232062,0.3225667084502382,0.06851673710908811,0.6774332915497616,0.814466765767938,0.06851673710908818,c1,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.13425202764245672,0.41272762840639515,0.13425202764245672,0.5872723715936049,1.0,c1,0.4164378527782527,0.4164378527782527,0.5835621472217474,0.5835621472217474,0.33176121367237776,0.4981347295676266,0.08318675794762442,0.5018652704323734,0.6682387863276223,0.08318675794762448,c1,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.12072557238039229,0.3940784446104917,0.12072557238039229,0.6059215553895083,1.0,c1,0.3887475207251473,0.3887475207251473,0.6112524792748527,0.6112524792748527,0.29755125057473286,0.472092025389022,0.08727038740714457,0.5279079746109779,0.7024487494252671,0.0872703874071446,c1,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.11681025451210836,0.61917016012046,0.11681025451210836,0.38082983987953994,1.0,c1,0.6299275167377463,0.6299275167377463,0.3700724832622538,0.3700724832622538,0.553602755852372,0.7153141228230859,0.08085568348535699,0.2846858771769142,0.4463972441476281,0.08085568348535696,c0,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.12380959175292047,0.5711171991747882,0.12380959175292049,0.42888280082521185,0.0,c0,0.5555471317430837,0.5555471317430837,0.4444528682569163,0.4444528682569163,0.4701367008620232,0.6434873229291364,0.08667531103355658,0.35651267707086365,0.5298632991379768,0.08667531103355658,c0,0
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.12652537244273154,0.30404291909156816,0.12652537244273154,0.6959570809084319,1.0,c1,0.28818979304760317,0.28818979304760317,0.7118102069523968,0.7118102069523968,0.19830843101866394,0.37389707088568097,0.08779431993350852,0.626102929114319,0.8016915689813361,0.08779431993350856,c1,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.11805129334299358,0.3642442045750197,0.11805129334299358,0.6357557954249803,1.0,c1,0.3629927763968075,0.3629927763968075,0.6370072236031925,0.6370072236031925,0.27424779216929973,0.43539044129700216,0.08057132456385122,0.5646095587029978,0.7257522078307003,0.08057132456385124,c1,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.12984566640730288,0.6927889862137957,0.1298456664073029,0.3072110137862043,1.0,c1,0.6891890109517583,0.6891890109517583,0.3108109890482416,0.3108109890482416,0.6085127043901515,0.7861250826139946,0.08880618911192156,0.21387491738600528,0.3914872956098484,0.08880618911192156,c0,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.08909781585789642,0.8240385986986561,0.08909781585789642,0.1759614013013438,0.0,c0,0.8262541748590814,0.8262541748590814,0.1737458251409186,0.1737458251409186,0.7734855775178786,0.8957617760723623,0.06113809927724184,0.10423822392763779,0.22651442248212134,0.06113809927724177,c0,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.08763331857382443,0.7752007667578446,0.08763331857382442,0.22479923324215542,1.0,c1,0.7750708146297718,0.7750708146297718,0.22492918537022824,0.22492918537022824,0.7191724062254972,0.8380212478237111,0.05942442079910698,0.1619787521762889,0.28082759377450295,0.05942442079910702,c0,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.13063410176165838,0.2942606454190406,0.13063410176165835,0.7057393545809593,0.0,c0,0.2981001472528168,0.2981001472528168,0.7018998527471831,0.7018998527471831,0.21442347437148634,0.36199694571472335,0.0737867356716185,0.6380030542852767,0.7855765256285137,0.07378673567161848,c1,1
