,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-40.0,-40.0,56.568542494923804,3.9269908169872414,0.20930207203749818,0.20930207203749818,0.3820724062162596,0.3820724062162596,0.6179275937837404,0.6179275937837404,0.23216912848390486,0.5070815883011183,0.1374562299086067,0.49291841169888173,0.7678308715160952,0.13745622990860673,blue,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.20913108279976497,0.20913108279976497,0.3823486941961988,0.3823486941961988,0.6176513058038012,0.6176513058038012,0.23088422754898616,0.5041220196387928,0.1366188960449033,0.4958779803612073,0.7691157724510138,0.13661889604490327,blue,1
2,-38.38383838383838,-40.0,55.43752383608619,3.9476064526128454,0.20878156526216604,0.20878156526216604,0.38312145347215487,0.38312145347215487,0.6168785465278451,0.6168785465278451,0.2323997780482881,0.5005703416278617,0.13408528178978682,0.4994296583721384,0.7676002219517117,0.13408528178978668,blue,1
3,-37.57575757575758,-40.0,54.881122049317675,3.9582306504175095,0.20836747871761385,0.20836747871761385,0.383132508527493,0.383132508527493,0.616867491472507,0.616867491472507,0.23720491995034548,0.49972967164561705,0.13126237584763578,0.500270328354383,0.7627950800496546,0.13126237584763578,blue,1
4,-36.76767676767677,-40.0,54.331041356597964,3.9690712244291317,0.20796065519876714,0.20796065519876714,0.3829256464787151,0.3829256464787151,0.6170743535212849,0.6170743535212849,0.23779982445095016,0.50007727174251,0.13113872364577994,0.49992272825749,0.7622001755490497,0.13113872364577986,blue,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.20757161167533866,0.20757161167533864,0.3829925420324034,0.3829925420324034,0.6170074579675966,0.6170074579675966,0.23708333401657328,0.49954348728533204,0.13123007663437938,0.5004565127146681,0.7629166659834268,0.13123007663437936,blue,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.20716099232305732,0.20716099232305732,0.3828865833748281,0.3828865833748281,0.6171134166251718,0.6171134166251718,0.23821828657824234,0.5025039887627964,0.13214285109227705,0.49749601123720344,0.7617817134217576,0.13214285109227708,blue,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.2066643870996075,0.2066643870996075,0.3825167143687073,0.3825167143687073,0.6174832856312926,0.6174832856312926,0.236683557005562,0.4997390076936169,0.13152772534402746,0.5002609923063832,0.763316442994438,0.1315277253440274,blue,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.2060048658682745,0.2060048658682745,0.38190455558134895,0.38190455558134895,0.618095444418651,0.618095444418651,0.23639728028589455,0.500188579866299,0.13189564979020224,0.49981142013370095,0.7636027197141055,0.1318956497902023,blue,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.20509131060304825,0.20509131060304828,0.3815338118893101,0.3815338118893101,0.6184661881106899,0.6184661881106899,0.2353959238054242,0.5004978280351295,0.13255095211485268,0.49950217196487046,0.7646040761945758,0.13255095211485268,blue,1
10,-31.919191919191917,-40.0,51.17455239446855,4.038881083158918,0.20384427686123793,0.20384427686123793,0.3813194419840818,0.3813194419840818,0.6186805580159183,0.6186805580159183,0.23531626789510776,0.4998505637171332,0.13226714791101274,0.5001494362828667,0.764683732104892,0.13226714791101268,blue,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.2022205459352309,0.2022205459352309,0.3810629006070953,0.3810629006070953,0.6189370993929046,0.6189370993929046,0.23641667855776824,0.49842676415612,0.13100504279917585,0.50157323584388,0.7635833214422318,0.1310050427991759,blue,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.20017240441746997,0.20017240441746997,0.3808745929118452,0.3808745929118452,0.6191254070881548,0.6191254070881548,0.2367767400787301,0.49684206704607703,0.13003266348367348,0.5031579329539229,0.76322325992127,0.1300326634836736,blue,1
13,-29.494949494949495,-40.0,49.698612110496825,4.077017773771349,0.1977615059370135,0.19776150593701353,0.3804882204024682,0.3804882204024682,0.6195117795975318,0.6195117795975318,0.23753226768544625,0.4941335677071713,0.12830065001086255,0.5058664322928283,0.7624677323145537,0.12830065001086266,blue,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.1952090881582298,0.19520908815822982,0.38056061347075115,0.38056061347075115,0.6194393865292489,0.6194393865292489,0.2403698010642467,0.49481438315555504,0.12722229104565416,0.5051856168444449,0.7596301989357533,0.12722229104565425,blue,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.19270106046061178,0.19270106046061178,0.38094024680798433,0.38094024680798433,0.6190597531920157,0.6190597531920157,0.2426699895204516,0.4971741084464915,0.12725205946301996,0.5028258915535084,0.7573300104795485,0.12725205946302004,blue,1
16,-27.070707070707073,-40.0,48.29930829016116,4.117425932400796,0.19037505684179049,0.19037505684179049,0.3810716512252688,0.3810716512252688,0.6189283487747311,0.6189283487747311,0.24434604848465438,0.49659683995733034,0.12612539573633796,0.5034031600426696,0.7556539515153458,0.12612539573633808,blue,1
