,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.21964967807199234,0.2196496780719924,0.33179811498221257,0.33179811498221257,0.6682018850177874,0.6682018850177874,0.15639032914727316,0.4699523082840742,0.15678098956840053,0.5300476917159258,0.8436096708527268,0.15678098956840048,blue,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.2196515802834134,0.2196515802834134,0.3322747553214719,0.3322747553214719,0.6677252446785281,0.6677252446785281,0.15647837951097357,0.4702750401073578,0.1568983302981921,0.5297249598926421,0.8435216204890263,0.1568983302981921,blue,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.21934876464280348,0.21934876464280348,0.33260749699600073,0.33260749699600073,0.6673925030039992,0.6673925030039992,0.15939358955695412,0.4712276442424329,0.15591702734273938,0.5287723557575671,0.8406064104430458,0.15591702734273938,blue,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.21853975152858934,0.21853975152858934,0.3327840712743957,0.3327840712743957,0.6672159287256043,0.6672159287256043,0.15964454604371475,0.46931481001078657,0.1548351319835359,0.5306851899892133,0.8403554539562852,0.15483513198353593,blue,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.21711626434016582,0.21711626434016582,0.3330072065628344,0.3330072065628344,0.6669927934371657,0.6669927934371657,0.16108472726423284,0.46702935279507407,0.15297231276542061,0.5329706472049259,0.8389152727357672,0.15297231276542061,blue,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.21545605969064882,0.21545605969064882,0.33302249381338855,0.33302249381338855,0.6669775061866114,0.6669775061866114,0.16205630229924414,0.4621273569945851,0.1500355273476705,0.5378726430054148,0.8379436977007557,0.15003552734767045,blue,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.21415217140176704,0.21415217140176704,0.33346328353434906,0.33346328353434906,0.6665367164656509,0.6665367164656509,0.16580629831985053,0.46194112888745054,0.14806741528380002,0.5380588711125496,0.8341937016801494,0.1480674152837999,blue,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.21330159131570864,0.21330159131570864,0.33354000738964007,0.33354000738964007,0.6664599926103599,0.6664599926103599,0.1679311178422939,0.4664434782155411,0.14925618018662362,0.5335565217844589,0.832068882157706,0.14925618018662357,blue,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.21285900556509216,0.21285900556509216,0.33326508139195044,0.33326508139195044,0.6667349186080496,0.6667349186080496,0.1688101628652322,0.4668918235302349,0.14904083033250135,0.5331081764697652,0.8311898371347677,0.14904083033250126,blue,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.21275630748710908,0.21275630748710908,0.3331731188364444,0.3331731188364444,0.6668268811635556,0.6668268811635556,0.16812204917147708,0.4681580480627368,0.15001799944562988,0.5318419519372632,0.8318779508285229,0.15001799944562982,blue,1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.21272611478412984,0.21272611478412987,0.3330436321744877,0.3330436321744877,0.6669563678255124,0.6669563678255124,0.1681564143689812,0.46767935829041474,0.14976147196071676,0.5323206417095854,0.8318435856310189,0.14976147196071676,blue,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.2125140553842728,0.2125140553842728,0.3326325192335121,0.3326325192335121,0.6673674807664879,0.6673674807664879,0.16817212832959863,0.4620535417965858,0.14694070673349358,0.5379464582034144,0.8318278716704013,0.14694070673349346,blue,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.212009935114776,0.212009935114776,0.3323175137896239,0.3323175137896239,0.6676824862103762,0.6676824862103762,0.1681895192995707,0.45959895694260194,0.14570471882151562,0.540401043057398,0.8318104807004292,0.1457047188215156,blue,1
