,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.233873783376643,0.233873783376643,0.402096087829071,0.402096087829071,0.597903912170929,0.597903912170929,0.21756271829296175,0.5587239649791438,0.17058062334309101,0.4412760350208563,0.7824372817070383,0.170580623343091,blue,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.231951172723073,0.231951172723073,0.40217669795762534,0.40217669795762534,0.5978233020423747,0.5978233020423747,0.21834100795543407,0.55607693870862,0.16886796537659293,0.44392306129138,0.7816589920445659,0.16886796537659296,blue,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.23106717401868568,0.23106717401868568,0.40217900721954636,0.40217900721954636,0.5978209927804536,0.5978209927804536,0.219494806952311,0.5563474738106248,0.1684263334291569,0.44365252618937523,0.7805051930476891,0.16842633342915692,blue,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.22950617346781343,0.22950617346781343,0.4017403463056726,0.4017403463056726,0.5982596536943274,0.5982596536943274,0.21874251779456516,0.5554903868579285,0.16837393453168167,0.4445096131420714,0.7812574822054349,0.16837393453168176,blue,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.2290779651827522,0.2290779651827522,0.40084561103210586,0.40084561103210586,0.5991543889678942,0.5991543889678942,0.21781032771869097,0.5554784851309795,0.16883407870614428,0.4445215148690206,0.7821896722813091,0.16883407870614425,blue,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.22647631150736913,0.22647631150736913,0.40011836217109387,0.40011836217109387,0.5998816378289061,0.5998816378289061,0.21965997537072168,0.5548322349534069,0.16758612979134263,0.4451677650465931,0.7803400246292784,0.16758612979134266,blue,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.2240220675356152,0.22402206753561524,0.3995581637532124,0.3995581637532124,0.6004418362467876,0.6004418362467876,0.22064819045398867,0.554891746583297,0.16712177806465417,0.445108253416703,0.7793518095460112,0.16712177806465411,blue,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.2244535752498274,0.2244535752498274,0.3988788096910483,0.3988788096910483,0.6011211903089517,0.6011211903089517,0.22005831709943643,0.5517883207384677,0.16586500181951563,0.44821167926153244,0.7799416829005634,0.1658650018195155,blue,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.22500047149612587,0.22500047149612587,0.39854935632254335,0.39854935632254335,0.6014506436774566,0.6014506436774566,0.21907984301090805,0.5506518294188696,0.16578599320398077,0.44934817058113036,0.780920156989092,0.16578599320398082,blue,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.22764559064478357,0.22764559064478354,0.3982848303390628,0.3982848303390628,0.6017151696609372,0.6017151696609372,0.21912642756293127,0.5515537526651726,0.16621366255112066,0.4484462473348275,0.7808735724370688,0.16621366255112063,blue,1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.23047113201344835,0.23047113201344835,0.39799815599730065,0.39799815599730065,0.6020018440026993,0.6020018440026993,0.21943468134710983,0.5502131908459402,0.16538925474941518,0.44978680915405994,0.7805653186528901,0.1653892547494151,blue,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.23153201535669246,0.23153201535669246,0.39761740452674876,0.39761740452674876,0.6023825954732512,0.6023825954732512,0.2201925056455198,0.550373778383514,0.1650906363689971,0.4496262216164861,0.7798074943544803,0.1650906363689971,blue,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.23175209828151136,0.23175209828151136,0.3970074490527102,0.3970074490527102,0.6029925509472898,0.6029925509472898,0.21915196063841566,0.5514620541295957,0.16615504674559,0.44853794587040424,0.7808480393615844,0.1661550467455901,blue,1
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.23145322414233271,0.23145322414233271,0.3961597196345516,0.3961597196345516,0.6038402803654483,0.6038402803654483,0.21735321435468052,0.5483030436783745,0.16547491466184697,0.4516969563216256,0.7826467856453194,0.1654749146618469,blue,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.23104495753133106,0.23104495753133106,0.39476287828001166,0.39476287828001166,0.6052371217199883,0.6052371217199883,0.2172777383517556,0.5477324034506391,0.16522733254944177,0.45226759654936083,0.7827222616482443,0.16522733254944175,blue,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.23080245633663682,0.23080245633663682,0.39258093909241937,0.39258093909241937,0.6074190609075806,0.6074190609075806,0.21165266606909242,0.5457695755179485,0.16705845472442804,0.45423042448205153,0.7883473339309075,0.16705845472442798,blue,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.2310496298139439,0.2310496298139439,0.3901497848045741,0.3901497848045741,0.6098502151954259,0.6098502151954259,0.20686497001790755,0.5427917942269722,0.16796341210453233,0.4572082057730278,0.7931350299820924,0.1679634121045323,blue,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.2317614465793863,0.23176144657938633,0.3884635211157799,0.3884635211157799,0.61153647888422,0.61153647888422,0.20406071205645132,0.5425988462674218,0.16926906710548525,0.45740115373257817,0.7959392879435487,0.16926906710548528,blue,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.23156340792915753,0.23156340792915756,0.3868028767603175,0.3868028767603175,0.6131971232396825,0.6131971232396825,0.20576514143273475,0.5425039598023846,0.16836940918482496,0.4574960401976155,0.7942348585672652,0.16836940918482485,blue,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.2308067471246993,0.2308067471246993,0.3831210643528754,0.3831210643528754,0.6168789356471246,0.6168789356471246,0.20101391229537735,0.5348221204330194,0.166904104068821,0.46517787956698065,0.7989860877046226,0.166904104068821,blue,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.2315187601487883,0.2315187601487883,0.3804755585754469,0.3804755585754469,0.6195244414245531,0.6195244414245531,0.19506243509963128,0.5354187722801765,0.17017816859027263,0.46458122771982335,0.8049375649003688,0.17017816859027274,blue,1
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.23038980979718715,0.23038980979718715,0.37772408897443577,0.37772408897443577,0.6222759110255642,0.6222759110255642,0.195829005804915,0.5275492344730597,0.16586011433407233,0.47245076552694043,0.8041709941950851,0.16586011433407233,blue,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.22991393705576726,0.2299139370557673,0.37403076020209697,0.37403076020209697,0.6259692397979031,0.6259692397979031,0.1949988552495293,0.5227554872035245,0.1638783159769976,0.4772445127964756,0.8050011447504708,0.1638783159769976,blue,1
