,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.8685301221095061,0.0711790027781279,0.1314698778904939,0.0711790027781279,0.8273400667825279,0.921884754027755,0.047272343622613566,0.07811524597224499,0.1726599332174722,0.0472723436226136,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.874701011321594,0.06393615370220244,0.1252989886784061,0.06393615370220246,0.8340621084757851,0.922902755605487,0.04442032356485093,0.07709724439451307,0.1659378915242149,0.044420323564850914,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.8746973051929066,0.06394459304344281,0.12530269480709344,0.06394459304344281,0.8340210192606118,0.9228814293268934,0.044430205033140824,0.07711857067310665,0.16597898073938833,0.04443020503314084,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.8746864296426525,0.06395583177715662,0.12531357035734747,0.06395583177715661,0.8339513351549405,0.922879599613303,0.044464132229181275,0.07712040038669696,0.16604866484505948,0.04446413222918126,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.8746679057847055,0.06396993140807468,0.12533209421529448,0.06396993140807468,0.8336085028054878,0.9229261228390653,0.04465881001678873,0.07707387716093471,0.16639149719451224,0.044658810016788765,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.8746412104563515,0.06398697615308793,0.1253587895436485,0.06398697615308793,0.8334863916535785,0.9229103387852203,0.044711973565820906,0.0770896612147796,0.16651360834642145,0.04471197356582093,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.8746057779260485,0.06400704200123308,0.12539422207395148,0.06400704200123308,0.8338072083405215,0.9228278130328214,0.044510302346149944,0.07717218696717865,0.16619279165947848,0.044510302346149916,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.8745610042724065,0.06403016533685855,0.12543899572759348,0.06403016533685857,0.8337711831253669,0.9226907350155562,0.04445977594509465,0.07730926498444368,0.16622881687463312,0.04445977594509472,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.8745062542967804,0.06405631694470895,0.12549374570321958,0.06405631694470895,0.833738327021352,0.9225714039537297,0.04441653846618887,0.07742859604627014,0.1662616729786479,0.044416538466188885,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.8744408702277057,0.06408538690191656,0.1255591297722943,0.06408538690191658,0.8338324748107064,0.9224475299218903,0.04430752755559192,0.07755247007810977,0.16616752518929356,0.0443075275555919,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.8743641808529046,0.06411718392912977,0.1256358191470954,0.06411718392912977,0.8337606738667234,0.9223613097835553,0.04430031795841599,0.07763869021644465,0.1662393261332766,0.04430031795841598,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.8742755092753773,0.06415144959132932,0.1257244907246227,0.06415144959132932,0.8337157226948604,0.9222717385733887,0.044278007939264175,0.0777282614266111,0.16628427730513973,0.04427800793926431,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.8741741774278742,0.06418788433541675,0.12582582257212577,0.06418788433541675,0.8336338746099675,0.9222477537581987,0.04430693957411558,0.07775224624180144,0.1663661253900325,0.044306939574115536,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.8740595058886113,0.06422617999646923,0.1259404941113888,0.06422617999646925,0.8330480521652973,0.9222915313738809,0.04462173960429178,0.07770846862611912,0.1669519478347028,0.04462173960429184,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.87393080835085,0.06426605296235997,0.12606919164914998,0.06426605296235997,0.8326931674805389,0.9223040382968158,0.04480543540813847,0.07769596170318419,0.16730683251946116,0.044805435408138486,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.8737873810876265,0.06430727365046723,0.12621261891237343,0.06430727365046723,0.8326088725379429,0.9223211104623303,0.044856118962193714,0.07767888953766959,0.16739112746205703,0.04485611896219372,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.8736284886347315,0.06434969048983452,0.12637151136526853,0.06434969048983452,0.8325239629067039,0.9223180628962124,0.044897049994754246,0.07768193710378747,0.16747603709329603,0.04489704999475428,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.8734533474623011,0.06439324908024763,0.12654665253769892,0.06439324908024763,0.8327316520916437,0.9223135717768522,0.04479095984260428,0.0776864282231477,0.16726834790835624,0.04479095984260427,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.8732611095350511,0.06443800877590161,0.1267388904649489,0.06443800877590161,0.8323335707283239,0.9220127930985187,0.04483961118509738,0.07798720690148131,0.16766642927167622,0.04483961118509745,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.8730508474459086,0.06448415937112699,0.12694915255409148,0.06448415937112699,0.8324147421471331,0.9216312617443614,0.04460825979861416,0.0783687382556386,0.16758525785286704,0.04460825979861422,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.8728215424189683,0.06453204009267499,0.12717845758103172,0.06453204009267499,0.8320722117997343,0.9212254797365849,0.04457663396842526,0.07877452026341511,0.16792778820026572,0.0445766339684253,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.8725720761029453,0.06458216213218852,0.1274279238970547,0.06458216213218852,0.8321786565035163,0.9209737601945008,0.04439755184549227,0.07902623980549911,0.1678213434964837,0.044397551845492295,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.8723012268533372,0.06463523476371064,0.12769877314666284,0.06463523476371064,0.8322299514207575,0.920699970518016,0.044235009548629245,0.07930002948198395,0.16777004857924244,0.044235009548629245,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.8720076711874923,0.0646921937352347,0.1279923288125077,0.0646921937352347,0.831952978482282,0.9204901887017714,0.044268605109744674,0.0795098112982286,0.16804702151771794,0.044268605109744674,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.8716899912682297,0.06475422899112729,0.12831000873177031,0.06475422899112729,0.8316607535021072,0.9200160053433686,0.04417762592063068,0.07998399465663147,0.16833924649789267,0.0441776259206306,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.8713466895408694,0.06482280676996906,0.1286533104591307,0.06482280676996906,0.831316701907812,0.9199249733215406,0.044304135706864256,0.08007502667845941,0.16868329809218785,0.04430413570686422,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.8709762118844538,0.06489967882511945,0.12902378811554616,0.06489967882511945,0.8309525036547856,0.9193265933561365,0.04418704485067548,0.08067340664386338,0.16904749634521438,0.0441870448506755,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.870576980663165,0.06498686941080442,0.12942301933683503,0.06498686941080442,0.8306793946831686,0.9192061455399787,0.04426337542840503,0.08079385446002128,0.16932060531683135,0.044263375428405034,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.8701474386844953,0.0650866296853842,0.12985256131550474,0.0650866296853842,0.830621871049984,0.9192142567609463,0.04429619285548114,0.08078574323905378,0.16937812895001597,0.044296192855481094,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.869686104427982,0.0652013502980421,0.13031389557201803,0.0652013502980421,0.8304438926652401,0.918985442508795,0.044270774921777445,0.08101455749120502,0.1695561073347598,0.04427077492177738,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.8691916376292085,0.06533342709259837,0.13080836237079155,0.06533342709259837,0.8302040489172646,0.9183222972810745,0.04405912418190494,0.08167770271892556,0.1697959510827354,0.04405912418190492,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.8686629114756302,0.06548508210036394,0.1313370885243697,0.06548508210036395,0.8288261142821254,0.9179396018574013,0.044556743787637965,0.08206039814259876,0.17117388571787462,0.04455674378763793,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.8680990851072964,0.06565814933744293,0.1319009148927036,0.06565814933744293,0.8286062155186048,0.9172556249694398,0.044324704725417496,0.08274437503056026,0.17139378448139525,0.044324704725417496,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.8674996661123229,0.06585384168296818,0.13250033388767715,0.06585384168296819,0.8283427627619512,0.9165270939124989,0.044092165575273845,0.08347290608750119,0.17165723723804885,0.04409216557527383,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.86686454695158,0.06607252422491827,0.13313545304841998,0.06607252422491827,0.8281180916638523,0.915512967514964,0.04369743792555586,0.08448703248503596,0.1718819083361478,0.04369743792555592,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.8661939964929727,0.06631353683356211,0.1338060035070273,0.06631353683356211,0.8279249756937672,0.9149264735821377,0.043500748944185264,0.08507352641786228,0.1720750243062328,0.043500748944185264,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.8654885928438854,0.06657513479423335,0.13451140715611465,0.06657513479423335,0.8274368166137969,0.9144076318955798,0.04348540764089148,0.08559236810442003,0.17256318338620308,0.043485407640891524,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.864749101942539,0.06685462469040193,0.13525089805746104,0.06685462469040193,0.8256423287026413,0.9135765959177804,0.04396713360756954,0.0864234040822196,0.17435767129735877,0.04396713360756958,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.8639763344564333,0.06714871887909288,0.13602366554356676,0.06714871887909288,0.8253161477953188,0.9128707562228657,0.04377730421377346,0.08712924377713425,0.1746838522046812,0.04377730421377347,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.8631710332953969,0.06745401339502025,0.13682896670460307,0.06745401339502025,0.8244246829053193,0.9124743526681266,0.04402483488140363,0.08752564733187335,0.17557531709468072,0.044024834881403685,Est_prob_c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.8623338350108951,0.06776739511158643,0.13766616498910492,0.06776739511158643,0.8234006314869442,0.9116917863727184,0.04414557744288711,0.08830821362728158,0.17659936851305585,0.044145577442887135,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.8614653104530382,0.06808620615356739,0.13853468954696177,0.0680862061535674,0.8227316175251982,0.9106183503781565,0.04394336642647917,0.08938164962184351,0.17726838247480184,0.04394336642647916,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.8605660484253795,0.06840813474323998,0.13943395157462046,0.06840813474323998,0.8214599448339717,0.9098497731016137,0.04419491413382104,0.09015022689838624,0.1785400551660284,0.044194914133821074,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.859636727792237,0.06873095371420752,0.140363272207763,0.06873095371420752,0.8208089329965066,0.9089596339034999,0.04407535045349664,0.09104036609650021,0.17919106700349346,0.04407535045349663,Est_prob_c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.8586781304359895,0.06905229088689033,0.14132186956401047,0.06905229088689033,0.8203292771585329,0.90768663146324,0.04367867715235357,0.09231336853675998,0.17967072284146707,0.043678677152353546,Est_prob_c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.8576910341105415,0.06936956459872612,0.1423089658894585,0.06936956459872612,0.8188707180762947,0.9067607389203229,0.0439450104220141,0.09323926107967707,0.1811292819237053,0.04394501042201412,Est_prob_c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.8566759132802436,0.06968009690812045,0.14332408671975638,0.06968009690812045,0.8179799828319916,0.905798492543338,0.04390925485567321,0.09420150745666209,0.18202001716800842,0.043909254855673166,Est_prob_c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.8556330732462423,0.06998146926522497,0.14436692675375778,0.06998146926522499,0.8173608909950664,0.905073411745988,0.04385626037546081,0.09492658825401194,0.18263910900493363,0.043856260375460844,Est_prob_c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.854564011437209,0.07027220116147119,0.14543598856279108,0.07027220116147119,0.8167106629415988,0.9045706053282043,0.043929971193302775,0.09542939467179573,0.18328933705840128,0.043929971193302775,Est_prob_c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.8534701716920453,0.07055170527312823,0.14652982830795472,0.07055170527312823,0.8143328550742652,0.9036989945181837,0.044683069721959234,0.09630100548181625,0.18566714492573483,0.04468306972195929,Est_prob_c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.8523499787889163,0.07081940202733589,0.14765002121108367,0.07081940202733589,0.8135476694202977,0.903087944335379,0.04477013745754066,0.09691205566462102,0.18645233057970223,0.044770137457540604,Est_prob_c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.851201671926198,0.07107479455584921,0.14879832807380197,0.07107479455584921,0.81287959470325,0.9020935514827512,0.044606978389750584,0.09790644851724883,0.18712040529675,0.044606978389750584,Est_prob_c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.8500248907461699,0.0713176960285383,0.14997510925383006,0.0713176960285383,0.811778654799084,0.9006467054480294,0.044434025324472715,0.0993532945519706,0.1882213452009161,0.04443402532447275,Est_prob_c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.8488190623228796,0.07154761029679864,0.15118093767712043,0.07154761029679864,0.8102834881549293,0.8996322323195315,0.04467437208230107,0.10036776768046848,0.18971651184507066,0.044674372082301086,Est_prob_c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.8475831354479694,0.07176373078658956,0.1524168645520306,0.07176373078658957,0.809189814874372,0.8988552872843152,0.04483273620497158,0.1011447127156847,0.190810185125628,0.04483273620497165,Est_prob_c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.8463158102517292,0.07196540794879085,0.15368418974827083,0.07196540794879085,0.808250255634096,0.8978180894527625,0.044783916909333255,0.1021819105472375,0.19174974436590403,0.04478391690933326,Est_prob_c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.8450156006864368,0.07215260635053256,0.15498439931356323,0.07215260635053256,0.8077728932433573,0.8971716073670981,0.04469935706187039,0.10282839263290179,0.19222710675664262,0.044699357061870414,Est_prob_c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.8436808699066373,0.0723262069893841,0.1563191300933627,0.0723262069893841,0.805749383837145,0.895826100720851,0.045038358441853,0.10417389927914907,0.19425061616285502,0.04503835844185298,Est_prob_c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.8423098841682496,0.07248812519311312,0.1576901158317504,0.07248812519311312,0.8037806102903309,0.8945443198877497,0.04538185479870943,0.10545568011225008,0.19621938970966904,0.04538185479870948,Est_prob_c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.8409008844430648,0.07264128958051148,0.1590991155569352,0.0726412895805115,0.8013393522243095,0.89338031893423,0.04602048335496023,0.10661968106576994,0.1986606477756905,0.046020483354960284,Est_prob_c0,0
