,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.23990676862858482,0.23990676862858482,0.3925277863367648,0.3925277863367648,0.6074722136632352,0.6074722136632352,0.20262113501847095,0.5518753018799427,0.17462708343073588,0.4481246981200574,0.797378864981529,0.1746270834307358,blue,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.2416815476185768,0.24168154761857674,0.3923936103376156,0.3923936103376156,0.6076063896623844,0.6076063896623844,0.20452723207027754,0.5509570682980284,0.1732149181138754,0.44904293170197157,0.7954727679297224,0.17321491811387543,blue,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.24109799515232708,0.24109799515232708,0.39267663022001786,0.39267663022001786,0.6073233697799821,0.6073233697799821,0.20502216926257685,0.5478081108625066,0.17139297079996485,0.4521918891374934,0.7949778307374232,0.1713929707999649,blue,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.24000657125232625,0.24000657125232625,0.39314733625943465,0.39314733625943465,0.6068526637405653,0.6068526637405653,0.20478806358141516,0.5503118674733353,0.17276190194596006,0.44968813252666473,0.7952119364185848,0.17276190194596003,blue,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.23847375044916239,0.23847375044916239,0.3929206126079793,0.3929206126079793,0.6070793873920207,0.6070793873920207,0.2049569528269747,0.5517762807563847,0.17340966396470503,0.4482237192436153,0.7950430471730252,0.17340966396470495,blue,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.23635331513882177,0.23635331513882177,0.39260611862886985,0.39260611862886985,0.6073938813711302,0.6073938813711302,0.20679570081382076,0.5513359910891698,0.1722701451376745,0.44866400891083025,0.7932042991861792,0.17227014513767447,blue,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.23486929699351894,0.23486929699351894,0.3921176171444155,0.3921176171444155,0.6078823828555845,0.6078823828555845,0.20747671545895624,0.544707968786188,0.16861562666361588,0.4552920312138121,0.7925232845410439,0.1686156266636159,blue,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.23382537821301122,0.23382537821301122,0.3914242723416906,0.3914242723416906,0.6085757276583095,0.6085757276583095,0.2089641819512017,0.5419957851706305,0.1665158016097144,0.4580042148293696,0.7910358180487984,0.1665158016097144,blue,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.22542155441337025,0.22542155441337025,0.390563222662239,0.390563222662239,0.609436777337761,0.609436777337761,0.2099364925843814,0.5398291173208489,0.16494631236823376,0.460170882679151,0.7900635074156186,0.1649463123682338,blue,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.22491234999875018,0.22491234999875018,0.3901824392870543,0.3901824392870543,0.6098175607129457,0.6098175607129457,0.21056091712550007,0.5410716296494288,0.16525535626196436,0.4589283703505712,0.7894390828744999,0.16525535626196436,blue,1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.2242375371313279,0.2242375371313279,0.3899130332736171,0.3899130332736171,0.6100869667263829,0.6100869667263829,0.21433665820564662,0.54122594890738,0.16344464535086667,0.45877405109262004,0.7856633417943533,0.1634446453508666,blue,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.22336443884983112,0.22336443884983112,0.39050924144212035,0.39050924144212035,0.6094907585578797,0.6094907585578797,0.2157997497671371,0.5384939259836512,0.16134708810825704,0.46150607401634874,0.784200250232863,0.16134708810825713,blue,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.2227237301075832,0.2227237301075832,0.3891477010502828,0.3891477010502828,0.6108522989497172,0.6108522989497172,0.21624059618030045,0.534687711552281,0.15922355768599028,0.46531228844771905,0.7837594038196996,0.15922355768599025,blue,1
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.2214667338149453,0.2214667338149453,0.3886361538121755,0.3886361538121755,0.6113638461878246,0.6113638461878246,0.2169997087372842,0.5328843973563614,0.1579423443095386,0.46711560264363855,0.7830002912627158,0.1579423443095386,blue,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.2247083214847472,0.2247083214847472,0.38773213192850525,0.38773213192850525,0.6122678680714948,0.6122678680714948,0.21473898649597845,0.5348675288058212,0.1600642711549214,0.46513247119417883,0.7852610135040217,0.16006427115492142,blue,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.22252404544168977,0.22252404544168977,0.3862930615825626,0.3862930615825626,0.6137069384174374,0.6137069384174374,0.21490770874794407,0.5319637425053336,0.15852801687869478,0.46803625749466643,0.7850922912520558,0.1585280168786947,blue,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.22164992768781627,0.22164992768781627,0.38342632726778614,0.38342632726778614,0.6165736727322139,0.6165736727322139,0.21313985918003506,0.5275855095613965,0.1572228251906807,0.4724144904386034,0.786860140819965,0.15722282519068081,blue,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.2164752021266563,0.2164752021266563,0.3808291558215076,0.3808291558215076,0.6191708441784923,0.6191708441784923,0.2145470265044192,0.525489741246364,0.15547135737097242,0.474510258753636,0.7854529734955807,0.15547135737097237,blue,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.21562803052383303,0.215628030523833,0.37933742698746636,0.37933742698746636,0.6206625730125337,0.6206625730125337,0.2130461973483158,0.5251712296689347,0.15606251616030944,0.4748287703310652,0.7869538026516841,0.15606251616030947,blue,1
