,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-40.0,-40.0,56.568542494923804,3.9269908169872414,0.22447863911412516,0.22447863911412516,0.41903721335081384,0.41903721335081384,0.5809627866491861,0.5809627866491861,0.25248058434995585,0.5815998046416654,0.16455961014585477,0.41840019535833456,0.7475194156500441,0.16455961014585477,blue,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.22314747586243674,0.22314747586243674,0.4160231491202475,0.4160231491202475,0.5839768508797525,0.5839768508797525,0.24855427751760828,0.579889648520332,0.16566768550136185,0.420110351479668,0.7514457224823918,0.1656676855013619,blue,1
2,-38.38383838383838,-40.0,55.43752383608619,3.9476064526128454,0.22176606893540665,0.22176606893540668,0.4133743801881845,0.4133743801881845,0.5866256198118155,0.5866256198118155,0.24381680857223548,0.5794438504613826,0.16781352094457355,0.42055614953861753,0.7561831914277644,0.1678135209445734,blue,1
3,-37.57575757575758,-40.0,54.881122049317675,3.9582306504175095,0.2197782186226383,0.2197782186226383,0.4107024822346218,0.4107024822346218,0.5892975177653782,0.5892975177653782,0.24002114086139073,0.5730052179767534,0.16649203855768135,0.4269947820232467,0.7599788591386093,0.1664920385576813,blue,1
4,-36.76767676767677,-40.0,54.331041356597964,3.9690712244291317,0.21699073120239654,0.21699073120239654,0.40799268749007983,0.40799268749007983,0.5920073125099202,0.5920073125099202,0.2388555396873728,0.5626816882597594,0.16191307428619328,0.4373183117402405,0.7611444603126273,0.1619130742861934,blue,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.21304519253542484,0.21304519253542484,0.4045287994929501,0.4045287994929501,0.5954712005070498,0.5954712005070498,0.2335628677846519,0.5554194805559034,0.16092830638562575,0.44458051944409654,0.766437132215348,0.16092830638562575,blue,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.2106894776791266,0.21068947767912655,0.4012141138996315,0.4012141138996315,0.5987858861003685,0.5987858861003685,0.22905050542230665,0.5460978257099456,0.15852366014381947,0.4539021742900544,0.7709494945776934,0.15852366014381947,blue,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.21069284473763217,0.21069284473763217,0.3980602891259405,0.3980602891259405,0.6019397108740595,0.6019397108740595,0.2257562981757104,0.5387651901641269,0.15650444599420826,0.4612348098358731,0.7742437018242896,0.15650444599420824,blue,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.21081732981896137,0.21081732981896142,0.39488119318495996,0.39488119318495996,0.60511880681504,0.60511880681504,0.22416716234044004,0.5383300620961058,0.15708144987783287,0.4616699379038942,0.77583283765956,0.1570814498778329,blue,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.21004818751544801,0.21004818751544804,0.3911520804577401,0.3911520804577401,0.6088479195422599,0.6088479195422599,0.2243154107774854,0.5288248068796574,0.152254698051086,0.4711751931203425,0.7756845892225146,0.15225469805108605,blue,1
10,-31.919191919191917,-40.0,51.17455239446855,4.038881083158918,0.20792473653561103,0.20792473653561103,0.38702746670863714,0.38702746670863714,0.6129725332913629,0.6129725332913629,0.22316663963880218,0.5288954993318125,0.15286442984650514,0.4711045006681877,0.7768333603611978,0.15286442984650503,blue,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.20578013965127176,0.20578013965127173,0.3821691737232555,0.3821691737232555,0.6178308262767445,0.6178308262767445,0.21629917804753512,0.5223411614895571,0.153020991721011,0.47765883851044283,0.7837008219524648,0.153020991721011,blue,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.2025344748070989,0.20253447480709894,0.3766445998489046,0.3766445998489046,0.6233554001510955,0.6233554001510955,0.2133188722370028,0.5160869598949223,0.15138404382895973,0.4839130401050776,0.7866811277629973,0.15138404382895984,blue,1
13,-29.494949494949495,-40.0,49.698612110496825,4.077017773771349,0.1987878781306714,0.19878787813067136,0.37127638226083143,0.37127638226083143,0.6287236177391685,0.6287236177391685,0.20542366485794586,0.5084316223673322,0.15150397875469318,0.49156837763266775,0.7945763351420542,0.1515039787546932,blue,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.1941456915943054,0.1941456915943054,0.3658015825150841,0.3658015825150841,0.6341984174849159,0.6341984174849159,0.20014576623684086,0.5013831599084038,0.15061869683578144,0.4986168400915962,0.7998542337631591,0.15061869683578147,blue,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.19347420916773309,0.19347420916773306,0.3596129607714474,0.3596129607714474,0.6403870392285526,0.6403870392285526,0.19706104789050885,0.4919674904874494,0.14745322129847027,0.5080325095125506,0.8029389521094912,0.14745322129847027,blue,1
16,-27.070707070707073,-40.0,48.29930829016116,4.117425932400796,0.1925689545440387,0.1925689545440387,0.3540104957283519,0.3540104957283519,0.6459895042716481,0.6459895042716481,0.19489457815257957,0.4834145504895726,0.1442599861684965,0.5165854495104273,0.8051054218474205,0.1442599861684966,blue,1
17,-26.262626262626263,-40.0,47.851076667201404,4.131412022364388,0.1908710502476357,0.1908710502476357,0.34963843095475944,0.34963843095475944,0.6503615690452406,0.6503615690452406,0.18917242999087597,0.4743881258589953,0.14260784793405967,0.5256118741410047,0.8108275700091241,0.14260784793405967,blue,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.18722798775146643,0.18722798775146643,0.34571255075099666,0.34571255075099666,0.6542874492490033,0.6542874492490033,0.18851161757376733,0.4664699217025455,0.13897915206438907,0.5335300782974545,0.8114883824262326,0.13897915206438904,blue,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.18491364525665266,0.18491364525665266,0.34174544998694645,0.34174544998694645,0.6582545500130536,0.6582545500130536,0.18768286262127123,0.4654753237180936,0.13889623054841116,0.5345246762819065,0.8123171373787288,0.13889623054841116,blue,1
20,-23.838383838383837,-40.0,46.564670556400586,4.174945661802933,0.18254790802231655,0.18254790802231657,0.337392273271002,0.337392273271002,0.6626077267289979,0.6626077267289979,0.18672112571462998,0.4556282110034845,0.13445354264442727,0.5443717889965155,0.8132788742853699,0.13445354264442722,blue,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.17926310696314265,0.17926310696314265,0.3341920756637737,0.3341920756637737,0.6658079243362263,0.6658079243362263,0.18754875559985973,0.4500099457241198,0.13123059506213003,0.5499900542758802,0.8124512444001404,0.13123059506213008,blue,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.17660868896827855,0.17660868896827855,0.33118067968685533,0.33118067968685533,0.6688193203131446,0.6688193203131446,0.18811266156808087,0.4448555977727932,0.12837146810235617,0.5551444022272068,0.8118873384319191,0.1283714681023561,blue,1
23,-21.414141414141415,-40.0,45.37141669052055,4.220860152019709,0.1753396520416855,0.1753396520416855,0.32820564772354355,0.32820564772354355,0.6717943522764565,0.6717943522764565,0.18898550772088313,0.438768201404832,0.12489134684197445,0.5612317985951679,0.8110144922791169,0.1248913468419745,blue,1
24,-20.606060606060606,-40.0,44.99566349883778,4.236693761529698,0.17442449602744342,0.1744244960274434,0.32556207143851784,0.32556207143851784,0.6744379285614822,0.6744379285614822,0.1915483533598295,0.43360192590885543,0.12102678627451297,0.5663980740911445,0.8084516466401706,0.12102678627451302,blue,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.17224307205854195,0.17224307205854195,0.32322119854529785,0.32322119854529785,0.6767788014547022,0.6767788014547022,0.1951159903105372,0.4221519585086627,0.11351798409906276,0.5778480414913373,0.8048840096894627,0.11351798409906272,blue,1
26,-18.98989898989899,-40.0,44.278846683789844,4.2691467020704215,0.1680122736828453,0.1680122736828453,0.32119900084669245,0.32119900084669245,0.6788009991533075,0.6788009991533075,0.19650885552549568,0.4179485540003256,0.11071984923741496,0.5820514459996744,0.8034911444745043,0.11071984923741496,blue,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.16040858962515464,0.16040858962515467,0.3194278339613592,0.3194278339613592,0.6805721660386408,0.6805721660386408,0.19905930284951373,0.41480051766901005,0.10787060740974816,0.5851994823309898,0.8009406971504863,0.10787060740974824,blue,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.15118800277153197,0.151188002771532,0.31798962719209234,0.31798962719209234,0.6820103728079077,0.6820103728079077,0.19812142797489968,0.4145407167373546,0.10820964438122746,0.5854592832626454,0.8018785720251004,0.10820964438122749,blue,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.14497325991338078,0.14497325991338078,0.31636525661519027,0.31636525661519027,0.6836347433848098,0.6836347433848098,0.2020735609103198,0.4125709312366945,0.10524868516318736,0.5874290687633056,0.7979264390896803,0.10524868516318736,blue,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.14166166222423976,0.14166166222423976,0.3138836980707531,0.3138836980707531,0.6861163019292469,0.6861163019292469,0.20176441788842897,0.4059528204792726,0.10209420129542182,0.5940471795207273,0.798235582111571,0.10209420129542185,blue,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.13896878383216582,0.13896878383216582,0.3122885975359699,0.3122885975359699,0.6877114024640301,0.6877114024640301,0.20337913797931892,0.404764447864395,0.10069265494253805,0.5952355521356049,0.796620862020681,0.1006926549425381,blue,1
