,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-40.0,-40.0,56.568542494923804,3.9269908169872414,0.20683456606639863,0.20683456606639866,0.3781561772658466,0.3781561772658466,0.6218438227341534,0.6218438227341534,0.20957531746562513,0.5267989122708792,0.158611797402627,0.4732010877291209,0.7904246825343748,0.15861179740262696,blue,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.20552032604729187,0.20552032604729184,0.3782163814651586,0.3782163814651586,0.6217836185348414,0.6217836185348414,0.2086360516839767,0.5271364696937114,0.15925020900486736,0.47286353030628847,0.7913639483160233,0.15925020900486742,blue,1
2,-38.38383838383838,-40.0,55.43752383608619,3.9476064526128454,0.20325796184687697,0.20325796184687697,0.3776887490065586,0.3776887490065586,0.6223112509934414,0.6223112509934414,0.20857307123601274,0.5235464665696482,0.15748669766681772,0.47645353343035185,0.7914269287639872,0.1574866976668177,blue,1
3,-37.57575757575758,-40.0,54.881122049317675,3.9582306504175095,0.20049089540921855,0.20049089540921858,0.3758223560868452,0.3758223560868452,0.6241776439131548,0.6241776439131548,0.20775914338237889,0.5213134242120547,0.15677714041483792,0.4786865757879454,0.7922408566176211,0.15677714041483787,blue,1
4,-36.76767676767677,-40.0,54.331041356597964,3.9690712244291317,0.20001513441726257,0.20001513441726257,0.37501112307813667,0.37501112307813667,0.6249888769218633,0.6249888769218633,0.20930181835040412,0.5217893701631248,0.15624377590636032,0.47821062983687523,0.7906981816495959,0.15624377590636035,blue,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.201332537404607,0.201332537404607,0.3741363523460964,0.3741363523460964,0.6258636476539037,0.6258636476539037,0.2073313832098495,0.5210024750820976,0.15683554593612406,0.4789975249179024,0.7926686167901504,0.15683554593612403,blue,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.19783859357912661,0.19783859357912661,0.3729288035849161,0.3729288035849161,0.6270711964150839,0.6270711964150839,0.20406366233653883,0.5202580321714222,0.15809718491744168,0.4797419678285779,0.7959363376634612,0.15809718491744162,blue,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.19583360939455524,0.19583360939455524,0.37081468491161595,0.37081468491161595,0.629185315088384,0.629185315088384,0.2018793724038609,0.5188218657010256,0.15847124664858236,0.48117813429897427,0.798120627596139,0.15847124664858236,blue,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.19323243372942092,0.19323243372942092,0.3686560769467406,0.3686560769467406,0.6313439230532594,0.6313439230532594,0.20152814169439456,0.5173762129621481,0.15792403563387675,0.4826237870378519,0.7984718583056054,0.15792403563387675,blue,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.18709025297130172,0.18709025297130172,0.36677402869004117,0.36677402869004117,0.6332259713099588,0.6332259713099588,0.20144972807201422,0.5158363592222022,0.15719331557509397,0.4841636407777977,0.7985502719279857,0.15719331557509397,blue,1
