,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.038906801013469244,0.03890680101346925,0.0,red,0.9243330363048248,0.9243330363048248,0.07566696369517521,0.07566696369517521,0.8994289792123953,0.9550797363026133,0.027825378545109025,0.044920263697386574,0.1005710207876048,0.027825378545109112,red,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.08184886040753922,0.08184886040753923,0.0,red,0.319371743274701,0.319371743274701,0.6806282567252989,0.6806282567252989,0.26345027415068223,0.3752578552077937,0.055903790528555736,0.6247421447922065,0.7365497258493179,0.05590379052855571,blue,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.06326389060716248,0.06326389060716246,1.0,blue,0.23651172595609643,0.23651172595609643,0.7634882740439035,0.7634882740439035,0.19359662325642013,0.27948664210542146,0.04294500942450066,0.7205133578945786,0.80640337674358,0.04294500942450069,blue,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.08403803548054718,0.08403803548054717,1.0,blue,0.31578590725371086,0.31578590725371086,0.6842140927462891,0.6842140927462891,0.2559492020852561,0.3640376636841122,0.05404423079942805,0.6359623363158877,0.7440507979147439,0.054044230799428106,blue,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.08108746719665509,0.08108746719665509,1.0,blue,0.31636726306776847,0.31636726306776847,0.6836327369322316,0.6836327369322316,0.2619874217695861,0.3725782272119593,0.055295402721186604,0.6274217727880407,0.7380125782304139,0.055295402721186604,blue,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.07348690943675153,0.07348690943675155,1.0,blue,0.29752887235930814,0.29752887235930814,0.7024711276406919,0.7024711276406919,0.2449459958014769,0.33989022242878963,0.04747211331365636,0.6601097775712104,0.755054004198523,0.047472113313656306,blue,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.10120231678907458,0.10120231678907457,1.0,blue,0.5463890208388325,0.5463890208388325,0.45361097916116755,0.45361097916116755,0.4927295849260372,0.6031495898368684,0.0552100024554156,0.39685041016313166,0.5072704150739629,0.0552100024554156,red,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.08611676163095595,0.08611676163095597,0.0,red,0.42135942441924445,0.42135942441924445,0.5786405755807555,0.5786405755807555,0.3626992144078765,0.47728047749940294,0.05729063154576322,0.5227195225005972,0.6373007855921236,0.05729063154576319,blue,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.05707005771722703,0.05707005771722703,1.0,blue,0.20672597027625955,0.20672597027625955,0.7932740297237405,0.7932740297237405,0.16758895160117587,0.24321077042604045,0.037810909412432286,0.7567892295739597,0.8324110483988242,0.03781090941243226,blue,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.0865732925757334,0.0865732925757334,1.0,blue,0.2808972021655844,0.2808972021655844,0.7191027978344156,0.7191027978344156,0.2208314494312491,0.3358563753789612,0.05751246297385604,0.6641436246210388,0.7791685505687509,0.05751246297385604,blue,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.11612165522199229,0.11612165522199229,1.0,blue,0.677862371922695,0.677862371922695,0.32213762807730495,0.32213762807730495,0.5990409253389702,0.7456154205854998,0.07328724762326477,0.25438457941450016,0.40095907466102976,0.0732872476232648,red,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.08230038713076919,0.08230038713076918,0.0,red,0.784800270717603,0.784800270717603,0.215199729282397,0.215199729282397,0.7314791035600811,0.8431809054403161,0.05585090094011752,0.15681909455968387,0.26852089643991894,0.055850900940117534,red,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.06211451816265968,0.06211451816265968,1.0,blue,0.9079031036570226,0.9079031036570226,0.09209689634297734,0.09209689634297734,0.8760827252373062,0.95318640494182,0.03855183985225691,0.046813595058179884,0.12391727476269375,0.038551839852256936,red,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.07798243317598799,0.07798243317598799,0.0,red,0.22705908816183848,0.22705908816183848,0.7729409118381615,0.7729409118381615,0.17391474823558384,0.27136143688654796,0.04872334432548206,0.728638563113452,0.8260852517644162,0.04872334432548209,blue,1
