,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.0295364501595594,0.9168112297510009,0.029536450159559417,0.08318877024899893,0.0,c0,0.9162756689624442,0.9162756689624442,0.08372433103755587,0.08372433103755587,0.8983082089575909,0.9368775998401404,0.019284695441274757,0.06312240015985952,0.10169179104240914,0.019284695441274806,c0,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.0737139844287955,0.3869040542070863,0.0737139844287955,0.6130959457929137,0.0,c0,0.3869675789318865,0.3869675789318865,0.6130324210681135,0.6130324210681135,0.33693908657886623,0.4332179801490001,0.04813944678506693,0.5667820198509999,0.6630609134211338,0.048139446785066986,c1,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.06130916159922052,0.2817658799014802,0.06130916159922051,0.7182341200985196,1.0,c1,0.283938889087857,0.283938889087857,0.716061110912143,0.716061110912143,0.2370726361050505,0.3274445443166878,0.045185954105818646,0.6725554556833121,0.7629273638949495,0.045185954105818715,c1,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.07893750400699634,0.322661343118729,0.07893750400699635,0.6773386568812709,1.0,c1,0.3270414530204138,0.3270414530204138,0.6729585469795862,0.6729585469795862,0.275292212128821,0.3681539855447491,0.04643088670796405,0.6318460144552509,0.724707787871179,0.046430886707964025,c1,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.07634204526675852,0.39332848356720695,0.07634204526675852,0.6066715164327932,1.0,c1,0.3933164802973876,0.3933164802973876,0.6066835197026124,0.6066835197026124,0.3382162009837815,0.4444294659024409,0.0531066324593297,0.5555705340975591,0.6617837990162184,0.05310663245932967,c1,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.05665659737653966,0.317893120979057,0.05665659737653965,0.6821068790209432,1.0,c1,0.3071294040197034,0.3071294040197034,0.6928705959802967,0.6928705959802967,0.26755416643220714,0.34725481662156177,0.039850325094677314,0.6527451833784382,0.7324458335677928,0.039850325094677286,c1,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.06339059054590852,0.5408621286466897,0.06339059054590852,0.45913787135331036,1.0,c1,0.5459309995411545,0.5459309995411545,0.45406900045884546,0.45406900045884546,0.49595471774855354,0.5949570009133864,0.04950114158241645,0.4050429990866135,0.5040452822514465,0.0495011415824165,c0,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.06630437469509451,0.4334171856260516,0.06630437469509451,0.5665828143739484,0.0,c0,0.4408341428092342,0.4408341428092342,0.5591658571907658,0.5591658571907658,0.4004286494308849,0.4863339380096258,0.042952644289370456,0.5136660619903741,0.5995713505691151,0.04295264428937051,c1,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.06338768298597146,0.23197396203100562,0.06338768298597147,0.7680260379689944,1.0,c1,0.24428595180015564,0.24428595180015564,0.7557140481998443,0.7557140481998443,0.19319205446644772,0.28397471268883917,0.04539132911119573,0.7160252873111609,0.8068079455335523,0.0453913291111957,c1,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.08618190707979881,0.33454279593619823,0.08618190707979882,0.6654572040638018,1.0,c1,0.33498450415700054,0.33498450415700054,0.6650154958429995,0.6650154958429995,0.27731024815386063,0.3898183484630469,0.056254050154593144,0.6101816515369531,0.7226897518461395,0.05625405015459317,c1,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.052062927178177704,0.5976689074234318,0.052062927178177704,0.40233109257656813,1.0,c1,0.6027873253427554,0.6027873253427554,0.3972126746572446,0.3972126746572446,0.5704356077587924,0.638056567310319,0.03381047977576329,0.361943432689681,0.4295643922412076,0.03381047977576332,c0,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.04882328067509809,0.8429612858678465,0.04882328067509808,0.15703871413215342,0.0,c0,0.8413269296422327,0.8413269296422327,0.15867307035776732,0.15867307035776732,0.8107761034856631,0.8804796966604147,0.034851796587375805,0.11952030333958519,0.18922389651433685,0.03485179658737583,c0,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.028630318181152484,0.9062577348933435,0.02863031818115249,0.09374226510665638,1.0,c1,0.9044752352762236,0.9044752352762236,0.09552476472377641,0.09552476472377641,0.8815924325517746,0.9303814863924678,0.024394526920346604,0.06961851360753242,0.11840756744822559,0.024394526920346583,c0,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.048266598857679505,0.15922143988955761,0.04826659885767952,0.8407785601104425,0.0,c0,0.17453860700025303,0.17453860700025303,0.825461392999747,0.825461392999747,0.13771947575453664,0.20884818210377754,0.03556435317462045,0.7911518178962224,0.8622805242454634,0.03556435317462053,c1,1
