,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.8709540624969996,0.06577592093084235,0.12904593750300042,0.06577592093084235,0.0,c0,0.8298640417964487,0.920731419260895,0.04543368873222314,0.07926858073910502,0.17013595820355135,0.045433688732223164,Est_prob_c0,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.343310607816677,0.1028160422619409,0.656689392183323,0.1028160422619409,0.0,c0,0.2650274783587273,0.41884045739265374,0.07690648951696322,0.5811595426073461,0.7349725216412728,0.07690648951696333,Est_prob_c1,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.21769272916263321,0.08387066278788612,0.7823072708373668,0.08387066278788613,1.0,c1,0.1545386777380907,0.26998868994352904,0.05772500610271916,0.730011310056471,0.8454613222619093,0.057725006102719134,Est_prob_c1,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.31782883537130413,0.09255175956203436,0.6821711646286959,0.09255175956203436,1.0,c1,0.25140339211286994,0.3747727268831019,0.06168466738511599,0.625227273116898,0.7485966078871301,0.061684667385116076,Est_prob_c1,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.3378379324821583,0.10300509414960335,0.6621620675178417,0.10300509414960335,1.0,c1,0.2593112277571628,0.4137960801228154,0.07724242618282628,0.5862039198771846,0.7406887722428372,0.07724242618282634,Est_prob_c1,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.2927085990834173,0.1341229824704424,0.7072914009165827,0.1341229824704424,1.0,c1,0.19418308194647393,0.374639412781556,0.09022816541754103,0.625360587218444,0.805816918053526,0.09022816541754097,Est_prob_c1,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.5347779059212754,0.09840798613160213,0.46522209407872467,0.09840798613160213,1.0,c1,0.4671106011498085,0.6045701591588102,0.06872977900450083,0.3954298408411898,0.5328893988501915,0.06872977900450083,Est_prob_c0,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.44551095063806556,0.11973054261136175,0.5544890493619344,0.11973054261136175,0.0,c0,0.35810704249018277,0.5350059468571331,0.08844945218347516,0.46499405314286696,0.6418929575098172,0.08844945218347514,Est_prob_c1,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.2635384135238144,0.09658227347883552,0.7364615864761855,0.09658227347883552,1.0,c1,0.19513077915262889,0.32108180847933837,0.06297551466335474,0.6789181915206616,0.8048692208473711,0.06297551466335477,Est_prob_c1,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.381519918609104,0.10153866665000433,0.6184800813908959,0.10153866665000433,1.0,c1,0.3091621361439174,0.4460172074507527,0.06842753565341764,0.5539827925492473,0.6908378638560825,0.06842753565341758,Est_prob_c1,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.5971992327749392,0.11399654029557382,0.4028007672250607,0.11399654029557382,1.0,c1,0.5265196550346022,0.6781108829436502,0.075795613954524,0.3218891170563498,0.4734803449653979,0.07579561395452405,Est_prob_c0,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.777629763517786,0.07873614874034159,0.222370236482214,0.07873614874034159,0.0,c0,0.7273037563909215,0.8310733187448673,0.05188478117697293,0.16892668125513255,0.27269624360907857,0.05188478117697301,Est_prob_c0,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.873118490613923,0.06445004396214978,0.12688150938607703,0.06445004396214978,1.0,c1,0.8294728715225936,0.9257141166166876,0.048120622547046965,0.07428588338331249,0.17052712847740642,0.048120622547046965,Est_prob_c0,0
