,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.041070293773833644,0.041070293773833644,0.0,c0,0.9274291537495425,0.9274291537495425,0.07257084625045755,0.07257084625045755,0.905817115862674,0.9575136869459406,0.02584828554163332,0.04248631305405957,0.09418288413732599,0.025848285541633213,c0,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.08827185868675361,0.08827185868675362,0.0,c0,0.31666648496786404,0.31666648496786404,0.683333515032136,0.683333515032136,0.2574230577280581,0.3707420621528122,0.05665950221237703,0.6292579378471879,0.7425769422719419,0.05665950221237703,c1,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.0748589343040961,0.07485893430409608,1.0,c1,0.25245746317093226,0.25245746317093226,0.7475425368290678,0.7475425368290678,0.20027886310550808,0.3005282256322753,0.050124681263383625,0.6994717743677248,0.799721136894492,0.0501246812633836,c1,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.09105874094841529,0.09105874094841529,1.0,c1,0.3197538499611869,0.3197538499611869,0.6802461500388131,0.6802461500388131,0.25072945470823965,0.38056518953823565,0.064917867414998,0.6194348104617643,0.7492705452917605,0.06491786741499811,c1,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.09636042453186933,0.09636042453186933,1.0,c1,0.30935366284866883,0.30935366284866883,0.6906463371513312,0.6906463371513312,0.24518228625223934,0.36677554144257873,0.0607966275951697,0.6332244585574214,0.7548177137477606,0.06079662759516963,c1,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.07472469780712791,0.07472469780712791,1.0,c1,0.2757435045336145,0.2757435045336145,0.7242564954663855,0.7242564954663855,0.2155297461956375,0.3280410580554637,0.05625565592991309,0.6719589419445363,0.7844702538043624,0.05625565592991305,c1,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.08652058354271204,0.08652058354271204,1.0,c1,0.525003491365997,0.525003491365997,0.474996508634003,0.474996508634003,0.456912765797563,0.595277514860171,0.06918237453130399,0.40472248513982906,0.5430872342024369,0.06918237453130391,c0,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.09790159803095716,0.09790159803095717,0.0,c0,0.45130715711656016,0.45130715711656016,0.5486928428834398,0.5486928428834398,0.38042966960929736,0.519913208457485,0.06974176942409382,0.48008679154251505,0.6195703303907026,0.0697417694240938,c1,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.10339644116423169,0.10339644116423169,1.0,c1,0.23153141751817163,0.23153141751817163,0.7684685824818284,0.7684685824818284,0.1696810458676803,0.27849294993647294,0.05440595203439633,0.7215070500635271,0.8303189541323197,0.0544059520343963,c1,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.10491407042000996,0.10491407042000996,1.0,c1,0.28328118295681687,0.28328118295681687,0.7167188170431832,0.7167188170431832,0.21389051677477777,0.3436544947834047,0.06488198900431347,0.6563455052165953,0.7861094832252222,0.06488198900431347,c1,1
